(title "X-Coordinate")
(labels "Position" "X-Coordinate")

((xy/key/label "lf-05")
0	0.00190903
0.0002	0.00192033
0.0004	0.00196386
0.0006	0.00199806
0.000695804	0.002
0.0008	0.00200211
0.001	0.00201255
0.0012	0.00203626
0.0014	0.00208769
0.0016	0.00215859
0.0018	0.0021967
0.00192141	0.0022
0.002	0.00220214
0.0022	0.00221428
0.0024	0.00223677
0.0026	0.00226319
0.0028	0.00229145
0.003	0.00232145
0.0032	0.00236545
0.0034	0.0023969
0.00358563	0.0024
0.0036	0.00240024
0.0038	0.00240557
0.004	0.00241765
0.0042	0.00243279
0.0044	0.00244957
0.0046	0.00246677
0.0048	0.00248358
0.005	0.00249957
0.0052	0.0025145
0.0054	0.00252825
0.0056	0.0025408
0.0058	0.00255216
0.006	0.00256224
0.0062	0.002571
0.0064	0.0025823
0.0066	0.00259416
0.0068	0.00259939
0.00687045	0.0026
0.007	0.00260112
0.0072	0.00260416
0.0074	0.00260841
0.0076	0.00261329
0.0078	0.00261849
0.008	0.00262377
0.0082	0.00262898
0.0084	0.00263405
0.0086	0.00263891
0.0088	0.00264355
0.009	0.00264796
0.0092	0.00265214
0.0094	0.0026561
0.0096	0.00265985
0.0098	0.00266339
0.01	0.00266674
0.0102	0.00266992
0.0104	0.00267293
0.0106	0.00267578
0.0108	0.0026785
0.011	0.00268109
0.0112	0.00268354
0.0114	0.00268588
0.0116	0.00268811
0.0118	0.00269024
0.012	0.00269228
0.0122	0.00269423
0.0124	0.0026961
0.0126	0.00269789
0.0128	0.0026996
0.013	0.00270124
0.0132	0.00270282
0.0134	0.00270432
0.0136	0.00270575
0.0138	0.00270713
0.014	0.00270844
0.0142	0.0027097
0.0144	0.00271089
0.0146	0.00271203
0.0148	0.00271308
0.015	0.00271405
0.0152	0.0027149
0.0154	0.00271562
0.0156	0.00271618
0.0158	0.00271658
0.016	0.00271685
0.0162	0.00271703
0.0164	0.0027172
0.0166	0.00271742
0.0168	0.00271773
0.017	0.00271812
0.0172	0.00271858
0.0174	0.00271907
0.0176	0.0027196
0.0178	0.00272016
0.018	0.00272075
0.0182	0.00272135
0.0184	0.00272199
0.0186	0.00272265
0.0188	0.00272332
0.019	0.00272402
0.0192	0.00272472
0.0194	0.00272544
0.0196	0.00272617
0.0198	0.0027269
0.02	0.00272763
0.0202	0.00272836
0.0204	0.00272908
0.0206	0.00272981
0.0208	0.00273053
0.021	0.00273126
0.0212	0.00273199
0.0214	0.00273272
0.0216	0.00273346
0.0218	0.00273421
0.022	0.00273498
0.0222	0.00273576
0.0224	0.00273655
0.0226	0.00273736
0.0228	0.00273819
0.023	0.00273905
0.0232	0.00273993
0.0234	0.00274084
0.0236	0.00274179
0.0238	0.00274278
0.024	0.00274381
0.0242	0.00274489
0.0244	0.00274602
0.0246	0.00274719
0.0248	0.00274843
0.025	0.00274974
0.0252	0.00275112
0.0254	0.00275256
0.0256	0.0027541
0.0258	0.00275572
0.026	0.00275744
0.0262	0.00275925
0.0264	0.00276118
0.0266	0.00276322
0.0268	0.00276539
0.027	0.00276769
0.0272	0.00277014
0.0274	0.00277275
0.0276	0.00277552
0.0278	0.00277846
0.028	0.00278149
0.0282	0.00278449
0.0284	0.00278924
0.0286	0.00279625
0.0287787	0.0028
0.0288	0.00280045
0.029	0.00280224
0.0292	0.00280548
0.0294	0.00280975
0.0296	0.00281493
0.0298	0.00282092
0.03	0.00282767
0.0302	0.00283514
0.0304	0.00284336
0.0306	0.00285237
0.0308	0.00286223
0.031	0.00287301
0.0312	0.00288478
0.0314	0.00289761
0.0316	0.00291159
0.0318	0.00292671
0.032	0.00294278
0.0322	0.00296868
0.0324	0.00299303
0.0325429	0.003
0.0326	0.00300278
0.0328	0.00301226
0.033	0.00302761
0.0332	0.00304755
0.0334	0.0030716
0.0336	0.0030987
0.0338	0.00314331
0.034	0.00318612
0.0341537	0.0032
0.0342	0.0032042
0.0344	0.0032208
0.0346	0.00324635
0.0348	0.0032981
0.035	0.00336589
0.035185	0.0034
0.0352	0.00340279
0.0354	0.0034232
0.0356	0.00348972
0.0358	0.00356962
0.0359666	0.0036
0.036	0.00360612
0.0362	0.00365922
0.0364	0.00374962
0.0365839	0.0038
0.0366	0.00380446
0.0368	0.00386582
0.037	0.0039574
0.0371695	0.004
0.0372	0.00400774
0.0374	0.00408135
0.0376	0.00417093
0.0377533	0.0042
0.0378	0.00420891
0.038	0.0042687
0.0382	0.00435744
0.0383763	0.0044
0.0384	0.00440577
0.0386	0.00443312
0.0388	0.00447682
0.039	0.00454418
0.0392	0.00459352
0.0393053	0.0046
0.0394	0.00460581
0.0396	0.0046181
0.0398	0.00462991
0.04	0.00463473
)
