x, y
2.2222222222222223, 0.2119205298013245
2.275132275132275, 0.4768211920529801
2.275132275132275, 0.6357615894039735
2.275132275132275, 0.6357615894039735
2.380952380952381, 1.1655629139072847
2.4867724867724865, 1.4304635761589404
2.4867724867724865, 1.4304635761589404
2.698412698412698, 1.9072847682119205
2.698412698412698, 1.9072847682119205
2.751322751322751, 2.384105960264901
2.804232804232804, 2.596026490066225
2.804232804232804, 2.80794701986755
2.804232804232804, 2.9139072847682117
2.8571428571428568, 3.1258278145695364
2.8571428571428568, 3.2847682119205297
2.91005291005291, 3.4966887417218544
3.068783068783069, 3.5496688741721854
3.068783068783069, 3.76158940397351
3.068783068783069, 3.76158940397351
3.068783068783069, 4.079470198675497
3.1746031746031744, 4.662251655629139
3.1746031746031744, 4.821192052980132
3.28042328042328, 4.927152317880795
3.28042328042328, 4.927152317880795
3.28042328042328, 5.456953642384106
3.28042328042328, 5.6158940397351
3.28042328042328, 5.827814569536423
3.28042328042328, 5.827814569536423
3.386243386243386, 6.304635761589404
3.439153439153439, 6.304635761589404
3.5449735449735447, 6.4635761589403975
3.5449735449735447, 6.4635761589403975
3.5449735449735447, 6.993377483443709
3.5449735449735447, 6.993377483443709
3.492063492063492, 7.576158940397351
3.492063492063492, 7.735099337748345
3.492063492063492, 7.735099337748345
3.6507936507936507, 8.211920529801324
3.6507936507936507, 8.211920529801324
3.6507936507936507, 8.52980132450331
3.6507936507936507, 8.847682119205299
3.6507936507936507, 9.43046357615894
3.6507936507936507, 9.589403973509933
3.7037037037037033, 9.85430463576159
3.8095238095238093, 9.907284768211921
3.9153439153439153, 10.013245033112582
3.9153439153439153, 10.225165562913908
3.9153439153439153, 10.490066225165563
3.9153439153439153, 10.754966887417218
3.9153439153439153, 10.966887417218542
3.9153439153439153, 11.2317880794702
3.9153439153439153, 11.2317880794702
3.9153439153439153, 11.549668874172186
3.9153439153439153, 11.867549668874172
4.0211640211640205, 12.23841059602649
4.0211640211640205, 12.503311258278146
4.0740740740740735, 12.66225165562914
4.0740740740740735, 12.66225165562914
4.0740740740740735, 13.033112582781458
4.0740740740740735, 13.403973509933774
4.0740740740740735, 13.986754966887418
4.232804232804233, 14.516556291390728
4.232804232804233, 14.516556291390728
4.285714285714286, 14.993377483443709
4.444444444444445, 16.582781456953644
4.444444444444445, 16.582781456953644
4.444444444444445, 18.225165562913908
4.708994708994709, 20.132450331125828
4.867724867724867, 20.556291390728475
4.708994708994709, 18.596026490066226
4.867724867724867, 21.721854304635762
5.079365079365079, 21.986754966887418
5.132275132275132, 22.834437086092716
5.238095238095238, 23.205298013245034
5.555555555555555, 24.582781456953644
5.343915343915343, 24.211920529801326
5.343915343915343, 24.211920529801326
5.555555555555555, 24.582781456953644
5.502645502645502, 25.37748344370861
5.661375661375661, 25.642384105960264
5.661375661375661, 26.33112582781457
5.925925925925926, 26.490066225165563
5.925925925925926, 27.072847682119207
6.137566137566138, 27.443708609271525
6.084656084656085, 27.76158940397351
6.296296296296296, 28.026490066225165
6.349206349206349, 28.821192052980134
6.719576719576719, 29.456953642384107
6.719576719576719, 29.456953642384107
6.56084656084656, 29.13907284768212
6.772486772486772, 29.986754966887418
7.037037037037036, 30.410596026490065
7.142857142857142, 30.94039735099338
7.46031746031746, 31.47019867549669
7.671957671957672, 32
7.883597883597883, 32.317880794701985
8.095238095238095, 32.688741721854306
8.306878306878307, 33.05960264900662
8.677248677248677, 33.43046357615894
8.73015873015873, 33.80132450331126
9.1005291005291, 34.06622516556291
9.365079365079364, 34.437086092715234
9.576719576719576, 34.80794701986755
9.84126984126984, 35.0728476821192
10.158730158730158, 35.28476821192053
10.21164021164021, 35.70860927152318
10.846560846560847, 36.397350993377486
11.216931216931217, 36.87417218543046
11.587301587301587, 37.45695364238411
11.904761904761903, 37.88079470198676
11.957671957671957, 38.41059602649007
12.222222222222221, 38.62251655629139
12.328042328042327, 39.258278145695364
12.275132275132275, 40
4.338624338624339, 15.894039735099337
4.497354497354497, 17.483443708609272
4.708994708994709, 19.337748344370862
4.92063492063492, 21.192052980132452
