(title "X-Coordinate")
(labels "Position" "X-Coordinate")

((xy/key/label "lf-05")
0	0.00210206
0.0002	0.00211131
0.0004	0.00215035
0.0006	0.00218746
0.0008	0.00219921
0.000811251	0.0022
0.001	0.00221308
0.0012	0.00225673
0.0014	0.00234034
0.0016	0.00239351
0.00176636	0.0024
0.0018	0.00240132
0.002	0.00241557
0.0022	0.00244005
0.0024	0.0024761
0.0026	0.00254068
0.0028	0.00258975
0.003	0.00259906
0.00301689	0.0026
0.0032	0.00261019
0.0034	0.00262989
0.0036	0.00265492
0.0038	0.00268252
0.004	0.00271407
0.0042	0.00276243
0.0044	0.00279667
0.00454786	0.0028
0.0046	0.00280117
0.0048	0.0028093
0.005	0.00282522
0.0052	0.00284452
0.0054	0.00286584
0.0056	0.00288789
0.0058	0.00290964
0.006	0.00292933
0.0062	0.00295704
0.0064	0.00298563
0.0066	0.00299792
0.00668302	0.003
0.0068	0.00300293
0.007	0.00301056
0.0072	0.00302188
0.0074	0.00303514
0.0076	0.00304941
0.0078	0.00306401
0.008	0.00307849
0.0082	0.0030926
0.0084	0.00310619
0.0086	0.00311917
0.0088	0.0031315
0.009	0.00314314
0.0092	0.00315392
0.0094	0.00316341
0.0096	0.00317783
0.0098	0.00319306
0.01	0.00319957
0.0100262	0.0032
0.0102	0.00320287
0.0104	0.00320783
0.0106	0.00321441
0.0108	0.003222
0.011	0.00323017
0.0112	0.00323862
0.0114	0.00324717
0.0116	0.00325571
0.0118	0.00326418
0.012	0.00327253
0.0122	0.00328074
0.0124	0.0032888
0.0126	0.00329671
0.0128	0.00330446
0.013	0.00331206
0.0132	0.00331951
0.0134	0.0033268
0.0136	0.00333394
0.0138	0.00334094
0.014	0.00334778
0.0142	0.00335448
0.0144	0.00336101
0.0146	0.00336735
0.0148	0.00337325
0.015	0.00337894
0.0152	0.00338809
0.0154	0.00339727
0.0155414	0.0034
0.0156	0.00340113
0.0158	0.00340389
0.016	0.00340808
0.0162	0.00341317
0.0164	0.0034189
0.0166	0.00342505
0.0168	0.00343147
0.017	0.00343809
0.0172	0.00344486
0.0174	0.00345176
0.0176	0.00345876
0.0178	0.00346586
0.018	0.00347307
0.0182	0.00348037
0.0184	0.00348778
0.0186	0.00349531
0.0188	0.00350295
0.019	0.00351072
0.0192	0.00351862
0.0194	0.00352664
0.0196	0.00353478
0.0198	0.00354305
0.02	0.00355143
0.0202	0.00355985
0.0204	0.00356792
0.0206	0.00357733
0.0208	0.00359032
0.021	0.00359966
0.0210166	0.0036
0.0212	0.00360372
0.0214	0.00360916
0.0216	0.00361644
0.0218	0.00362506
0.022	0.00363468
0.0222	0.00364506
0.0224	0.00365606
0.0226	0.00366761
0.0228	0.00367966
0.023	0.00369218
0.0232	0.00370514
0.0234	0.00371853
0.0236	0.00373231
0.0238	0.00374632
0.024	0.00376047
0.0242	0.00378108
0.0244	0.00379784
0.0244677	0.0038
0.0246	0.0038042
0.0248	0.00381237
0.025	0.00382403
0.0252	0.00383818
0.0254	0.00385415
0.0256	0.00387157
0.0258	0.0038902
0.026	0.00390992
0.0262	0.00392982
0.0264	0.00395502
0.0266	0.00398397
0.026789	0.004
0.0268	0.00400094
0.027	0.0040102
0.0272	0.00402454
0.0274	0.0040434
0.0276	0.00406561
0.0278	0.00409039
0.028	0.00411615
0.0282	0.00415491
0.0284	0.00419004
0.0285381	0.0042
0.0286	0.00420447
0.0288	0.00421912
0.029	0.00424095
0.0292	0.00426795
0.0294	0.00429826
0.0296	0.00434891
0.0298	0.00439197
0.0299059	0.0044
0.03	0.00440714
0.0302	0.00442659
0.0304	0.0044544
0.0306	0.00449451
0.0308	0.00455775
0.0309964	0.0046
0.031	0.00460078
0.0312	0.00461581
0.0314	0.0046431
0.0316	0.0047035
0.0318	0.00477226
0.0319707	0.0048
0.032	0.00480479
0.0322	0.00482971
0.0324	0.00490358
0.0326	0.00497945
0.0327423	0.005
0.0328	0.00500835
0.033	0.00505317
0.0332	0.00514209
0.0333944	0.0052
0.0334	0.00520167
0.0336	0.00524319
0.0338	0.00533686
0.0339891	0.0054
0.034	0.00540367
0.0342	0.00546363
0.0344	0.00555556
0.0345424	0.0056
0.0346	0.00561817
0.0348	0.00571219
0.035	0.00579418
0.0350161	0.0058
0.0352	0.00586585
0.0354	0.00596217
0.0355145	0.006
0.0356	0.00602842
0.0358	0.00612979
0.0359593	0.0062
0.036	0.0062179
0.0362	0.00631015
0.0364	0.00639831
0.0364039	0.0064
0.0366	0.00648266
0.0368	0.00657675
0.0368596	0.0066
0.037	0.00665475
0.0372	0.00675282
0.0373475	0.0068
0.0374	0.00681695
0.0376	0.00691413
0.0378	0.00699803
0.0378128	0.007
0.038	0.00702844
0.0382	0.0071232
0.0383994	0.0072
0.0384	0.00720023
0.0386	0.00722253
0.0388	0.00726342
0.039	0.00732823
0.0392	0.00738431
0.0393573	0.0074
0.0394	0.00740426
0.0396	0.00741548
0.0398	0.00742766
0.04	0.00743288
)
