x-coordinate	y-coordinate	z-coordinate
   -1.19929380936369632e-39    1.68901629957329677e-38   -3.65398126652371565e-38
   -1.41647854104230281e-39   -1.36764997470462872e-38    3.78232577638491571e-38
   -1.19936108260770997e-39   -3.65399642423086126e-38    1.68898986086227050e-38
   -1.41679072806956485e-39   -3.78232052207811972e-38   -1.36762673069065275e-38
   -1.19953902265465926e-39   -1.68900292608670769e-38   -3.65399167765200995e-38
   -1.41661366350323425e-39    1.36766446981540277e-38   -3.78231053327198972e-38
   -1.19933148883295134e-39    3.65399128934870509e-38   -1.68900988545843465e-38
   -1.41632259785867846e-39    3.78233237004480088e-38    1.36766456561882985e-38
    2.25439956982380230e-41   -4.55693379681205992e-40   -1.89505221034017359e-40
    2.25077677308549748e-41   -1.89325670851777617e-40   -4.55490815325040002e-40
    2.24661134055069576e-41    1.89242589003948717e-40   -4.55329030346071050e-40
    2.23853204255250993e-41    4.55255778190723540e-40   -1.89283623806629753e-40
    2.23645033875127934e-41    4.55164799219553436e-40    1.89211660383677679e-40
    2.23631161561084836e-41    1.89310796570390682e-40    4.55364418961121674e-40
    2.24541696810157327e-41   -1.89366573782865442e-40    4.55551130186048030e-40
    2.25095873713819665e-41   -4.55786474202984920e-40    1.89477960886834388e-40
   -1.31888032564257758e-41   -4.41166537256842817e-42   -3.31449143710556062e-42
   -1.32528964651765498e-41   -7.74778845431419143e-43    5.44540658674772714e-42
   -1.32581605540760662e-41    3.30112998821499657e-42    4.35921246329257533e-42
   -1.31863044890462368e-41    5.25977871117153859e-42    7.41276325139013492e-43
   -1.32136477424817740e-41    4.26952083497990246e-42   -3.24028253255697935e-42
   -1.31812284220252487e-41    7.48468959655573346e-43   -5.29295734722780484e-42
   -1.32540600333638986e-41   -3.31697491461044252e-42   -4.42031678357959966e-42
   -1.32639341811564741e-41   -5.50289107518866585e-42   -8.12773467032197804e-43
    3.15474161368044198e-42   -2.32663578458341407e-42    9.67091700810457271e-43
