864
    3.71551559025478095e-01    2.02587831548717394e-02   -7.33545815834520370e-03   -4.20641979067421998e-04
    5.74523819642100797e+00    6.69462229390354185e-02   -1.67580261202481748e-02   -1.07926770695096702e-03
    1.81405309550820100e+01    8.71631498841916874e-02    3.85421572018230770e-03    3.32243507297584335e-04
    5.72462666185597491e-01    1.80626035551774769e-02   -5.38418132141773881e-03   -2.28678349846552159e-03
    6.22124283005792655e+00    5.67957196097364503e-02   -1.17301504933292038e-02   -4.95422709657875830e-03
    1.81558862993635586e+01    7.43990269716825331e-02    3.31772461228395203e-03    1.38734835163400821e-03
    5.71154308414102752e-01    1.71135211038742040e-02   -4.75082736426744954e-03   -4.11583130817811359e-03
    6.17499910521626028e+00    5.40944880284764673e-02   -1.09252452245550725e-02   -9.36207853338441066e-03
    1.81181571354552382e+01    7.01231287278023807e-02    2.46786741487088233e-03    2.04938379083479229e-03
    2.51548184151989140e+01    9.07644475345765200e-02    1.09942920218594545e-02    8.81122293291627446e-04
    3.29245454949840024e+01    1.01689112976842494e-01    3.37357905682451756e-03    3.20947463419011690e-04
    3.79678201834584783e+01    1.19221443120943904e-01   -2.19982470899299795e-03   -1.11801933253956342e-04
    2.49827801650648631e+01    7.81533491028680444e-02    8.90213089975382815e-03    3.73973363864697197e-03
    3.28742753014715561e+01    8.78305017461591814e-02    3.93931079640432932e-03    1.65122391504288093e-03
    3.80202565794709670e+01    1.02832093408932831e-01   -1.33544659887242486e-03   -5.68576494695499516e-04
    2.49274716481728902e+01    7.34135165943912704e-02    7.20899621731756028e-03    5.98844296369123452e-03
    3.27665035442589385e+01    8.28038742981705711e-02    2.35905353025823820e-03    1.83874746077787609e-03
    3.80077754925366733e+01    9.69233908336853550e-02   -1.40706398153668294e-03   -1.22904970416884527e-03
    4.08509996789926006e+01    1.29249038019654094e-01   -2.23123158806915389e-03   -9.48279937584600621e-05
    4.62458855327255591e+01    1.45107165868658711e-01   -3.08131975107466503e-03   -9.81492873044471990e-05
    5.29350119367089462e+01    1.61298021946378461e-01   -6.21878129099756333e-03   -2.12711836574724889e-04
    4.09196311920891844e+01    1.11558317527101034e-01   -1.88057861520954731e-03   -7.88211811545226995e-04
    4.63925846155394694e+01    1.25442400019718098e-01   -2.84417613436774297e-03   -1.17281310744556740e-03
    5.31680222230816071e+01    1.39429060558430878e-01   -5.32577908199315542e-03   -2.17964528016976414e-03
    4.09646607215152727e+01    1.05036123380416055e-01   -1.52335747629322353e-03   -1.28326072344847174e-03
    4.64792953603023449e+01    1.17982153620077732e-01   -2.19594256608480944e-03   -1.79831173906280350e-03
    5.32699908524742867e+01    1.31152967789635505e-01   -4.30014399626776119e-03   -3.57502332612351630e-03
    5.77514650161463692e+01    1.71368033939065023e-01   -7.86535643092980616e-03   -2.60164737596888689e-04
    6.74068907687189238e+01    1.88258052151081462e-01   -9.41511549859063920e-03   -2.53290635143334827e-04
    7.87945042350870466e+01    2.03531336014790148e-01   -1.26702643988909590e-02   -2.54448221503559527e-04
    5.80071842359637486e+01    1.48066940308944878e-01   -6.67042086246772206e-03   -2.73208886920657751e-03
    6.77278068570874723e+01    1.62752514009787547e-01   -8.13342478193169668e-03   -3.31199534289167326e-03
    7.93390797883167807e+01    1.76124995580958982e-01   -1.11013638537964150e-02   -4.51302951541158841e-03
    5.81199053851309912e+01    1.39322643639932492e-01   -5.43195120614112150e-03   -4.52365688462205186e-03
    6.78759056126858837e+01    1.53182281517344310e-01   -6.62173185630055960e-03   -5.48398693080183811e-03
    7.95579160400596379e+01    1.65810000791910384e-01   -8.97607827539038602e-03   -7.43423620157332952e-03
    8.72708706902598408e+01    2.12742362678631780e-01   -1.71954851479502110e-02   -4.38573553568572156e-04
    1.07949054942794959e+02    2.32814565934051088e-01   -2.83327253464901729e-02   -9.62430406824854416e-04
    1.37771837469761579e+02    2.59014778248161770e-01   -3.82256773725265162e-02   -1.15398915305480387e-03
    8.80190036366378905e+01    1.84313348722128373e-01   -1.49389834718840694e-02   -6.09369202957240740e-03
    1.09012548015597588e+02    2.02043344209508480e-01   -2.42130667217599072e-02   -9.89502734877898901e-03
