x-coordinate	y-coordinate	z-coordinate
   -2.65527007676922161e-39    1.29217570735803267e-38   -1.70715595167822745e-38
   -2.95753113352817049e-39   -2.49495422049077020e-39    2.11567186747028713e-38
   -2.65523350371703979e-39   -1.70716741886726401e-38    1.29216725885112773e-38
   -2.95770153168542154e-39   -2.11568667293144441e-38   -2.49458316831594709e-39
   -2.65557855378561566e-39   -1.29222167595084084e-38   -1.70712931347788180e-38
   -2.95796640093600524e-39    2.49389578916807968e-39   -2.11570162701854802e-38
   -2.65554111440007293e-39    1.70712733098908011e-38   -1.29224951987168768e-38
   -2.95770666670494894e-39    2.11571616862408000e-38    2.49434492536192146e-39
   -2.76842484689134349e-40   -3.10714726518593379e-39   -1.28164133133314310e-39
   -2.76872143376779988e-40   -1.28174599455954953e-39   -3.10722958748983147e-39
   -2.76873167668780040e-40    1.28172738363841897e-39   -3.10753202317611159e-39
   -2.76830005459769549e-40    3.10772421891374393e-39   -1.28195516253711646e-39
   -2.76785171637843350e-40    3.10805017328101326e-39    1.28197480913895159e-39
   -2.76738654233331297e-40    1.28195209489071366e-39    3.10796535453107382e-39
   -2.76748010417820682e-40   -1.28202896929182949e-39    3.10764291671661415e-39
   -2.76804765906466578e-40   -3.10745076868693008e-39    1.28172319490899671e-39
   -3.69804893905742004e-43   -9.76727689335544430e-44   -4.27050826221825332e-44
   -4.26252768381442563e-43    1.33293572043068327e-44    1.30415247268207560e-44
   -4.09140815511866499e-43    9.79023148304310683e-45   -2.43381113503591890e-44
   -3.63460486087100645e-43   -2.60953278962568764e-44    6.69080401993159783e-45
   -3.61013767343613066e-43    7.33614556790256142e-44   -1.03567079502588722e-44
   -3.55894191114267015e-43    8.49190068463548574e-44   -1.29288181745180305e-43
   -3.93924994973193832e-43   -7.32323659479629480e-44   -1.99810054839849476e-43
   -4.17084407810453702e-43   -1.49974766011446606e-43   -5.93955613645906806e-44
    8.55650982968975446e-45   -3.38444452280330182e-43    1.18143317224065750e-43
    9.55651248291685115e-45   -1.81170640526094253e-43    4.09042935418425549e-43
    4.62259218996014608e-46    1.54643986672247100e-43    3.89225655949846721e-43
   -1.80914597342962999e-44    2.71264489479841287e-43    1.01956997667421239e-43
   -2.92219183736725567e-44    1.09220616934051928e-43   -7.08916155523197962e-44
   -2.85992213172057353e-44   -1.45850679101575227e-44   -1.19147141563172083e-44
   -1.71816647733646686e-44   -1.45278659963879927e-44   -3.23923564642297253e-44
   -8.38363210222352593e-46   -1.76412779971983252e-43   -8.94095930583840586e-44
    2.41450921178037449e-05    7.84078148194543236e-05    3.71627347206401299e-11
    3.19167880655634549e-06    1.27765588465855791e-05    1.15406634223257573e-10
    3.37081567483173975e-07    4.73228711491972621e-06    3.09487386987026143e-10
   -1.27293846672282500e-06    1.09403746795157682e-06    4.98364354621065445e-10
   -9.10161389624202932e-07    1.19023243213033340e-07    4.76610320995673839e-10
   -4.37936729154331106e-07    6.31107462387472412e-08    2.85440787664482116e-10
   -1.87499374571705639e-07    2.79315333529984181e-08    1.82732193422676231e-10
   -7.07177576715097380e-08    7.48431336936653733e-09    2.85413270743742737e-10
   -2.35305677146182404e-08    2.16814618694859895e-09    4.44945154588301482e-10
   -6.84602823352346759e-09    2.21249292422517390e-09    4.69774218859104629e-10
   -1.54780509498929961e-09   -4.40046270684434649e-10    3.16875715674944984e-10
    1.37082973525789202e-05    9.42688827319154222e-05    2.43221660462544887e-11
    1.32990538047250958e-05    3.26609383367144362e-05    5.94476674994110602e-11
    6.86392115216093447e-07    8.90707965858470889e-06    1.94343503966577539e-10
   -9.71472225739671390e-07    1.33762080630246572e-06    4.28523717770272477e-10
   -1.00302511273271273e-06    5.23297816377248833e-07    5.16834399553073405e-10
   -6.48234755808323613e-07    1.48225625410651906e-07    3.88611164931039694e-10
   -3.04807340976618850e-07    3.07546348817802196e-08    2.05607465550239876e-10
   -1.17729371221868770e-07    8.96611619992499755e-09    2.14340361297472916e-10
   -4.04849425110128823e-08    3.56414171867803993e-09    3.71546322059328556e-10
   -1.29548369844834088e-08    2.71946964739261939e-09    4.81643414851781866e-10
   -3.36243977459115042e-09    9.64597676148435065e-10    4.17870716391796475e-10
   -9.56349662063178540e-10   -3.96273219662015749e-10    2.14163726698249656e-10
   -1.54450668549244760e-09   -9.33178054145862396e-10   -4.82655979285399751e-10
   -1.55862515445245632e-09   -1.37362514073976101e-10   -1.75690347442867553e-09
   -1.59903723398830525e-09    1.36196440571072061e-09   -1.17789669065310704e-09
   -1.63726738678667715e-09    1.63314488488387413e-09    3.14065558899297542e-10
   -1.65787822569753941e-09    3.87924706725867278e-10    8.29745169649738688e-10
   -1.62949960379141675e-09   -1.39552136447049081e-10    3.49093427892390802e-10
   -1.58745802126862549e-09    2.99300082086497681e-11    1.44660749316092266e-10
   -6.88559569414338234e-09    8.29945620356674017e-10    1.33000557411205457e-09
   -7.00229862347051004e-09   -3.06457163770871499e-11    1.03168213176165552e-09
   -7.10771593255248892e-09   -5.41316095672961084e-10    9.80564794238211666e-10
   -7.15538425695644613e-09   -1.47523225309584088e-09    4.69396101201472964e-10
   -7.10547613120538876e-09   -1.69086504289433309e-09   -1.19824434943406756e-09
   -6.99767762276464225e-09   -3.13566556699402894e-11   -2.53501127604375874e-09
   -6.88684647295667298e-09    2.00729637324850540e-09   -1.57456692406819130e-09
   -2.36041799629689722e-08    1.49301240624812792e-09    1.51553428799295948e-09
   -2.38021115555663815e-08    4.29069757021916803e-10    2.02618329427706071e-09
   -2.39172912136685924e-08   -1.31132335105908546e-09    2.16159954028258773e-09
   -2.39718531250271128e-08   -2.62750837555398525e-09    4.33287954821191779e-10
   -2.38399560322699763e-08   -2.06562189404038117e-09   -2.03909914131093612e-09
   -2.36951003892058095e-08    4.15915785417084718e-10   -2.72749347620721461e-09
   -2.35366960052472136e-08    2.23981751156433926e-09   -1.38409024304220254e-09
   -7.08325586568601749e-08    5.80783522307309993e-09    5.06995435013898660e-09
   -7.09542425337654142e-08    1.03219503768060856e-09    7.55747820226372666e-09
   -7.10278005542456146e-08   -5.06404056534386658e-09    6.35295728008687612e-09
   -7.10121464641619860e-08   -8.03070181651518220e-09    2.75116099874270072e-10
   -7.09049884309948429e-08   -5.49325468841181016e-09   -6.21295998431306523e-09
