x-coordinate	y-coordinate	z-coordinate
   -2.80460642589270442e-40    1.82358904405407155e-38   -4.26983244250505634e-38
   -4.26819908947200523e-40   -1.71907742506622082e-38    4.31552660245255500e-38
   -2.80540721545170477e-40   -4.26985462951817351e-38    1.82358011764552783e-38
   -4.27110622917029775e-40   -4.31551965179057031e-38   -1.71905097072551853e-38
   -2.80659080960931005e-40   -1.82360162898658750e-38   -4.26985252893939037e-38
   -4.26746603351498495e-40    1.71907428506985849e-38   -4.31552665972579075e-38
   -2.80534668605302209e-40    4.26983452669334219e-38   -1.82362306545860767e-38
   -4.26529272554781827e-40    4.31553953965411631e-38    1.71907609594397094e-38
    2.17080240609934911e-41    1.44979795984471420e-40    5.84220500740951979e-41
    2.16952092043378577e-41    5.86189295869917691e-41    1.45189418463417788e-40
    2.16541334550272200e-41   -5.85437537269659385e-41    1.45244713489330837e-40
    2.16357379407623656e-41   -1.45285259519289686e-40    5.85490334945925931e-41
    2.16487168911455053e-41   -1.45015417634556062e-40   -5.85036883199320122e-41
    2.16849010625441077e-41   -5.84414958280414293e-41   -1.44840444138563993e-40
    2.17006752953965737e-41    5.84783113850925754e-41   -1.44678204987317454e-40
    2.17066297672603963e-41    1.44758408924670301e-40   -5.83786906014669044e-41
   -3.21544963873476724e-41   -1.12906040245794443e-41   -9.85829078507688526e-42
   -3.22006242986101238e-41   -9.76447136553237125e-43    1.48118544314624215e-41
   -3.22294887823433737e-41    9.86594649182681062e-42    1.12847893553866966e-41
   -3.21204274920112788e-41    1.48757344746934142e-41    1.06407498536600549e-42
   -3.21830304138657675e-41    1.14361910788530811e-41   -9.90979150950673356e-42
   -3.21316215059895976e-41    1.08297348030560158e-42   -1.49810396276720534e-41
   -3.22403286467478516e-41   -9.95609065788023257e-42   -1.14393290744743744e-41
   -3.22174566261440632e-41   -1.49490850677713396e-41   -1.02037346864639835e-42
    6.99873758012452331e-42   -4.65966244041724364e-42    1.92898176863876046e-42
    6.99702043125614353e-42   -1.95028262520102985e-42    4.67531735994472817e-42
    6.99907132008612981e-42    1.91885089887435913e-42    4.57846748220427221e-42
    7.00420937858857101e-42    4.42441878103914949e-42    1.82996921339800304e-42
    7.00889864474989614e-42    4.31230179356776919e-42   -1.80055367122186821e-42
    7.01364075224950485e-42    1.80095790070140837e-42   -4.31991019697670741e-42
    7.01238020472719190e-42   -1.83432527730034818e-42   -4.41246487846639381e-42
    7.00473910505742825e-42   -4.54378510685517601e-42   -1.90176700962511185e-42
    2.23188656515008141e-05    1.26753142178994256e-04    6.08916310073080792e-10
    8.64492815967643818e-06    6.43121264103581640e-05    3.68472620290808381e-10
   -2.62879171100767606e-06    2.14092030906956596e-05   -3.52539252863654482e-11
   -2.87157657951354805e-06    6.84769218379861465e-06   -1.62893275493293917e-10
   -2.79896587932476705e-06    2.30438275595479008e-06   -8.44224124176145406e-12
   -2.22838180595900444e-06    4.51307168454805586e-07    2.19393397982416765e-10
   -1.58652254363303675e-06    1.55721095791646623e-07    2.98486193316331018e-10
   -1.07554361735492613e-06    6.92300364599824630e-08    2.30799807605580418e-10
   -6.43774737012394241e-07    2.37991348401272960e-08    2.12146192754895248e-10
   -3.35663370612381976e-07    1.20573474272575318e-08    2.54482117119626896e-10
   -1.44241524043594188e-07   -8.04130073651219618e-09    1.84108201715829009e-10
    1.48462805478070313e-05    1.15547325592794964e-04    4.43747944893918418e-10
    1.53787389804895098e-05    1.00113212096732384e-04    5.61744613199702555e-10
    1.55971440898536342e-06    3.49371683734090409e-05    1.55485395493104964e-10
   -2.88001614902892955e-06    1.37030815186872446e-05   -1.52246801105933841e-10
   -3.19634090156422371e-06    3.28846897049560092e-06   -1.14144315535044637e-10
   -2.39142899679154999e-06    1.05662589220401284e-06    1.16563275465906862e-10
   -1.89075312746864266e-06    3.49104348338995733e-07    2.85460990278935518e-10
   -1.34597516489517811e-06    7.39281695403715008e-08    2.74125068594463206e-10
   -8.43600387115385248e-07    2.93680512688820611e-08    2.03068464831117057e-10
   -4.69407752075874105e-07    1.91224548751170624e-08    2.32652500523925745e-10
   -2.28174974166324821e-07    1.03180922237796358e-08    2.43158618781321959e-10
   -9.77898636611960463e-08    2.13492844249781971e-08    1.12493809229680590e-10
   -1.44272425203189350e-07   -5.88512062581203187e-09   -5.50029539565013871e-09
   -1.44281158573077833e-07   -2.06509468548714185e-10   -8.33385605876509527e-09
   -1.44435754924064921e-07    5.93519491356877377e-09   -5.95034624368519306e-09
   -1.44476218345516518e-07    8.66237808909200880e-09    1.91810264560347325e-10
   -1.44544921546426572e-07    5.80670693707978745e-09    6.19034766253690188e-09
   -1.44433323044216298e-07   -1.99773633639163282e-10    8.37686437145780469e-09
   -1.44381899244799516e-07   -5.70094402688566243e-09    5.68573235188812277e-09
   -3.35583324416882120e-07    8.70694115328189375e-09    9.09845243929638969e-09
   -3.35774780960760114e-07   -1.43695783490395920e-10    1.17862485241514904e-08
   -3.35801195187957110e-07   -8.55747189745458659e-09    8.68146378686323605e-09
   -3.35969021960877728e-07   -1.13396966403559155e-08    2.67081290050266659e-10
   -3.35873047128884419e-07   -8.64943302911357385e-09   -8.26251232494557953e-09
   -3.35874195211964674e-07   -1.31549059432152065e-10   -1.15960261461069466e-08
   -3.35662328954691209e-07    8.90240240047164859e-09   -8.78244992488081359e-09
   -6.43659020928894632e-07    1.71042387218542843e-08    1.73944740651474934e-08
   -6.43785778104234135e-07   -9.40338708297992808e-11    2.34012938333534872e-08
   -6.43745849904914581e-07   -1.69291563672213229e-08    1.70507341717852296e-08
   -6.43874112012731959e-07   -2.31801139423909563e-08    2.21727186904309709e-10
   -6.43813787908820843e-07   -1.71382756643160946e-08   -1.68385084994358098e-08
   -6.43902409593685650e-07   -8.30792472441852392e-11   -2.35020624055119289e-08
   -6.43760062050932781e-07    1.73817174633246983e-08   -1.72528197023301540e-08
   -1.07560532772453110e-06    5.01790751189762558e-08    5.06368566726750193e-08
   -1.07536835132333511e-06   -2.51554627002251781e-10    6.86875629229151337e-08
   -1.07543813407868296e-06   -5.03412466450165617e-08    5.03066757470457841e-08
   -1.07526648365271784e-06   -6.90654360360177038e-08    2.19697191789213502e-10
   -1.07549769623170610e-06   -5.09590415333528073e-08   -5.04780713832354875e-08
   -1.07547061064434921e-06   -2.58541390247675047e-10   -6.95701270616135383e-08
   -1.07569453774017541e-06    5.07584114742591526e-08   -5.07768250574204090e-08
   -1.58576943544838399e-06    1.15835675105523422e-07    1.16557673294309309e-07
   -1.58627164384703348e-06   -4.43065872681108681e-10    1.55637241431812374e-07
   -1.58547235041015852e-06   -1.16473186091099148e-07    1.16292279020751619e-07
