x-coordinate	y-coordinate	z-coordinate
   -7.65820625227819556e-40    5.35493747717040097e-39   -1.08163037349470267e-39
   -8.52190137301594564e-40    3.19790873101025172e-39    4.51935022691395304e-39
   -7.65811674820375140e-40   -1.08164499018499960e-39    5.35494200549745116e-39
   -8.52180927709799586e-40   -4.51935866146997184e-39    3.19787299270222372e-39
   -7.65812750707007618e-40   -5.35493094983028072e-39   -1.08165995537069879e-39
   -8.52197703397030443e-40   -3.19793846929659757e-39   -4.51935448261363378e-39
   -7.65808752184877963e-40    1.08165525821629586e-39   -5.35494750507467357e-39
   -8.52183961568974551e-40    4.51934854885800610e-39   -3.19786160557450384e-39
   -7.42006161199937738e-40   -3.90557025473469582e-39   -1.62085590987184695e-39
   -7.42004025521030542e-40   -1.62086461831973546e-39   -3.90555009982613045e-39
   -7.42000597126192256e-40    1.62083982538796547e-39   -3.90552376501484010e-39
   -7.42002383505492553e-40    3.90556919231857154e-39   -1.62084625665282346e-39
   -7.42004840610479053e-40    3.90560294006500660e-39    1.62087316350105005e-39
   -7.42003436593890343e-40    1.62085652198211317e-39    3.90555236415753923e-39
   -7.41999109956893407e-40   -1.62084322334660100e-39    3.90552546806406432e-39
   -7.42006370418366406e-40   -3.90555878221963319e-39    1.62084736944403265e-39
   -2.63846049036181484e-44    4.62897796126035916e-43    1.92724308082230360e-43
   -3.11975556492066426e-44    1.83270069253734740e-43   -4.65234265427648491e-43
   -2.63813927565933337e-44   -1.94118960960299448e-43   -4.65076951576939144e-43
   -3.10240248148975626e-44   -4.63207148065983466e-43   -1.82211061789264674e-43
   -2.62112536918668485e-44   -4.61559659574838285e-43    1.92192226748722747e-43
   -3.16146782971685259e-44   -1.81777208674769352e-43    4.60164627493751014e-43
   -2.65674782205854761e-44    1.92099121950248344e-43    4.60923035915926242e-43
   -3.09743469190233705e-44    4.62761653116276276e-43    1.81824856580101426e-43
    1.10757267846597168e-46   -7.18043277712032570e-43    2.92504866199433518e-43
   -2.68324223010147761e-46   -2.93237894368261907e-43    7.19131594328400931e-43
   -6.29450052089960077e-47    2.93579225601456906e-43    7.18683701553188995e-43
    1.45453745207710631e-46    7.15993598996596006e-43    2.91258529068993324e-43
    2.33104879403017048e-46    7.13142268418806439e-43   -2.90260335753154065e-43
    2.36678295299189906e-46    2.90543531367799538e-43   -7.11801954115550730e-43
   -7.82631217186931026e-48   -2.90067329249580267e-43   -7.12041054589184450e-43
    2.07247153944315356e-46   -7.15013760616450792e-43   -2.91376256518746929e-43
    5.65775022906112110e-06    1.21781028501940860e-05   -1.76365770391877044e-12
   -2.12741234204497008e-07    2.67140494192311809e-06    1.48988169987715952e-12
   -3.57146585032068130e-07    1.54489981965022003e-07   -3.07266555302237693e-12
   -9.16092951902184087e-08    4.21058978024719503e-08   -1.13935329139034112e-11
   -1.71921472403380349e-08    1.20849120772935022e-08   -1.06234377609091117e-11
   -3.41292400512788274e-09    7.24889412443362680e-09   -6.24186137933616257e-12
   -9.21672739086726210e-10   -3.52710970750521747e-09   -2.58044915720659206e-12
   -1.20231474390093949e-10   -4.61190679596914915e-09   -1.93373209133428433e-12
    1.24948384167849179e-10   -2.83016092490902291e-09   -2.03255879041867860e-12
   -3.10198949400659050e-10   -3.97643645139327870e-09   -2.33534865259904447e-12
   -2.37583413834241886e-10   -7.90644071913133312e-11   -1.63653474330594054e-12
    3.25903708780107719e-06    2.80910478482352202e-05   -9.00338306787992990e-12
   -1.14097503850159813e-07    1.95243113924119657e-06    1.22875563685131633e-12
   -2.32511689058410328e-07    6.27796758282073237e-07   -6.24563149493468315e-13
   -1.22889403601247930e-07    1.62025309639791017e-07   -6.71593774347843986e-12
   -4.16787870896800108e-08    4.33497073431353733e-08   -1.18650847275435485e-11
   -1.01544537046012568e-08    7.55501159031076121e-09   -8.27567326528586583e-12
   -2.16640407970818584e-09    8.18763771928926372e-10   -4.45747437299635781e-12
   -4.58807126818475673e-10   -5.79935832286823645e-09   -2.15141518776895223e-12
    1.27650283786482663e-10   -2.95325100865887725e-09   -1.91132543705691986e-12
