864
    4.17257213057391274e-01    6.42222231155656527e-03   -2.10498483909929467e-03   -1.17960763052611848e-04
    2.94977408311476896e+00    2.09578099297816171e-02   -5.02439054734024008e-03   -3.17635806312825837e-04
    7.37279860135115594e+00    2.86161984782502092e-02    5.20518510569756591e-04    6.63649711075513373e-05
    4.65417471996294962e-01    5.71268796343483987e-03   -1.56303646883005016e-03   -6.61285007413894865e-04
    3.06109829276582923e+00    1.78064854880686831e-02   -3.59310654800106205e-03   -1.50774869538057230e-03
    7.34630709068349841e+00    2.44701276552561318e-02    4.58561595899890700e-04    2.05199240145759328e-04
    4.56792214592771750e-01    5.41245819141924524e-03   -1.37356384414442922e-03   -1.18599411038727409e-03
    3.01528171261886291e+00    1.69467534022018571e-02   -3.30513866411341617e-03   -2.81577380044982072e-03
    7.28912104606325162e+00    2.30373721600498974e-02    2.97495819018053027e-04    2.60203223203417584e-04
    9.75635000386667706e+00    3.12484268936077565e-02    2.65712206243147713e-03    2.36136494035578821e-04
    1.25844665836985623e+01    3.77748700954449873e-02    9.39309091185765361e-04    1.12447541408065572e-04
    1.51517771150162375e+01    4.71232617718541982e-02   -1.02448619248017071e-03   -3.12453711271528842e-05
    9.68346732611160910e+00    2.69051561532326448e-02    2.12718777646371798e-03    9.09936827691947285e-04
    1.25663156142988299e+01    3.25875210914894978e-02    1.02868007847472013e-03    4.46304018693917631e-04
    1.51784616009065321e+01    4.07110298719057101e-02   -7.52505043303420304e-04   -3.00705524709520423e-04
    9.62303246754679442e+00    2.52685427649909436e-02    1.71291733816943408e-03    1.43333370880038900e-03
    1.25050860560178343e+01    3.07290914074917418e-02    6.05507197170018405e-04    4.85716584511076391e-04
    1.51620920573372224e+01    3.83307492388691926e-02   -7.14732002742409747e-04   -5.99592364018546129e-04
    1.69909871329477511e+01    5.35918109494655584e-02   -1.60337724177668397e-03   -5.44637223683497787e-05
    2.06179972118735755e+01    6.63496859528940192e-02   -2.13913938347666402e-03   -6.63969460626514022e-05
    2.44826702714903739e+01    8.01863131708026450e-02   -2.10798517899052698e-03   -2.51061420601731172e-05
    1.70241618410433588e+01    4.63256958353346418e-02   -1.31054168016438263e-03   -5.32693250768003575e-04
    2.06658541641345970e+01    5.73150717175990795e-02   -1.74489199942071149e-03   -7.09263438936592384e-04
    2.45810365059210518e+01    6.92562024825110478e-02   -1.84766130492185492e-03   -7.44933311343467532e-04
    1.70327173903813502e+01    4.35662793278577889e-02   -1.10620130695815010e-03   -9.27447892718464119e-04
    2.07017529063069468e+01    5.39048923686047121e-02   -1.48336781314125309e-03   -1.23959608159921212e-03
    2.46567676583598505e+01    6.51405594112340197e-02   -1.51644863750451759e-03   -1.25835391548481082e-03
    2.69555006326745072e+01    8.85790069086589277e-02   -2.72842446503700643e-03   -4.63030046886407385e-05
    3.25128754691593755e+01    1.04690419674612650e-01   -5.18804894867081444e-03   -1.77491548285180467e-04
    4.02550125553288680e+01    1.23522866434461795e-01   -7.07182853943957336e-03   -2.09211102845352026e-04
    2.71183427675705069e+01    7.65562238078366514e-02   -2.41281532603123934e-03   -9.78253811130120427e-04
    3.27796402494009982e+01    9.05909784225687464e-02   -4.42263732874735582e-03   -1.80531660371418558e-03
    4.05079152843285257e+01    1.06729580488472656e-01   -5.96353491750131141e-03   -2.42651312069428566e-03
