864
   -1.99032035743309868e-02    1.38073626834603314e-03   -6.87887386263232427e-04   -4.08119730268959738e-05
    4.51080828089434560e-01    5.62472791888784813e-03   -1.57722177983099011e-03   -1.07027961674807025e-04
    1.68858536183668950e+00    7.42071480162642769e-03    3.76155854861992100e-04    2.30248479884640294e-05
    1.72382554023393364e-02    1.25438764736523914e-03   -5.03479121458824696e-04   -2.15524333730693314e-04
    5.53176402288390712e-01    4.76901542040292139e-03   -1.09843263574164476e-03   -4.67461210697357201e-04
    1.76590952369938048e+00    6.33017634434102604e-03    3.29084675783698744e-04    1.31909220375977138e-04
    2.71978318673606369e-02    1.19462516823993429e-03   -4.44615107217498915e-04   -3.84316170119750153e-04
    5.97477194169464987e-01    4.54744463955042942e-03   -1.01972558474045720e-03   -8.75131842058817443e-04
    1.83657298176250650e+00    5.96909628715463266e-03    2.49542129135997960e-04    2.04408182388220682e-04
    2.38440677647332100e+00    7.68001172027359819e-03    1.06263666512027813e-03    7.34827980557685494e-05
    3.13396160354083397e+00    8.54671071157545210e-03    2.93240239329827987e-04    1.64421604262899886e-05
    3.64502537132451510e+00    1.02229888307874307e-02   -3.73773504068251644e-04   -3.35765294643489831e-05
    2.45097375246205740e+00    6.61301797496147842e-03    8.59084534439059715e-04    3.54883493407661473e-04
    3.21729886039981228e+00    7.38862279513889404e-03    3.36579274967817386e-04    1.35273753137486692e-04
    3.73024093669858470e+00    8.81702305701510640e-03   -2.57301837908158638e-04   -1.12699484065625826e-04
    2.52608716997152660e+00    6.21291441435944339e-03    7.02185468668577715e-04    5.81887224612346525e-04
    3.28476496637120663e+00    6.96492149947569410e-03    2.10178803487075640e-04    1.64040469982931839e-04
    3.78885175978237676e+00    8.30506716606605778e-03   -2.34896526113025848e-04   -2.00494292195075896e-04
    3.96487504785574485e+00    1.12757000470370839e-02   -3.17312816261441021e-04   -2.53137117923760572e-05
    4.51457634802641561e+00    1.29261437119271277e-02   -1.92777928088311729e-04   -8.85713583802087011e-06
    5.23009626911010894e+00    1.47929850063911010e-02   -6.91126877696656480e-04   -3.13355456902621461e-05
    4.03519626727998126e+00    9.71665599288252732e-03   -2.65666801598489477e-04   -1.14654893869185149e-04
    4.56705603221701573e+00    1.11513152252078647e-02   -2.25028944762847735e-04   -9.28964501505034337e-05
    5.30519402329555589e+00    1.27993153662606177e-02   -6.00528260325138637e-04   -2.45459803435243420e-04
    4.08711990964281480e+00    9.14625624623845342e-03   -2.11946433849949964e-04   -1.74878286859498668e-04
    4.60690534881832914e+00    1.04960277215381415e-02   -1.58821256113875052e-04   -1.20461662305006801e-04
    5.32305377246122369e+00    1.20282058304651135e-02   -4.96960097007389276e-04   -4.04956520248321409e-04
    5.93724044081048952e+00    1.63712111641163560e-02   -1.03092752841624897e-03   -4.35435285753407774e-05
    7.59331746546228281e+00    1.98381070062656241e-02   -9.95701996676408600e-04   -2.54272049814660413e-05
    9.30873093567817023e+00    2.36126920961329187e-02   -8.33533574291653529e-04    1.20199912087239840e-05
    6.01787777160185655e+00    1.41600053395355262e-02   -8.41461728666729764e-04   -3.44458665928615109e-04
    7.66663794454673031e+00    1.71232647501764548e-02   -7.94964583674059064e-04   -3.22290225921603778e-04
    9.43783780858585430e+00    2.04367094885617127e-02   -7.89484405169065310e-04   -3.16732230222010471e-04
    6.02575551230139439e+00    1.33094144274292312e-02   -7.18586619114106669e-04   -5.97379099095305408e-04
    7.67834396716737899e+00    1.61167743826558518e-02   -7.10384955872622476e-04   -5.92802092863043773e-04
    9.48941033266877731e+00    1.92236878967759449e-02   -6.51719821009380529e-04   -5.36559686590870242e-04
    1.04952365782194423e+01    2.62893197301965094e-02   -1.67182806546700095e-03   -3.00618857925052656e-05
    1.40466390932215912e+01    3.35556605554452395e-02   -4.03490789999774464e-03   -1.57705946505365819e-04
    1.97411038775313301e+01    4.43073523000490979e-02   -4.41492566108342508e-03   -1.08917765001939238e-04
    1.07124142470197175e+01    2.28306616776029689e-02   -1.48551659013934872e-03   -6.06490627545620505e-04
    1.43876483185580142e+01    2.91890477993131496e-02   -3.31603153914923447e-03   -1.35614235075414455e-03
    2.00396871974750823e+01    3.83485408366738903e-02   -3.72986958198972748e-03   -1.49695148994879990e-03
    1.07816720227065730e+01    2.14463368961504766e-02   -1.21893798234118888e-03   -1.01184844827728647e-03
    1.44647392907811785e+01    2.73741998448032292e-02   -2.78371442039450400e-03   -2.33045373995597075e-03
    2.01804345474143005e+01    3.60579189580311210e-02   -3.11222004519796968e-03   -2.58847881057773944e-03
    2.31754779766940473e+01    5.07414373365180985e-02   -3.89239751466514050e-03   -2.76745478663555163e-05
