864
    3.80971281408355900e-01    1.49174369118577257e-02   -5.06065364676060430e-03   -2.85814684651024254e-04
    4.84131022164655089e+00    4.87659648446233177e-02   -1.15214198482558958e-02   -7.31367817011299021e-04
    1.45751775543640587e+01    6.41906543941836993e-02    2.66252575068547147e-03    2.43766756267149379e-04
    5.36218394828084643e-01    1.32577149815831866e-02   -3.71192179721771369e-03   -1.57516257485825362e-03
    5.21137839288031479e+00    4.13797318652102189e-02   -8.05606073672155386e-03   -3.39882449739984304e-03
    1.45880714060466250e+01    5.48485597684435153e-02    2.28142349209716194e-03    9.59979330264013530e-04
    5.36968867436960484e-01    1.25650672235022489e-02   -3.27591301761519021e-03   -2.84053965368857245e-03
    5.18257425187929677e+00    3.94190547958570489e-02   -7.51318337632108767e-03   -6.44179008688619981e-03
    1.45739066107703525e+01    5.16819083174508073e-02    1.69674131124237420e-03    1.41180591213531880e-03
    1.98139693122100233e+01    6.79625863320155177e-02    7.37933241803980736e-03    6.12805219670031417e-04
    2.53960383786963213e+01    7.87889281568809191e-02    1.68918653773067842e-03    1.97885693200405518e-04
    2.97320379874676313e+01    9.48904866860692670e-02   -2.15197380515100203e-03   -1.04242903730622193e-04
    1.97059023953279890e+01    5.85492043838511320e-02    5.96669481150400183e-03    2.51269414155212483e-03
    2.54297761159502294e+01    6.80261415542324083e-02    2.20442599481970479e-03    9.27692342216550163e-04
    2.98147462971007542e+01    8.18609498287885262e-02   -1.43820885210524754e-03   -6.02056654345173433e-04
    1.96866276353610026e+01    5.49962681694641867e-02    4.83233884378643074e-03    4.00983871467889153e-03
    2.53755642519090294e+01    6.41372118868229479e-02    1.19697801397153814e-03    9.04499144770345466e-04
    2.98364397648873876e+01    7.71363593782416757e-02   -1.40085581153480171e-03   -1.20973307054441140e-03
    3.25522365397151816e+01    1.04443431368094281e-01   -1.98409079063717551e-03   -7.41066158050605612e-05
    3.75181233604900157e+01    1.20235696342025578e-01   -2.23464439538266588e-03   -5.51900102230720144e-05
    4.29357584362296762e+01    1.36430611446662992e-01   -4.60079063736401877e-03   -1.42921632612711574e-04
    3.26078545882021302e+01    9.01472813658659861e-02   -1.66053467109789749e-03   -6.88624662160644010e-04
    3.75975686177484718e+01    1.03879145868959605e-01   -2.06254591234674616e-03   -8.41486398711872451e-04
    4.31289996259470527e+01    1.17910619418051490e-01   -3.96501120389928900e-03   -1.62659572452827483e-03
    3.26712789654347588e+01    8.48534064520572034e-02   -1.35843090902035691e-03   -1.14275375718693060e-03
    3.76901192883505658e+01    9.77219857719979074e-02   -1.60966641909099503e-03   -1.32219737383059538e-03
    4.32330585198223147e+01    1.10905714380088324e-01   -3.20707408169530533e-03   -2.65788428151304389e-03
    4.69398532430869651e+01    1.46667123711763714e-01   -6.30767248787774109e-03   -2.14827570318621846e-04
    5.56706816224589005e+01    1.65027704983224610e-01   -8.08328630987326102e-03   -2.44633494316867672e-04
    6.58370153880944002e+01    1.82279852157095912e-01   -9.26216639521100331e-03   -1.50705221033428568e-04
    4.71793526731572399e+01    1.26756442389249380e-01   -5.32916069855319825e-03   -2.18325059265102881e-03
    5.59374818803630944e+01    1.42650442177663844e-01   -6.81479311486798012e-03   -2.77990270670820964e-03
    6.61977563578597739e+01    1.57620263176287301e-01   -8.08251028445396841e-03   -3.26442144637898975e-03
    4.72864612096746342e+01    1.19223854730842169e-01   -4.35533435210151611e-03   -3.62350135476383279e-03
    5.60452444346250189e+01    1.34196112321109812e-01   -5.62793695577537383e-03   -4.67755291194805849e-03
    6.63593998445121258e+01    1.48337203249978983e-01   -6.59443630698779582e-03   -5.45640161943896935e-03
    7.25279436765511178e+01    1.91712690526160773e-01   -1.17144373105127382e-02   -2.15320033404537781e-04
    8.78676219839531853e+01    2.09829993591719721e-01   -2.07511636376589009e-02   -6.68207447640887988e-04
    1.11469211067320458e+02    2.34235874910003000e-01   -3.18479930641434525e-02   -1.04378534258074175e-03
    7.30519432204688286e+01    1.65908528900760577e-01   -1.03072692558027479e-02   -4.17772520060660096e-03
    8.87571689315694954e+01    1.81969057120897254e-01   -1.79885772172208268e-02   -7.34645196076356283e-03
    1.12530625397553536e+02    2.03029398038556796e-01   -2.71358776072378217e-02   -1.10890265244483286e-02
    7.32604454625087129e+01    1.56155484074458423e-01   -8.32031254083131014e-03   -6.87618517173549989e-03
    8.90228977571660920e+01    1.71263829632168824e-01   -1.44364470016950970e-02   -1.19450315033744429e-02
    1.12901823148604521e+02    1.91160012847411853e-01   -2.19692199979083479e-02   -1.82524401427226410e-02
    1.29236491916716631e+02    2.50537622720642728e-01   -3.63364803355463103e-02   -1.10347648922032738e-03
    1.65516056128668794e+02    2.78453276297752461e-01   -4.41132739264570306e-02   -1.21974190626544885e-03
    2.12583912343830008e+02    3.09883654541825870e-01   -6.46111202766707915e-02   -1.84162173161742863e-03
    1.30336183035048919e+02    2.17075140626016377e-01   -3.11759979889775427e-02   -1.27241804608458041e-02
    1.66982047206003955e+02    2.41647090336927689e-01   -3.87467859093653041e-02   -1.57788505734991306e-02
    2.14878454389326635e+02    2.69679161046835092e-01   -5.63057759857443774e-02   -2.29930397962111836e-02
    1.30807329785814915e+02    2.04452616756979344e-01   -2.52153003702568906e-02   -2.09381163038333887e-02
    1.67692230521392048e+02    2.27719082025319014e-01   -3.10993039275884245e-02   -2.57238706081875067e-02
    2.15869951048112142e+02    2.54210198960504286e-01   -4.52276739852694176e-02   -3.75143650737281981e-02
    2.49589844803911433e+02    3.35655033042695450e-01   -8.40355238428752011e-02   -2.73072741464133869e-03
    3.35978113307816955e+02    3.99983094117354887e-01   -1.18693231044865469e-01   -4.52908159588439555e-03
    4.47649614880140234e+02    4.82989172933219246e-01   -1.40361757890817618e-01   -4.81233261920423119e-03
    2.52370009523606598e+02    2.92420392629955228e-01   -7.22999860499243252e-02   -2.96427829097945378e-02
