x-coordinate	y-coordinate	z-coordinate
   -1.81407626659632257e-40    2.30485916729638386e-39    3.66450870679830183e-40
   -2.02224173768062298e-40    1.91737467483243842e-39    1.38342393089790241e-39
   -1.81406696962477514e-40    3.66449004785373439e-40    2.30485628287451500e-39
   -2.02225492349817018e-40   -1.38342712078061276e-39    1.91737828916066764e-39
   -1.81405869649478713e-40   -2.30486999090571856e-39    3.66456677053805975e-40
   -2.02225738711730434e-40   -1.91738339186725273e-39   -1.38342900958343424e-39
   -1.81406109408736213e-40   -3.66455174275960567e-40   -2.30486172520080412e-39
   -2.02225118116792871e-40    1.38342665675921577e-39   -1.91737576023348407e-39
   -4.71204320380579577e-40   -2.66902612525877531e-39   -1.12348058797803609e-39
   -4.71202986807232786e-40   -1.12348001802567769e-39   -2.66902028552358206e-39
   -4.71203348368570633e-40    1.12348831417034384e-39   -2.66903376525968709e-39
   -4.71203866756749629e-40    2.66904438855412832e-39   -1.12349318448688880e-39
   -4.71203239827533113e-40    2.66904250124477089e-39    1.12349165464130460e-39
   -4.71203007948110368e-40    1.12348785913730922e-39    2.66903412006661441e-39
   -4.71203769434109597e-40   -1.12348666001449793e-39    2.66903056266054365e-39
   -4.71204254063798196e-40   -2.66903268170831567e-39    1.12348550370436848e-39
    2.03191470742962300e-44    4.38521911146490365e-43    1.43083812108632845e-43
    1.20606828482433218e-44    2.03517940525909212e-43   -4.03888253906447110e-43
    2.03418965576722400e-44   -1.43451499093017239e-43   -4.39510598961728984e-43
    1.20742482474343704e-44   -4.02883310144134262e-43   -2.03285231960875653e-43
    2.03018585199848166e-44   -4.38204324363267281e-43    1.42969928270463846e-43
    1.20622115907686137e-44   -2.03267530435428749e-43    4.03220890281755285e-43
    2.03411598006630388e-44    1.43235954902714475e-43    4.38899632271371567e-43
    1.20773675242486793e-44    4.02932130694387558e-43    2.03220744604587598e-43
    2.20472102926436005e-44   -9.33225577446078245e-43    3.79460590602760143e-43
