x-coordinate	y-coordinate	z-coordinate
   -2.60670239638303054e-39    1.36459998302278444e-38   -2.02497408737436084e-38
   -2.91492149932468055e-39   -4.24549103759478126e-39    2.39311291039511084e-38
   -2.60666616505219964e-39   -2.02498700702173627e-38    1.36458687420858649e-38
   -2.91510981837198618e-39   -2.39311277459760353e-38   -4.24541601971327340e-39
   -2.60703465989342992e-39   -1.36460197439546164e-38   -2.02496772822032787e-38
   -2.91536304530565102e-39    4.24508616418788350e-39   -2.39311644957695598e-38
   -2.60698193293562237e-39    2.02497266233612813e-38   -1.36463046760391125e-38
   -2.91502313376522189e-39    2.39313172482975598e-38    4.24531859042675513e-39
   -1.91002996164526690e-40   -2.65193862174442210e-39   -1.09502535973671838e-39
   -1.91028854436340721e-40   -1.09506816999781785e-39   -2.65188475217371043e-39
   -1.91019382204852539e-40    1.09486831270162015e-39   -2.65180299734553800e-39
   -1.91028966368070896e-40    2.65177638671386957e-39   -1.09499361144615581e-39
   -1.91046957773747097e-40    2.65188921505288666e-39    1.09500277929556620e-39
   -1.91041933809925545e-40    1.09498770401655041e-39    2.65205888172711306e-39
   -1.91022841554088152e-40   -1.09507746978317494e-39    2.65197245693022284e-39
   -1.91010450904069224e-40   -2.65193939758428284e-39    1.09494018274184618e-39
   -7.07683201114499066e-43   -2.45746428080615470e-43   -9.52038320504842446e-44
   -7.75739697563605663e-43   -1.37889141129411462e-43    3.29847072306329201e-43
   -7.69009799486707013e-43    1.14341307374480253e-43    2.82660338191931134e-43
   -7.27728342508279810e-43    1.59665792548150936e-43    9.97239886383338826e-44
   -7.21231800818645412e-43    1.39782388231761882e-43   -3.69764652131780577e-44
   -7.04222097680020931e-43    7.69945636198372541e-44   -1.02154409208219481e-43
   -7.32768639079549738e-43   -6.62327582693397977e-44   -2.03227578496987839e-43
   -7.49927314740839633e-43   -2.66075921023390194e-43   -1.25975647808510131e-43
    9.16299672279654520e-44   -9.61245828697686342e-44    5.57319615341519489e-44
    1.07295872491941478e-43   -5.14589251827168607e-44    1.02280219609911812e-43
    1.12237457583089389e-43    5.02902225872334039e-44    1.83914698427454510e-43
    1.05820718690403608e-43    2.62385869849176569e-43    1.36734378938591027e-43
    8.69848993086805212e-44    3.35292428245168567e-43   -1.22642128453303322e-43
    6.81042470393422774e-44    1.25274795497225324e-43   -3.19521839740848975e-43
    6.43833977336224707e-44   -1.25396483712414905e-43   -2.34366398973073840e-43
    7.37827585841150345e-44   -1.66359127219639427e-43   -4.08905104925153987e-44
    2.51589791199697826e-05    8.79294686226159909e-05    7.06906188766264565e-11
    4.62133422360855364e-06    1.63706770895746246e-05    1.67698011629000981e-10
    6.18885213282801065e-07    6.36083630247184809e-06    3.94411380296285736e-10
   -1.42094896178587449e-06    1.25646029729087348e-06    5.93762196502219634e-10
   -1.07910896467868502e-06    1.81635546141091992e-07    5.72189371963326679e-10
   -6.00234829294974793e-07    1.00954950286527116e-07    3.54576558621879576e-10
   -2.91237433013065865e-07    3.40291916518194389e-08    2.21934666403877676e-10
   -1.18913292035103694e-07    7.60969076309630711e-09    3.08308725884272205e-10
   -4.19970683317388960e-08    2.30542120765179296e-09    4.58736281989716410e-10
   -1.31763530567360254e-08    1.98745483223464498e-09    4.63239038637164219e-10
   -3.46712612309195262e-09   -6.21286212071529608e-10    3.07257256312949206e-10
    1.44194388686519489e-05    1.00576032596826613e-04    4.12531837317902883e-11
    1.50215831740938771e-05    4.09904795122266772e-05    1.13702270699114466e-10
    1.08865928484538796e-06    1.04664536883602137e-05    2.66407500819824488e-10
   -7.50946900846702037e-07    1.98782691025300519e-06    5.09878824627040949e-10
   -1.16285792758556602e-06    7.68032814466495156e-07    6.25798481933158626e-10
   -8.58174496733949938e-07    1.69086939117521296e-07    4.74154736837983183e-10
   -4.40693810593901136e-07    3.07591562653685877e-08    2.53211804975292347e-10
   -1.87099148778884495e-07    1.27243329187906920e-08    2.43394810757740193e-10
   -7.05303043828571728e-08    5.38247507407164640e-09    3.93899358728370072e-10
   -2.40957879246854019e-08    2.67167824653461438e-09    4.84961853094405246e-10
   -7.06443817031961677e-09    6.42095814636651564e-10    3.97251933926505096e-10
   -1.96082903508753275e-09   -3.82390793307466804e-10    1.88429899843575528e-10
   -3.45653531759263639e-09   -7.78051650055350817e-10   -3.30171448162288201e-10
   -3.49539657840211475e-09   -1.51023024951946384e-10   -1.05912118442691703e-09
   -3.55955972946858639e-09    7.71993945546428725e-10   -6.16289151534085325e-10
   -3.62727505461017119e-09    9.39289188541792539e-10    3.06271873037750670e-10
   -3.64628430137233779e-09    2.57621361922684704e-10    7.06009901672506770e-10
   -3.60477750608818793e-09   -1.51523397835339767e-10    5.96778686391524912e-10
   -3.52690589224331286e-09   -2.58975390325594376e-10    4.14898703185684590e-10
   -1.32255824670962935e-08    1.04716666261671289e-09    1.58806278731526581e-09
   -1.33713646313983416e-08   -8.97711848787806326e-11    1.78039123560080621e-09
   -1.35142035946565322e-08   -1.18290453754693083e-09    1.55461028742495296e-09
   -1.35766440292723639e-08   -1.99931125016948329e-09    4.66570974547989401e-10
   -1.35234259618489692e-08   -1.72707328003759478e-09   -1.18090750228056118e-09
   -1.33851605331759879e-08   -8.72141348983023225e-11   -2.03686938944390818e-09
   -1.32392627468200866e-08    1.64335497761235120e-09   -1.26482603414424059e-09
   -4.20907109545662380e-08    1.76497965927850761e-09    1.91202866857571300e-09
   -4.23644965901727941e-08    3.05462712626444932e-10    2.56340275988740743e-09
   -4.25103066525046838e-08   -1.71805673279663817e-09    2.46615502104570998e-09
   -4.25796969084571533e-08   -2.69377897099530873e-09    4.53641495585349488e-10
   -4.24016264576211879e-08   -2.02901077227419219e-09   -1.87017958879559430e-09
   -4.22173715207035543e-08    2.99202793633335710e-10   -2.39487364634001525e-09
   -4.19944386672029682e-08    2.12701476748593841e-09   -1.36711361583843350e-09
   -1.18987800902457035e-07    5.93899165277521504e-09    5.35227459886488608e-09
   -1.19238487003184068e-07    8.92424115380051063e-10    7.76531328926130074e-09
   -1.19270432859075123e-07   -5.21254293431827188e-09    6.39424961126054719e-09
   -1.19316044916597469e-07   -7.77647499634599134e-09    3.08381903807160973e-10
   -1.19100040449125576e-07   -5.37740746861910349e-09   -5.94319025028779444e-09
   -1.19004034670070363e-07    8.87713530078670704e-10   -7.62918943372715046e-09
   -1.18815937372015434e-07    6.21073132486269311e-09   -5.00349280928452678e-09
   -2.91330382704263650e-07    2.55923895328376561e-08    2.46206017429423996e-08
