864
    3.70259956934277379e-01    1.00981658993503174e-02   -3.28980392994637858e-03   -1.84715701895645239e-04
    3.71059077093103484e+00    3.27745581332279518e-02   -7.64026285219093510e-03   -4.85919959287551488e-04
    1.05710077215175531e+01    4.39756074228923599e-02    1.30844530893427170e-03    1.28036181809557310e-04
    4.75339594111922947e-01    8.96926564009042741e-03   -2.42338478449527408e-03   -1.02832595791033966e-03
    3.97506319222090054e+00    2.78360576481552352e-02   -5.38703500079063674e-03   -2.27472698480234506e-03
    1.06167722738601427e+01    3.76070599192795813e-02    1.13935333099394955e-03    4.74947691541591330e-04
    4.80417765225244375e-01    8.50879534064955152e-03   -2.13236109305694295e-03   -1.84877078026557048e-03
    3.97896005257828511e+00    2.65137022454165240e-02   -4.98531695779926877e-03   -4.27525047772815085e-03
    1.06544355746413988e+01    3.54229459828177898e-02    8.33275436537665574e-04    6.82222240198282828e-04
    1.42477477036877822e+01    4.74316116868229998e-02    4.43065301561401930e-03    3.74116591711357287e-04
    1.83701224031370742e+01    5.65366157272328904e-02    1.03186108447923634e-03    1.24931721530213778e-04
    2.21190787778533355e+01    6.95956578565414125e-02   -1.69910853532618503e-03   -8.43120901211656047e-05
    1.42290775836204855e+01    4.08619488680282070e-02    3.57513117770021528e-03    1.49896590060451555e-03
    1.84758057096554928e+01    4.87948477180844761e-02    1.33180446341999922e-03    5.52318677514783960e-04
    2.22726283456875862e+01    6.00750643988713154e-02   -1.19784577273452015e-03   -5.08190807085352921e-04
    1.42786794616735442e+01    3.83815938753322566e-02    2.90686136223804355e-03    2.39611670017437573e-03
    1.85282459760894653e+01    4.60079255867934522e-02    7.25218841676934984e-04    5.30217855451321036e-04
    2.23895064314977752e+01    5.65737359813684657e-02   -1.11659218102490689e-03   -9.73557705754663481e-04
    2.47692868782763966e+01    7.79348659113066750e-02   -1.88679717582121323e-03   -7.82730258393634731e-05
    2.95561939898284685e+01    9.28858553806226200e-02   -2.06889156747200667e-03   -6.13979631588787791e-05
    3.43837486688703322e+01    1.08409900624581140e-01   -3.06115550971116940e-03   -7.57189263374925754e-05
    2.48991266297798077e+01    6.72965801152311943e-02   -1.54370623824419797e-03   -6.48719438488717308e-04
    2.96765303701087610e+01    8.02250503974036855e-02   -1.78119212496493447e-03   -7.37471428816902411e-04
    3.45837197186959528e+01    9.36522234338731385e-02   -2.66839946782210799e-03   -1.09184062877685974e-03
    2.50432921620477451e+01    6.33088254480784624e-02   -1.27431176337000477e-03   -1.09296662976029373e-03
    2.98361963378157462e+01    7.54625800915580680e-02   -1.45487987634921310e-03   -1.22036340043126597e-03
    3.47361628763393213e+01    8.80873117704493169e-02   -2.16058055054573189e-03   -1.80611748651769168e-03
    3.76987305935224981e+01    1.18046361596865587e-01   -4.38822701571434711e-03   -1.24901783419960674e-04
    4.51652139866098778e+01    1.36192986870602301e-01   -6.81838056410023242e-03   -2.30262016164811038e-04
    5.43689181802158572e+01    1.55196960444843296e-01   -7.75545804590531320e-03   -1.53812810572578293e-04
    3.79525912103612484e+01    1.02015320633840764e-01   -3.75059614969575853e-03   -1.54206572565604243e-03
    4.54546443176316046e+01    1.17765002405956762e-01   -5.69523891116783566e-03   -2.32700442579313093e-03
    5.46319864754545534e+01    1.34071487440477366e-01   -6.64791650427794950e-03   -2.69113829550744581e-03
    3.80939805409192616e+01    9.59449714875189735e-02   -3.05792257397292369e-03   -2.55320356381677103e-03
    4.55573700463060618e+01    1.10744072090044596e-01   -4.71190851096918526e-03   -3.93082639220009630e-03
    5.47444826968410112e+01    1.26164021708176116e-01   -5.46677465756174440e-03   -4.53468681812135323e-03
    6.00234128634273176e+01    1.65531740119297555e-01   -8.55418702798039013e-03   -1.42199074552190754e-04
    7.14727353806496097e+01    1.82976136731587274e-01   -1.40384800014448571e-02   -3.85143533493803125e-04
    8.93019960011678364e+01    2.05043667919491163e-01   -2.49048790812302114e-02   -8.30944679361234387e-04
    6.03564393953951281e+01    1.43060129033148964e-01   -7.55818027719197625e-03   -3.04890138774015825e-03
    7.21124776159988841e+01    1.58562097376209410e-01   -1.24892995561519757e-02   -5.08333927065683124e-03
    9.01778993429432063e+01    1.77759638663563341e-01   -2.12837010535889583e-02   -8.70909590418882974e-03
    6.04989699491662520e+01    1.34671589864501090e-01   -6.10435129632287514e-03   -5.03915428255091030e-03
    7.23003326861458646e+01    1.49232360296430444e-01   -9.88904983620242720e-03   -8.14635235914968302e-03
    9.03895211414395163e+01    1.67310747078821431e-01   -1.71774688847033674e-02   -1.42410075584326161e-02
