864
    4.45609260171897642e-02    8.74327500840455608e-05   -1.56475355098381040e-05   -1.14744924095802366e-07
    2.15190169630276568e-01    2.47153390379711694e-04   -3.81665302787280260e-05    4.58586698812402765e-07
    4.07522322744334364e-01    3.61126165706417417e-04   -3.01499331480942260e-06    4.23322878203883221e-06
    4.41181173456047099e-02    7.60597558567761877e-05   -1.14999347943598878e-05   -4.29735000120699106e-06
    2.10269997040181733e-01    2.10417179903060996e-04   -2.73726659999094217e-05   -8.96196551074947376e-06
    3.95228696299369020e-01    3.10467084055872377e-04   -2.86488854711312839e-06    2.98644252189670919e-06
    4.17002824369962777e-02    7.19218716430456556e-05   -1.01207854768837510e-05   -8.08328988791434287e-06
    1.99281784782596810e-01    2.00089988425308725e-04   -2.55166779632096074e-05   -1.87026682120610228e-05
    3.77708903969656729e-01    2.91401650311475457e-04   -3.84350060590840821e-06    1.81593096477852443e-06
    5.01300990617556064e-01    4.34123975890558268e-04    6.03239606239637960e-06    5.82421046197670587e-06
    6.10543187969023293e-01    6.27197699153265575e-04   -2.32099777157172703e-05    5.09835499105913652e-06
    6.96549353730058995e-01    9.09049400995884708e-04   -4.94853313285013085e-05    4.51712094487887554e-06
    4.85662257755875904e-01    3.74151267398589954e-04    2.92850996494584838e-06    6.10087553176720832e-06
    5.93069636116420829e-01    5.39746255213058388e-04   -2.13219250760423337e-05   -2.74296602323729832e-06
    6.78285856554921907e-01    7.85105550821223620e-04   -4.50349163023382412e-05   -1.17796830246534600e-05
    4.64829655193327085e-01    3.50874937616348374e-04    1.31127289344244647e-06    6.57646283860988631e-06
    5.67841335502918487e-01    5.08181601257132100e-04   -2.03081586094399869e-05   -1.13030822186357405e-05
    6.52593131728121167e-01    7.37356448829081424e-04   -3.98918879859825777e-05   -2.76248814513704254e-05
    7.53105781008602926e-01    1.12104087032527280e-03   -4.77347074113297783e-05    5.86450861467881691e-06
    8.64482371232162983e-01    1.56765958397764153e-03   -5.53339123948916949e-05    5.41719004004942847e-06
    1.04435279513256796e+00    2.15543910407114698e-03   -1.19590375417355052e-04    8.58832296490088590e-07
    7.34136273735157441e-01    9.67486036785975131e-04   -4.67562021038723518e-05   -1.23905262370155435e-05
    8.48537699387397093e-01    1.35166494065516707e-03   -5.89604816016956346e-05   -1.83625133542782672e-05
    1.03653072830133119e+00    1.86548920818990966e-03   -1.08562801891146470e-04   -4.10806153692002711e-05
    7.10377310946796903e-01    9.09456397893551984e-04   -3.99194340238217266e-05   -2.83660827934497719e-05
    8.30590860055391733e-01    1.27398702877109605e-03   -4.71570510316534879e-05   -3.58503383083330255e-05
    1.02333722440344399e+00    1.75253549758798790e-03   -8.96876092727829928e-05   -7.50333978261583936e-05
    1.22254231027645854e+00    2.61081195211228679e-03   -1.56706950667082762e-04   -7.75889429019461152e-07
    1.61389614414817339e+00    3.55238645993672915e-03   -1.08844640584411325e-04    2.29984016678728811e-06
    1.96063579439588676e+00    4.54771536746840632e-03   -4.49339787370403931e-05    7.14291490371783692e-06
    1.21585645864680281e+00    2.25825141358197918e-03   -1.30788947826890578e-04   -5.15897770514601271e-05
    1.60281818569225765e+00    3.06396306116983727e-03   -8.20295449726251023e-05   -3.32818178901775092e-05
    1.95484468062310834e+00    3.92962569439153902e-03   -5.10144074742345058e-05   -2.23772203578793124e-05
    1.20448967513499983e+00    2.12120670369465554e-03   -1.11910460173083670e-04   -9.75257576424642410e-05
    1.59354595421668477e+00    2.88306429224799302e-03   -7.94110996208959534e-05   -7.44597260068626871e-05
    1.94828963331811567e+00    3.69422833387321329e-03   -4.30111970404325257e-05   -4.58395189490570388e-05
    2.15907413442806462e+00    5.19422261125132394e-03   -2.11045908161743245e-04   -5.16200098566952232e-06
    2.75402193343973689e+00    6.71919648951905917e-03   -4.53400929433481258e-04   -1.71563752675587910e-05
    3.50540166208496151e+00    8.39397544845304697e-03    2.88969839571765485e-06    2.07569560751028921e-05
    2.16917842475169076e+00    4.50548553396965153e-03   -1.69572964947958094e-04   -7.34876031455691705e-05
    2.77614859463883779e+00    5.83277742940082645e-03   -3.11300144285197645e-04   -1.33681583528892195e-04
    3.49280621214094866e+00    7.23248995034586704e-03   -6.83715247398812600e-06   -3.06628233878330967e-06
    2.16008375196428393e+00    4.22454618336988615e-03   -1.49748209205093329e-04   -1.37888785517753428e-04
    2.75620289761152248e+00    5.45596580734564272e-03   -2.98524103874833746e-04   -2.69860597320351081e-04
    3.48086842082955439e+00    6.80747808334612303e-03   -8.53433277012351079e-06   -1.97619760317749867e-05
    3.68807275717788841e+00    8.97165953666303681e-03    1.45331377490827044e-04    2.90666129314647340e-05
    3.92908009951686621e+00    9.85566427413289876e-03   -9.13945489181107397e-04   -3.84024592207032756e-05
    5.30273730544646860e+00    1.21087103329374189e-02   -2.20837273858328319e-03   -1.00653398731830295e-04
    3.68511193516078217e+00    7.74950632961115236e-03    2.57735397764291290e-05    1.20382711022398043e-05
    4.00293308256548741e+00    8.62082887852249659e-03   -9.07874847573164894e-04   -3.78232217012113893e-04
    5.36626801859318547e+00    1.04917767361936854e-02   -1.78366774269437655e-03   -7.30662708436413027e-04
    3.68121018006803435e+00    7.29708532439723393e-03    6.25768367019947219e-05    5.34413248866397048e-05
    4.00753168884768041e+00    8.07276514550271662e-03   -6.39359121414537755e-04   -5.26662786490259644e-04
    5.38775403135392406e+00    9.86575126113855422e-03   -1.45681219277004497e-03   -1.21438536146012150e-03
    6.45869895452006393e+00    1.33931799650819430e-02   -1.33650268452464058e-03   -1.13693114011777887e-05
    7.42601434384429204e+00    1.28444235250830922e-02   -4.49311302740868922e-04    8.44322858456755874e-05
    9.13722025676179861e+00    1.18909650870769202e-02   -6.87999430018414876e-03   -2.47418878524557797e-04
    6.44053400169367674e+00    1.14673861707422498e-02   -1.23032306347411937e-03   -4.86782465582807715e-04
    7.45120708580737201e+00    1.10275029490932534e-02   -1.07838915120128990e-03   -4.03308214470478549e-04
    9.64783019752235838e+00    1.06871336711544095e-02   -6.00328212123451329e-03   -2.43268359209258996e-03
    6.50447213412735437e+00    1.08702298978965561e-02   -9.49366679658011068e-04   -7.73365303760956743e-04
    7.62747334493489859e+00    1.05743041485507547e-02   -6.09750400963752484e-04   -4.19732852532809023e-04
    9.79955901758879833e+00    1.00865974806171894e-02   -4.91699405963621269e-03   -4.05699263735860832e-03
    1.34585066624690146e+01    1.49238341226739651e-02   -1.11736051219794279e-02   -4.29710470638432771e-04
    2.61290567672826874e+01    2.37596222836023406e-02   -1.04657638462386446e-02   -1.56196344880582040e-04
    3.79310757120027020e+01    2.55929183752910752e-02   -6.82517437789608144e-03    4.61030231997727258e-04
    1.40672916267015911e+01    1.33406256718939849e-02   -9.02547760046510002e-03   -3.68160281389405195e-03
    2.65375418610703839e+01    2.06392505114475627e-02   -8.06703841194960670e-03   -3.23853517341367953e-03
    3.87630149961326183e+01    2.27669621402528111e-02   -6.83412706271262649e-03   -2.64304310452656956e-03
    1.42005840024419481e+01    1.25505244273386770e-02   -7.68482914976068715e-03   -6.43408743983733909e-03
    2.67029506875729439e+01    1.95917554037748111e-02   -7.31287857561321863e-03   -6.13306094727583163e-03
