x-coordinate	y-coordinate	z-coordinate
    7.34176034605323241e-40    1.96713521337756189e-38   -4.85041395312498188e-38
    6.56008315232072851e-40   -2.03779530791732793e-38    4.82951268326319956e-38
    7.34083025079933797e-40   -4.85042049658627452e-38    1.96716828743993375e-38
    6.55688579130838084e-40   -4.82954446735376003e-38   -2.03772156102443887e-38
    7.34136597569373954e-40   -1.96722870399597260e-38   -4.85040552675460778e-38
    6.56122612880672390e-40    2.03774516539875292e-38   -4.82954168679535189e-38
    7.34192733205792277e-40    4.85040007692678611e-38   -1.96719415448659361e-38
    6.56366180224891038e-40    4.82953151168456913e-38    2.03778863391308344e-38
    1.08354796836149555e-42    5.43655766033615442e-40    2.21684461769414363e-40
    1.06532220036077723e-42    2.21556957006845261e-40    5.43542514508917326e-40
    1.12527129029793608e-42   -2.21293328348008445e-40    5.43188907401416827e-40
    1.06580200894913086e-42   -5.42618580414921382e-40    2.21238239625182383e-40
    1.06960814650226075e-42   -5.42875835394459199e-40   -2.21197036056398418e-40
    1.09620338200220157e-42   -2.21316730012128410e-40   -5.43205339915029572e-40
    1.04855401687132929e-42    2.21349517031444824e-40   -5.43111046972228673e-40
    1.05006344848990864e-42    5.43267313754722337e-40   -2.21344602693059991e-40
   -6.82537012718554383e-41   -2.47809148225122939e-41   -2.43661249076662506e-41
   -6.82341224709860774e-41   -3.20283955764303915e-43    3.45658767864688993e-41
   -6.83281380040101567e-41    2.43667339478000410e-41    2.46897264695517505e-41
   -6.81572762470108266e-41    3.41916327630387544e-41    2.18433965106892088e-43
   -6.82689086835844540e-41    2.44705850662194653e-41   -2.42087880988782042e-41
   -6.81395043417517343e-41    2.75604078197817867e-43   -3.41945085013682190e-41
   -6.83149642279499447e-41   -2.43033012369620135e-41   -2.47283708581878001e-41
   -6.82384467324298941e-41   -3.45381191667767427e-41   -3.67152394849615215e-43
    1.29187930963269435e-41   -7.93131876265322305e-42    3.29802635226484451e-42
    1.29011900862920645e-41   -3.37269921196328007e-42    7.95523325156938281e-42
    1.28740770037011156e-41    3.32396706798830717e-42    8.21921039473040522e-42
    1.28518073994092927e-41    8.40732919321079628e-42    3.55834419512870437e-42
    1.28488429489850656e-41    8.50203159869071071e-42   -3.54337006649565015e-42
    1.28695245161823809e-41    3.42847661868613860e-42   -8.41430973196064223e-42
    1.28974660958883869e-41   -3.48145282431895158e-42   -8.16815307106340221e-42
    1.29165870566287510e-41   -8.04306093370671792e-42   -3.28697899824708074e-42
    2.03535829486930642e-05    1.28593732034250986e-04    3.34104560506326672e-10
    7.00728865762439760e-06    8.07769862671494255e-05    1.67106908160836925e-10
   -4.84850216535689432e-06    2.84093226096548736e-05   -2.89991609596839857e-10
   -5.27320003216515605e-06    1.07832701309389068e-05   -3.60394472549497715e-10
   -4.65317803616139041e-06    3.22501301992158407e-06   -1.33743801275446580e-10
   -3.13461489711867796e-06    7.82025944533875734e-07    9.74141879220044326e-11
   -2.18478145474598032e-06    3.21630547019882167e-07    1.29508470543097848e-10
   -1.55656729059744387e-06    9.72299853682071574e-08    3.60776218141682954e-11
   -1.00912785564557520e-06    2.91112898143370730e-08    1.41246165007027397e-12
   -5.84924547153103220e-07    1.97146839855462596e-08    4.27094049006863686e-11
   -2.79482737976462481e-07   -2.12016129697443728e-08    5.08550199790357022e-11
    1.43927609535633826e-05    1.13277424124734322e-04    2.62438585078619308e-10
    1.29200721757570126e-05    1.11188304368917121e-04    3.35031436433486747e-10
    3.42618674914050288e-07    4.80128003557890834e-05   -7.28583169245597440e-11
   -5.82845667168714047e-06    1.86314109564542794e-05   -3.91262016955649493e-10
   -5.19548624259068300e-06    5.07411727294590141e-06   -2.55016357365302965e-10
   -3.68149877982302734e-06    1.87598865094367690e-06   -1.96237125144746526e-12
   -2.66473202584937044e-06    5.00788760841019782e-07    1.32220912675085924e-10
   -1.86523748184613770e-06    1.18676043880538150e-07    9.39716632657489067e-11
   -1.25872226175193326e-06    5.74094440724927431e-08    5.41676952660020783e-12
   -7.79124229898442546e-07    2.73757719962973542e-08    2.08834216602520499e-11
   -4.19310938842259204e-07    1.10510821351442809e-08    4.97936394684239060e-11
   -1.96435632318672179e-07    4.70146939509930985e-08    1.89246426820297007e-11
   -2.79581803343956676e-07   -1.49617186527771223e-08   -1.50472633219506258e-08
   -2.79419688762527941e-07    1.41226307704843554e-10   -2.13778493923667934e-08
   -2.79594873401921447e-07    1.52390961164913651e-08   -1.50164372726646973e-08
   -2.79506401076687677e-07    2.15865819512720168e-08    6.70297484236821522e-11
   -2.79699113479226951e-07    1.52524319151921615e-08    1.51444121006959737e-08
   -2.79563272221634225e-07    1.56200486447998639e-10    2.14482521099840407e-08
   -2.79683002883468716e-07   -1.49154114612440459e-08    1.51164350276798431e-08
   -5.84789099382465708e-07    1.45667830234614306e-08    1.42198379326596389e-08
   -5.84785819898198196e-07    3.96713501570421260e-10    1.94194129737157762e-08
   -5.84703979589938671e-07   -1.39390249061280894e-08    1.44175045727622342e-08
   -5.84782516994189881e-07   -1.92646314475630233e-08    5.81095036086105927e-11
   -5.84801734188643382e-07   -1.40140782363500871e-08   -1.43988366124185383e-08
   -5.84936980649464417e-07    4.12568627766023291e-10   -1.95349591258511522e-08
   -5.84910236701072836e-07    1.46405743853992350e-08   -1.42001716015735522e-08
   -1.00869940837921808e-06    2.16133320690011730e-08    2.11827326608702122e-08
   -1.00887500644024194e-06    4.29077686424624846e-10    2.85993530693747515e-08
   -1.00845444007567633e-06   -2.08689424577795829e-08    2.13077893858336191e-08
   -1.00876239126312108e-06   -2.84759061968243341e-08   -1.23104423875814898e-12
   -1.00855974294283115e-06   -2.10285339829581235e-08   -2.14666554713270255e-08
   -1.00904534583543945e-06    4.28204704811663745e-10   -2.89479340384293399e-08
   -1.00883679468636100e-06    2.17697799138465204e-08   -2.13428854488633466e-08
   -1.55611839500515053e-06    7.08905287978606244e-08    7.08673995712735627e-08
   -1.55625832523130686e-06    3.54728405494295891e-11    9.66079740189855674e-08
   -1.55579597215346225e-06   -7.04848254774803067e-08    7.05398399536983703e-08
   -1.55609143442632891e-06   -9.64103644402992648e-08    1.73100309658987697e-11
   -1.55589844588538509e-06   -7.07091622308489368e-08   -7.07073379255886661e-08
   -1.55640816388503837e-06    1.99718803150504088e-11   -9.70165810659602588e-08
   -1.55623605667162127e-06    7.11072121070350578e-08   -7.10313685739311492e-08
   -2.18414124414803180e-06    2.35888777237637834e-07    2.36488763691667234e-07
   -2.18464464440796364e-06   -4.79286317967475427e-10    3.21572423580579029e-07
   -2.18402367609805813e-06   -2.36296903174691659e-07    2.35923741537186259e-07
   -2.18459786621175813e-06   -3.21466030226920899e-07    1.11269601058117661e-10
   -2.18404637223339722e-06   -2.36399404331227610e-07   -2.35797866261363155e-07
   -2.18468202410332238e-06   -4.93964375481518241e-10   -3.21642220094737796e-07
   -2.18415874695692599e-06    2.36028991538110498e-07   -2.36406228599086564e-07
   -3.12782977246326428e-06    5.89018073310755862e-07    5.89681302877983407e-07
   -3.13493927322154305e-06   -5.19976909676040901e-10    7.82445302871802652e-07
   -3.12819516161047495e-06   -5.89697330456285739e-07    5.89305662901329679e-07
   -3.13515648089356869e-06   -7.82394431657227620e-07    7.77762020435409328e-11
   -3.12806441654899577e-06   -5.89665286704031563e-07   -5.89100998448024334e-07
   -3.13477569135838520e-06   -5.34008927536720232e-10   -7.82236080668043890e-07
   -3.12770661923307267e-06    5.88952955708477325e-07   -5.89451178935807148e-07
   -4.63672171092250971e-06    2.36444812720718633e-06    2.36434578283530135e-06
   -4.65379289190659457e-06    3.88888101747855113e-11    3.22459233537624510e-06
   -4.63735677736401503e-06   -2.36408467398807297e-06    2.36406968268011989e-06
   -4.65413754678949112e-06   -3.22426935998368997e-06   -1.40082705946689651e-10
   -4.63717274256945586e-06   -2.36404803254744026e-06   -2.36429517645976211e-06
   -4.65350067103456148e-06    2.89268279763701397e-11   -3.22472257467738385e-06
