x-coordinate	y-coordinate	z-coordinate
   -1.91549964662480466e-39    9.23962909773170897e-39   -6.13133957638880526e-39
   -2.11907419025684882e-39    2.57315094107348089e-39    1.07878252877702119e-38
   -1.91544731065364635e-39   -6.13152558712201949e-39    9.23934195429142244e-39
   -2.11909663417204747e-39   -1.07877912024045537e-38    2.57295201523506197e-39
   -1.91553343017500915e-39   -9.23966241327055559e-39   -6.13128207387386274e-39
   -2.11922433240635549e-39   -2.57355817139696514e-39   -1.07879232531795254e-38
   -1.91558596463959918e-39    6.13114800566908746e-39   -9.23980789553231149e-39
   -2.11918400604662359e-39    1.07879246635275142e-38   -2.57351941715590716e-39
   -6.63081560020713137e-40   -4.30175263614877295e-39   -1.76989239946326492e-39
   -6.63095571728805362e-40   -1.76961961406138845e-39   -4.30151185339971091e-39
   -6.63103626556186557e-40    1.76980549590796534e-39   -4.30148878561469209e-39
   -6.63105860775154865e-40    4.30185231778589908e-39   -1.76989513617965115e-39
   -6.63087140653436083e-40    4.30208745618190798e-39    1.76991752197019976e-39
   -6.63053918476498062e-40    1.77004952779625795e-39    4.30198316122402791e-39
   -6.63056823298216081e-40   -1.76990496247293647e-39    4.30209308394164497e-39
   -6.63066094766486535e-40   -4.30203851472516310e-39    1.76994612493957625e-39
   -1.14679737522099568e-43   -2.49655815275789799e-43   -1.55359916303544236e-43
   -1.02214215077501943e-43   -1.01512635991049222e-43    4.38591516296083593e-43
   -1.01238176733186246e-43    2.41571109358153305e-43    4.20721591233620663e-43
   -9.45788598131711934e-44    4.26936703516889836e-43    1.12981721220799585e-43
   -9.80695086163172816e-44    3.17910618039374756e-43   -1.73367861112003904e-43
   -9.79888881008596290e-44    6.40334172869992339e-44   -2.60485432632035801e-43
   -1.05394555126106691e-43   -1.26586396563590920e-43   -2.04521572603418294e-43
   -1.04120141320037088e-43   -2.74230330772203887e-43   -5.13743060941583447e-44
   -2.17121462441034629e-45    5.33944404808295650e-43   -2.07843863004934199e-43
   -9.60240443566499483e-46    2.60302679142621895e-43   -6.68726609470316683e-43
