864
   -6.06406976358596708e-03    1.81535147695166253e-05   -1.00686537717411767e-05   -9.94987006678419296e-08
   -1.20584238743544694e-02    1.08368116272795852e-04   -3.30964181009545770e-05   -1.03537896463167651e-06
    2.08583967290695733e-02    1.86402014987858050e-04   -3.02599546745792270e-05   -1.20607144641168041e-06
   -6.56409189682716828e-03    1.74012380487421680e-05   -7.57053532687497171e-06   -3.10295133361090445e-06
   -1.45175623406116026e-02    9.34937144842564886e-05   -2.45635261881290235e-05   -1.06431060070453299e-05
    1.46984152345605162e-02    1.61479367609875906e-04   -2.31311797535536210e-05   -1.08613303132049869e-05
   -7.47521201816658040e-03    1.85504973017330273e-05   -6.01953347451600041e-06   -5.26754817057978982e-06
   -1.83888072019183745e-02    9.07516423541125406e-05   -1.94930178926094941e-05   -1.71710261759773288e-05
    7.70751809791335452e-03    1.52692996245730694e-04   -1.62534039844980200e-05   -1.57120493426326592e-05
    5.52501793186856160e-02    2.42390044372899278e-04   -2.95808883398550536e-05   -1.21929015359952768e-06
    1.39981433409111067e-01    3.79209906337916916e-04   -4.15123648612141159e-05   -1.90337058376171701e-06
    2.73549588633069551e-01    5.67889020847111388e-04   -5.12311801181690891e-05   -2.38450169611246015e-06
    4.68542872473552904e-02    2.09462746648809316e-04   -2.29462580811257623e-05   -1.12722768998207044e-05
    1.29093222579101718e-01    3.25910330108859629e-04   -3.29073762056634117e-05   -1.53785821942155674e-05
    2.61184065336319937e-01    4.90460011422136528e-04   -4.10151883456959387e-05   -1.87346083950660264e-05
    3.80383806476079223e-02    1.97542860382035135e-04   -1.50502813686061299e-05   -1.57265437822703330e-05
    1.17303823769074084e-01    3.07657995959762821e-04   -2.30187341991831518e-05   -2.36139331030842871e-05
    2.47774786077116310e-01    4.60154627617805111e-04   -3.00875513796940034e-05   -3.00875745356355197e-05
    3.75334600907274996e-01    7.13869717839894519e-04   -4.65849849175282857e-05   -1.46467583284883070e-06
    5.56100608937006413e-01    1.02972548332821512e-03   -3.03138371009201934e-05   -4.21626973882526515e-07
    7.17918511650452063e-01    1.43850563290549524e-03   -5.20832332176385428e-05   -1.82670541869507246e-06
    3.61416148423616801e-01    6.15996072605159029e-04   -3.78525190854269345e-05   -1.74133472595533211e-05
    5.41898210333317532e-01    8.86750564964581363e-04   -2.81101532894899511e-05   -1.32958225373622935e-05
    7.11555558157439205e-01    1.24546006703325470e-03   -5.01205091935803069e-05   -2.30812318433451792e-05
    3.47876604367164721e-01    5.77930519214243476e-04   -2.79944795359562352e-05   -2.89427298112896435e-05
    5.29926335364256151e-01    8.34813079359102085e-04   -2.11514620740428718e-05   -2.35535128158477287e-05
