864
    3.50139953578580410e-02    3.05678701930753468e-05    6.77254111243476424e-06    6.86428096078699805e-07
    1.32837419214347413e-01    1.89474099866484889e-05    2.71634335412200518e-05    3.11456129487824928e-06
    1.64439066906127307e-01    6.54312436340348631e-06    3.46385950563264208e-05    4.98832857389666775e-06
    2.49688191437114938e-02    2.09068150387163908e-05    4.22479087146599709e-06    2.31127757698827122e-06
    9.38380897131129432e-02    1.20159699052477921e-05    1.65182881386386542e-05    9.75544701570035542e-06
    1.09808691287406099e-01    4.32191405696609129e-06    1.97958920995982059e-05    1.37679420878497196e-05
    1.60904395091428995e-02    1.36730084535746232e-05    2.00523791847476365e-06    2.63264972270493910e-06
    5.81316196745980951e-02    6.55232350876660640e-06    7.20734192724147613e-06    1.05480294376312297e-05
    6.03149184670118133e-02    2.18763015675532569e-06    6.57392189540919927e-06    1.35297940494877685e-05
    1.52707045115486634e-01    3.81193750518349431e-06    2.97366087772625328e-05    4.55924660822814831e-06
    1.19645539397307168e-01    1.58414098049444206e-05    1.37664179917995929e-05    1.07058876412146566e-06
    1.25156010135048096e-01    5.20394858228395867e-05   -2.33602366983356210e-06   -4.94773196945988246e-06
    9.78300595938331047e-02    3.87605063407260460e-06    1.59072649480525809e-05    1.21944788627814375e-05
    7.84865732204209493e-02    1.71874685650475918e-05    5.20207382407201691e-06    4.84868846764940877e-06
    1.10861509948083248e-01    5.11868336855062235e-05   -3.96673108966999552e-06   -4.98843385276331215e-06
    4.91529551498436634e-02    3.77565479532002402e-06    3.30171786114750568e-06    1.09058056589074804e-05
    4.66455232105094791e-02    1.94735354025328704e-05   -3.09804521701254100e-06    2.02870534808225502e-06
    1.09139820337509783e-01    5.40009182394810856e-05   -5.30337611957045318e-06   -6.83490699577662889e-06
    1.58423534532506266e-01    8.34963823958389671e-05   -1.10788778154978330e-05   -8.73491931925814969e-06
    2.59044719456634320e-01    1.64986785548367913e-04   -2.24035555374391867e-05   -1.56913484647387462e-05
    3.71523209067194715e-01    2.87987453518396847e-04   -2.32091127592478694e-05   -2.23210737834517590e-05
    1.64121924351067205e-01    7.97136378403873874e-05   -8.15040375733013946e-06   -1.06063499685745073e-05
    3.00782798631005766e-01    1.51162582287585757e-04   -1.18023705417646451e-05   -1.90407119711071658e-05
    4.44650027829036676e-01    2.56565475633643684e-04   -9.35614096668770926e-06   -2.48397685001564837e-05
    1.82244612169839726e-01    8.12916937878321074e-05   -5.73445408857274187e-06   -1.21238319807645898e-05
