x-coordinate	y-coordinate	z-coordinate
   -4.40522547629077886e-40    3.86447056805172496e-39   -1.62847525747217765e-40
   -4.91240942339988436e-40    2.71479437912469213e-39    2.84149283327464008e-39
   -4.40518743522788802e-40   -1.62856581699709539e-40    3.86447699844080618e-39
   -4.91243368668363524e-40   -2.84148638431083140e-39    2.71476249750440572e-39
   -4.40518671927228033e-40   -3.86444584436812482e-39   -1.62870632345905153e-40
   -4.91251151525606953e-40   -2.71479176523274877e-39   -2.84149534633170700e-39
   -4.40517199374257438e-40    1.62842375800179801e-40   -3.86447523391835773e-39
   -4.91241442816882852e-40    2.84149701339376648e-39   -2.71478978090403824e-39
   -6.57652631238035227e-40   -3.41802139423619031e-39   -1.42829537934261994e-39
   -6.57655134145382568e-40   -1.42829357809736171e-39   -3.41801037265772721e-39
   -6.57652144430889721e-40    1.42828021713908941e-39   -3.41796520506278146e-39
   -6.57657022515269187e-40    3.41797931301080837e-39   -1.42827906447608524e-39
   -6.57655963466350629e-40    3.41801481466507371e-39    1.42829931202573323e-39
   -6.57656331542421298e-40    1.42831401619537751e-39    3.41803420754133435e-39
   -6.57653644078158646e-40   -1.42829900701512959e-39    3.41802405123582288e-39
   -6.57652421156566610e-40   -3.41801907254010107e-39    1.42829517052023827e-39
   -9.27645029589223515e-46   -1.30941478052426220e-42   -5.59262028244354977e-43
    4.51139267587563393e-45   -5.07376492864400384e-43    1.32334158561788887e-42
   -9.19739145630406461e-46    5.59513983620160285e-43    1.31066065707489330e-42
    4.43736580921882848e-45    1.31941330593649591e-42    5.06064775927140439e-43
   -8.96173666974433605e-46    1.30648540165410307e-42   -5.58159606759429942e-43
    4.38549300679110187e-45    5.06368348644644056e-43   -1.32162346303832554e-42
   -9.68428906014976599e-46   -5.59658197399625775e-43   -1.31025540988187400e-42
    4.44006073016442907e-45   -1.32166404529480307e-42   -5.06870799504821920e-43
   -2.75024633633762631e-44    2.26459047667193918e-42   -9.19190735768644130e-43
   -2.76112792484391135e-44    9.20343186439655338e-43   -2.26682680477286890e-42
   -2.76857377246534187e-44   -9.19941786077291323e-43   -2.26555268585216970e-42
   -2.75646781100947638e-44   -2.26031695213400885e-42   -9.17481953560414674e-43
   -2.75874880359701266e-44   -2.25922597496666394e-42    9.17255927269486381e-43
   -2.77555516747531743e-44   -9.19016720258773839e-43    2.26341634065862315e-42
   -2.77149037809268305e-44    9.19656438648623328e-43    2.26531903638677169e-42
   -2.75632563973058769e-44    2.26411763277124793e-42    9.19195223637791954e-43
    3.04825426262656594e-06    6.54871606456211427e-06   -2.91273737375643539e-12
    3.57920227614507442e-08    1.70231126318904259e-06   -8.00906247923344214e-14
   -1.51416436742108915e-07    1.34786624503520867e-07   -7.63949302797876819e-14
   -4.29005663249570322e-08    1.66358285224665141e-08   -1.89777071222821291e-12
   -7.29262543000523728e-09   -8.70925223807037782e-10   -2.14766871916957862e-12
   -7.89921810977312338e-10   -1.56695365464861419e-09   -1.34238368073384443e-12
   -3.32285893208522795e-10    3.15247511660589310e-09   -6.44263951344084466e-13
    9.24423796132985018e-11    8.76190953335636781e-10   -4.55886980514699608e-13
    1.75969345659833022e-10    2.10168139591216870e-09   -4.13553432598741820e-13
   -3.36336396810651798e-10    3.80028773290124866e-09   -3.58282067242919734e-13
   -2.27250049588588830e-10   -1.25845629881186452e-09   -2.29958636629730045e-13
    1.83435432684750462e-06    1.85819373104028810e-05   -3.14851934117794512e-12
   -4.05603524627130175e-07    1.26083943554503931e-06   -2.18342860314960258e-12
   -1.56973686714242731e-07    2.56764978840279113e-07   -7.23227352956405254e-14
   -4.63435573027178449e-08    5.33745772337429313e-08   -9.42809666817685398e-13
   -1.33399070764024057e-08    1.84101593284816320e-08   -2.25789583715827376e-12
   -2.73168587170928820e-09   -1.35268591122346505e-09   -1.71836608351853600e-12
   -6.12955122680237441e-10    8.97504071394379483e-10   -9.14959886789483263e-13
   -1.89882148738495730e-10    2.58246151564188597e-09   -4.74619011135745805e-13
    2.35485926519332080e-10    6.06226472492816802e-10   -4.00250076797621777e-13
   -8.60915294122230355e-11    3.79447445096959196e-09   -4.15031580615970255e-13
   -3.79538098241150590e-10    1.39657160197588587e-09   -3.39013897791456962e-13
   -2.29151119023718297e-11   -1.64683271762990907e-09   -1.66337662882385281e-13
   -2.23886627797397600e-10   -7.90758221805961716e-10   -7.90807959246121748e-10
   -2.27273310838003203e-10   -6.61239662558317975e-13   -1.26203095050615670e-09
   -2.23874821952977112e-10    7.80694159758051782e-10   -7.81968617449656168e-10
   -2.27445027163148663e-10    1.23764541069424709e-09   -1.58702604888887237e-13
   -2.23943353906851413e-10    7.83658703936101887e-10    7.84576524832008223e-10
   -2.27283040751779907e-10   -5.59839000910797742e-13    1.26572615053773765e-09
   -2.23793906393876656e-10   -7.91481253920822689e-10    7.91108074625944354e-10
   -3.20431622993485240e-10    2.56610692074149574e-09    2.56607780490848067e-09
   -3.36271864178370393e-10   -6.52127478216282013e-13    3.79396187786765876e-09
   -3.20438105494276210e-10   -2.57420735135764733e-09    2.57285221365316209e-09
   -3.36276368722768368e-10   -3.81402447648478528e-09   -3.09235707741627978e-13
   -3.20391202129610233e-10   -2.57162823813155012e-09   -2.57093756917505686e-09
   -3.36285482649529203e-10   -5.90365308519969044e-13   -3.79127563736918202e-09
   -3.20597845881601781e-10    2.56449866981024276e-09   -2.56514760455755511e-09
    1.61071820610921308e-10    1.49962293866432262e-09    1.49958078731603477e-09
    1.76114702898609119e-10   -3.51636913334686064e-13    2.09630221325911603e-09
    1.61264159612139655e-10   -1.49702139998454485e-09    1.49633925131214357e-09
    1.76423273368524129e-10   -2.09913835549003137e-09   -2.30913069533487793e-13
    1.61153212577619291e-10   -1.49534657308730795e-09   -1.49530908092153185e-09
    1.76111235452639146e-10   -2.05338657884809105e-13   -2.09678578038625940e-09
    1.61197412744749998e-10    1.49994593157161674e-09   -1.50054800295926794e-09
    8.12592598929938723e-11    6.82035503453054369e-10    6.81934396579375417e-10
    9.25505044114256649e-11   -1.33559142575341026e-14    8.68171318802516682e-10
    8.13174135683237160e-11   -6.73769801041018567e-10    6.73855776133028871e-10
    9.25398641039870689e-11   -8.58876953067803714e-10    6.04347757319244398e-14
    8.11109069972763059e-11   -6.68714707052895221e-10   -6.69176729355640025e-10
    9.22766215900446793e-11    4.95963432348826040e-13   -8.68174294714796516e-10
    8.10672318135902890e-11    6.86817378714594234e-10   -6.87063563882441730e-10
   -3.03497449466321008e-10    2.12647773261760633e-09    2.12663986228616695e-09
   -3.31582413890446976e-10    3.72689789668224137e-13    3.15432774119902815e-09
   -3.03696350428762112e-10   -2.11451373507952614e-09    2.11589101712959747e-09
   -3.32737103095812299e-10   -3.12327333623858114e-09   -1.02670947364568362e-13
   -3.03716925765919579e-10   -2.10945288968885626e-09   -2.11169355551367460e-09
   -3.31786297768348141e-10    8.62210268072704749e-13   -3.15918931227785539e-09
   -3.03725340951799164e-10    2.13383822898750148e-09   -2.13476892251505652e-09
   -7.93781590961942989e-10   -9.81840891627008458e-10   -9.81893693462522112e-10
   -7.90728376676701220e-10   -2.70052667781127419e-14   -1.55844564201108343e-09
   -7.93831720051567316e-10    9.79262094192492341e-10   -9.78846174642972724e-10
   -7.90369152995013551e-10    1.57708111860328581e-09   -1.06707138995058679e-12
   -7.93700363519049675e-10    9.78502897710753021e-10    9.75604238702052381e-10
   -7.90548859024007231e-10    2.35743924642236920e-13    1.54791310443217438e-09
   -7.93691259919081061e-10   -9.73672313775541789e-10    9.71246963365958627e-10
   -7.16247234255683023e-09   -2.81409766398956649e-11   -2.90776092261456226e-11
   -7.29344527082527282e-09   -1.03672559080533319e-12   -8.71592256891513184e-10
   -7.16258798343485082e-09    1.12425247058136628e-11   -1.39554009337065895e-11
   -7.29262299151991074e-09    8.58231257321162011e-10   -1.96455292922325767e-12
   -7.16244573523984757e-09    9.24828272534705094e-12    7.72091426304834411e-12
   -7.29303123022962026e-09   -8.59176449291917089e-13    8.59088561664319626e-10
   -7.16219803674328022e-09   -2.25121043252070737e-11    1.91726972258075340e-11
   -4.27098144885740801e-08    1.15954500379323457e-08    1.15955052063884345e-08
   -4.29008609934628977e-08   -1.71579596463608620e-12    1.66353869887086908e-08
   -4.27088342300842534e-08   -1.15985881151692562e-08    1.15951141227326840e-08
   -4.29002386044946350e-08   -1.66191401663111437e-08   -1.58680588733908371e-12
   -4.27087830815728421e-08   -1.15907861416917333e-08   -1.15907121419394767e-08
   -4.29008581024784094e-08   -1.31352980995249036e-12   -1.66316853787695909e-08
   -4.27095389705507343e-08    1.15956121968569905e-08   -1.15991445617385506e-08
   -1.50636672342650902e-07    1.07864844155590288e-07    1.07868207959555908e-07
   -1.51413443115490718e-07   -1.05827009213184766e-12    1.34831240573001320e-07
   -1.50636668838478114e-07   -1.07820338890105172e-07    1.07820831121613330e-07
   -1.51414780080375941e-07   -1.34701872145974002e-07   -8.74405357505882265e-13
   -1.50637665781701327e-07   -1.07810335947001901e-07   -1.07810708855551251e-07
   -1.51416039301662439e-07   -1.27176878128196464e-12   -1.34793650027765856e-07
   -1.50638462817981183e-07    1.07850260730057982e-07   -1.07853625831412836e-07
    4.05701000086478266e-08    1.25067770947652197e-06    1.25067756335284679e-06
    3.57886673402124510e-08    2.65617278991778670e-12    1.70229364837452200e-06
    4.05695208393891279e-08   -1.25055506389970408e-06    1.25055255493038140e-06
