x-coordinate	y-coordinate	z-coordinate
    2.85363933602894107e-39    2.28178031480768254e-38   -5.91413184076106344e-38
    2.85130911690541377e-39   -2.57483172946357201e-38    5.80372793170427931e-38
    2.85347163906247238e-39   -5.91412196079861667e-38    2.28182164166259385e-38
    2.85102781504703973e-39   -5.80377197525618803e-38   -2.57475795472463181e-38
    2.85336161258627609e-39   -2.28187357799677870e-38   -5.91411238128853646e-38
    2.85110712781733062e-39    2.57472079161896546e-38   -5.80379433254931466e-38
    2.85338797503586871e-39    5.91409828026002202e-38   -2.28190728335874198e-38
    2.85132912364203382e-39    5.80375461237891338e-38    2.57474450851997065e-38
   -6.72995823542950333e-41    7.81370299963846657e-40    3.19619703142365865e-40
   -6.72015497271497495e-41    3.19413970062140362e-40    7.81265545319224791e-40
   -6.71774764040536313e-41   -3.19390409517720458e-40    7.81083765729485921e-40
   -6.71290899060606199e-41   -7.80648620562567221e-40    3.19354605902041747e-40
   -6.71400025248900976e-41   -7.80182487844150219e-40   -3.19096525990537792e-40
   -6.71634374859096590e-41   -3.19066244947966027e-40   -7.79873825058421504e-40
   -6.72140746742430285e-41    3.19174624931385444e-40   -7.80395736239270737e-40
   -6.72582827412065967e-41    7.81467094264012409e-40   -3.19564065123563206e-40
   -2.19148436994691472e-40   -8.27557132354124685e-41   -9.85843491120476429e-41
   -2.18883634459776698e-40    1.10889707596005341e-41    1.27358259884774217e-40
   -2.19236447659681266e-40    9.86222556285288154e-41    8.27502813285273596e-41
   -2.18871745505008668e-40    1.27333557376954489e-40   -1.10539929290194080e-41
   -2.19197863402659650e-40    8.27708166902263771e-41   -9.85761580517661347e-41
   -2.18822278075670111e-40   -1.09992801024277103e-41   -1.27363304366912792e-40
   -2.19180773368587135e-40   -9.85906708856449178e-41   -8.28150925150020480e-41
   -2.18858849145277854e-40   -1.27379119152867871e-40    1.10334330690114596e-41
    2.67478380465682106e-41   -1.92799092772639509e-41    7.97478987552110308e-42
    2.67268191970242861e-41   -8.01376923638495300e-42    1.92379743897492318e-41
    2.67181460071686767e-41    7.95147890558160534e-42    1.92389721607402974e-41
    2.67272358768853843e-41    1.92242139787384278e-41    7.97979180033965405e-42
    2.67470969921160948e-41    1.92072173175985975e-41   -7.98534749851913364e-42
    2.67647092588745971e-41    7.92323379210365688e-42   -1.91958482691309649e-41
    2.67721603603002902e-41   -7.98193021148453270e-42   -1.91818353824049419e-41
    2.67659219756718155e-41   -1.92491870788698335e-41   -7.97641841013607476e-42
    1.73528332701312595e-05    1.24756834509257903e-04   -6.84186695940848829e-10
    1.58772982757220797e-06    1.07204382766068853e-04   -5.03148322540417066e-10
   -9.68578940689590969e-06    4.91360436499399774e-05   -2.81659896778365044e-10
   -1.35122685511249807e-05    2.10457399519520935e-05   -2.99418467176463744e-10
   -1.13985675662181075e-05    6.38089512701867366e-06   -7.10206650635091245e-11
   -7.62412022596695204e-06    2.37107912567158492e-06    2.52996438876586900e-10
   -4.98962712853403711e-06    7.57905636120292536e-07    4.08320862996975549e-10
   -3.19491362160776294e-06    2.11178349538524498e-07    2.78309266340474852e-10
   -2.08799841882730697e-06    9.95354820652651185e-08   -6.83920904761919946e-12
   -1.34625668617903051e-06    5.23066283533570393e-08   -2.27322206125588393e-10
   -7.37097017802959052e-07   -7.91501968526760134e-08   -2.37308724031343365e-10
    1.35955794967040877e-05    1.06127591700713053e-04   -5.80964841912402575e-10
    7.93015474519346270e-06    1.21642308870727862e-04   -6.71133301468206043e-10
   -3.88680968004045870e-06    7.82743536274815486e-05   -3.72892239285058379e-10
   -1.33166993214224012e-05    3.13649329321383482e-05   -3.03214260583016576e-10
   -1.24774883731246685e-05    1.18356320570457308e-05   -2.08561847920198457e-10
   -9.55852518277051466e-06    4.05849890047294255e-06    9.49362803855142924e-11
   -6.21141109630363925e-06    1.11909650005492121e-06    3.60977549773700624e-10
   -3.93977190985110507e-06    4.44351439465985922e-07    3.78714320163779218e-10
   -2.58931899379008915e-06    1.59221302564925928e-07    1.42411866188693527e-10
   -1.69603233895474625e-06    5.19783166628709897e-08   -1.41337235736954246e-10
   -1.01866462082298279e-06    3.20728495091774866e-09   -2.61754938723195681e-10
   -5.43108540981749298e-07    1.61215590739065814e-07   -1.64878018782076919e-10
   -7.37391433783864166e-07   -5.56811526955497565e-08   -5.64237330041715186e-08
   -7.37032665647951944e-07    5.06784260049204358e-10   -7.94724850890109975e-08
   -7.37286423363057698e-07    5.65503605237415503e-08   -5.62494306422878994e-08
   -7.36965314934917442e-07    8.00235672989614898e-08   -2.12452816533619251e-10
   -7.37288041704489737e-07    5.70694944163707035e-08    5.63255009211589482e-08
   -7.37015884969237689e-07    5.31366788591987396e-10    7.99958702417500873e-08
   -7.37382790904254005e-07   -5.61116379622218841e-08    5.64112779584037710e-08
   -1.34595362623006519e-06    3.78544336184772845e-08    3.68945819933506785e-08
   -1.34595472145179496e-06    7.35737294540317568e-10    5.21756663700422939e-08
   -1.34564866903656760e-06   -3.67515025082615481e-08    3.72801211368195669e-08
   -1.34576399514726625e-06   -5.15850139678293639e-08   -2.15699343053576389e-10
   -1.34569754491144586e-06   -3.61940909239224245e-08   -3.71565986921593958e-08
   -1.34606448368441991e-06    7.47556844248559414e-10   -5.14272901316428639e-08
   -1.34604732201560027e-06    3.72745377957448071e-08   -3.67488781681834817e-08
   -2.08762276023730529e-06    7.37839829881089267e-08    7.32466590723479969e-08
   -2.08747024386866879e-06    5.32491171893513750e-10    9.99657521595156107e-08
   -2.08705997029240948e-06   -7.34083629469085551e-08    7.39066539006717188e-08
   -2.08716433720033835e-06   -9.99799428382961471e-08   -2.13046904754810387e-11
   -2.08721250352979014e-06   -7.31359739347405440e-08   -7.36643561020312311e-08
   -2.08770738043451607e-06    5.18428534167600835e-10   -9.94142485959947278e-08
   -2.08780151991447143e-06    7.34961693435354036e-08   -7.29881868856014456e-08
   -3.19304841245377803e-06    1.57356689827429860e-07    1.57740355964583438e-07
   -3.19447932636372129e-06   -9.80059025154378811e-11    2.12019366408946705e-07
   -3.19258213719455800e-06   -1.57931683179170764e-07    1.58065429507502306e-07
   -3.19424811329154386e-06   -2.12142755034033235e-07    2.58999820928574974e-10
   -3.19269946081589951e-06   -1.57856514200748151e-07   -1.57452676262969971e-07
   -3.19465897105546628e-06   -1.18468073370074219e-10   -2.11392952105501478e-07
   -3.19317671585580578e-06    1.57374917462441854e-07   -1.57219802561677868e-07
   -4.98526714809010418e-06    5.56420221610592021e-07    5.57531180481878509e-07
   -4.98974696263567594e-06   -6.92316673718603055e-10    7.58938636115877516e-07
   -4.98540758367657416e-06   -5.57569410792361801e-07    5.57269577311171437e-07
   -4.98986914986635893e-06   -7.58677069015454298e-07    3.91474238864689864e-10
   -4.98535582292557471e-06   -5.57403394663687139e-07   -5.56303474745130411e-07
   -4.98965758706625941e-06   -7.04625673209661493e-10   -7.57992971627137269e-07
   -4.98519679386116299e-06    5.56406903606179902e-07   -5.56723910887251998e-07
   -7.61976351932148521e-06    1.74084942155014297e-06    1.74173365631499852e-06
   -7.62495289242836791e-06   -5.88736700606854396e-10    2.37183135255829436e-06
   -7.62075285412630047e-06   -1.74167014722234256e-06    1.74136355869816237e-06
   -7.62556025282307855e-06   -2.37137394089094164e-06    2.41579032878288863e-10
   -7.62052750225360691e-06   -1.74143149634507092e-06   -1.74062790301895385e-06
   -7.62462183301302961e-06   -5.97933840450299719e-10   -2.37089057238122934e-06
   -7.61952786909154122e-06    1.74064158665721581e-06   -1.74103228597822125e-06
   -1.13697246925432530e-05    4.67054210629655774e-06    4.67030745362962651e-06
   -1.13996303627782385e-05    2.05413615960650383e-10    6.38092244940800114e-06
   -1.13710241814034498e-05   -4.67065811296254591e-06    4.67082452511952498e-06
   -1.14004659870353161e-05   -6.38127268206353425e-06   -6.68830247565158719e-11
   -1.13708648935266667e-05   -4.67057164257663044e-06   -4.67087301987507407e-06
   -1.13993876083658958e-05    2.05950245642170091e-10   -6.38091017060403912e-06
   -1.13695388838883511e-05    4.67045138183860850e-06   -4.67035197002568653e-06
   -1.34845108490496023e-05    1.52153397184571709e-05    1.52142757006542488e-05
   -1.35128657653887543e-05    7.31642953080980476e-10    2.10455680700688080e-05
   -1.34853182672679654e-05   -1.52153603081787676e-05    1.52158557955577400e-05
   -1.35134637458754318e-05   -2.10471986963856458e-05   -2.33362828196399781e-10
   -1.34854259924441857e-05   -1.52153805578742309e-05   -1.52163782492705532e-05
   -1.35129615199075534e-05    8.19226262909987439e-10   -2.10462141151004139e-05
   -1.34845598015387170e-05    1.52155045388527415e-05   -1.52149735145795682e-05
   -9.77817608855488907e-06    3.50825022357181363e-05    3.50816840792853631e-05
   -9.68572099383600934e-06    5.11973719934091560e-10    4.91364177671256200e-05
   -9.77826149492123676e-06   -3.50817953267852769e-05    3.50820874170025245e-05
   -9.68588790623032419e-06   -4.91360594150164234e-05   -1.49764960129769932e-10
   -9.77842866163488840e-06   -3.50813074696565248e-05   -3.50820710322382313e-05
   -9.68603972844588513e-06    6.23420834441648125e-10   -4.91357203276985338e-05
   -9.77843358689595409e-06    3.50818955897854768e-05   -3.50815222457811308e-05
    1.48181904344274464e-06    7.51182992446166567e-05    7.51178583410925171e-05
    1.58780159045707794e-06   -2.26574736779566590e-10    1.07201903100496139e-04
    1.48195713081386068e-06   -7.51181687233075504e-05    7.51173664009608337e-05
    1.58824103121829709e-06   -1.07203245905038977e-04   -3.79929356460865659e-10
    1.48202016104980928e-06   -7.51186999833762157e-05   -7.51188171928812568e-05
    1.58779439881823475e-06   -9.84758297277169081e-11   -1.07204495285117266e-04
    1.48180301086334263e-06    7.51192015426623710e-05   -7.51196560404678373e-05
    1.74403986903310197e-05    8.77149658026325107e-05    8.77147016305116867e-05
    1.73530699698907836e-05   -5.96069233368722588e-10    1.24754171376789257e-04
    1.74408248115139451e-05   -8.77155341813071351e-05    8.77140885927917880e-05
    1.73532944574982418e-05   -1.24758205600390730e-04   -6.64891456237125363e-10
    1.74406184719122631e-05   -8.77174289846731564e-05   -8.77172830773206044e-05
    1.73528328629098837e-05   -6.23530088242754262e-10   -1.24759887406983484e-04
    1.74406014472444785e-05    8.77169978662083763e-05   -8.77180190833990483e-05
   -7.39238511229036219e-07   -6.61320699574904624e-08   -2.79188672894967873e-08
   -5.43261092073080890e-07    1.14717031647799774e-07    1.14242163382237548e-07
   -1.34701936545292019e-06    4.64179988737889034e-08    1.87113719705734475e-08
   -1.01845942071296250e-06    2.61277179185350721e-09    1.68426686587666588e-09
   -2.09039763241372119e-06    9.19688054112270730e-08    3.77877251589236855e-08
