x-coordinate	y-coordinate	z-coordinate
    1.06674171734405506e-38    2.30929045111744386e-38   -8.19757331170840145e-38
    1.08298714637899559e-38   -4.19925574896806501e-38    7.44082315347324517e-38
    1.06671601146745125e-38   -8.19755657075077210e-38    2.30931334433853328e-38
    1.08297067742552670e-38   -7.44086111169848133e-38   -4.19918081389248971e-38
    1.06671599320448796e-38   -2.30934787437611479e-38   -8.19757014832754642e-38
    1.08298712135517414e-38    4.19920493255941171e-38   -7.44088918451759550e-38
    1.06673227098997731e-38    8.19756982523118940e-38   -2.30935571927194634e-38
    1.08298867211052110e-38    7.44083605281492210e-38    4.19921876688740723e-38
    3.27864029986097995e-40    4.18862720811979418e-39    1.72177589399001966e-39
    3.27873881244941158e-40    1.72167611150363207e-39    4.18861499213052649e-39
    3.27846233885245907e-40   -1.72173989872415916e-39    4.18854830691099740e-39
    3.27906505851270070e-40   -4.18847587120698597e-39    1.72168440449029702e-39
    3.27893963264963373e-40   -4.18841634196297821e-39   -1.72157802341031464e-39
    3.27839822887340891e-40   -1.72168768265669949e-39   -4.18844601284497981e-39
    3.27831429062335056e-40    1.72174682267624845e-39   -4.18871373293781230e-39
    3.27849034343435462e-40    4.18876684993028460e-39   -1.72180142958310817e-39
   -2.67047136248552776e-39   -1.03870882692666897e-39   -1.37955434507676627e-39
   -2.66804971369973284e-39    2.39906491761956093e-40    1.70372878560019902e-39
   -2.67067591479824860e-39    1.37972581333121631e-39    1.03888217091007994e-39
   -2.66821810055106142e-39    1.70386319804642357e-39   -2.39940429384424224e-40
   -2.67063971346575490e-39    1.03880901062388808e-39   -1.37968645352465438e-39
   -2.66800697075390607e-39   -2.39932079059176037e-40   -1.70363809313759945e-39
   -2.67039816246032043e-39   -1.37950052829915796e-39   -1.03865381344861645e-39
   -2.66785038048992370e-39   -1.70348899452328381e-39    2.39914594962075673e-40
    2.21341363510009900e-40   -1.48980101887204539e-40    6.18639842866107091e-41
    2.21336113513875072e-40   -6.18120524800990864e-41    1.48932179846464331e-40
    2.21341115407442968e-40    6.18253614904817269e-41    1.48914137667800142e-40
    2.21348140993534587e-40    1.48953249631488901e-40    6.18459264090395543e-41
    2.21355714558354434e-40    1.48990859909600153e-40   -6.18439956502861307e-41
    2.21362240408349714e-40    6.18683357728637280e-41   -1.49003016070839233e-40
    2.21361172810474102e-40   -6.18582615106036532e-41   -1.49027794456155191e-40
    2.21352443141688163e-40   -1.49024285346508211e-40   -6.18653058703972164e-41
    3.88571116307987760e-06    7.09742063419203451e-05   -1.72631904850865860e-10
   -5.92009401384452453e-06    1.08272994828774544e-04   -2.32979141877842215e-10
   -2.22709402621929806e-05    1.17217982822475747e-04   -1.22671998776571975e-10
   -3.64281597185948198e-05    7.43601713906600460e-05   -3.82747500956657476e-11
   -4.40821580355894188e-05    3.82113133091730906e-05    1.25064098948962517e-10
   -4.26245681351968304e-05    1.57432833527999619e-05    9.89234193940569745e-11
   -3.63099737649272679e-05    6.52173775260591433e-06    5.37719623798109842e-12
   -2.82219135736112409e-05    2.36276444522185799e-06   -1.20784355191065159e-10
   -2.00391833206628177e-05    9.64420303812639694e-07   -2.61270604682058113e-10
   -1.29604289322894226e-05    3.74229135097194353e-07   -3.45998521370331151e-10
   -7.04728874571269225e-06   -7.24394700877207483e-07   -2.77878813929802378e-10
    6.61028792265897307e-06    3.92891168596117525e-05   -1.94963448435297766e-10
    1.64401866460932988e-06    9.61412490334916228e-05   -2.27188849094402266e-10
   -1.53780370781787680e-05    1.19190837057270058e-04   -1.98235733408082645e-10
   -2.94382842833285079e-05    9.88895135783113971e-05   -1.37161911307048635e-10
   -4.17432979708581552e-05    5.36163599949726911e-05    5.74502088557611275e-11
   -4.39676750121663552e-05    2.52332128879809429e-05    1.30816630080125057e-10
   -3.99957363422479034e-05    1.00063542781944567e-05    5.82800169349079764e-11
   -3.23081050658368524e-05    3.80673356943732949e-06   -5.02779003962955777e-11
   -2.40306015490307197e-05    1.56388889436359558e-06   -1.97970740630539828e-10
   -1.63564147613301737e-05    5.86251588687822029e-07   -3.13770160555534016e-10
   -9.78734750193874515e-06   -1.07927092416468339e-07   -3.39349857623827446e-10
   -5.13794063845672758e-06    1.60205517228051137e-06   -1.92617854972752062e-10
   -7.04916728539952089e-06   -5.12093014793174360e-07   -5.12558258494175921e-07
   -7.04733074059540188e-06    1.93954486909408393e-10   -7.24794642063278732e-07
   -7.04913351742555816e-06    5.12436105124569596e-07   -5.12536341426067496e-07
   -7.04724054952215481e-06    7.24594452355181040e-07   -2.83228188641082890e-10
   -7.04905251388374165e-06    5.12437736626921319e-07    5.11972953228842749e-07
   -7.04720582743156087e-06    1.88503264151041182e-10    7.24290235428628147e-07
   -7.04908810195547934e-06   -5.12114073024763911e-07    5.12014204592644806e-07
   -1.29592489180743248e-05    2.69031954607183090e-07    2.68569510581705063e-07
   -1.29603754232520337e-05    1.06047460336609446e-10    3.73987429476800795e-07
   -1.29591853889232112e-05   -2.68929255392976976e-07    2.68666126616733171e-07
   -1.29603312805384404e-05   -3.74315137067571704e-07   -3.49144027938975184e-10
   -1.29591526307246780e-05   -2.68816461653337338e-07   -2.69252419493226166e-07
   -1.29603466023953252e-05    1.02226624750643576e-10   -3.74489764982024963e-07
   -1.29592335535589753e-05    2.68915590236353843e-07   -2.69150976806948587e-07
   -2.00370174105900372e-05    7.00228863531364066e-07    7.00029663443830439e-07
   -2.00390513915839942e-05   -6.80544223757917392e-11    9.64814182237003681e-07
   -2.00370225304331921e-05   -7.00594497657516693e-07    7.00250497820893818e-07
   -2.00391739511299886e-05   -9.64997546822275303e-07   -2.68802007199503007e-10
   -2.00371010955777894e-05   -7.00220040194727838e-07   -7.00411936014270273e-07
   -2.00391751994243744e-05   -7.53476561299620887e-11   -9.64677945146076327e-07
   -2.00371063118115419e-05    6.99907156650529753e-07   -7.00243024858638027e-07
   -2.82153579782999504e-05    1.71487426904289717e-06    1.71488294255495189e-06
   -2.82217060452429140e-05   -9.82490437698915245e-11    2.36343029287639014e-06
   -2.82153974225710487e-05   -1.71545039527214520e-06    1.71524205110965379e-06
   -2.82219575896979521e-05   -2.36366855765367067e-06   -1.24009837523187107e-10
   -2.82155025700165545e-05   -1.71527488352093962e-06   -1.71530596572640428e-06
   -2.82218797738684105e-05   -1.03190351058749388e-10   -2.36346144139265451e-06
   -2.82154874115853460e-05    1.71485248597526886e-06   -1.71509822891205059e-06
   -3.62983627711759162e-05    4.70801496089960206e-06    4.70805963802769903e-06
   -3.63096095932093738e-05    4.08103064289071270e-11    6.52170777280331121e-06
   -3.62983445821262778e-05   -4.70824877028631468e-06    4.70837748540218994e-06
   -3.63098775467902402e-05   -6.52208258958132976e-06    1.64914275370490896e-11
   -3.62984098433991446e-05   -4.70867424041671656e-06   -4.70877704677425130e-06
   -3.63097846240132639e-05    5.01895114344518842e-11   -6.52270561822001859e-06
   -3.62985625930494483e-05    4.70858613699879818e-06   -4.70860445628172927e-06
   -4.26078067002759835e-05    1.13493342600369223e-05    1.13494554616431162e-05
   -4.26240791799941218e-05    1.30414009135770246e-10    1.57432197634592394e-05
   -4.26074875051658412e-05   -1.13492103657579428e-05    1.13495356154083381e-05
   -4.26240014375262901e-05   -1.57431258457014557e-05    5.89280491681275632e-11
   -4.26074795960191963e-05   -1.13494645390201040e-05   -1.13496608611674315e-05
   -4.26241456266880533e-05    8.07380783252400749e-11   -1.57438559857892467e-05
   -4.26079897827371081e-05    1.13495811586621377e-05   -1.13495602370586767e-05
   -4.40887726453786824e-05    2.72530882976281624e-05    2.72534578633407319e-05
   -4.40819030545415192e-05   -3.41296898618347990e-11    3.82116193583521323e-05
   -4.40882016022616879e-05   -2.72534765733648388e-05    2.72536243168197398e-05
   -4.40814288903733779e-05   -3.82113324293610471e-05    3.01276671641459995e-11
   -4.40881553914898184e-05   -2.72528048183974894e-05   -2.72528613148969169e-05
   -4.40817657589311188e-05   -1.61774037813633693e-10   -3.82109451645917290e-05
   -4.40886202364877819e-05    2.72527871276433306e-05   -2.72530296384319317e-05
   -3.64940638637165475e-05    5.26244380757973949e-05    5.26247447683546773e-05
   -3.64283798698291053e-05   -2.06796413785756974e-10    7.43603937712103674e-05
   -3.64936658388685019e-05   -5.26247854941500263e-05    5.26246449513143697e-05
   -3.64278615743643719e-05   -7.43594808426652291e-05   -8.71544292881758266e-11
   -3.64935672096363401e-05   -5.26243052710990313e-05   -5.26243301020950350e-05
   -3.64281885801795864e-05   -2.92392092588221682e-10   -7.43598950409701288e-05
   -3.64938686513669258e-05    5.26243646775832594e-05   -5.26248158060357250e-05
   -2.23240952255620091e-05    8.24151339326553608e-05    8.24143114709371505e-05
   -2.22723645238458917e-05    3.50552815768771189e-10    1.17216876982267307e-04
   -2.23242660031769319e-05   -8.24145610489166765e-05    8.24142871973712051e-05
   -2.22719035581014616e-05   -1.17217182270713306e-04   -1.84009777563639823e-10
   -2.23244141000790917e-05   -8.24149292947307945e-05   -8.24151066191898389e-05
   -2.22722360195366948e-05    2.33823869801601142e-10   -1.17217369869963487e-04
   -2.23238513484940209e-05    8.24145027522674574e-05   -8.24140159658514579e-05
   -5.93934380660550819e-06    7.62113461648026528e-05    7.62092184098919127e-05
   -5.92015536134893167e-06    1.15225781840174346e-09    1.08270280143856726e-04
   -5.93967402690718211e-06   -7.62098460715553876e-05    7.62102237598199351e-05
   -5.92002486574973846e-06   -1.08271056976046393e-04   -1.69911851193164690e-10
   -5.93956511598769763e-06   -7.62098516157771262e-05   -7.62105983113525601e-05
   -5.92004974880363067e-06    1.18222838030626877e-09   -1.08271067119219695e-04
   -5.93917353366282388e-06    7.62115459297488826e-05   -7.62097681397625463e-05
    3.86720345526018771e-06    4.91236118656597119e-05    4.91219088283156570e-05
    3.88577143238048704e-06    1.11956734767361437e-09    7.09721174932925584e-05
