x-coordinate	y-coordinate	z-coordinate
    1.14140630939328423e-38    2.28405704068159497e-38   -8.21929204470914166e-38
    1.16017077912305719e-38   -4.23537039306946418e-38    7.43806375509957325e-38
    1.14138375099233641e-38   -8.21928691756048349e-38    2.28406441077572707e-38
    1.16016201098186651e-38   -7.43809089086299486e-38   -4.23533434826315669e-38
    1.14138642945969553e-38   -2.28408684720222589e-38   -8.21931003436203868e-38
    1.16018306692604861e-38    4.23535755513091587e-38   -7.43811275762155225e-38
    1.14140638793439720e-38    8.21931163470073970e-38   -2.28407565953483815e-38
    1.16017838059666370e-38    7.43807100387035775e-38    4.23536184296112899e-38
    2.57726444758520092e-40    4.00548661748772187e-39    1.64437155796023295e-39
    2.57773496176497022e-40    1.64439971316070754e-39    4.00573579794574867e-39
    2.57757031931571434e-40   -1.64449084925195586e-39    4.00588092794280324e-39
    2.57781997587214106e-40   -4.00570465758813952e-39    1.64453290802861898e-39
    2.57744999699859185e-40   -4.00569297753251803e-39   -1.64443779545778720e-39
    2.57722391586183827e-40   -1.64450948571969747e-39   -4.00592991775389697e-39
    2.57752779956410339e-40    1.64450647215658270e-39   -4.00583695491195845e-39
    2.57736430771624397e-40    4.00562439035392395e-39   -1.64440468000987351e-39
   -3.23628308704269543e-39   -1.26061181847599750e-39   -1.68243763058317383e-39
   -3.23336091840460482e-39    2.96877873733993955e-40    2.07348281758863998e-39
   -3.23648479320443169e-39    1.68264344345603889e-39    1.26086915344244180e-39
   -3.23354497264791220e-39    2.07370039491936396e-39   -2.96865584024946917e-40
   -3.23646291494892757e-39    1.26082900555449428e-39   -1.68261071410045646e-39
   -3.23333351612125314e-39   -2.96890922760042393e-40   -2.07338998078433378e-39
   -3.23620625376029940e-39   -1.68237963579098293e-39   -1.26054894723533907e-39
   -3.23316284992915823e-39   -2.07319513314909056e-39    2.96905960073652686e-40
    2.60243168470628283e-40   -1.74552123141005609e-40    7.24598325729849030e-41
    2.60236346046180009e-40   -7.24015507606265045e-41    1.74448599568238035e-40
    2.60240487055559171e-40    7.23856689823552395e-41    1.74360871280285456e-40
    2.60249018915672031e-40    1.74341417217191842e-40    7.23639229824480299e-41
    2.60256158013846466e-40    1.74412961962141549e-40   -7.23954135068994695e-41
    2.60259529726786300e-40    7.24637639473283331e-41   -1.74547392031704797e-40
    2.60257895080723955e-40   -7.24851019828124518e-41   -1.74653887345085533e-40
    2.60252897931178263e-40   -1.74643300773375700e-40   -7.24971974535741451e-41
    1.44099587051575275e-06    6.07834905671766744e-05   -1.98993513528302791e-10
   -6.05853628293599406e-06    1.05076574317351714e-04   -1.37218973306769534e-10
   -2.29797358463053818e-05    1.18814584606565053e-04   -9.60933036503885037e-11
   -3.71704714705972279e-05    8.00519466227991730e-05   -1.08436436411901953e-10
   -4.62539099840496464e-05    4.21737937959887362e-05    1.22515442689417662e-10
   -4.56784794828639479e-05    1.80725073699269786e-05    1.13738358996093280e-10
   -3.98943827002059246e-05    7.53128802826800163e-06   -9.14899714496484808e-12
   -3.16707257809886261e-05    2.73801976243377170e-06   -6.83793599452562496e-11
   -2.30196801713036598e-05    1.13794344212250529e-06   -1.59247156658469610e-10
   -1.52287868082654595e-05    4.24148427854189378e-07   -2.70244867399536288e-10
   -8.42341989112600626e-06   -8.99690674212108049e-07   -2.45333793021693878e-10
    5.17239745997349498e-06    2.98415263021157475e-05   -2.21019573188320625e-10
   -1.83591730650698857e-07    9.04189513237668604e-05   -1.62090653991719543e-10
   -1.55967375698764355e-05    1.16920193998165512e-04   -1.58779778586530438e-10
   -2.99481674379282873e-05    1.03938778308032166e-04   -9.26855436710747491e-11
   -4.31288498792342873e-05    5.85501614958827747e-05    6.54584862320573826e-12
   -4.66909189279326504e-05    2.85145843239311515e-05    1.72046757322530334e-10
   -4.33993586425435694e-05    1.14249971849822040e-05    3.87881166295759601e-11
   -3.58552156589493520e-05    4.49452412815751613e-06   -4.27023946561228971e-11
   -2.73025709838183562e-05    1.80589641897529774e-06   -1.06087937817699336e-10
   -1.90015123089655780e-05    6.64946227748008715e-07   -2.20048324335158534e-10
   -1.15981613369147563e-05   -1.45058264156649617e-07   -2.87844829558456438e-10
   -6.18372934642963811e-06    1.93553902408933237e-06   -1.67502780254402518e-10
   -8.42590325226356068e-06   -6.36293570852239257e-07   -6.36716918341967043e-07
   -8.42348067289273809e-06    1.86756137544407986e-10   -9.00047326509814312e-07
   -8.42589212045286731e-06    6.37156691550722647e-07   -6.37221861232573978e-07
   -8.42340224189450711e-06    9.00888217117385803e-07   -2.52817770151492343e-10
   -8.42579587286175282e-06    6.37500779384389167e-07    6.37070523103134537e-07
   -8.42333642789602152e-06    1.78198736336426643e-10    9.00457114806069022e-07
   -8.42581112612340740e-06   -6.36779016250818836e-07    6.36707792857287207e-07
   -1.52270949007562073e-05    3.04071251529582820e-07    3.03680494568644950e-07
   -1.52287477364533709e-05    1.08977208361935293e-10    4.23984927699661650e-07
   -1.52270764813496704e-05   -3.03442428009021578e-07    3.03249511194398924e-07
   -1.52287373623389481e-05   -4.23448744807973869e-07   -2.90961665410738725e-10
   -1.52270588786978395e-05   -3.03071735359517755e-07   -3.03442723597201533e-07
   -1.52287454091655080e-05    8.76534413097272774e-11   -4.23448706126375424e-07
   -1.52271089792389716e-05    3.03351115717488835e-07   -3.03523857490082221e-07
   -2.30174074366467007e-05    8.24418352903475594e-07    8.24242779952037977e-07
   -2.30195342332280708e-05   -1.13325943233867445e-11    1.13825312496061707e-06
   -2.30174078159109646e-05   -8.24369546812530711e-07    8.24135072926743973e-07
   -2.30196699446580932e-05   -1.13826417674419768e-06   -1.87744520694983361e-10
   -2.30175242194711055e-05   -8.23948617620383476e-07   -8.24066078597999815e-07
   -2.30197041815180901e-05   -4.10097594638946092e-11   -1.13734561178759439e-06
   -2.30175276807958551e-05    8.23556970073139618e-07   -8.23731332618768572e-07
   -3.16636624317308729e-05    1.98575726407496802e-06    1.98566881334034181e-06
   -3.16704976477636551e-05   -3.76916095718049540e-12    2.73848942417947176e-06
   -3.16636463598214107e-05   -1.98590989062152652e-06    1.98579701686913615e-06
   -3.16706911573729857e-05   -2.73871459665356696e-06   -7.17069082109812064e-11
   -3.16637189230893797e-05   -1.98550095986599936e-06   -1.98551885622058441e-06
   -3.16706254468981910e-05   -6.30541423156430532e-12   -2.73742360326525811e-06
   -3.16637647093199741e-05    1.98504709404787345e-06   -1.98508773003887290e-06
   -3.98808434353518587e-05    5.43140330462346656e-06    5.43129955658424401e-06
   -3.98939948322741349e-05    1.09475013865937543e-10    7.53133140475559849e-06
   -3.98807591779954838e-05   -5.43127273286484665e-06    5.43141038921287684e-06
   -3.98941999325268343e-05   -7.53129244122751157e-06    6.49230809285218323e-12
   -3.98808151246744140e-05   -5.43115792053339064e-06   -5.43129231763697637e-06
   -3.98941544746156022e-05    1.27265141720879396e-10   -7.53089334272211418e-06
   -3.98810301268665639e-05    5.43115838364268551e-06   -5.43105739164886757e-06
   -4.56656402393488999e-05    1.30079044411325741e-05    1.30080326851974625e-05
   -4.56780250823186128e-05    9.43689095667480601e-11    1.80727552302123855e-05
   -4.56652158925427592e-05   -1.30078907338943268e-05    1.30081350705141282e-05
   -4.56778379840969316e-05   -1.80725750173052477e-05    1.10005780808140010e-10
   -4.56652816938176765e-05   -1.30077149833000511e-05   -1.30077543598576263e-05
   -4.56781413526467290e-05    7.00586637780933356e-11   -1.80722821266140552e-05
   -4.56657774299957907e-05    1.30077258932391663e-05   -1.30076222091292422e-05
   -4.62642232337007265e-05    3.00395406682811741e-05    3.00399007039422113e-05
   -4.62537511013883396e-05   -1.61157944006405885e-10    4.21741834851885295e-05
   -4.62637084783839043e-05   -3.00406379038868248e-05    3.00406580830468950e-05
   -4.62532864566829176e-05   -4.21753268212744249e-05    1.58085423745835382e-10
   -4.62636861680201767e-05   -3.00399262349894381e-05   -3.00397194061693964e-05
   -4.62536405666034013e-05   -1.49584485631309891e-10   -4.21737060022103516e-05
   -4.62640362178725150e-05    3.00395331398598606e-05   -3.00396489909370120e-05
   -3.72374798991659885e-05    5.65987845207837137e-05    5.65989379225547291e-05
   -3.71707652414577776e-05   -1.99755937156418862e-10    8.00518980146982709e-05
   -3.72373092772044150e-05   -5.65997892404521179e-05    5.65996157514992999e-05
   -3.71703460525791074e-05   -8.00519670406556926e-05   -3.43160568788615280e-11
   -3.72372235374227736e-05   -5.65991054883974748e-05   -5.65991388359952089e-05
   -3.71705753176734027e-05   -1.70851691962124231e-10   -8.00520121222315754e-05
   -3.72374808640916241e-05    5.65991748558908119e-05   -5.65994625522651785e-05
   -2.30271373090093113e-05    8.35150098719915460e-05    8.35142254807836758e-05
   -2.29807690432549644e-05    4.57269030534089671e-10    1.18815112735458074e-04
   -2.30273369420749812e-05   -8.35146791311536983e-05    8.35147924581462368e-05
