864
   -2.43059024659106893e-02    1.35498037812800514e-05   -2.03509910012681218e-06    8.67896606721371116e-07
   -9.09716814192940426e-02    3.21412033976479160e-05   -8.31446798253260572e-06    3.25191444422568688e-06
   -1.01209435420441890e-01    5.70177579613052174e-05   -1.18220515476825497e-05    5.37268467512773323e-06
   -2.13368693832267503e-02    8.78483936546504789e-06   -2.02350500339191010e-06   -5.69742312086986367e-08
   -7.98363506186819810e-02    2.48804280147394369e-05   -8.52279317105358400e-06   -3.44820048436118208e-07
   -8.93915302332519840e-02    4.67042370816132173e-05   -1.30906060017053952e-05    5.77661917229041803e-08
   -1.70629177008815858e-02    5.72918261205624823e-06   -1.98014413646596036e-06   -6.04947274580832077e-07
   -6.34689854906771295e-02    2.10386569603910738e-05   -8.31886578956415060e-06   -2.95557851176226549e-06
   -6.97545992587536579e-02    4.12628227590137431e-05   -1.29702447497292009e-05   -4.40083969146811906e-06
   -7.32123028778923352e-02    7.74911019283651832e-05   -1.30693849783718738e-05    6.72653190969541100e-06
    2.50930295151980016e-02    1.25738378148951735e-04   -1.13620023427597505e-05    9.39553822117739636e-06
    1.61232299963722819e-01    1.89982823688084724e-04   -9.75262345324177695e-06    1.06232397137556980e-05
   -6.60254389459202784e-02    6.42622510576369081e-05   -1.51607993541507665e-05    7.32692391684639178e-07
    1.49292470241050683e-02    1.05781722337241856e-04   -1.62585656536956117e-05    3.33474172039302642e-06
    1.25022564924794632e-01    1.63125369358840924e-04   -1.71553587227025614e-05    4.29648522615392860e-06
   -5.09239589348100194e-02    5.78819436605347947e-05   -1.55512886501288750e-05   -4.91232384626883202e-06
    1.16930616759630818e-02    9.75913983657768702e-05   -1.86893462073527676e-05   -5.06353496127147742e-06
    9.32200836467469707e-02    1.51876306662557009e-04   -2.03066676735349037e-05   -5.67191442350425415e-06
    2.46389187192613157e-01    2.41320867494257499e-04   -1.38822016543460605e-05    1.08120886445900246e-05
    4.01976905222665437e-01    3.72990613476036428e-04   -1.87366520680578455e-05    1.13892263334353943e-05
    5.64102498386010565e-01    5.63481013110341163e-04   -1.39090384724793274e-05    1.31526172528253349e-05
    1.93539090125844832e-01    2.08535431115938232e-04   -2.02366710439068231e-05    3.27916297530933975e-06
    3.16605944579437526e-01    3.22465548311878184e-04   -2.33993201710756910e-05    2.85180941879242095e-06
    4.45251610391039276e-01    4.87002807663154344e-04   -2.38345703490973024e-05    3.78634340687014401e-06
    1.41799274561041133e-01    1.94419403560775925e-04   -2.37182434895337238e-05   -8.49956992111081939e-06
    2.28821741732271877e-01    3.01988049361351211e-04   -2.78816077620661067e-05   -1.13444066752189063e-05
    3.23396567200937568e-01    4.56701499398650258e-04   -2.64428611419121343e-05   -8.73254322011295217e-06
    6.57242939052228414e-01    7.03208095886022843e-04   -2.98261996781564646e-05    1.34627284581845604e-05
    8.47175986429196226e-01    1.05428288036182633e-03   -7.61515452613465956e-05    1.31313851135546718e-05
    1.05571807704791820e+00    1.58234107944134578e-03   -5.96386762576462838e-05    1.73666806021230331e-05
    5.21790108507842909e-01    6.09538970994542113e-04   -3.84517509217761238e-05   -1.33827489923149078e-06
    6.87852023705537885e-01    9.16541920190814055e-04   -7.45375062313312765e-05   -1.43634958742197168e-05
    8.76556942943477635e-01    1.36777786210873719e-03   -6.35911473563435255e-05   -7.65217359009264708e-06
    3.81865649417106934e-01    5.70654031621704362e-04   -3.85039119487804685e-05   -1.82145480674456975e-05
    5.24337017913852010e-01    8.56798579950128589e-04   -7.05459040468173567e-05   -4.43205438844175269e-05
    7.09074930791377178e-01    1.28446520928209365e-03   -6.19942628730211375e-05   -3.50069575664719532e-05
    1.11902436017259244e+00    1.92582525336711281e-03   -1.83308040138342825e-05    2.08443892557486352e-05
    1.11891882786971375e+00    2.61712049897363771e-03   -1.30438854011756983e-04    1.26865707218990143e-05
    1.28536806138964743e+00    3.74190064413896812e-03   -4.24306185911775395e-04   -4.60242181643666636e-06
    9.37980744511828890e-01    1.66203288247258733e-03   -4.76117302582420554e-05   -7.26819159737007536e-08
    9.61536846902931175e-01    2.26859114942277659e-03   -1.70020523256948433e-04   -5.17695846734259648e-05
    1.16122292870712851e+00    3.24452738993290680e-03   -3.68018691159174285e-04   -1.34694936728623686e-04
    7.79527798734702571e-01    1.56527211540390620e-03   -4.01508724385616817e-05   -1.47110843040646315e-05
    8.34749496933705371e-01    2.13587645987103935e-03   -1.20181763936455985e-04   -8.04317631016368285e-05
    1.07091874058369485e+00    3.04868132349980000e-03   -3.02511940092776998e-04   -2.37099045090488012e-04
    1.56095074038114734e+00    4.61701359815685445e-03   -3.03002189395147918e-04    7.83325422675933010e-06
    1.91105577963011042e+00    5.92361214441824557e-03   -2.87391655438426285e-05    2.45775168499799851e-05
    2.16354320713663206e+00    7.17529005010039862e-03   -9.29951509491161975e-04   -2.48926028831761937e-05
    1.43157983722344073e+00    3.97238600276987684e-03   -2.79770253907871711e-04   -9.85885263332624408e-05
    1.78230892945187791e+00    5.07448511485515241e-03   -1.26473287936583966e-04   -3.92717343538694116e-05
    2.12272279581690437e+00    6.24277959733941269e-03   -7.86227699514439340e-04   -3.18316067018563950e-04
    1.36564795583398491e+00    3.74973076090724536e-03   -2.20960435899171276e-04   -1.71029366451931251e-04
    1.75383314596528428e+00    4.81870284719825275e-03   -5.92779865793062620e-05   -2.79155440577817731e-05
    2.07438747089688613e+00    5.86716509403217325e-03   -6.58368114340189873e-04   -5.39871216038930704e-04
    2.87954875773330121e+00    8.60580014006107757e-03   -1.64509801903994324e-03   -5.41130315403439197e-05
    5.03025369279676049e+00    1.16541762703726258e-02   -1.03332528261733283e-03    3.16171580519350709e-05
    6.35962033277419536e+00    1.23962994171708338e-02    3.12388104236524554e-04    1.86230288927377423e-04
    2.85555262439554136e+00    7.48681471051711438e-03   -1.23180108137176526e-03   -4.99591573131572550e-04
    4.92413912497378536e+00    1.00184685406764749e-02   -6.11514223697575614e-04   -2.14599735217312564e-04
    6.31286959257256086e+00    1.07446127892843121e-02   -2.17467470439656465e-05    6.14234028674859919e-05
    2.77611606772017749e+00    7.01998723891803043e-03   -1.10947120979164684e-03   -9.33562830013998589e-04
    4.78629505835231761e+00    9.44444614951144359e-03   -7.32980922194601870e-04   -6.15950336462849969e-04
    6.15293679343525213e+00    1.01529348245511224e-02   -2.18100559796895554e-05    2.25113169239776569e-05
    6.91975454716838101e+00    1.20414654725984668e-02   -2.14495704931518330e-03    3.97467932342551112e-05
    1.17313276346516560e+01    1.55986369797928917e-02   -8.63929520722554571e-03   -2.82490452043510846e-04
    2.16215720055366809e+01    2.27745907872876213e-02   -6.17790369846206704e-03    1.06484925196099331e-04
    7.12884721672245725e+00    1.07396035708689080e-02   -2.01512106401856728e-03   -7.68398147825761395e-04
    1.22509136911312755e+01    1.41786580033596409e-02   -6.71833329934749465e-03   -2.71861861134981659e-03
    2.17577945929282315e+01    1.97900255983836683e-02   -5.10888951691937897e-03   -1.93679819258805704e-03
    6.93197177643931362e+00    1.00101410287450031e-02   -1.70287211403266094e-03   -1.37148639074029005e-03
    1.19788554635503122e+01    1.29750391912090320e-02   -5.94470918521145322e-03   -4.99538760500820803e-03
    2.17027374368649504e+01    1.87471474780350408e-02   -4.52505731578981951e-03   -3.72420174838137370e-03
    2.55567135016185425e+01    2.18744330588965634e-02   -2.87486029595489028e-03    4.44277837508315007e-04
    3.11735033523500178e+01    1.40768723247265658e-02   -1.64056720678388349e-02   -2.88908483234722846e-04
    5.61952663571717252e+01    2.88361921277716093e-02   -5.65634932356359685e-02   -2.43607881172095298e-03
    2.57567814751631481e+01    1.90014048686116821e-02   -3.73460098051921251e-03   -1.31726538560170765e-03
    3.26890438813235349e+01    1.36939871445752835e-02   -1.71968581524875874e-02   -6.88889250207090111e-03
    5.90188630763548829e+01    2.71608824862505857e-02   -4.80062724261948945e-02   -1.95906627720994764e-02
    2.59408348489722371e+01    1.83213980294877482e-02   -2.73835280771477776e-03   -2.04898422965630852e-03
    3.32671109651204944e+01    1.32425706447806164e-02   -1.21571533798166681e-02   -9.64660134780579576e-03
    5.96816396969442238e+01    2.54096876408649239e-02   -3.85450436800905613e-02   -3.18763744254825857e-02
    8.65131678845156245e+01    5.38200458262740947e-02   -6.61460982178641577e-02   -2.41274125244260841e-03
    1.48083538251995805e+02    9.16067191121009983e-02   -4.90414614689360859e-02    2.10896468405063402e-04
    2.10097599359208772e+02    1.00826890213258621e-01   -7.24226514555647710e-02    7.03063433253574158e-04
    8.88246276999264239e+01    4.77657667829231997e-02   -5.53813371442323996e-02   -2.24340756136684957e-02
    1.49834865925490050e+02    7.99414073890735294e-02   -4.38417422182866071e-02   -1.69657692783553686e-02
    2.15739279028443406e+02    9.34862067413135128e-02   -6.69642539678256682e-02   -2.60892187455407550e-02
    8.96864898875140000e+01    4.49341910924661858e-02   -4.56422345331229246e-02   -3.79209043226140657e-02
    1.51598677968983793e+02    7.62706152978240154e-02   -3.80939938609000592e-02   -3.13268244334442905e-02
    2.18883091117785796e+02    9.00160308022462524e-02   -5.70716589386146764e-02   -4.68324008529696217e-02
    2.67747324383893158e+02    1.22613673723621072e-01   -1.48410179945550613e-01   -3.56663235266144402e-03
    4.57197559467537246e+02    2.69454960478946237e-01   -3.40410561750925766e-01   -1.66268943636287692e-02
    7.57047051949697448e+02    5.60337144581198321e-01   -4.51408817491197545e-01   -2.37054148792938471e-02
    2.76722288461148935e+02    1.16376059258473580e-01   -1.28816366791979969e-01   -5.23615563345009652e-02
    4.68852819383653639e+02    2.44345753311466268e-01   -2.83051124990973846e-01   -1.18687941173551470e-01
    7.62913277090985048e+02    4.87586923329326904e-01   -3.78289787864470151e-01   -1.59970559041845123e-01
    2.80501021778941208e+02    1.12349132680207922e-01   -1.06081799080860475e-01   -8.79655067597430590e-02
    4.72981367415306579e+02    2.33703708935199178e-01   -2.26544029998652308e-01   -1.89247511570692556e-01
    7.66000910288448608e+02    4.60705741287253112e-01   -2.95822979122602192e-01   -2.47449425444064924e-01
    9.36211679226298770e+02    7.57191504829179296e-01   -4.48501447697512712e-01   -2.38731773275543263e-02
    1.15799678226623814e+03    1.08550906110636491e+00   -3.40188289604334282e-01   -1.89058954615749612e-02
    1.26232605559762032e+03    1.38281745772928177e+00   -8.47050293897949613e-02   -2.68413643887766874e-03
    9.37369667462639427e+02    6.52562078081184493e-01   -3.77447725059396388e-01   -1.59464082706678834e-01
    1.15510492902585497e+03    9.27950107695409199e-01   -2.84550068632136277e-01   -1.19551128798812231e-01
    1.26195977716969401e+03    1.17327482511100478e+00   -7.18478093842276205e-02   -3.07174479560316238e-02
    9.39300909893649191e+02    6.12359440906432906e-01   -2.95317244655700084e-01   -2.46744534963365569e-01
    1.15585102902054427e+03    8.65084169208001907e-01   -2.28085130788428958e-01   -1.90048612623177765e-01
    1.26283328024137518e+03    1.09587686613101898e+00   -5.91532220775700182e-02   -4.95471072385950465e-02
   -1.41902372484873449e-02    4.05305838743428070e-06   -1.90427949293638864e-06   -1.07986438870589377e-06
   -5.23763682024297045e-02    1.95911114124445634e-05   -7.89765655100806994e-06   -5.00871823884196291e-06
   -5.56432082749052925e-02    3.98632642944613105e-05   -1.23595934014537254e-05   -7.93532373264622110e-06
   -9.12587015958598625e-03    1.49263575009312258e-06   -1.52681493361195145e-06   -2.19768651484077394e-06
   -3.24686761406717123e-02    1.81382885795557373e-05   -6.52936603002549011e-06   -9.74857960509613036e-06
   -2.89786998327917107e-02    4.05225230853637703e-05   -1.02940327977982094e-05   -1.59140944544159010e-05
   -3.12662963438409052e-03   -3.02149804841895235e-07   -3.43172715570521342e-07   -3.25887700273827100e-06
   -8.50447395996558470e-03    1.89582116796543420e-05   -1.39653475767488967e-06   -1.48040597337523014e-05
    5.72936130054573292e-03    4.52482089219618546e-05   -1.49232383692771215e-06   -2.40850193012717869e-05
   -3.90422533319979490e-02    5.67031981809271496e-05   -1.51156745203422689e-05   -9.08693866854473818e-06
    1.44189897936210527e-02    9.67214846822769364e-05   -1.80819509729222235e-05   -1.04872799504134959e-05
    7.90427626687531248e-02    1.51292528224101857e-04   -1.95937140792339794e-05   -1.20620932921747724e-05
   -1.38508127877669963e-02    5.89810444008189759e-05   -1.22314635550820171e-05   -1.85341869526568152e-05
    2.84600563768447577e-02    1.01919991502464737e-04   -1.35286710018472590e-05   -2.03835179871079466e-05
    6.78132343653545105e-02    1.60322502171533944e-04   -1.44766657521577820e-05   -2.26576035454469337e-05
    2.35230482378885296e-02    6.69449753419828391e-05   -1.79429677929897466e-06   -2.79964100027195814e-05
    5.79445973435282202e-02    1.17539202236895132e-04   -2.65616496016985428e-06   -3.02006747153562504e-05
    7.48736529207335022e-02    1.83751115363265608e-04   -2.86383077770625962e-06   -3.26956333092519419e-05
    1.15191227947820732e-01    1.93958148451228593e-04   -2.26782629549378826e-05   -1.55021264421976460e-05
    1.79436838024970735e-01    3.01702119434954486e-04   -2.64419203693555198e-05   -1.90162429018959735e-05
    2.52256328308118616e-01    4.56657586387881084e-04   -2.52079904854414727e-05   -1.67518742107583587e-05
    8.40938459774871194e-02    2.06256085392974876e-04   -1.60203232112942247e-05   -2.63646628081970401e-05
    1.10326044130621387e-01    3.20893466792501617e-04   -1.77807862352626008e-05   -2.96404137579858073e-05
    1.46235485528971171e-01    4.86570552368357080e-04   -1.86629584789902190e-05   -3.05283457365581196e-05
    7.19204294063932742e-02    2.36665812089499974e-04   -3.03420633218386141e-06   -3.83945347043385848e-05
    6.05588720499656841e-02    3.70122386084449965e-04   -3.53696764159005756e-06   -4.42590112071445781e-05
    6.15157356068087233e-02    5.62321304491054073e-04   -3.27754252030353218e-06   -4.11320799201247904e-05
