864
    3.62934335171589892e-02    3.98382239779631123e-04   -1.14424501167959645e-04   -6.94931759935286429e-06
    2.74265997177392917e-01    1.37265774705735782e-03   -2.48375357805173463e-04   -1.95296257002922905e-05
    6.48147071815980080e-01    1.87456668837466720e-03    6.66094874762255629e-05   -5.94244870519609916e-07
    4.58291736965020444e-02    3.52810065002926658e-04   -8.17666390651043456e-05   -3.54673656929762240e-05
    2.96669701062970304e-01    1.16593728060151655e-03   -1.65454395954979841e-04   -7.46406891294668328e-05
    6.64239169238622695e-01    1.61020693086012909e-03    6.17394030520221094e-05    1.92946584979901567e-05
    4.75115204232527469e-02    3.38172355780488919e-04   -7.23180229536236831e-05   -6.37749337259668417e-05
    2.99994575846974865e-01    1.11537580674573775e-03   -1.55749963514681373e-04   -1.38734272391850236e-04
    6.72524594803540321e-01    1.51713030302508115e-03    5.00095766006524258e-05    3.55202959282843649e-05
    8.22329512007787145e-01    2.11469593393717736e-03    1.22938460572284989e-04    4.95370422210541914e-06
    9.97795942394869906e-01    2.81358162506743564e-03   -7.85697130124014532e-05   -6.58092703947563219e-06
    1.17573541401375214e+00    3.71544744828722307e-03   -1.00152529611583998e-04   -5.58318657035730090e-06
    8.38712046645649356e-01    1.82820997932480671e-03    1.08022964777104537e-04    3.90709503252817554e-05
    1.02440702850668863e+00    2.42474598256983958e-03   -2.78092487974231179e-05   -1.52909441260189326e-05
    1.19873395431945928e+00    3.19946152209366584e-03   -7.48569948735417601e-05   -3.11688011952366710e-05
    8.48023066808335391e-01    1.71620894174737810e-03    8.87802445674540033e-05    6.69462534359318873e-05
    1.03093947380463336e+00    2.28350735186129373e-03   -4.27067288340231908e-05   -4.23428934970500041e-05
    1.20561260950562921e+00    3.00820361699993474e-03   -6.73641293112107065e-05   -5.55685261779232002e-05
    1.30712160359883378e+00    4.25354406333356642e-03   -9.08891581983569243e-05   -1.82475446122609021e-06
    1.60825670216921912e+00    5.30346136309651269e-03   -1.57707562265028847e-04    1.63175482630290138e-07
    1.99361628106897770e+00    6.53827838718977223e-03   -1.08557721193693941e-04    9.92955688105843548e-06
    1.32658678894496629e+00    3.66984491347941691e-03   -7.97134749795340848e-05   -3.04197388610533620e-05
    1.62062599905711502e+00    4.58406192278889603e-03   -1.30312535054101904e-04   -4.59092555316254787e-05
    1.98460923262542210e+00    5.63474765447851637e-03   -9.75816503037704952e-05   -2.63743440840430626e-05
    1.33127534531594871e+00    3.44436480784260672e-03   -6.72181560871604010e-05   -5.13412486557378138e-05
    1.61547735200317155e+00    4.29829872907814322e-03   -1.16410114569915829e-04   -8.75380386792127472e-05
    1.97232926981116208e+00    5.29487691870627816e-03   -8.92493393713662537e-05   -6.01035234821009325e-05
    2.18022467477068638e+00    7.21183099404726705e-03   -1.50037303618409372e-05    1.90230907878512738e-05
    2.40930622852307774e+00    8.24341078639821180e-03   -1.26093211063715551e-04    1.28690422578458804e-05
    2.82044145594304885e+00    9.52778956305984186e-03   -5.96373673731014965e-04   -1.48380060529925858e-05
    2.15947387099060739e+00    6.21161343276069745e-03   -4.86959492119970084e-05   -3.78782523680629408e-06
    2.39288989591126189e+00    7.12404091294067173e-03   -1.84954669378577772e-04   -5.93245888763731369e-05
    2.81172666997906706e+00    8.23654971450471680e-03   -5.09776049862514053e-04   -1.95217092499209570e-04
    2.14665056931673526e+00    5.84301296328655021e-03   -3.75310211456782975e-05   -1.25685506729265262e-05
    2.37711964221851924e+00    6.70020902459742430e-03   -1.24351347079311068e-04   -8.13948396134760621e-05
    2.79208131979280560e+00    7.74570527088829213e-03   -4.23921963199894094e-04   -3.37680066755433137e-04
    3.23524139401285860e+00    1.04167301878560232e-02   -5.26054126632241668e-04   -3.85822798352532829e-06
    3.80460318491410687e+00    1.14076799934652948e-02   -1.00579054918626518e-04    2.70575444658346734e-05
    4.25841761835442245e+00    1.17611325085385209e-02   -1.04236435019635547e-03   -2.28301517740557629e-05
    3.20529843387136548e+00    8.97333307403948288e-03   -4.52249370232637245e-04   -1.71456972901070124e-04
    3.76816575780849794e+00    9.80732904700313060e-03   -1.82352078649402249e-04   -6.37245813669318380e-05
    4.34513634479567035e+00    1.02269922894268547e-02   -9.28767235467820203e-04   -3.81083425133088073e-04
    3.19273915408308762e+00    8.45821240629275085e-03   -3.77300989395456632e-04   -3.02409198395254175e-04
    3.78039573813948859e+00    9.28162710245710593e-03   -1.24576906497691440e-04   -8.52089396199726774e-05
    4.35495275975624807e+00    9.63193244091962476e-03   -7.58473456477726021e-04   -6.27180440658025662e-04
    5.17943694514845099e+00    1.26168916079962036e-02   -2.22599377263285126e-03   -8.48999298040419757e-05
    8.44336156813024807e+00    1.56313229429849362e-02   -2.75581866475188998e-03   -7.24009538608558591e-05
    1.19612736133647051e+01    1.78000731734455180e-02   -1.02958496300137618e-03    1.21913223240739543e-04
    5.32243471250865063e+00    1.10107924251798862e-02   -1.77279176795846409e-03   -7.31869317163427908e-04
    8.56452653600518943e+00    1.35572035559804738e-02   -2.04682821478761575e-03   -8.20255162572708319e-04
    1.20939193377550289e+01    1.54466596542799633e-02   -1.12183018558411783e-03   -3.99453876831892167e-04
    5.32240317719257572e+00    1.03380348107319584e-02   -1.52337135535930094e-03   -1.28411273546018452e-03
    8.53944635999923918e+00    1.27366859080711783e-02   -1.90402378945279233e-03   -1.60958353731423297e-03
    1.21178686115790821e+01    1.45757676720103813e-02   -9.47532343456501907e-04   -7.63066940856662289e-04
    1.36242782744157758e+01    1.82177909128618948e-02   -2.31407643098802086e-03    6.97806143865888718e-05
    1.93028070986833278e+01    2.28506571442494318e-02   -1.02860442878198680e-02   -3.85252421307855943e-04
    3.25226073784374847e+01    3.73969019587131399e-02   -1.61855382847100188e-02   -5.48700640320153510e-04
    1.39643887618487792e+01    1.60356740160046071e-02   -2.40933743709014284e-03   -9.33319733696852567e-04
    2.00981674248483344e+01    2.04961359472205923e-02   -8.85302717751035306e-03   -3.61371291137947085e-03
    3.31784620793001181e+01    3.27592572654148151e-02   -1.33571455071838565e-02   -5.41821257660749823e-03
    1.40186472804450446e+01    1.50922019304367185e-02   -1.89791402428624522e-03   -1.52192045926381465e-03
    2.01569625818298306e+01    1.91198377896260770e-02   -7.17292722991408858e-03   -5.94217491525312735e-03
    3.33230486043518752e+01    3.08169593436357983e-02   -1.11135357734417854e-02   -9.23909316238738162e-03
    4.18210757730242335e+01    4.68679328886786456e-02   -1.45107581024555340e-02   -2.60164924918844162e-04
    5.69976398410517220e+01    5.83548222639298925e-02   -1.57022915959814935e-02   -6.32067283522883439e-05
    8.11721876849220791e+01    7.78493841088458843e-02   -4.39587466230531090e-02   -1.39130711673945084e-03
    4.23407404522308326e+01    4.06703051959161621e-02   -1.26153775706286143e-02   -5.05082388048649911e-03
    5.80055896679669658e+01    5.11459629120581821e-02   -1.56207301134533086e-02   -6.19838101922956086e-03
    8.35686882690698383e+01    6.94804492101678689e-02   -3.86865235582752667e-02   -1.57050155402648182e-02
    4.26188862330435470e+01    3.85116772057971860e-02   -1.03021800901453783e-02   -8.47999647633058962e-03
    5.86351586031190308e+01    4.86566882826001065e-02   -1.18411629436516921e-02   -9.51071481770723176e-03
    8.43847931754977481e+01    6.55728177689217928e-02   -3.08439780824611327e-02   -2.54065208153677752e-02
    1.08408841114465190e+02    1.04365060416457808e-01   -6.62418369640120352e-02   -2.42016917832308222e-03
    1.79998201718882427e+02    1.73899615152280612e-01   -8.67216601376358392e-02   -2.84863920244238233e-03
    2.64563035319494077e+02    2.41846777466812990e-01   -8.60971493196352328e-02   -1.20001893734683011e-03
    1.11214586676248103e+02    9.26506984376053305e-02   -5.62338696713488365e-02   -2.29381572515225188e-02
    1.82565057669830509e+02    1.52214110086993704e-01   -7.22910537650139351e-02   -2.93614437669601977e-02
    2.67797422737068814e+02    2.11729962161795349e-01   -7.46205715124171332e-02   -3.00074230460706526e-02
    1.12044279349639609e+02    8.72043093638025790e-02   -4.58114134397634779e-02   -3.80359381453794082e-02
    1.83360469353762966e+02    1.43424510163025959e-01   -6.06941676196100441e-02   -5.05878248691490756e-02
    2.69201827801381171e+02    2.00589760540611284e-01   -6.22760907202987365e-02   -5.17183110155832668e-02
    3.17582023670122453e+02    2.75273609409758313e-01   -1.04583348533525619e-01   -1.78548203212692061e-03
    4.42845871764039885e+02    3.58910764474995869e-01   -2.03249719775544568e-01   -8.41075199715544605e-03
    6.53695815373408550e+02    5.41330053160628433e-01   -3.37739912217219718e-01   -1.69971335184983530e-02
    3.22387517725398993e+02    2.42404774610604945e-01   -9.17582385111251897e-02   -3.73903093089394747e-02
    4.50781645693209441e+02    3.18099324390210603e-01   -1.74934157610740632e-01   -7.33495401989011642e-02
    6.60443782340907887e+02    4.74161843062067878e-01   -2.84150464269751990e-01   -1.20211018559456803e-01
    3.24574933632663601e+02    2.30461599365105130e-01   -7.42665229806897531e-02   -6.16253887953405466e-02
    4.54081834316316247e+02    3.02332537717207139e-01   -1.36085928539179418e-01   -1.13243399182890100e-01
    6.63659042379308289e+02    4.47320518297581682e-01   -2.21335913504915077e-01   -1.84921234638185800e-01
    8.15092405008293895e+02    6.95756992288570575e-01   -3.77913955377440436e-01   -1.94666005823120776e-02
    1.10293828671032020e+03    9.74313035870111643e-01   -3.17000536712451653e-01   -1.51996540265836727e-02
    1.32152734560263843e+03    1.15644620061780068e+00   -1.29619665272129259e-01   -1.26366698593032034e-03
