864
    5.65917862956519385e-02    1.86597426848260231e-04   -4.96175153939631671e-05   -1.46689583972131688e-07
    3.18453965648301807e-01    6.34945564884805531e-04   -1.00968751525003957e-04    3.69956090967897196e-06
    6.82600818034275414e-01    8.98339884712660505e-04    5.53958899950050894e-05    2.22919968177275132e-05
    3.28274540814359680e-02    1.53194219224934915e-04   -3.85869514524455432e-05   -1.35666128952010930e-05
    2.22425178768266396e-01    5.30814733514509119e-04   -8.01294940377849431e-05   -2.15033808603708906e-05
    5.13764331237068772e-01    7.66087799892671670e-04    2.46572318752484480e-05    3.34816508773637248e-05
    4.74316668153247807e-03    1.35059404295257302e-04   -3.63033889969484506e-05   -2.90715936896896541e-05
    9.80941754527344806e-02    4.96599806745124392e-04   -8.76322257774332251e-05   -6.05174295271624849e-05
    3.13428427321014613e-01    7.14394555308723949e-04   -1.88378395730314060e-06    2.55818769969888998e-05
    8.44681339603440162e-01    1.03549564893613464e-03    9.27643521808917170e-05    2.85411358631850347e-05
    9.27487608813308606e-01    1.42323415537434468e-03    9.15050463856376563e-06    2.40755163578740466e-05
    8.13992352285214049e-01    1.97188274600898191e-03   -2.52992967146957782e-05    1.98991920275401470e-05
    6.48275470094185624e-01    8.91793007422768771e-04    5.15426691969672583e-05    4.84156493781694994e-05
    7.17022439838659542e-01    1.22962597589286807e-03   -5.22231402442600422e-06    2.55511765947289691e-05
    6.18285380680711816e-01    1.70563040560412957e-03   -3.82454033720413663e-05    9.11215436266860463e-06
    4.18522283732127187e-01    8.32982383947984315e-04    1.81278752053411572e-05    4.61817109872206670e-05
    4.68723041740647273e-01    1.15829000174831435e-03   -3.65423924296445697e-05    6.28131053936361950e-07
    3.92475000160841969e-01    1.60813292210703566e-03   -5.36203514287623571e-05   -1.62077571478132632e-05
    7.00629410931962959e-01    2.33689096014436928e-03   -2.97736974135163664e-05    1.88189831552034807e-05
    5.63686867969160676e-01    3.08681807602296729e-03   -1.10331528707303914e-04    1.10671357693892844e-05
    6.76407245497311238e-01    4.07948247422546158e-03   -1.98196618035458407e-04    4.46221434067650844e-06
