x-coordinate	y-coordinate	z-coordinate
   -2.23008508925100374e-39    1.03076661959020231e-38   -8.49997423431019383e-39
   -2.46779198985168068e-39    1.69132325839644828e-39    1.32174019393962732e-38
   -2.23001928154026546e-39   -8.50008065596699020e-39    1.03074848599263341e-38
   -2.46786223133768376e-39   -1.32174056473341173e-38    1.69125770076582200e-39
   -2.23020457467772057e-39   -1.03076119932067937e-38   -8.50001440164299743e-39
   -2.46806193149366338e-39   -1.69148831965207423e-39   -1.32173958727562784e-38
   -2.23023026227175184e-39    8.49988112655618798e-39   -1.03076620567387350e-38
   -2.46793060440940591e-39    1.32174160472091832e-38   -1.69145834388713331e-39
   -5.76691637641198869e-40   -4.14605184068374314e-39   -1.70574241861536455e-39
   -5.76656743049645499e-40   -1.70569677303736406e-39   -4.14605022746573494e-39
   -5.76642908254100746e-40    1.70580398273034180e-39   -4.14588703829887336e-39
   -5.76667986940155216e-40    4.14583670842313720e-39   -1.70563439170978284e-39
   -5.76681256907104278e-40    4.14579591882919444e-39    1.70563148647387855e-39
   -5.76692914349760379e-40    1.70576412799460731e-39    4.14585046948388918e-39
   -5.76697610385842927e-40   -1.70563178920252482e-39    4.14591181186892600e-39
   -5.76711774044392293e-40   -4.14595779402563047e-39    1.70573124395964593e-39
   -1.29874121678378262e-43   -2.44943047687809338e-43   -1.13237396518057832e-43
   -1.24949614412721043e-43    3.04691558964637624e-44    1.60834327890493153e-44
   -1.21604698124466821e-43   -7.45643928410318148e-44   -2.83570653314830126e-43
   -1.15387707195534870e-43   -4.53919229161412367e-43   -2.21127248347690687e-43
   -1.19480832955997795e-43   -4.58273983982386063e-43    1.37727266330732533e-43
   -1.23916425950619415e-43   -1.33941830053775112e-43    2.05622112621720498e-43
   -1.32352707295093988e-43   -7.67091603220570123e-44   -3.73546998246771734e-44
   -1.32393548976048810e-43   -2.60697630760659639e-43   -5.40394080988803367e-44
    5.55073178102194116e-45    2.39064084754155098e-43   -1.48157483201248347e-43
   -2.07350172077947942e-44   -9.04415234300105306e-44    9.05142996475493417e-44
   -4.76685607576768145e-44    2.02902435982690430e-43    5.86013590632036063e-43
   -5.62410108439685414e-44    8.92569410546728789e-43    3.58224830244722981e-43
   -4.33463890605913633e-44    8.35712578205557954e-43   -3.87039917237612385e-43
   -1.62921334785112200e-44    1.43973156204709195e-43   -5.03965781978154864e-43
    1.02849566762332501e-44   -3.42509938909316044e-44   -1.05444311180563766e-44
    1.83099168943828513e-44    2.94092263993140168e-43    1.16750165453140407e-43
    1.81113930395836097e-05    4.74885388525115242e-05    6.83425836493772011e-12
   -2.27334046225952362e-07    6.58634559626702095e-06   -1.88538344445809007e-11
   -6.67708043333772840e-07    1.18322601698521588e-06   -7.99980323872525360e-11
   -5.80424137752091331e-07    5.35305501680651780e-07   -1.11618127792633307e-10
   -3.25362681939686739e-07    8.94171971455481851e-08   -1.19065206438605095e-10
   -1.19971192274879388e-07    1.51484941550204194e-08   -8.13349614826589758e-11
   -3.50952927960155553e-08    7.18258006361476737e-09    2.14319424177735852e-12
   -9.60161974243245473e-09    2.91426308832856880e-09    1.26047157455212071e-10
   -2.86623586161473967e-09    8.07170881957222556e-10    1.95290946902223338e-10
   -7.37296567169872207e-10   -1.10766629220450745e-09    1.68258458707858850e-10
   -3.47947286566872065e-10   -3.20530558209995238e-09    8.48110006821261925e-11
    1.01102950688479155e-05    6.91337261402932975e-05   -3.07985409278923435e-12
    6.50676008937781954e-06    1.29001601108057292e-05    1.54578063983536176e-12
   -2.01604141604552023e-07    4.72234559701302970e-06   -4.02369592984678360e-11
   -9.48057590217055237e-07    6.01751586375270146e-07   -1.03487048524363282e-10
   -4.75872969639656368e-07    1.04652671551977188e-07   -1.20101865322970048e-10
   -1.85120214165160110e-07    4.22392575509119141e-08   -1.09457888902157528e-10
   -6.38510105845572797e-08    1.77265808940306884e-08   -4.10734672835547139e-11
   -1.91564978073374588e-08    5.32010561048983096e-09    6.91336279665683050e-11
   -5.47152337087758658e-09    1.02415613475196695e-09    1.72229698502863570e-10
   -1.54079248180023111e-09    2.21627792474906678e-11    1.89899884364657709e-10
   -3.93368278864092264e-10   -2.58772855699757830e-09    1.31755893027389133e-10
   -4.36189815193094481e-10   -2.06638554313756919e-09    5.18184159057906537e-11
   -3.69694969432250684e-10   -1.48337730164909091e-09   -1.42346930588866407e-09
   -3.37623135719900793e-10    3.19321978411602701e-11   -5.22526402193639913e-10
   -3.42746281771664539e-10   -5.92336710575508088e-10    7.06207552610089664e-10
   -3.10294473518477544e-10   -1.24933244101733825e-09    8.35798586160201358e-11
   -3.30310651509936855e-10   -2.63484363531564481e-10   -2.03069791135717635e-10
   -3.19167888107816495e-10    3.09477174008968329e-11    1.43002634708673993e-09
   -3.53089250312680306e-10   -1.83788590170894386e-09    1.95206720239406935e-09
   -7.30962547844668327e-10    1.72584857714535718e-10    1.28368988114182670e-10
   -7.02491376781040156e-10    2.16656973085197052e-10    2.33841021023644616e-09
   -6.91409732302955333e-10   -2.61404120428916244e-09    2.99639122319646937e-09
   -6.92801636250715874e-10   -4.49085412384692897e-09    1.67199248338392487e-10
   -7.05729145287884308e-10   -2.15468388308688643e-09   -2.19446077315794956e-09
   -7.25346370584281242e-10    2.15506095789547399e-10   -1.03178854063595995e-09
   -7.46213454545733538e-10   -2.84729787790181620e-10    6.71699131797385218e-10
   -2.83677678562339086e-09    1.22244908007646612e-09    8.35408983264067021e-10
   -2.83450487059604326e-09    5.76092255749394862e-10    2.50346882373093648e-09
   -2.81348692919770196e-09   -2.04035514459696737e-09    2.81388718387514052e-09
   -2.86230823156639676e-09   -3.75999001395718925e-09    1.91641081768327145e-10
   -2.84683364635689486e-09   -2.01143120266753414e-09   -2.39339116838043556e-09
   -2.88049666901723745e-09    5.70601442228767518e-10   -2.00435001787000961e-09
   -2.86909570468601852e-09    1.15397098141250697e-09   -3.73638828504599648e-10
   -9.62293098777509017e-09    2.20682749004187654e-09    1.38962501382363513e-09
   -9.61953188184362622e-09    9.21970894102807366e-10    1.88587056259472562e-09
   -9.65044817653719661e-09   -1.00075786960388015e-09    2.05619968470234044e-09
   -9.66350820694864978e-09   -2.33078510532268107e-09    1.23844015794265138e-10
   -9.66876397279068417e-09   -1.78202706840245603e-09   -2.58755047835519591e-09
   -9.62947864520580273e-09    9.20126350371914549e-10   -3.21967029444004844e-09
   -9.62756998827657481e-09    2.93960270459794392e-09   -1.87279033969011412e-09
   -3.49832312203053755e-08    5.04042018760035491e-09    4.02760632675136095e-09
   -3.51586987529922065e-08    9.89935151810489188e-10    5.22616931486842028e-09
   -3.50466387511679022e-08   -3.43225304339101194e-09    4.42688376558724740e-09
   -3.51611018066112864e-08   -5.86808050875566958e-09    3.80048283499153319e-12
   -3.50007794935817181e-08   -4.53698698748064163e-09   -5.53712647954489300e-09
   -3.50863422824595976e-08    9.91005991775699105e-10   -7.58778720648029158e-09
   -3.49483643332233238e-08    6.13393243034830425e-09   -5.12680994399573249e-09
   -1.19653931364510579e-07    1.19095781035620415e-08    1.11765992778795983e-08
   -1.19983980500886903e-07    6.39406887482491283e-10    1.48407046022239897e-08
   -1.19643222428608643e-07   -1.13926649271468143e-08    1.19368135156872997e-08
   -1.19915799365754238e-07   -1.55523459630556360e-08   -8.74986447784770977e-11
   -1.19580711194128306e-07   -1.16937376780634591e-08   -1.24193434039318166e-08
   -1.19911009242837808e-07    6.31586914909027396e-10   -1.56588988291827225e-08
   -1.19600710000493126e-07    1.21307613167100919e-08   -1.15785425256915453e-08
   -3.25056541264187855e-07    6.56642059583132646e-08    6.55690460925525020e-08
   -3.25290736994123864e-07   -2.68085388018258224e-11    9.05463281748000925e-08
   -3.24954664640488131e-07   -6.60601408502643140e-08    6.58884341173463830e-08
   -3.25180709439121397e-07   -9.03321113821641764e-08   -1.24113624105032780e-10
   -3.24924725642113404e-07   -6.50999300841350463e-08   -6.51509841196062869e-08
   -3.25248572801031103e-07   -3.33645369638755721e-11   -8.87581206671058562e-08
   -3.25029444633283588e-07    6.47232379244248945e-08   -6.48460228759297517e-08
   -5.79832796459276090e-07    3.99916244063972723e-07    4.00531875723643725e-07
