x-coordinate	y-coordinate	z-coordinate
   -2.60851081502486366e-39    1.21350953041561166e-38   -1.40199778712132979e-38
   -2.89662642450632317e-39   -8.89042711611573154e-40    1.84293367967089644e-38
   -2.60848998911023166e-39   -1.40199970544239762e-38    1.21351847525295785e-38
   -2.89674588678369270e-39   -1.84294413159708981e-38   -8.88540686368504387e-40
   -2.60876779516005510e-39   -1.21355424160335247e-38   -1.40197994693364288e-38
   -2.89701705241326948e-39    8.88706381261578123e-40   -1.84293742590596213e-38
   -2.60879890728230510e-39    1.40201274539481112e-38   -1.21349320137526779e-38
   -2.89678772042599405e-39    1.84293269499715889e-38    8.89333409809426335e-40
   -3.74053947871919976e-40   -3.52422792521748501e-39   -1.45211217944978864e-39
   -3.74000198147104980e-40   -1.45235771079353672e-39   -3.52451531993028016e-39
   -3.73942432194143149e-40    1.45227091001345413e-39   -3.52477348780735304e-39
   -3.73891951417168643e-40    3.52454130225758892e-39   -1.45226111402637265e-39
   -3.73904403956082128e-40    3.52387748799975610e-39    1.45208450485876060e-39
   -3.73983395143929143e-40    1.45170308659899801e-39    3.52340866229142089e-39
   -3.74032177484299941e-40   -1.45180805384473946e-39    3.52328784531091054e-39
   -3.74064728885667030e-40   -3.52370286229940607e-39    1.45195345826387555e-39
   -2.15268770376398075e-43    8.47493578621354268e-44    4.60943870320936219e-44
   -2.45756197095754902e-43    6.61027286421193947e-44   -1.16373224161814061e-43
   -2.25489697761398712e-43    9.29462854310576120e-45    9.47996253840878379e-45
   -1.85946502215556423e-43    1.59582040744158808e-43    9.47672725603451317e-44
   -1.96606188608600975e-43    2.93286603618111458e-43   -1.01830979166092613e-43
   -2.09595838445470101e-43    1.01555750990758352e-43   -2.29495073505787925e-43
   -2.47224700414713999e-43   -7.78994638176479966e-44   -1.08758946561306272e-43
   -2.64928574785196502e-43    2.29591631338666297e-44    4.72921471469999062e-44
   -2.26994150092121562e-44   -5.46522649916730433e-43    1.91698078588576124e-43
   -2.65618136906922122e-44   -1.69481295644616009e-43    4.67341560100028156e-43
   -2.64147771880822840e-44    1.24660008561351025e-43    1.57118432450826022e-43
