864
    3.08789206863625855e-02    7.01886618197845001e-04   -2.42300932902764107e-04   -1.20182696220988063e-05
    3.88160411321765375e-01    2.54377164350519554e-03   -5.45262885445837553e-04   -2.89717967148076365e-05
    1.10582405076084744e+00    3.42526412900502663e-03    1.30715467035248174e-04    2.07504204758810619e-05
    4.36123768219391569e-02    6.17616859520059487e-04   -1.77765422766117608e-04   -7.37594040641829745e-05
    4.15253702421785886e-01    2.15219406606573585e-03   -3.82477243325862379e-04   -1.54489300611934330e-04
    1.10327251437693508e+00    2.93022310199301909e-03    1.05499217399859292e-04    5.68392415591038785e-05
    4.26125535057097007e-02    5.83738933472210649e-04   -1.58196335917142966e-04   -1.34565844049312305e-04
    4.08046552510863136e-01    2.05142822767551440e-03   -3.62423160648293180e-04   -2.99852674349360018e-04
    1.09178860296950342e+00    2.75836627684633183e-03    7.07169248779347009e-05    7.67023689405556627e-05
    1.48916727065944965e+00    3.74547463748612502e-03    3.31269758051773726e-04    3.87881324706606839e-05
    1.88447677525016233e+00    4.62489327171016623e-03    2.96759530205625243e-05    1.81929972538149967e-05
    2.16608255232051183e+00    5.75164453272975634e-03   -1.34075781866551584e-04    3.46644730577503296e-06
    1.47457959256436966e+00    3.22826569106778429e-03    2.62548018552041231e-04    1.25328721180052515e-04
    1.87208047302831515e+00    3.98401893033309504e-03    6.14578615781303644e-05    4.34049898853704701e-05
    2.15424354349946245e+00    4.95927422277608974e-03   -1.06336264287567992e-04   -2.68385718736039962e-05
    1.45732144531201291e+00    3.03080789399734875e-03    2.02069138134801509e-04    1.87778655229211807e-04
    1.84098105319969108e+00    3.75902372929240404e-03    4.55107274260754788e-06    2.36833275324030583e-05
    2.11569852076177201e+00    4.67061155349476637e-03   -1.10569971866864226e-04   -6.70716738311654483e-05
    2.38461140465538879e+00    6.43683076809187498e-03   -1.56458528501864070e-04    2.07472643251600990e-06
    2.87874326229049604e+00    7.68984999236659115e-03   -1.49191510096685040e-04    3.01378316300516041e-06
    3.37603935508392494e+00    8.86979039448039346e-03   -1.43270637272060544e-07    1.36001069741007712e-05
    2.36981651423164541e+00    5.55872094145813504e-03   -1.32315736839730598e-04   -3.80264987002066235e-05
    2.85638039862691251e+00    6.64135611163893958e-03   -1.08020359448781760e-04   -2.84306668599769175e-05
    3.35177229012124789e+00    7.65060756232714950e-03   -1.41447259942986667e-05    1.00913553846130126e-05
    2.32614282396881578e+00    5.22591883706598811e-03   -1.25710165589990275e-04   -7.93686164414256044e-05
    2.80312710990745106e+00    6.24143714859550728e-03   -1.18646820338342627e-04   -7.48328169561128439e-05
    3.29799896745213150e+00    7.19819237216684244e-03   -2.78342582664622238e-05    1.96879263714585227e-06
