x-coordinate	y-coordinate	z-coordinate
    2.18257650517026305e-40    1.89433366562271051e-38   -4.56454740316431985e-38
    1.07526217633446259e-40   -1.88260870337422796e-38    4.57503060653482879e-38
    2.18137997774497431e-40   -4.56456532591430742e-38    1.89435069302144034e-38
    1.07226234086556541e-40   -4.57502691798754753e-38   -1.88259601278551185e-38
    2.18092808742204393e-40   -1.89433802702746124e-38   -4.56457616175846747e-38
    1.07670568652180142e-40    1.88260782940608027e-38   -4.57503818692363425e-38
    2.18225042360774826e-40    4.56456213901112985e-38   -1.89435130023405270e-38
    1.07909487230983721e-40    4.57502863786097758e-38    1.88265690505288829e-38
    1.28926499816002444e-41    3.66459199763980879e-40    1.49727693256546416e-40
    1.28797271318535979e-41    1.49842124221224609e-40    3.66581294793520307e-40
    1.28863497817207413e-41   -1.49916249356015338e-40    3.66972233502464765e-40
    1.28834509568284653e-41   -3.66868467806023187e-40    1.49978176560088353e-40
    1.28345427985472931e-41   -3.66628519974291295e-40   -1.49795295494987899e-40
    1.29275445400680133e-41   -1.49800668171001632e-40   -3.66895839508891396e-40
    1.28845091426418336e-41    1.49872694648166907e-40   -3.66810175123537452e-40
    1.29132955860609548e-41    3.66659111582285599e-40   -1.49753747542712399e-40
   -4.76255921193963755e-41   -1.66072449692485517e-41   -1.56693726506855634e-41
   -4.76466220328526875e-41   -6.68112738004183495e-43    2.26773162272550534e-41
   -4.76967826796323701e-41    1.57393519966224794e-41    1.67265070934313091e-41
   -4.75552720889095832e-41    2.28469754947811223e-41    7.90750796946142514e-43
   -4.76409765274413681e-41    1.69081459636220743e-41   -1.57483175000014883e-41
   -4.75571141860075962e-41    8.18833984892612171e-43   -2.28264786880124089e-41
   -4.77012383606860475e-41   -1.57161128787808786e-41   -1.67940872945236115e-41
   -4.76583312482990126e-41   -2.27247098700952018e-41   -7.20665943629070613e-43
    9.66472239520334073e-42   -6.84610043294364428e-42    2.85173663835476586e-42
    9.66972511600120231e-42   -2.83618733242611575e-42    6.79016806886861977e-42
    9.66675121721341820e-42    2.72272861250938690e-42    6.58548975326971816e-42
    9.65615269034180653e-42    6.32095210721166261e-42    2.64883881304418256e-42
    9.65253039587347586e-42    6.25459603288322680e-42   -2.60333391376390283e-42
    9.65765909300544179e-42    2.64714224621919068e-42   -6.37838539540761371e-42
    9.65948903799750147e-42   -2.75315238100325308e-42   -6.56535051771792149e-42
    9.66027189550119960e-42   -6.76211831026559631e-42   -2.79885045624557021e-42
    2.13201940008183794e-05    1.28085512153347351e-04    5.72510591439272100e-10
    7.96282606271591744e-06    7.26740615599063178e-05    2.68044791973515189e-10
