864
   -1.46127633761475675e-03    1.79706205835518927e-03   -9.37394177222736083e-04   -5.44143168100193038e-05
    4.90128106595578428e-01    7.29919455436924339e-03   -2.19742669169538081e-03   -1.41106084507220720e-04
    1.78309846928783622e+00    9.69314788630624286e-03    3.67164441795588459e-04    3.76540916837472258e-05
    2.30633444238824981e-02    1.63456992786613158e-03   -6.90552343313951145e-04   -2.94183295402510015e-04
    5.48898795772200576e-01    6.18638855902358103e-03   -1.55031544463946525e-03   -6.53208304889137982e-04
    1.79521287544934727e+00    8.26111508709626539e-03    3.19631078160951523e-04    1.36476824940670800e-04
    2.48804519022223503e-02    1.55097810468742057e-03   -6.08932627697337972e-04   -5.25233733554348399e-04
    5.51422477754364038e-01    5.89112640660999221e-03   -1.43215664972057332e-03   -1.22244708588091760e-03
    1.79935812501563652e+00    7.78454725745271817e-03    2.31572156285477003e-04    1.95398087113320221e-04
    2.58728902842121711e+00    1.00450976752103713e-02    1.30388812655698430e-03    1.08687985244587681e-04
    3.67639333529330159e+00    1.12138968301426865e-02    4.17562012534520471e-04    4.68695198031342665e-05
    4.53133031698872646e+00    1.35730529263435734e-02   -3.69297892247764264e-04   -9.44236601029532117e-06
    2.57886476771493323e+00    8.64709763311041074e-03    1.04772563020317090e-03    4.45124801296209916e-04
    3.66629797454875472e+00    9.70371466036118457e-03    4.70085677914254920e-04    2.04025467573062610e-04
    4.52065820392228535e+00    1.17185339179999137e-02   -2.53864204965229651e-04   -9.77615286629140789e-05
    2.57863259169101910e+00    8.11638022183768827e-03    8.49707724578416148e-04    7.11632996560666474e-04
    3.65204519159801944e+00    9.13802122349351674e-03    2.84820964228956364e-04    2.30816274935743504e-04
    4.50310366323939348e+00    1.10377207445591409e-02   -2.45129156965010126e-04   -2.02234251184540265e-04
    4.99157290528728037e+00    1.51333599314672235e-02   -4.16216553016731652e-04   -8.48871742315082515e-06
    5.92478840459919454e+00    1.81004265849692147e-02   -6.63504938135318651e-04   -1.75704347341120442e-05
    7.46796364244739319e+00    2.21552642027595566e-02   -1.30181158130747844e-03   -4.52300101256260378e-05
    4.98409555709036667e+00    1.30654139372772312e-02   -3.69039233377702026e-04   -1.44729960026192213e-04
    5.93947079644186182e+00    1.56571799414881897e-02   -6.35067722733428561e-04   -2.52858473877701846e-04
    7.49033802376070312e+00    1.91695501532017885e-02   -1.10314168372785881e-03   -4.41886840527707281e-04
