864
    2.77129352216312907e-01    7.14901306739680468e-05    3.78409224858759666e-05    2.45947838724562174e-06
    1.01486607871022971e+00   -4.31072965683829080e-05    1.42399915734031250e-04    9.77419934131999591e-06
    1.06943741485817045e+00   -1.89049705028093712e-04    1.54158416882771573e-04    1.11113613773975981e-05
    2.68379496595277711e-01    5.83820757707990634e-05    2.95533713187478303e-05    1.28537262266805718e-05
    9.82235054899949778e-01   -3.92646417793303786e-05    1.11468667351529883e-04    4.84402550360903676e-05
    1.03405707422569626e+00   -1.60945848662860620e-04    1.21696841366826939e-04    5.38308283043480889e-05
    2.61436871389319203e-01    5.22798385284918530e-05    2.29300454547868519e-05    1.95032736710485604e-05
    9.56200703900779603e-01   -3.87594317559498191e-05    8.60583245235191499e-05    7.30614340827517286e-05
    1.00279807552242417e+00   -1.50643859298473659e-04    9.16628547975296114e-05    7.79948229767610110e-05
    7.36675810447308455e-01   -2.61160532660057473e-04    1.11461974750292752e-04    8.28551576540602019e-06
   -2.34850539008256809e-01   -3.20151688359577202e-04   -1.23528004168341813e-05   -8.31399646645165706e-07
   -1.18087578989934050e+00   -2.80049310633543561e-04   -1.31853066338431736e-04   -9.74644550701994126e-06
    7.10505177782462471e-01   -2.21081964619499843e-04    8.78403301073463780e-05    3.91419442644293805e-05
   -2.34277495967970706e-01   -2.70314821734262247e-04   -1.11820433859205689e-05   -5.15742591792877401e-06
   -1.15313213264893122e+00   -2.36718736628681954e-04   -1.04245610062879570e-04   -4.68804851382283554e-05
    6.85358948474223850e-01   -2.05401330718569467e-04    6.49780649945612605e-05    5.54264757232939361e-05
   -2.33962853293037953e-01   -2.49742022253392659e-04   -9.26625156498805945e-06   -7.50706580595827466e-06
   -1.12729393134025591e+00   -2.19675303402508995e-04   -7.70871764696231778e-05   -6.51093063112277687e-05
   -1.48282977723159681e+00   -2.19923191935058845e-04   -1.63292104530384099e-04   -1.17557207285567901e-05
   -1.37708740299749399e+00   -9.99873583071163210e-05   -1.23934995778029881e-04   -8.48407281878960505e-06
   -6.37566071745631069e-01   -2.22633743199198514e-05    1.78730968458669208e-06    3.42576656834214778e-07
   -1.44674812408546360e+00   -1.87302040985241598e-04   -1.27802843426409328e-04   -5.69522638918789769e-05
   -1.34758935143163905e+00   -8.93880024517137371e-05   -9.58998355112585654e-05   -4.20270229446827436e-05
   -6.34508633099845842e-01   -2.46298352121380921e-05    8.58002587960447847e-07   -3.78102919354274897e-07
   -1.41381638678336996e+00   -1.75200179103590279e-04   -9.43019190067534999e-05   -7.97477572522155574e-05
   -1.32086224069260805e+00   -8.65950891023920704e-05   -7.15281855075895789e-05   -6.05825544051891260e-05
   -6.30231884693473243e-01   -2.70271302712961653e-05    8.74961651275380259e-07    2.46392739704766730e-07
   -1.21197941194828948e-01   -1.26969280100879492e-05    7.72950604740288313e-05    5.36279835581432709e-06
    4.87299596574443106e-01   -4.23403586834723595e-05    1.38877322910320396e-04    9.51953966557633082e-06
    4.20699999255140122e-01   -6.76389784447367095e-05    7.36711885427772633e-05    5.04539022459299349e-06
   -1.34955785154818209e-01   -1.53394256965195116e-05    5.86796672220736307e-05    2.41381914354449413e-05
    4.56016169176042929e-01   -3.63431292373850632e-05    1.05124928417133691e-04    4.40688345729058317e-05
    3.96347431555994723e-01   -5.37463414361195543e-05    5.30175593658720664e-05    2.26077759765766201e-05
   -1.45147418851746535e-01   -1.75734460270795105e-05    4.47105179845779094e-05    3.71228522581869844e-05
    4.29793316720154750e-01   -3.44324181511955049e-05    8.03501779209585124e-05    6.74402547809883581e-05
    3.73027790008376270e-01   -4.77699887004142399e-05    3.99959367963631784e-05    3.40025689974455999e-05
    8.85732625581308330e-02   -5.02816092483079061e-05   -6.26596690389406247e-06   -3.59455123447659197e-07
   -6.52437961361284846e-01    5.49006731770564020e-05   -1.53294935702346415e-04   -1.08623610050441993e-05
   -1.03372101080906331e+00    2.32956139816495198e-04   -2.14159413845169892e-04   -1.48906421702372892e-05
    7.84921127130191604e-02   -3.78677471409848582e-05   -1.03910225616273517e-05   -4.57761789200770812e-06
   -6.31991493018878248e-01    5.12853338783887707e-05   -1.26106564956820409e-04   -5.54588734964563219e-05
   -9.95478183605157829e-01    2.00079449105235808e-04   -1.72008757669028399e-04   -7.63532361251368372e-05
    6.64421145413206099e-02   -3.16405298163535586e-05   -8.42632988299819178e-06   -6.81854046871406219e-06
   -6.16154791834375493e-01    5.22006379049048716e-05   -9.54060660387998771e-05   -8.06910366537965247e-05
   -9.59258143253416518e-01    1.88673132889800985e-04   -1.27166064129093103e-04   -1.08078716273618303e-04
   -8.94936438417137214e-01    3.41015530819945034e-04   -1.67954637729378608e-04   -1.09628712745220928e-05
   -6.73926590079166887e-02    4.51472271284367004e-04   -2.49443065823573612e-05    1.14559287640490669e-07
    1.09882493137239501e+00    4.77390168224466917e-04    5.21255492008582661e-05    7.71680366356542309e-06
   -8.60470693117814545e-01    2.88574537051561797e-04   -1.37406028114105979e-04   -6.10555292887630908e-05
   -5.70831661502815002e-02    3.80615404240835793e-04   -2.92249034108035664e-05   -1.21017462070411397e-05
    1.08400027109700559e+00    4.10855989594137222e-04    4.17647328651518470e-05    2.08654545004099445e-05
   -8.23425710158462443e-01    2.70892926591285532e-04   -9.80027798465475555e-05   -8.33897811827881722e-05
   -3.95791334055869484e-02    3.57136392991292100e-04   -1.64387271481741259e-05   -1.32231074304754808e-05
    1.07103060509995296e+00    3.83159652039345147e-04    2.16940090797335464e-05    1.90047225346291051e-05
    1.70602610353393103e+00    5.20868461238831052e-04    8.26586984600993893e-05    1.17247400392007500e-05
    2.19315442682371708e+00    5.93140563966612373e-04    6.87239065203154912e-05    1.00154306130271371e-05
    1.96822368933929015e+00    7.20145951763363052e-04   -3.03429783909971303e-04   -1.13516498252733914e-05
    1.67733567081327628e+00    4.45538464573988426e-04    6.62032877212063195e-05    3.14035960726922263e-05
    2.16433981056859936e+00    4.99844877917289803e-04    2.98600217449978299e-05    1.42626984130728532e-05
    1.99931687190010954e+00    6.49348030015530430e-04   -3.00910153675531275e-04   -1.25136443015162995e-04
    1.65576677489541524e+00    4.23205177906560751e-04    3.89294292506707810e-05    3.26220445395770101e-05
    2.15262984118803669e+00    4.93360542236351176e-04    2.64613958721015956e-05    2.61236718249802845e-05
    2.00799907555418544e+00    6.10379152340669788e-04   -2.18447040317261009e-04   -1.77864589922238707e-04
    1.91242154398368114e+00    1.09679844085606927e-03   -7.75740145334506605e-04   -3.37461770207350236e-05
    2.79754603536005320e+00    2.39236910408127451e-03   -7.69813408931438242e-04   -8.56068226292740713e-07
    4.40345914629955892e+00    3.31596701579858506e-03   -5.34509385541609558e-05    8.98646331029839433e-05
    1.99921572710009587e+00    1.00277654439733009e-03   -5.93389926093526891e-04   -2.46842571109653051e-04
    2.91119874558973502e+00    2.10362814784417372e-03   -3.70447470103595089e-04   -1.44586966879318079e-04
    4.51847400610754679e+00    2.90004207732781063e-03    5.51364451678397336e-05    4.25715458535651437e-05
