x-coordinate	y-coordinate	z-coordinate
    3.37601290016239398e-39    2.36546370269954439e-38   -6.16452406819748610e-38
    3.37847099661978371e-39   -2.69207812710098950e-38    6.03906532192288496e-38
    3.37592168735898509e-39   -6.16451709644294229e-38    2.36551203857506449e-38
    3.37823349590992497e-39   -6.03909324430395278e-38   -2.69200985391909530e-38
    3.37580897816992578e-39   -2.36547130121317544e-38   -6.16453829047348260e-38
    3.37820503628066147e-39    2.69210850203594357e-38   -6.03907273463172611e-38
    3.37573243177949601e-39    6.16455994079380161e-38   -2.36544162525584124e-38
    3.37841551588492365e-39    6.03903128306926081e-38    2.69212159504404711e-38
   -8.69302376716140379e-41    7.51433952232380045e-40    3.08663693183099441e-40
   -8.69299945759087792e-41    3.08338721417541613e-40    7.51077421220997602e-40
   -8.69139156233851132e-41   -3.08363167235926316e-40    7.51202141118301516e-40
   -8.69230964498916624e-41   -7.52054294475782987e-40    3.08813856522089632e-40
   -8.70111798074444385e-41   -7.52682727249599965e-40   -3.08798061787870733e-40
   -8.70301192254256977e-41   -3.09113039560626568e-40   -7.52806377414347545e-40
   -8.69983120109391801e-41    3.09110862617302852e-40   -7.52641884783411035e-40
   -8.69411568502605534e-41    7.52041108032639843e-40   -3.08666913126954522e-40
   -2.78397118516889843e-40   -1.06223965712520468e-40   -1.30947302110723233e-40
   -2.78092457164407491e-40    1.73264552651509347e-41    1.66668667412382193e-40
   -2.78521258683691452e-40    1.31005240358812168e-40    1.06247136805631793e-40
   -2.78098144957372830e-40    1.66712822826149611e-40   -1.72786313661150661e-41
   -2.78472624259995951e-40    1.06306237912814183e-40   -1.30975385364721762e-40
   -2.78016372809581738e-40   -1.72564503126769116e-41   -1.66671232404305981e-40
   -2.78419176299353374e-40   -1.30939494334787314e-40   -1.06255596499488239e-40
   -2.78030636281927936e-40   -1.66669287866218510e-40    1.72837869158820310e-41
    2.97441553747976263e-41   -2.19483085643557700e-41    9.07419697931213068e-42
    2.97417150231630501e-41   -9.13237021223789997e-42    2.19609968639830677e-41
    2.97428720545365250e-41    9.08212748458402802e-42    2.19473350854137749e-41
    2.97504942266604382e-41    2.18645587685296198e-41    9.05743537489887377e-42
    2.97618971033536551e-41    2.18194450925882877e-41   -9.06450922883571850e-42
    2.97642528342190739e-41    9.03838446139543644e-42   -2.18557262618952476e-41
    2.97607147729157638e-41   -9.09009013396767402e-42   -2.18766071321583946e-41
    2.97525614884391662e-41   -2.19089265636506889e-41   -9.08203835293270461e-42
    1.69004990925714371e-05    1.22922052336305835e-04   -7.82889886256722556e-10
    1.34218272515198392e-07    1.11757580246895109e-04   -5.77388551751829428e-10
   -1.09250918383020977e-05    5.55857550521847538e-05   -1.75583859172625111e-10
   -1.59922086468610075e-05    2.40318520350465690e-05   -2.16320643337392883e-10
   -1.36726825821171854e-05    7.67271822321556646e-06   -6.06443198708668016e-11
   -9.50964616544044616e-06    2.93886318541776057e-06    2.39739589917708273e-10
   -6.23615342471365843e-06    8.87261329541563295e-07    3.92932021696324004e-10
   -3.90856121902878237e-06    2.75101553337395713e-07    2.66327758256806193e-10
   -2.51223049749280911e-06    1.29071472797626968e-07   -3.41671719991815493e-11
   -1.61087448252518126e-06    5.95289821738847905e-08   -2.53015454389508541e-10
   -8.91721507187344690e-07   -9.96877177200355155e-08   -2.45037859711571213e-10
    1.34612929492119962e-05    1.04373290922048372e-04   -7.11751109319421569e-10
