864
   -1.38931811491027919e-02    2.54444131469566887e-04   -8.51103589656122974e-05   -3.92701905451081564e-06
    3.27629510188107570e-02    9.36572450662912035e-04   -1.95170374478869832e-04   -1.15804831719485850e-05
    2.51867889655409904e-01    1.31949948936775272e-03    1.35300753060321375e-05    2.72616644761620142e-06
    3.12106271502460546e-03    2.24402163401167499e-04   -6.16024776449384777e-05   -2.56146914534451996e-05
    9.77369597567058074e-02    7.95540936352408332e-04   -1.34562517280885921e-04   -5.78734593521134074e-05
    3.40215566675967307e-01    1.13353287700573456e-03    1.33392144735355844e-05    4.49236661321324423e-06
    1.70949550594244638e-02    2.15186070564281790e-04   -5.38049725533359491e-05   -4.64546474325436249e-05
    1.65481660453086432e-01    7.60675889112100937e-04   -1.22972719384899253e-04   -1.07471881867250829e-04
    4.46715097451322651e-01    1.06708146633107022e-03    1.16329065423339049e-05    7.25732278970618528e-06
    3.91001631176025988e-01    1.51590113439912817e-03    5.24201522281286041e-05    7.36369275508438607e-06
    6.33634555124263366e-01    2.07407476332053088e-03   -8.01883691115893416e-05    5.79216024713381628e-07
    9.86037173096363850e-01    2.81300525307178395e-03   -8.01498024510016239e-05    1.28692809898320681e-06
    4.89943066227386148e-01    1.31044756401817262e-03    4.43791455412451152e-05    1.82086126788906832e-05
    7.41890005510047468e-01    1.78876847722736270e-03   -4.43358033077297716e-05   -1.68078748419265593e-05
    1.08086395128644153e+00    2.42390351997473583e-03   -6.30658581787924943e-05   -2.32157908828667047e-05
    6.08996925431638636e-01    1.22938734606990144e-03    3.73223068850828970e-05    2.85310243084951566e-05
    8.65070711958101590e-01    1.68318393411174931e-03   -4.95716813145101229e-05   -4.38584359357967036e-05
    1.19086510978233773e+00    2.27851875586591694e-03   -5.58426833543593980e-05   -4.51541834173898595e-05
    1.22890622244466208e+00    3.26491003598164452e-03   -6.02676595256935568e-05    3.57498270047823819e-06
    1.66114388268973268e+00    4.15900843265716840e-03   -1.24582461148738154e-04    6.73120715528328153e-07
    2.11018750077345851e+00    5.29321404979486102e-03   -1.56790031026811432e-04    1.59787108614890354e-07
    1.31114246198694140e+00    2.81773955423841177e-03   -5.78374798358937311e-05   -1.99696661429876216e-05
    1.72522539723239188e+00    3.59686924301572770e-03   -1.12263467101742884e-04   -4.11615182680395288e-05
    2.15516994496964731e+00    4.56729035302377070e-03   -1.32335625840713616e-04   -4.82773423837861909e-05
    1.40600966984990050e+00    2.64572232606913923e-03   -4.67203991975871703e-05   -3.52988382588733117e-05
    1.78927208837613794e+00    3.37496797013999220e-03   -9.18350040874542156e-05   -7.08151901668426870e-05
    2.19429868043462095e+00    4.29187051294297860e-03   -1.12840050478844978e-04   -8.79981237475114581e-05
    2.34473807132708734e+00    5.98684212976521770e-03   -6.99654647896947809e-05    6.97158808053990838e-06
    2.62479339342869267e+00    7.06994936839083939e-03   -5.23353605810620922e-05    6.47330684082663784e-06
    2.96507954202174773e+00    8.27627922744572121e-03   -4.77742674997629914e-04   -2.03235900716366518e-05
    2.37873215247932279e+00    5.15653768459174537e-03   -7.99830492346018384e-05   -2.60791395369339167e-05
    2.65957042402113064e+00    6.09747712233576263e-03   -1.09310817028435313e-04   -3.97360848667981936e-05
    3.03220525080279435e+00    7.15876676331055322e-03   -4.08504857898509791e-04   -1.67275129254189180e-04
    2.41093070454583458e+00    4.85303247885250817e-03   -6.12838574574713074e-05   -4.41613523480348291e-05
    2.69297634696507915e+00    5.74484539845537736e-03   -6.18483241466020377e-05   -4.31456201585127467e-05
    3.05906894818702924e+00    6.73191262948864659e-03   -3.34888743392948744e-04   -2.79171493532173070e-04
    3.36778404659843211e+00    9.19150471500215435e-03   -5.65218209081442841e-04   -2.12711831830913324e-05
    4.11092360463705031e+00    1.05421625737926964e-02   -1.68855735981719886e-04    1.19468945683886938e-05
    4.52114880453591361e+00    1.09953866059281941e-02   -3.32576859076326957e-04    1.77535308741280954e-05
    3.43288596809616831e+00    7.93142635233198140e-03   -4.50282347042213526e-04   -1.85702206780546860e-04
    4.15709997952234378e+00    9.06096392684080376e-03   -1.36481200174266089e-04   -5.70403290077145078e-05
    4.62751611414436237e+00    9.52629529534060326e-03   -3.33190982729942534e-04   -1.41609339659499046e-04
    3.45892868178104784e+00    7.46675046177178951e-03   -3.84829515709156854e-04   -3.27695401027052141e-04
    4.19185291114983904e+00    8.56018119776455824e-03   -1.35815450845917958e-04   -1.19393670114619488e-04
    4.66239030242172348e+00    8.97922143675847391e-03   -2.72273476888624524e-04   -2.35246990413824972e-04
    5.00486584164076564e+00    1.14108417813958869e-02   -1.34271756232372990e-03   -3.98943269552307130e-05
    7.24326592661793001e+00    1.35958594296312161e-02   -2.63604372193697095e-03   -8.38630280366172511e-05
    1.01983445699108550e+01    1.58086358005366315e-02   -1.07630646601081454e-03    8.96323709735504339e-05
    5.17444422373737467e+00    9.96117229138101731e-03   -1.08181360207529917e-03   -4.51600202659521136e-04
    7.41330297736710619e+00    1.18651063980649060e-02   -1.94963500998668934e-03   -7.90933925033281268e-04
    1.02673097070671488e+01    1.36653260982639232e-02   -1.03634930745703444e-03   -3.71694957053687164e-04
    5.18940932654484222e+00    9.34887404490679190e-03   -9.30911042584952469e-04   -7.94245572949038646e-04
    7.38449495526755761e+00    1.10958850886954934e-02   -1.77690565016177431e-03   -1.51318391468162599e-03
    1.02766418687215602e+01    1.28858843875461326e-02   -8.73914100409067720e-04   -7.12989033439047131e-04
    1.12879347254568945e+01    1.57555118351625535e-02   -1.05562143640568857e-03    1.20564988932476050e-04
    1.43556101525941333e+01    1.67413996873321327e-02   -6.96783708969153908e-03   -2.16728555809318562e-04
    2.42399198537386376e+01    2.64830565176287051e-02   -1.51807297813141492e-02   -5.90642252909028736e-04
    1.14559171368654074e+01    1.37357610104718551e-02   -1.36022100296889163e-03   -4.96675259859126104e-04
    1.49373762292520738e+01    1.50611303023027096e-02   -6.45947599433224599e-03   -2.61705928888828843e-03
    2.48554898063820673e+01    2.33890940909438627e-02   -1.25542714054045924e-02   -5.10514299762223570e-03
    1.15044993141906087e+01    1.29623835386721564e-02   -9.89550606778125640e-04   -7.61919436971934989e-04
    1.50272150540086340e+01    1.40873249205506895e-02   -5.00103825234992326e-03   -4.08983201449020749e-03
    2.50072007670238108e+01    2.19859651411266829e-02   -1.03918866150193440e-02   -8.63021280570872192e-03
    3.28101990998650237e+01    3.48633348005693011e-02   -1.46969995577861355e-02   -3.93105951768961534e-04
    4.71540901121436633e+01    4.50613355878396390e-02   -1.17949296831309728e-02    6.05303632111263209e-05
    6.54726652467683152e+01    5.61204794261540990e-02   -3.14373603112400243e-02   -7.55322666550876346e-04
    3.32452918061551799e+01    3.02899876900708069e-02   -1.24300461100334426e-02   -5.00648640998521514e-03
    4.77816557924003078e+01    3.92575720250973731e-02   -1.16646654427972635e-02   -4.60372509099154104e-03
    6.75289065373679449e+01    5.03953760815250146e-02   -2.82013581857762548e-02   -1.14223092801164945e-02
    3.35009226491745764e+01    2.87038638664468791e-02   -1.02477563396950258e-02   -8.47775814355578548e-03
    4.83551499167046615e+01    3.75047286690445847e-02   -8.98045349380447930e-03   -7.21096134629751681e-03
    6.82772645735272334e+01    4.76502175120701449e-02   -2.24034523377668951e-02   -1.84017331449611403e-02
    8.67673133882193639e+01    7.47991291771093192e-02   -5.33858683178457943e-02   -1.82322109959509810e-03
    1.49434797722873071e+02    1.35478537281532280e-01   -8.16796184676809034e-02   -2.84532225410012111e-03
