864
    2.14387718742197128e-02    1.00891830525708733e-04    1.84167423787197751e-05    1.23778387653854756e-06
    7.93558500392561039e-02    1.02807051319237265e-04    7.30078036685354216e-05    5.15308579830446535e-06
    8.88321364852737855e-02    7.53737156699920167e-05    8.36249130563155565e-05    6.20736388986757079e-06
    1.99677560420577632e-02    8.41165151803569715e-05    1.45629218622570701e-05    6.29660489001292884e-06
    7.41477618737846345e-02    8.67020321187353220e-05    5.78849435940855206e-05    2.49773804309445505e-05
    8.42758099440995417e-02    6.57303017960632607e-05    6.67669565326345707e-05    2.92886254379256165e-05
    1.93768046188568591e-02    7.77568300841048382e-05    1.11912197846801932e-05    9.35395726206600664e-06
    7.22031277418029027e-02    8.10488509933806901e-05    4.43584506392943989e-05    3.70917169005505486e-05
    8.33667329673008217e-02    6.25078190020081966e-05    5.06997580389146219e-05    4.24718339062635751e-05
    7.46531368485130742e-02    5.92930308014269638e-05    5.84573674852574337e-05    4.62861601432865969e-06
    7.45808656724227803e-02    5.82418916171747591e-05   -2.09791676818668457e-05   -1.02151437744244664e-06
    2.11201789978021054e-01    9.64386665629569982e-05   -9.05792091310045886e-05   -6.06369047868350947e-06
    7.31924926448379171e-02    5.32768473890810605e-05    4.69505490794150761e-05    2.09146397301244685e-05
    8.08629298026997678e-02    5.31635895055226700e-05   -1.64997607173660721e-05   -6.65630185902960654e-06
    2.22330408613560349e-01    8.47045357220642652e-05   -7.26146646653415571e-05   -3.11607776520510233e-05
    7.42406012418821981e-02    5.14290101281233682e-05    3.53773675016894434e-05    2.96322441174976027e-05
    8.62106121007755050e-02    5.17807343116624154e-05   -1.29433388322695450e-05   -1.09007776631503575e-05
    2.30050055873564530e-01    8.07621799326962758e-05   -5.53732638211263490e-05   -4.64473968290805524e-05
    3.83460833785019273e-01    1.28536518220076203e-04   -1.05735157098905489e-04   -7.18011573042056051e-06
    8.10298508339426515e-01    1.74944186826797560e-04   -7.66832985018834598e-05   -5.26642065804251456e-06
    1.27206257057463068e+00    1.78577244324979297e-04    7.31239533970510643e-06    4.10120041616300443e-07
    3.94212555069352322e-01    1.10976555845475417e-04   -8.47153223765760138e-05   -3.62995077593783317e-05
    8.14526607981533202e-01    1.48490019743085594e-04   -6.08228603415352859e-05   -2.55716226890679716e-05
    1.26474510874297330e+00    1.49739615208563858e-04    7.04972107288822736e-06    3.71030692237008668e-06
    4.01119669131251411e-01    1.04527470326658652e-04   -6.45781386421304137e-05   -5.40529126217765882e-05
    8.15749913743062716e-01    1.37927162531684383e-04   -4.67395143070410140e-05   -3.89093196648036975e-05
    1.25758748143372401e+00    1.38474476090347297e-04    4.79407655203380767e-06    4.26520261693198994e-06
    1.47563438334545882e+00    1.50819444359947039e-04    6.68754890866814184e-05    4.28369295700858545e-06
    1.58158634695253308e+00    5.30217626394928910e-05    1.48072107214079236e-04    1.00122502985121853e-05
    1.30244615265587349e+00   -7.49843447029476217e-05    1.52767691900756574e-04    1.07668105727822889e-05
    1.46144882119848463e+00    1.25786371229185621e-04    5.47122429335989989e-05    2.40422692524119867e-05
    1.56045580361789127e+00    4.36937494776810852e-05    1.19410945138512847e-04    5.17517103444878882e-05
    1.28499810539428561e+00   -6.28573228799480908e-05    1.23854981339758163e-04    5.43427102585370116e-05
    1.45012632774769989e+00    1.16190608569000353e-04    4.15612173993251831e-05    3.50543958228966289e-05
    1.54562778549452218e+00    4.01279460616433292e-05    9.16777965529965734e-05    7.69857369079929689e-05
    1.27354956069203440e+00   -5.81298192577235290e-05    9.34947962923899327e-05    7.85123425503578536e-05
    9.90029140615371173e-01   -1.39268819839296368e-04    1.11209560934055646e-04    8.18293455415727773e-06
    3.66113220757746494e-01   -1.94983598313832560e-04   -1.05856133720839246e-05   -3.41315631320924341e-07
   -8.36482155043161285e-02   -1.66160112581961353e-04   -1.28372443349602199e-04   -8.64620236283702632e-06
    9.80140832206608748e-01   -1.16379138770105695e-04    9.05617401289728009e-05    4.01664913712719264e-05
    3.73810573784533307e-01   -1.63154919753883640e-04   -8.12333336092548821e-06   -2.85917369536817903e-06
   -6.17885799351423348e-02   -1.39421756588949754e-04   -1.03466143261009448e-04   -4.44394794042982477e-05
    9.74158167836484123e-01   -1.07189849221210476e-04    6.77633413467159025e-05    5.68904772045768516e-05
    3.80924110713430353e-01   -1.49947025349599907e-04   -6.23566430314353150e-06   -5.19461166585423745e-06
