x-coordinate	y-coordinate	z-coordinate
    1.20949813906225335e-38    2.26711405589437082e-38   -8.21835908309515709e-38
    1.23025480508825081e-38   -4.24747974144413903e-38    7.42466505762720566e-38
    1.20947320945143150e-38   -8.21834287430263117e-38    2.26717111383440802e-38
    1.23025720697956119e-38   -7.42471433535681349e-38   -4.24737765269578782e-38
    1.20948029610472295e-38   -2.26718519531500705e-38   -8.21836290305540199e-38
    1.23027926548406509e-38    4.24744638600158451e-38   -7.42471894920828402e-38
    1.20949753520483822e-38    8.21836936084354590e-38   -2.26717963418266576e-38
    1.23026917607390154e-38    7.42468011804671654e-38    4.24742445785638507e-38
    1.83102712264997376e-40    3.73953452153566054e-39    1.53730851548133196e-39
    1.83091753887606430e-40    1.53712734230190879e-39    3.73897019630774349e-39
    1.83074663143784256e-40   -1.53706775061652751e-39    3.73874259233872057e-39
    1.83133065230235205e-40   -3.73899818888713446e-39    1.53723357036244137e-39
    1.83125394543815246e-40   -3.73930097757907990e-39   -1.53728222433470015e-39
    1.83114737455388485e-40   -1.53722402438539778e-39   -3.73920615559725743e-39
    1.83112759447970042e-40    1.53722482130378543e-39   -3.73911484906510535e-39
    1.83088808124108699e-40    3.73947545598413609e-39   -1.53728162706873553e-39
   -3.89894076132628134e-39   -1.52171060836807900e-39   -2.04608556084450387e-39
   -3.89547075040484704e-39    3.69148790382546758e-40    2.51334786172549128e-39
   -3.89914836028235415e-39    2.04609537324191711e-39    1.52151961221896353e-39
   -3.89567096716695561e-39    2.51336853879823571e-39   -3.69228164517710323e-40
   -3.89913631682172876e-39    1.52149968668721729e-39   -2.04609698990592685e-39
   -3.89545863551131821e-39   -3.69145265357772576e-40   -2.51339377497225691e-39
   -3.89886949970648550e-39   -2.04603213685840748e-39   -1.52163392992495112e-39
   -3.89527095526376689e-39   -2.51337759513146273e-39    3.69057574104368378e-40
    2.97437203502820432e-40   -2.01016048492027344e-40    8.33941351044950130e-41
    2.97426817324864406e-40   -8.35070475054157355e-41    2.01195403352529670e-40
    2.97423786592784754e-40    8.35661018206375455e-41    2.01361272526427478e-40
    2.97430825976917785e-40    2.01458218771289098e-40    8.35833208017965052e-41
    2.97438280732046947e-40    2.01351000708840341e-40   -8.35788338480353058e-41
    2.97441037487782506e-40    8.34416902040344936e-41   -2.01103707593693496e-40
    2.97443091409390434e-40   -8.33642837040164701e-41   -2.00884486377430003e-40
    2.97443566840687791e-40   -2.00855609848296029e-40   -8.33713364030472366e-41
   -6.80914155753328139e-07    5.04822248626980033e-05   -1.37618939517858542e-10
   -6.53945635821137888e-06    1.01546066303692767e-04    5.30983411954171754e-11
   -2.37157202182347747e-05    1.19383467706046844e-04    1.16087280229214724e-10
   -3.77377945311737988e-05    8.56470193511257654e-05    4.04912731900098348e-11
   -4.81580733305143923e-05    4.63310966765259638e-05    1.67074518466033074e-10
   -4.85946854226612852e-05    2.06585175384325411e-05    1.57878651360630538e-10
   -4.34482893575710474e-05    8.63396419465327434e-06    4.99242870393545396e-12
   -3.51842370012302804e-05    3.18242906076174200e-06    2.21601858857980827e-11
   -2.61551220784422337e-05    1.32823022929651967e-06   -2.71133210394062333e-11
   -1.76796616791728870e-05    4.73623504925169494e-07   -1.96326570712642263e-10
   -9.95652254112378181e-06   -1.10342152597776310e-06   -2.31927715775895001e-10
    3.84740071813737187e-06    2.10708337800191718e-05   -2.38077441919576102e-10
   -2.13314474305245437e-06    8.38063761722793106e-05   -1.67645248064923630e-11
   -1.57992653793720342e-05    1.14145395667657071e-04    1.00098441515481684e-10
   -3.04333318164828984e-05    1.08409103265923480e-04    1.00383651709297476e-10
   -4.42818933804987479e-05    6.36514885495521632e-05    7.59481130964007366e-11
   -4.92264695354437213e-05    3.19796760478566661e-05    2.23898784853790024e-10
   -4.66959859436677315e-05    1.30312421735758802e-05    6.05853115983131871e-11
   -3.94299236457360921e-05    5.27442014555813328e-06    6.31211776121490008e-13
   -3.06886958663533718e-05    2.07240818565286567e-06    2.10541368034342386e-11
   -2.18212613942115703e-05    7.57447327622292754e-07   -1.13901871503385107e-10
   -1.35821766055320475e-05   -2.05778404986493072e-07   -2.43893706720419026e-10
   -7.35869320096146652e-06    2.32613894771571572e-06   -1.48425563503750230e-10
   -9.95967485347924008e-06   -7.81002634239702004e-07   -7.81332749227614418e-07
   -9.95659906125961091e-06    9.55595950514369691e-11   -1.10349503491616850e-06
   -9.95969664551909071e-06    7.80550954702257921e-07   -7.80692894061937220e-07
   -9.95654439227441790e-06    1.10231856158012451e-06   -2.29352501801709425e-10
   -9.95959795468666960e-06    7.80375216232030979e-07    7.80057507719822013e-07
   -9.95646072520114325e-06    9.74984049726209707e-11    1.10254556678563020e-06
   -9.95958853333152120e-06   -7.80682155705726631e-07    7.80552910023541751e-07
   -1.76773754744111728e-05    3.38290171245689561e-07    3.38057924766882280e-07
   -1.76796255020098422e-05    2.46022738037571433e-11    4.74321075735998849e-07
   -1.76773795093369680e-05   -3.39152264233286608e-07    3.38959743827820579e-07
   -1.76796391218696767e-05   -4.75223560878488032e-07   -2.05357462815275258e-10
   -1.76773788933132564e-05   -3.38851537897872299e-07   -3.39061300018584668e-07
   -1.76796499315144447e-05    1.44603821263737930e-11   -4.74353060992959775e-07
   -1.76774120254752992e-05    3.38255439800089254e-07   -3.38423712784884764e-07
   -2.61526062246649326e-05    9.60474208563933349e-07    9.60436343170942219e-07
   -2.61549695669726312e-05   -1.21101689980608218e-11    1.32966445085928417e-06
   -2.61525876668103455e-05   -9.61273011054836325e-07    9.61185216916545292e-07
   -2.61550966089885765e-05   -1.32942552280400428e-06   -3.88488959730148444e-11
   -2.61527199799295942e-05   -9.60496539121067475e-07   -9.60473886110988936e-07
   -2.61551535099730839e-05   -2.59378331787109650e-11   -1.32842718482839483e-06
   -2.61527373589918439e-05    9.60050552776864647e-07   -9.60075592198591218e-07
   -3.51767426018348658e-05    2.30601727848342354e-06    2.30594381857716671e-06
   -3.51840022146893022e-05    6.42561743886185713e-11    3.18376342487644638e-06
   -3.51766613258306217e-05   -2.30632043981662994e-06    2.30639544881074358e-06
   -3.51841205594673103e-05   -3.18280565164684910e-06    4.51259925371021656e-11
   -3.51767202694832132e-05   -2.30555182239858442e-06   -2.30554740841824223e-06
   -3.51840956870379379e-05    9.04282737402833728e-11   -3.18241455991931005e-06
   -3.51768150686701124e-05    2.30564495673034952e-06   -2.30549408774156425e-06
   -4.34329213806687356e-05    6.22203797382487911e-06    6.22190306167444625e-06
   -4.34479197776989500e-05    1.50483103185757515e-10    8.63486077023822453e-06
   -4.34327582686076327e-05   -6.22201447581731224e-06    6.22222027299075259e-06
   -4.34480109357765167e-05   -8.63378425344080418e-06    3.69783938375320356e-11
   -4.34328039050031403e-05   -6.22155400060605617e-06   -6.22169868508837208e-06
   -4.34480465063363200e-05    1.85684976160021452e-10   -8.63397299597310726e-06
   -4.34330735115594316e-05    6.22187578251748897e-06   -6.22168724679623191e-06
   -4.85859846599265082e-05    1.48441462763510194e-05    1.48443280477930101e-05
   -4.85943165606570780e-05    2.39217395403864786e-11    2.06593600528129563e-05
   -4.85854918081499604e-05   -1.48442040676704788e-05    1.48444042046357102e-05
   -4.85940354505558914e-05   -2.06585625770795169e-05    1.62258506079069905e-10
   -4.85856159648844144e-05   -1.48442937078443720e-05   -1.48441917778921597e-05
   -4.85944207296712044e-05    1.69125138977027999e-11   -2.06590049193911578e-05
   -4.85860574048357257e-05    1.48441229535013474e-05   -1.48439854892297059e-05
   -4.81730966163671363e-05    3.29627202235501654e-05    3.29631174865052277e-05
   -4.81580277192620888e-05   -2.58372560077125325e-10    4.63322758883159865e-05
   -4.81727156927166781e-05   -3.29631501804625578e-05    3.29631328988822772e-05
   -4.81576212216575569e-05   -4.63320855687395088e-05    2.39388900765017729e-10
   -4.81726649494292647e-05   -3.29630281491882985e-05   -3.29625952983522190e-05
   -4.81579580595182749e-05   -1.83087510797357192e-10   -4.63312232006103997e-05
   -4.81728783470249675e-05    3.29622897689040963e-05   -3.29622871509219916e-05
   -3.78052838485965994e-05    6.05050177914303071e-05    6.05052139464402260e-05
   -3.77381474020073177e-05   -1.44758815786821792e-10    8.56487444042182975e-05
   -3.78053824738171319e-05   -6.05054197147885498e-05    6.05054325291335668e-05
   -3.77378858407947688e-05   -8.56474129469872485e-05    1.56072537564520674e-10
   -3.78052939957694556e-05   -6.05041228536978116e-05   -6.05040163407412487e-05
   -3.77379651767616419e-05   -6.47036919660863240e-11   -8.56464383738195169e-05
   -3.78054298620976263e-05    6.05035977594638551e-05   -6.05036391775996287e-05
   -2.37545512592395874e-05    8.38869074883082571e-05    8.38863555201019810e-05
   -2.37163388426800306e-05    5.72839824005144092e-10    1.19385846726630701e-04
   -2.37548073323121680e-05   -8.38863666451486521e-05    8.38869202282883079e-05
   -2.37163360533759679e-05   -1.19381172087216440e-04    1.01662202051107773e-10
   -2.37548138906937930e-05   -8.38846879043294994e-05   -8.38849461013244931e-05
   -2.37164916222916073e-05    4.28367888005238702e-10   -1.19379807551612586e-04
   -2.37545454825303102e-05    8.38845940610366894e-05   -8.38836466727995204e-05
   -6.61514910127527100e-06    7.12995855653816748e-05    7.12979684824021904e-05
   -6.54004023141404240e-06    1.10626617911008962e-09    1.01545398309568885e-04
   -6.61521296762196520e-06   -7.12987980570048332e-05    7.12996283486057005e-05
   -6.53978724862564983e-06   -1.01545788573532907e-04    1.03209041190403516e-10
   -6.61536655843609432e-06   -7.12970810607658931e-05   -7.12976858896384799e-05
   -6.53981012497249497e-06    1.15394324220020655e-09   -1.01543194431342256e-04
   -6.61503753398748189e-06    7.12978731905525976e-05   -7.12960291778227723e-05
   -5.78377455460740079e-07    3.46507224772484799e-05    3.46491428058158987e-05
   -6.80782335201709341e-07    1.01524354798001357e-09    5.04816899224210257e-05
   -5.78354680557947561e-07   -3.46499137323280816e-05    3.46504344794509406e-05
   -6.80692997962914263e-07   -5.04817031939444933e-05   -2.60136904958914724e-10
   -5.78075302960857238e-07   -3.46487582224128926e-05   -3.46496163138778485e-05
   -6.80553271477338955e-07    9.97685551422391164e-10   -5.04812437830521286e-05
   -5.78188169578881791e-07    3.46503402243832073e-05   -3.46492779583401823e-05
   -9.98185876717415095e-06   -9.26258008084834966e-07   -3.84473218714868518e-07
   -7.35977920531099586e-06    1.64938081576797281e-06    1.64915203889520170e-06
   -1.76850639094383130e-05    4.08396624639309089e-07    1.69236550787180544e-07
   -1.35810676169122296e-05   -1.47529148569310568e-07   -1.47856588557188450e-07
   -2.61636602687461922e-05    1.22367119383660897e-06    5.05389088479291239e-07
   -2.18178928511130860e-05    5.47756291209052835e-07    5.47633811533580247e-07
   -3.51894007801427882e-05    2.94462843292474732e-06    1.21667231689349343e-06
   -3.06816000117853601e-05    1.50047895928160636e-06    1.50045610393586699e-06
   -4.34566139123040887e-05    7.96670692267436932e-06    3.29060392831260868e-06
   -3.94176785859684485e-05    3.81255033084707335e-06    3.81241491532245964e-06
   -4.86296905013569437e-05    1.91206130375921727e-05    7.90180623867346516e-06
   -4.66693055293973514e-05    9.39504740920270194e-06    9.39502390508169426e-06
   -4.82249038374822793e-05    4.26756634992232154e-05    1.76564626285757357e-05
   -4.92362018009586891e-05    2.28435378777278766e-05    2.28438861701978825e-05
   -3.78753001698254300e-05    7.89318307863338725e-05    3.26991689181899755e-05
   -4.43382219225947025e-05    4.51102671764766282e-05    4.51106456912170534e-05
   -2.37435639234827187e-05    1.09810064280690356e-04    4.55142268314212659e-05
   -3.05415984227143473e-05    7.63556131072661655e-05    7.63555150453408728e-05
   -6.54684740765239183e-06    9.34663511921281833e-05    3.87694991143584935e-05
   -1.57846772081628990e-05    8.02064395564555758e-05    8.02052742504564327e-05
   -4.08441750232782672e-07    4.58121350017309055e-05    1.90690711067899608e-05
   -2.27414642073187522e-06    5.83886167437355674e-05    5.83868779139746374e-05
    4.09502404647226571e-06    1.44222200005631315e-05    1.44210587854071685e-05
   -9.98190002377580665e-06   -3.84096301844425496e-07   -9.26467486318937388e-07
   -7.35882193566587315e-06    8.50958156491080298e-11    2.32604892967853965e-06
