864
   -7.77363301949725582e-02    8.11862192389824341e-04   -3.33563526661928090e-04   -1.85889931118106990e-05
   -4.61423435384450478e-02    3.19509918610980321e-03   -7.58490543314254599e-04   -4.87681337746014812e-05
    4.79222988478922141e-01    4.29072508853489080e-03    1.68497400554565465e-04    1.46283022825585130e-05
   -5.70804692553596171e-02    7.25459783970620756e-04   -2.43842632556782698e-04   -1.03429788741394045e-04
    1.61136377630386116e-02    2.70851568323125964e-03   -5.27398008581251155e-04   -2.23387177599548099e-04
    5.26821385792454855e-01    3.67052696171843917e-03    1.48134954489480091e-04    6.14327337221512367e-05
   -4.81751960238736079e-02    6.93744963469976697e-04   -2.14985925935150875e-04   -1.86030788757371977e-04
    5.07035603003188409e-02    2.58799540730495501e-03   -4.90895133692240528e-04   -4.20843080410422416e-04
    5.84332682364138933e-01    3.46091739430109610e-03    1.12041916020721129e-04    9.22550879446656864e-05
    7.54090390640627994e-01    4.61915028707629745e-03    4.64432955527233917e-04    3.87411765860827184e-05
    8.90922086383648115e-01    5.52880454186956485e-03    5.03414595902023122e-05    1.07913904194220712e-05
    8.98857034589504722e-01    6.76881704193223188e-03   -2.56488570753334868e-04   -1.07115496142802295e-05
    7.95843797346999393e-01    3.98131193251068626e-03    3.78623962003665012e-04    1.58697480108467321e-04
    9.47391995698341760e-01    4.76443122458804560e-03    9.69160301730343914e-05    4.09909174252330645e-05
    9.61243699553370301e-01    5.83499638326195544e-03   -1.87685076501801574e-04   -7.72641153763169505e-05
    8.62744104806627998e-01    3.74246456720426493e-03    3.09034605315846136e-04    2.54829674851948232e-04
    1.02437813516101395e+00    4.49850389927463137e-03    4.33223756292242139e-05    2.98670215988342634e-05
    1.04395151415595011e+00    5.49606744340771797e-03   -1.63035932590444824e-04   -1.37109594581306368e-04
    9.93362691967404898e-01    7.53498885404237269e-03   -2.71786206071225557e-04   -7.61349165715144330e-06
    1.28173182189068791e+00    8.83519085775596319e-03   -1.75978819713644972e-04    6.39873532974843236e-06
    1.52169553282097425e+00    9.93739241624929867e-03   -9.35636059849413970e-05    2.09476986330217423e-05
    1.04841562620600026e+00    6.49966145226596979e-03   -2.13280034696592866e-04   -8.62552671366369688e-05
    1.31030073536321989e+00    7.61694334879847116e-03   -1.31187390643289556e-04   -4.68438552721298163e-05
    1.53692775086241418e+00    8.57408395877486997e-03   -9.63396111961864899e-05   -2.85130899753311505e-05
    1.12821824714262720e+00    6.11190985990483007e-03   -1.75086585889703720e-04   -1.45584072959406292e-04
    1.37735937316929902e+00    7.16277418502406053e-03   -1.19011495456267054e-04   -9.55411993141947862e-05
    1.58999218368281636e+00    8.06536265435262023e-03   -8.10625805380323777e-05   -5.99275792547633679e-05
    1.66421594461332600e+00    1.05489893141515710e-02   -2.92989390715840930e-04    1.11639846824534357e-05
    2.28440703124980704e+00    1.19736817477871984e-02   -7.68059220251549935e-04   -1.22708231736052952e-05
    3.38757375980045961e+00    1.37796667587126755e-02   -5.72781280848848589e-04    1.54324727277746708e-05
    1.69010802057734200e+00    9.12273652317313784e-03   -2.57716999714090221e-04   -9.42158943946553342e-05
    2.31928014280337225e+00    1.03790609219998053e-02   -6.08939582440181336e-04   -2.37381663940368283e-04
    3.38354915659089217e+00    1.18948390598025769e-02   -4.97391229103761158e-04   -1.84535703583281122e-04
    1.73307668954121286e+00    8.57316360867898218e-03   -2.16813914115343722e-04   -1.72848139906225002e-04
    2.34445208844293962e+00    9.73625324147153227e-03   -5.25099283867511970e-04   -4.34494694055457642e-04
    3.41614234962475516e+00    1.11883093348594722e-02   -4.12793630537151412e-04   -3.33580204478628461e-04
    3.94033499985885660e+00    1.46015897941770226e-02   -3.46076044907869969e-04    3.61889398383845055e-05
    4.91119322412221582e+00    1.60220634905109613e-02   -1.26931947890064406e-03   -1.90810902237723949e-05
    7.38814380879927413e+00    1.96923947408999440e-02   -3.65912231324037147e-03   -1.47553022767130901e-04
    3.94091241010944771e+00    1.26054485549006966e-02   -4.08064676862080194e-04   -1.44903101259247642e-04
    5.01072728830280045e+00    1.39365816388381074e-02   -1.29589198762286410e-03   -5.13652930459909283e-04
    7.56293949733582860e+00    1.71370177251500902e-02   -3.04765344760111415e-03   -1.23631458408597237e-03
    3.98682078136546947e+00    1.18734719635107434e-02   -2.95384897436889548e-04   -2.23024843179303069e-04
    5.07852059404478240e+00    1.31112940949839659e-02   -9.40350354297733683e-04   -7.50675398495738921e-04
    7.64126268968614220e+00    1.60930949267895224e-02   -2.49710850888750511e-03   -2.06722527831355472e-03
    9.85192957596318131e+00    2.31718300687835839e-02   -3.86034782886979753e-03   -1.22426698346493775e-04
    1.43572953519187809e+01    2.91667410054370219e-02   -2.65951629708580887e-03    1.56442089593523658e-05
    1.91543686013132231e+01    3.52887409336860788e-02   -5.93537937443016500e-03   -8.49928972652013630e-05
    9.98732023789520085e+00    2.00412488354437049e-02   -3.22149816292147595e-03   -1.29834133385935266e-03
    1.44930044275177110e+01    2.51686481549099929e-02   -2.58289377113937735e-03   -1.01106352448838825e-03
    1.96684510862641169e+01    3.08990530822618702e-02   -5.45037607457278268e-03   -2.18543803202266929e-03
