864
   -3.27626335128802862e-02    5.02855306665943367e-04   -1.76542370663427921e-04   -8.70182374676025168e-06
    4.61873531544032614e-02    1.87950591112385134e-03   -3.99815681041320919e-04   -2.07689387921012827e-05
    4.83965476023633268e-01    2.57486285646295679e-03    7.32469372219720375e-05    1.44470060051673928e-05
   -3.17885974991556630e-02    4.40386398616386665e-04   -1.29958459586058776e-04   -5.40172968865183751e-05
    3.60589612876887136e-02    1.59002522719237094e-03   -2.83083406265649486e-04   -1.15226952792908032e-04
    4.41029198636606223e-01    2.20613230182272564e-03    5.55683188355253919e-05    3.13180610949844663e-05
   -3.90183372443154014e-02    4.16369053327525810e-04   -1.15676461208508757e-04   -9.91098784608318844e-05
    3.98240632558562006e-03    1.51630327664304949e-03   -2.68233611422624598e-04   -2.24641673558289716e-04
    3.94988049399990659e-01    2.07673205634598991e-03    3.35975616821156375e-05    3.70625134932182543e-05
    7.53050431642160456e-01    2.86782867141358944e-03    1.99137684299329008e-04    2.61951318968526918e-05
    1.04491256143134548e+00    3.67348620394592450e-03   -2.71985891753141062e-05    1.06349841704863873e-05
    1.21506639362676094e+00    4.68462715400513267e-03   -9.96421842227130587e-05    3.01057004848568679e-06
    7.00493516126796445e-01    2.47540759934647371e-03    1.55733568076143222e-04    7.44298357317127853e-05
    1.00317908433814851e+00    3.16675677150577871e-03    9.80745787684340743e-06    1.27524876080626705e-05
    1.19540736445358720e+00    4.04107437905094295e-03   -7.68053827145460970e-05   -2.54236763951573900e-05
    6.51769804175523881e-01    2.32453990671065451e-03    1.17320245020577214e-04    1.06127541557128862e-04
    9.59462084175353835e-01    2.98889333228547285e-03   -2.63572926072282915e-05   -1.74499837566188556e-05
    1.17676155366937119e+00    3.80748778314907816e-03   -7.46797949707883569e-05   -5.65571172920607829e-05
    1.30623064640431430e+00    5.29094851109824637e-03   -1.15610389052549629e-04    1.77986145215180930e-06
    1.51007551124428407e+00    6.45577989264939020e-03   -1.72223918546013849e-04   -1.70577943611802916e-06
    1.71626901018382783e+00    7.69299127236694816e-03   -5.98991308405878728e-05    8.09563442926649975e-06
    1.30450511360667698e+00    4.57312548297458561e-03   -9.55258844672163629e-05   -3.44851967508814556e-05
    1.53678127073205051e+00    5.58317114184975032e-03   -1.22945691246001258e-04   -4.72286088649881270e-05
    1.75348802699161910e+00    6.63350225133462531e-03   -4.93290547392634165e-05   -1.65495827070707027e-05
    1.30204834026130367e+00    4.29970830245506204e-03   -8.27668127220599931e-05   -6.41038816010447768e-05
    1.55782855873940718e+00    5.24297697554491904e-03   -1.12803151896587346e-04   -9.28356423585569046e-05
    1.79860956123132998e+00    6.23984119544424270e-03   -4.10217259966511757e-05   -3.27385274630827909e-05
    1.75928252406731556e+00    8.31299105290478867e-03   -3.22908006531340131e-05    1.06047284214806945e-05
    1.86850275719918035e+00    9.35617037041569337e-03   -3.42420436168066635e-04   -8.04322642093747747e-06
    2.41297006911987566e+00    1.07827229721752169e-02   -6.98636560125928479e-04   -2.41109409287049915e-05
    1.80916436036621908e+00    7.17190346403981036e-03   -5.21853056778094222e-05   -1.73576576465677913e-05
    1.94620116373663699e+00    8.10300367665585559e-03   -3.30393604237805521e-04   -1.32059406717673826e-04
    2.48165263187122065e+00    9.31191354505989631e-03   -5.76561933230509537e-04   -2.32180016589250579e-04
    1.86537048651942605e+00    6.74670503675228652e-03   -3.07255095715773657e-05   -2.12444280517968806e-05
    2.01316192625108581e+00    7.60909101770966805e-03   -2.40949603537306571e-04   -1.95868748991262921e-04
    2.54565914362258772e+00    8.75482366121770571e-03   -4.70186110540772595e-04   -3.87994569033341672e-04
    2.87324862295453798e+00    1.16096913313982336e-02   -4.51439779148662945e-04    4.82986928288521219e-07
    3.41358126359368352e+00    1.23201274013735804e-02   -2.02293574628752522e-04    2.55440546018365525e-05
    4.15941639764565885e+00    1.30923297643014431e-02   -1.92768002201545237e-03   -6.62900079331818796e-05
    2.90883136652485241e+00    9.98963765463993167e-03   -4.17056640338872543e-04   -1.62489728829677202e-04
    3.43764094236498075e+00    1.06151343328241311e-02   -3.54287564361670194e-04   -1.35910264603127730e-04
    4.28629460139524454e+00    1.14024950174008398e-02   -1.64878139564009988e-03   -6.73964392367703852e-04
    2.97776980917321499e+00    9.41741295727150513e-03   -3.21578307218731347e-04   -2.60579856271564870e-04
    3.52103225962829747e+00    1.00377822840157296e-02   -2.03395504027005286e-04   -1.45625772376551472e-04
