864
    4.22894936455432580e-01    2.28954936254795252e-02   -8.56728138711539480e-03   -4.92145176962353989e-04
    6.26544722056997294e+00    7.59004608471380016e-02   -1.97206054208001955e-02   -1.26552539209854762e-03
    1.97436295755541025e+01    9.86063040831209048e-02    4.22362387599557135e-03    3.80878316199906883e-04
    6.32969471204157696e-01    2.04530886330337308e-02   -6.30022021708040360e-03   -2.67454810553630334e-03
    6.75373747847427452e+00    6.43977153462194363e-02   -1.38570651621618916e-02   -5.84674079560455404e-03
    1.97270965989078775e+01    8.41175070561736293e-02    3.64476082113546120e-03    1.52810610008907700e-03
    6.32635996102181464e-01    1.93744688176878330e-02   -5.55358407185797386e-03   -4.80431521264772232e-03
    6.70274440354796930e+00    6.13198445974927758e-02   -1.28666172533603990e-02   -1.10174678513371201e-02
    1.96756981404735818e+01    7.92836212917289312e-02    2.69813791876168715e-03    2.23731773188420684e-03
    2.76296229312358079e+01    1.01979690754109092e-01    1.28602938965149995e-02    1.03713823261196631e-03
    3.66685969429055945e+01    1.12191420717348528e-01    4.68061926347367301e-03    4.34346093535924616e-04
    4.21627865338978012e+01    1.29639813329664677e-01   -2.06951099733340390e-03   -9.30076001520260565e-05
    2.73830153801681959e+01    8.77708734095914850e-02    1.03989885159076721e-02    4.37423789626793357e-03
    3.65099237552007310e+01    9.69317195244771695e-02    5.14160073545263507e-03    2.15996133799746960e-03
    4.21396741467260725e+01    1.11855835379490134e-01   -1.17025445196809936e-03   -4.93951456029732166e-04
    2.73076316821030076e+01    8.24460586345760332e-02    8.42831142786764666e-03    7.00501405427647605e-03
    3.63723868747209451e+01    9.13989652454815504e-02    3.23659399908864283e-03    2.55279877637075566e-03
    4.21079547196536552e+01    1.05453080101461760e-01   -1.30709591468942932e-03   -1.15938829547375171e-03
    4.51116992380168043e+01    1.39694307311717947e-01   -2.52181754077336487e-03   -9.98144898147426430e-05
    5.08895052459256334e+01    1.55604296971151718e-01   -3.83688061946219809e-03   -1.28107948500502233e-04
    5.84036917961169308e+01    1.71632290522242187e-01   -6.98417168088021241e-03   -2.27124198641190752e-04
    4.51364118087614727e+01    1.20612933912213907e-01   -2.11087081746178006e-03   -8.88434380997543639e-04
    5.10158868319205396e+01    1.34550166216715367e-01   -3.47664249362355463e-03   -1.43367944278115461e-03
    5.85979966155376673e+01    1.48380146667850349e-01   -5.97140899421670212e-03   -2.45246413945300222e-03
    4.51741687426713767e+01    1.13550804202214986e-01   -1.70931439849374579e-03   -1.44186094518172813e-03
    5.11074084368408350e+01    1.26569137304292034e-01   -2.68856480844175631e-03   -2.22758412543942134e-03
    5.87174037761322722e+01    1.39590633442960049e-01   -4.82132238403094621e-03   -4.01600204061583477e-03
    6.36607592808319822e+01    1.81350568285797792e-01   -8.50551175011553771e-03   -2.56656234527045100e-04
    7.38609011222436322e+01    1.97206981551222377e-01   -1.03890483240763991e-02   -2.58329172090025511e-04
    8.63109153150648609e+01    2.11887228253223980e-01   -1.52580654419741668e-02   -3.51902035777370995e-04
    6.38746015454295133e+01    1.56735026202892314e-01   -7.25682318317561696e-03   -2.96984747203777330e-03
    7.41893123535188721e+01    1.70562103200429499e-01   -9.07544299382239024e-03   -3.69853789456886777e-03
    8.69235550758751003e+01    1.83481899932857795e-01   -1.33352931166267688e-02   -5.43111993519939436e-03
    6.40171368404529062e+01    1.47490989173551468e-01   -5.89028981880661967e-03   -4.90596601645533221e-03
    7.43882025180976711e+01    1.60541736307564270e-01   -7.32389737548718410e-03   -6.07215756110595414e-03
    8.72114914694608530e+01    1.72742660736384113e-01   -1.07451695896062984e-02   -8.90895365744819381e-03
    9.60620122811999124e+01    2.21451876723232549e-01   -2.07309285397912109e-02   -5.64503905353286100e-04
    1.19855737341897594e+02    2.42837075000946478e-01   -3.21817027516161092e-02   -1.09045756146360778e-03
    1.52888201978064927e+02    2.69651513164099299e-01   -4.15155003600889555e-02   -1.17754919570264263e-03
    9.68786037775111737e+01    1.91947820405190595e-01   -1.79066028644799917e-02   -7.31548194084074774e-03
    1.20940571296219133e+02    2.10717426332757168e-01   -2.74195500193499635e-02   -1.12063598375274475e-02
    1.54092851336759907e+02    2.33854210782548394e-01   -3.56233558948942722e-02   -1.45116914531609447e-02
    9.72027201487409229e+01    1.80694847073244819e-01   -1.44644271688639022e-02   -1.20194679381854571e-02
    1.21272540288837803e+02    1.98312145081400465e-01   -2.22863184308129923e-02   -1.85246533765728652e-02
    1.54555273618693832e+02    2.20251294641092527e-01   -2.89030653820276408e-02   -2.40235369013513875e-02
    1.75760955283931452e+02    2.85872087938260910e-01   -4.69919977431480784e-02   -1.25027283781645269e-03
    2.23561886602748217e+02    3.16231543065621790e-01   -6.46188399352629894e-02   -2.02539652761466425e-03
    2.90930098533197679e+02    3.61342987782832636e-01   -9.71474395852038319e-02   -3.35041441998125975e-03
    1.77166816762600348e+02    2.48004183500931036e-01   -4.08172385307710092e-02   -1.66267716279873308e-02
    2.25710637662766146e+02    2.75086149509036038e-01   -5.67119388693589355e-02   -2.32143164645849734e-02
    2.93723813793570287e+02    3.14656329515475452e-01   -8.37543372300185440e-02   -3.44099953756275626e-02
    1.77779353349132123e+02    2.33712534724787729e-01   -3.28848613679907434e-02   -2.72824629263360673e-02
    2.26600978453426933e+02    2.59294293507835449e-01   -4.51415800873727832e-02   -3.73795206323681156e-02
    2.94884063994882013e+02    2.96551325328703985e-01   -6.70225635221126242e-02   -5.56836076587463036e-02
    3.42998916532113867e+02    3.99023989572266535e-01   -1.16888754759035374e-01   -4.19632983834909625e-03
    4.52915843977646432e+02    4.79535204914801005e-01   -1.41778625638522920e-01   -5.28763480812795110e-03
    5.81646595844181434e+02    5.69457040238678269e-01   -1.59248130392811160e-01   -5.24547702281055045e-03
    3.45821655888349596e+02    3.47170338292439984e-01   -1.00150915211894356e-01   -4.11845935885885653e-02
    4.55501468918240334e+02    4.16367481122396188e-01   -1.21331609486502165e-01   -4.99030702188500916e-02
    5.84080519882176873e+02    4.93768331606396715e-01   -1.37122935730506379e-01   -5.63909411790614115e-02
    3.47074325599795600e+02    3.27193390824389974e-01   -8.02736273793518001e-02   -6.68013150288163382e-02
    4.56656567042168263e+02    3.92333214965948140e-01   -9.73671737636562368e-02   -8.10288482196201698e-02
    5.85250766291564446e+02    4.65028250672273380e-01   -1.09787202866444819e-01   -9.14568532607776818e-02
    6.65144581235767987e+02    6.26622786949733390e-01   -1.73336670135778553e-01   -5.70513942309501879e-03
    8.26538626108708513e+02    7.41192484095610782e-01   -2.04097023558854451e-01   -7.80327637602615861e-03
    1.00871654285718682e+03    8.81313472492986194e-01   -2.23786084022703530e-01   -8.81691660314943074e-03
    6.67529749436638326e+02    5.43076053787810653e-01   -1.49558535978944002e-01   -6.14534582232280843e-02
    8.28548070535074771e+02    6.41427409973508778e-01   -1.76568741548078972e-01   -7.24647117881257047e-02
    1.00879342248325270e+03    7.60347597824391652e-01   -1.95265725162334980e-01   -8.01959696083663770e-02
    6.68702465457350627e+02    5.11373650636357868e-01   -1.19531262852447320e-01   -9.95913216672517226e-02
    8.29382396943640060e+02    6.03652837648408269e-01   -1.40490516594946241e-01   -1.16904511432859751e-01
    1.00923908307657825e+03    7.14490660323416793e-01   -1.54371395592900584e-01   -1.28553412608406720e-01
    1.11830257328985022e+03    9.72101352586016154e-01   -2.20908968727886651e-01   -8.91496549355500802e-03
    1.29217918193324726e+03    1.12865808033225190e+00   -1.62566961195222043e-01   -5.91432256725177730e-03
    1.40813122399272788e+03    1.23571593430452964e+00   -2.27696168251102157e-02    2.63704441111949290e-03
    1.11687098289998130e+03    8.37403264857107366e-01   -1.92614073754678788e-01   -7.87764178914806962e-02
    1.28695025635506749e+03    9.68823391833885994e-01   -1.41925686093815007e-01   -5.66209522807868612e-02
    1.39867270837596516e+03    1.05534962394949416e+00   -2.82179524777065489e-02   -8.53022933199532214e-03
    1.11660211011700653e+03    7.85761723069252738e-01   -1.53192195557998068e-01   -1.27630898371493551e-01
    1.28495317336642006e+03    9.07672482013627491e-01   -1.16023038999293074e-01   -9.69418817642400954e-02
    1.39605500527087725e+03    9.90067994156274334e-01   -2.43459151666046321e-02   -2.08702466179312499e-02
    1.42735081438648808e+03    1.24312941194786952e+00    6.28913774237711692e-02    6.13789816494943272e-03
    1.35924579491072495e+03    1.17055124430549196e+00    1.53718860731781370e-01    9.18065716079473522e-03
    1.24328886657046769e+03    1.08433140485635859e+00    1.57602297449514178e-01    6.29401504895416367e-03
    1.41509941999273246e+03    1.06130354827939000e+00    4.22947637139410165e-02    2.04296298138663505e-02
    1.35073027222862834e+03    1.00360327403239347e+00    1.17965801581312091e-01    5.06160215793606053e-02
    1.23687509264746518e+03    9.30964085158215715e-01    1.30167746657072814e-01    5.44483321190634834e-02
    1.41192759984382224e+03    9.96192360126384568e-01    3.43446868227970867e-02    2.82024520037235313e-02
    1.34873495661981815e+03    9.41825597399672310e-01    9.87905762769721724e-02    8.21035354786861654e-02
    1.23573723908450961e+03    8.73772041766302077e-01    1.07220565857243932e-01    8.84025142639157657e-02
    1.16831462689670639e+03    1.04595080837652454e+00    1.76561085085888442e-01    6.30313768631920665e-03
    9.98341837686820895e+02    9.41989987631955294e-01    2.94524878924964040e-01    1.35190569671178040e-02
    7.32139592269909372e+02    6.98962492485304621e-01    4.51174534318743714e-01    2.33078279893612003e-02
    1.16070177932650017e+03    8.96361490925501880e-01    1.50402707116879808e-01    6.27358931353953903e-02
    9.87187013230237994e+02    8.04670695547704540e-01    2.52251853401669113e-01    1.05823121627719188e-01
    7.22889387625470704e+02    5.98167441438922975e-01    3.83606257218165991e-01    1.61351545145354047e-01
    1.15947222289996034e+03    8.41451353494511611e-01    1.22345653739301327e-01    1.00805391241965511e-01
    9.84547557988819676e+02    7.54718936617953751e-01    2.01366276931908700e-01    1.66912477522892067e-01
    7.19636367647628390e+02    5.61499007119136029e-01    3.03118645110589335e-01    2.52097106324766618e-01
    5.49648575091975090e+02    4.92536537745292213e-01    5.02921056081600315e-01    2.71747148790133265e-02
    2.61120099457535446e+02    1.21450058888465801e-01    4.22942788977006212e-01    2.34028266035478244e-02
    5.09765765908580804e+01   -2.02275028105295240e-01    1.34678954844512089e-01    9.24217476657321693e-03
    5.43977081045992122e+02    4.25277685720258480e-01    4.23074758976726362e-01    1.77824066447272472e-01
    2.61261023559074999e+02    1.18835215888043938e-01    3.48517279043092820e-01    1.45333695578692468e-01
    5.15272291894235650e+01   -1.46482406096945711e-01    1.08596673121348505e-01    4.63258363944185764e-02
    5.41378908948569801e+02    4.01674048330527722e-01    3.36129292277133229e-01    2.79748307034905441e-01
    2.60347133699339622e+02    1.17335391230233468e-01    2.82434183695615515e-01    2.35373220692207036e-01
    5.15864438310345932e+01   -1.30696042052666384e-01    8.80689872046392513e-02    7.35874559153366359e-02
    6.32726891697416471e-01    1.93754462347489678e-02   -4.80561396589419560e-03   -5.55268473280104945e-03
    6.70338933816050631e+00    6.13203261126682164e-02   -1.10172468063963313e-02   -1.28669465793533316e-02
    1.96785731323497153e+01    7.92836080534211896e-02    2.24067744920516433e-03    2.69363932857139823e-03
    6.33452546013769324e-01    2.04535634876370047e-02   -2.67452450941504287e-03   -6.30071469890248256e-03
    6.75787191395884790e+00    6.43991870270701899e-02   -5.84499415413232155e-03   -1.38591788874572758e-02
    1.97370464664728154e+01    8.41196366136935242e-02    1.53215806947711529e-03    3.63893009289236943e-03
    4.23690246650325342e-01    2.28954979954488387e-02   -4.90532638062445231e-04   -8.57052971427591827e-03
    6.27290049464696597e+00    7.59028700167637127e-02   -1.26169039509575493e-03   -1.97280442943295678e-02
    1.97653211673775360e+01    9.86090361151740341e-02    3.87204109195500882e-04    4.21776768743317796e-03
    2.73112517697918271e+01    8.24469668216872009e-02    7.00981462872286420e-03    8.42315657570172349e-03
    3.63803333174893950e+01    9.13998592643131963e-02    2.56077050795543767e-03    3.22935161276756725e-03
    4.21202195631661169e+01    1.05452890414164197e-01   -1.14675407926265313e-03   -1.31627326964339937e-03
    2.74005055104551367e+01    8.77741721181250073e-02    4.37953426659174871e-03    1.03937439988209708e-02
    3.65426689148142927e+01    9.69329040908325501e-02    2.16974830946465832e-03    5.13655421641415547e-03
    4.21918818499007600e+01    1.11866817431943308e-01   -4.79175950844251675e-04   -1.17241203940909389e-03
