x-coordinate	y-coordinate	z-coordinate
    5.35702062646929108e-39    2.71257769606796585e-38   -7.13490167395821963e-38
    5.34468129771254278e-39   -3.12679144515139047e-38    6.96697640551346567e-38
    5.35688424453665400e-39   -7.13489537954332603e-38    2.71260975373810108e-38
    5.34450729615520296e-39   -6.96699524525795595e-38   -3.12670223325324821e-38
    5.35677885767597332e-39   -2.71261419575331357e-38   -7.13489865528147661e-38
    5.34430200966666137e-39    3.12671705311900310e-38   -6.96699926125553211e-38
    5.35655461753384551e-39    7.13490778783531366e-38   -2.71261958738427971e-38
    5.34448524248070032e-39    6.96696350989372740e-38    3.12674602461770913e-38
   -1.45310664362954028e-40    4.65025027132259230e-40    1.94471811240659157e-40
   -1.45322900129778980e-40    1.94457655849404728e-40    4.64601848954626524e-40
   -1.45316022382350747e-40   -1.94588990267833381e-40    4.64612959203986046e-40
   -1.45278980593087884e-40   -4.65017446693906577e-40    1.94567045431425734e-40
   -1.45290977663760427e-40   -4.65126285447831764e-40   -1.94686226719131751e-40
   -1.45350183810358627e-40   -1.94787594148522264e-40   -4.65163305963681321e-40
   -1.45318325175008837e-40    1.94691324432787836e-40   -4.65207361995043231e-40
   -1.45317304393361638e-40    4.65216533891318004e-40   -1.94627974781016079e-40
   -6.52886697367758283e-40   -2.53548279520535135e-40   -3.37884017640646931e-40
   -6.52313814376354228e-40    5.92738032577570171e-41    4.16450017386144037e-40
   -6.53079081482621134e-40    3.37992393616368960e-40    2.53631518409139412e-40
   -6.52386014787324418e-40    4.16487039014821383e-40   -5.92951899558006744e-41
   -6.53022356022692547e-40    2.53584268764160535e-40   -3.37974358100906052e-40
   -6.52233073817005300e-40   -5.93109789491201001e-41   -4.16374193892379843e-40
   -6.52881218404239974e-40   -3.37906987452437001e-40   -2.53511248447736223e-40
   -6.52175675029310264e-40   -4.16353992725298301e-40    5.92878027331896177e-41
    4.66478179464926977e-41   -3.87782002467840773e-41    1.60845658299027724e-41
    4.66482901899523124e-41   -1.60644710395693573e-41    3.87989794996745843e-41
    4.66462865849576144e-41    1.61129942229555238e-41    3.87993814533717079e-41
    4.66427331687279324e-41    3.88261610357448212e-41    1.60831007004414030e-41
    4.66422155434008597e-41    3.88310329613948566e-41   -1.60950492075789844e-41
    4.66445580367854488e-41    1.61220032610287301e-41   -3.88298908608767298e-41
    4.66452520489488091e-41   -1.60760281083870420e-41   -3.88411503238070737e-41
    4.66459960211756158e-41   -3.87947106113771189e-41   -1.60991207273089009e-41
    1.63446652783637549e-05    1.15240772689690431e-04   -6.59893621194153996e-10
   -4.71166572279707673e-06    1.21159472881935063e-04   -4.13016413847186857e-10
   -1.59515384052788093e-05    8.32283286161312921e-05    1.83090279897138454e-10
   -2.56968085037079893e-05    3.82764587962371983e-05    2.03890627027905235e-10
   -2.44360667386595489e-05    1.55632185488631802e-05    2.26601316262082298e-11
   -1.99037234369512667e-05    5.80234833521019717e-06    4.47941443428145188e-11
   -1.39922137378035529e-05    1.84576675716118294e-06    1.05450187430335188e-10
   -9.06531903455355854e-06    7.72907938174469770e-07    3.57565178726876311e-11
   -5.65040325279509763e-06    2.89722481315329643e-07   -1.32762998393660218e-10
   -3.37027831388001529e-06    1.11516734104700876e-07   -2.28120105324097648e-10
   -1.80878090873064272e-06   -1.83914716710720562e-07   -1.45774967855434578e-10
    1.32289163441545129e-05    9.91567079568817140e-05   -3.85731276698752662e-10
    4.46951336028518108e-06    1.18056654359267762e-04   -6.82481789593537526e-10
   -1.05098517039959233e-05    1.09898040311115229e-04   -8.37719258126831140e-11
   -2.20445469133775123e-05    5.62019167828209501e-05    2.60572768421513566e-10
   -2.57893575170495005e-05    2.56821484197802627e-05    9.85208425722320262e-11
   -2.26124205867054095e-05    8.89220649215622295e-06    1.45318152068621335e-11
   -1.67809007107225580e-05    3.42248858356968772e-06    8.82172867926450115e-11
   -1.13917405792317504e-05    1.19027125201275141e-06    9.13760893558051453e-11
   -7.18930943890194151e-06    4.14931659199834561e-07   -4.74541880532632605e-11
   -4.38402945750916453e-06    1.98107967142148304e-07   -2.01128144687624486e-10
   -2.50605309216828355e-06   -3.31152507158641806e-08   -2.11158565061885973e-10
   -1.32298061783870256e-06    4.45348578112186845e-07   -7.94467655633861312e-11
   -1.80922051361210874e-06   -1.29177706467741267e-07   -1.29751222697202659e-07
   -1.80876748915756026e-06    4.13252054115309705e-10   -1.84114945876915519e-07
   -1.80917877337827279e-06    1.29623190179943596e-07   -1.29372707070323745e-07
   -1.80869191393875998e-06    1.83942357197268168e-07   -1.48471647277092923e-10
   -1.80911473417289388e-06    1.29600580072989632e-07    1.29053114967772201e-07
   -1.80870534178611364e-06    4.11908787167396573e-10    1.83724528775494709e-07
   -1.80918264103258854e-06   -1.29163024083705289e-07    1.29436906565955201e-07
   -3.36940308971491991e-06    8.09701027563547905e-08    8.04086132067748124e-08
   -3.37002421215515238e-06    3.24633333248259674e-10    1.11184431773607552e-07
