864
    6.37888773857985703e-01    2.55363081919696457e-02   -9.76352298643305000e-03   -5.63581054909898199e-04
    7.26069927997309161e+00    8.43199190277625354e-02   -2.26746179591428947e-02   -1.45933030034698361e-03
    2.17392836523656960e+01    1.09433935814195069e-01    4.45116807567209026e-03    4.01263839984292473e-04
    8.57673048674791660e-01    2.28612295042678812e-02   -7.19463840538282599e-03   -3.05416444940060598e-03
    7.78703536267783569e+00    7.15573758708542423e-02   -1.59967499457724441e-02   -6.74607292667636724e-03
    2.17596636607049660e+01    9.33011132979470054e-02    3.86306044418952953e-03    1.62438090302550499e-03
    8.58946843215079858e-01    2.16498545015141181e-02   -6.33524192917305200e-03   -5.47682786595308189e-03
    7.74278392952374350e+00    6.81168722476259147e-02   -1.48042905642139250e-02   -1.26652877346752936e-02
    2.17029780935283405e+01    8.79332834562541049e-02    2.83625058786840046e-03    2.35764221042551823e-03
    3.04290443054606037e+01    1.12514247782942736e-01    1.47061666513360056e-02    1.18047777671764710e-03
    4.08063576595939139e+01    1.21557705726902748e-01    6.34035581746814677e-03    5.54112052455321821e-04
    4.68369830774328832e+01    1.38366502338785669e-01   -1.75099640898872993e-03   -5.86051788051512193e-05
    3.01973516520223129e+01    9.67944264833784235e-02    1.18843548147532542e-02    5.00237522741201878e-03
    4.06068968292671286e+01    1.05053559207810371e-01    6.59834067436107681e-03    2.77711664979409401e-03
    4.67868471934953263e+01    1.19444788845345568e-01   -8.58545437255171578e-04   -3.56313346921419138e-04
    3.01129877190791149e+01    9.09132886346005059e-02    9.63897182705359540e-03    8.01851576295376824e-03
    4.04475351519682818e+01    9.90174675418384470e-02    4.33236809633677240e-03    3.47558737558792711e-03
    4.67122129304481604e+01    1.12628820936232416e-01   -1.09433331859990737e-03   -9.80344189500232744e-04
    4.98682668183796167e+01    1.48349612182339580e-01   -2.83287290575474481e-03   -1.04667960709752236e-04
    5.59762946561568100e+01    1.64331762601306081e-01   -4.69055021527438765e-03   -1.51838340218437223e-04
    6.41248354812704946e+01    1.80181492856535147e-01   -7.65728557318362882e-03   -2.08974704897030105e-04
    4.98873312286621911e+01    1.28130731899250588e-01   -2.35380741030541017e-03   -9.74843001145942151e-04
    5.61031316491865297e+01    1.42109366218805405e-01   -4.17481653879143381e-03   -1.71236016959651956e-03
    6.42870971086278331e+01    1.55748663646164159e-01   -6.56905277016973672e-03   -2.67136399889022352e-03
    4.98701492360695084e+01    1.20655736337136180e-01   -1.91796319201976702e-03   -1.61111746936866917e-03
    5.61228114401742033e+01    1.33673076398543866e-01   -3.27429349340830310e-03   -2.69952766255880097e-03
    6.43364653610449864e+01    1.46549194388266940e-01   -5.30969741235439666e-03   -4.41037287076033718e-03
    6.96787595883432829e+01    1.89428708302778109e-01   -9.09437487283131819e-03   -2.22016599663281064e-04
    8.03263431256817313e+01    2.04273972766277290e-01   -1.17475055801011807e-02   -2.64149938742379710e-04
