864
    4.65511825262423184e-01    1.24321772765588721e-02   -4.09305782751703904e-03   -2.29426900386760235e-04
    4.64314158373831987e+00    4.03630574814135973e-02   -9.37206247605027083e-03   -5.91483690837590979e-04
    1.30933180420056825e+01    5.35828840086882280e-02    1.99878373088748906e-03    1.92811260334944772e-04
    5.83036240323705157e-01    1.10342326229235267e-02   -3.00766065156174737e-03   -1.27460246963126585e-03
    4.90420956339984393e+00    3.42595284661629113e-02   -6.57545566422382873e-03   -2.76847339352729628e-03
    1.30319591624611046e+01    4.57999348472481055e-02    1.70894612082867934e-03    7.28152408044277326e-04
    5.66241758217386870e-01    1.04575057977291160e-02   -2.65330346629989462e-03   -2.29942711503275474e-03
    4.81219316080956983e+00    3.26298603942708348e-02   -6.12568999609444404e-03   -5.24322382417040465e-03
    1.29179713156449942e+01    4.31471471730746556e-02    1.25323480078034155e-03    1.05349663261713176e-03
    1.75511378579041484e+01    5.72560314013414104e-02    5.82214213281159222e-03    4.92948811588978853e-04
    2.23266672844743574e+01    6.73802072763970278e-02    1.29324149343853926e-03    1.63196315354204068e-04
    2.63414722177324663e+01    8.21100990511217932e-02   -1.92553944519806871e-03   -8.78645578331489741e-05
    1.73842876683819050e+01    4.93270956635821697e-02    4.69290693616698611e-03    1.98635606661213930e-03
    2.22932270773973720e+01    5.81628185117731081e-02    1.69406604167705020e-03    7.22667868276183453e-04
    2.63407483306018726e+01    7.08503645539245441e-02   -1.32944994958649463e-03   -5.45969116493289831e-04
    1.72537405753900686e+01    4.63341447320815975e-02    3.79180209696952132e-03    3.15785634366269347e-03
    2.21197277404083437e+01    5.48403075317197217e-02    8.93622843050020151e-04    6.81477152201219721e-04
    2.62321969857816661e+01    6.67401237038473955e-02   -1.28008681268605359e-03   -1.08758878925382311e-03
    2.90445074458885450e+01    9.11393802129880914e-02   -1.89260603414318721e-03   -6.74757245420925421e-05
    3.36971361844033908e+01    1.06643749078468672e-01   -2.05089813369395369e-03   -4.25290210393230672e-05
    3.84318445827770674e+01    1.22588337574986120e-01   -3.77836978987308508e-03   -9.84714032138068524e-05
    2.90111113251258317e+01    7.86815398916893144e-02   -1.57515492347105879e-03   -6.43952491978248983e-04
    3.36787595573929224e+01    9.21160967492024724e-02   -1.84850929479503422e-03   -7.48512740344046490e-04
    3.85349821480930430e+01    1.05924245710336914e-01   -3.27955633490681180e-03   -1.33752691267486896e-03
    2.89424729648404515e+01    7.40344117748421016e-02   -1.30738171818847748e-03   -1.09151535691302381e-03
    3.36523593632033950e+01    8.66582488494590658e-02   -1.48256217132251259e-03   -1.21531406584058591e-03
    3.85483672157936681e+01    9.96609497366493235e-02   -2.66263967181438284e-03   -2.20042943015604214e-03
    4.19072271628505248e+01    1.32596103729505782e-01   -5.36476965603718391e-03   -1.71569533668761279e-04
    4.98607963085704782e+01    1.51116014475357774e-01   -7.49910495042776463e-03   -2.35533394391823896e-04
    5.94750414309707480e+01    1.69415103905160958e-01   -8.35708127475144787e-03   -1.44932709335532329e-04
    4.20784084453874243e+01    1.14613376685488905e-01   -4.55410331499188359e-03   -1.85826611923872232e-03
    5.00901778900095067e+01    1.30659777934418991e-01   -6.27497920840802085e-03   -2.55854142333582701e-03
    5.97642617151876578e+01    1.46428721772159820e-01   -7.23080053918541757e-03   -2.91965820077940384e-03
    4.21097599068061044e+01    1.07816190401602424e-01   -3.72333124866527010e-03   -3.09787549284863684e-03
    5.01390903952438691e+01    1.22895482023666583e-01   -5.20069968979146053e-03   -4.32681566923062873e-03
    5.98828100599441484e+01    1.37825192845341421e-01   -5.92915387561848087e-03   -4.90810191322752203e-03
    6.55817303578247390e+01    1.79257306319749177e-01   -9.88525536573607241e-03   -1.62747629799052081e-04
    7.88910015672831264e+01    1.96882754757265271e-01   -1.72345786691415932e-02   -5.22854099052235603e-04
    9.96300716320343440e+01    2.20153937891514606e-01   -2.84494011402623356e-02   -9.47265901921831035e-04
    6.60075973418869495e+01    1.55051073307238635e-01   -8.73001832965675587e-03   -3.52918791160522494e-03
    7.96907806570435326e+01    1.70706190922225054e-01   -1.51163758742880652e-02   -6.16383915909266087e-03
    1.00655206044658954e+02    1.90855792731738416e-01   -2.42527330563516302e-02   -9.92074196398052416e-03
    6.61874480111784464e+01    1.45970164153331888e-01   -7.04963746730973700e-03   -5.81364160659539938e-03
    7.99602895692822102e+01    1.60666729384707857e-01   -1.20496596759364118e-02   -9.94919508028240841e-03
    1.01032944010499804e+02    1.79635904290401244e-01   -1.95979110130354330e-02   -1.62744835921182288e-02
    1.15832629431509304e+02    2.36357150583746511e-01   -3.33274544598039790e-02   -1.04741855568337328e-03
    1.49421152797282190e+02    2.64775023833868750e-01   -3.96558203179454977e-02   -1.08939449925538382e-03
    1.91684644704515932e+02    2.94139521538132664e-01   -5.53705630945448071e-02   -1.41844036500708747e-03
    1.16891390545499760e+02    2.04771951533375018e-01   -2.84705415090741216e-02   -1.16277736784924021e-02
    1.50733728245481529e+02    2.29607173377166240e-01   -3.46061391826780820e-02   -1.40683322555194487e-02
    1.93765366653353112e+02    2.55825151479262047e-01   -4.83704338684380966e-02   -1.96895616259396417e-02
    1.17354944371437284e+02    1.92822078393951435e-01   -2.30601310176315605e-02   -1.91500156174367817e-02
    1.51387453244611265e+02    2.16312855751659983e-01   -2.79544265167399920e-02   -2.31240295923704660e-02
    1.94707901788681255e+02    2.41143571405706442e-01   -3.89747975029040225e-02   -3.22970489928166224e-02
    2.24212288545274504e+02    3.16570943680355876e-01   -7.27505742054263965e-02   -2.19560072407378468e-03
    3.01610544761236724e+02    3.73969714219460070e-01   -1.08728557170623741e-01   -4.11491259013812682e-03
    4.06143911000443666e+02    4.53539920813875341e-01   -1.34550087086637987e-01   -4.73368204537762561e-03
    2.26853400776888321e+02    2.75767968212120407e-01   -6.28399560139248914e-02   -2.57071359152399558e-02
    3.04840452476529265e+02    3.25878219125668500e-01   -9.24732221860040532e-02   -3.80643677861195392e-02
    4.09065542095975445e+02    3.93966641684590058e-01   -1.14724453584064745e-01   -4.72736492957938695e-02
    2.27930294399416510e+02    2.59953077746624406e-01   -5.06109606385897748e-02   -4.20205794694117965e-02
    3.05937963861057199e+02    3.07042292606806988e-01   -7.44901735998661219e-02   -6.20108401280302507e-02
    4.10316685354957144e+02    3.71226640278733699e-01   -9.20874393403609548e-02   -7.67248425915255799e-02
    4.75501593010716476e+02    5.03859241831289606e-01   -1.44425413510130385e-01   -4.82900581814645936e-03
    6.07470761158628193e+02    5.93703022259771118e-01   -1.67624098218345285e-01   -5.90768926703902353e-03
    7.66209207251887847e+02    7.05016688662514102e-01   -2.11416352317795875e-01   -7.90572748445549783e-03
    4.78268619467813153e+02    4.37145166753839576e-01   -1.24108635030304656e-01   -5.10916007780921888e-02
    6.10476130044039905e+02    5.15193862725527474e-01   -1.45945547836779571e-01   -6.00363997015362569e-02
    7.68841535992917670e+02    6.11175024839595182e-01   -1.83108360627692840e-01   -7.55147791853226225e-02
    4.79692223264322422e+02    4.11975528673995173e-01   -9.91500838996961370e-02   -8.25249877549664862e-02
    6.12115817975986261e+02    4.85361920638904265e-01   -1.15387770478881130e-01   -9.58403608641140575e-02
    7.70509013135107466e+02    5.75159320585410305e-01   -1.44896804727740830e-01   -1.20577831359159227e-01
    8.75028020874198205e+02    7.88603872732444700e-01   -2.36643837080036390e-01   -9.35681034432892661e-03
    1.07833124617392468e+03    9.57744131936238086e-01   -2.48861043111505698e-01   -1.07684901798391752e-02
    1.26852480318984362e+03    1.12421922170967248e+00   -1.88445307556672326e-01   -6.90403248230013131e-03
