x-coordinate	y-coordinate	z-coordinate
    2.32470212419988402e-39    2.19997448364271403e-38   -5.65849502661628588e-38
    2.31237703322797108e-39   -2.45173569628504040e-38    5.56579735767942299e-38
    2.32455732532156257e-39   -5.65850486435128241e-38    2.19995547434656382e-38
    2.31200005778532831e-39   -5.56582093001883508e-38   -2.45170990733709470e-38
    2.32452516585003214e-39   -2.19996741530467875e-38   -5.65850832584687371e-38
    2.31212481565311041e-39    2.45173471039642114e-38   -5.56582000691338421e-38
    2.32455109667817637e-39    5.65850746184726321e-38   -2.19998819711181928e-38
    2.31235400952878494e-39    5.56581071668549359e-38    2.45171990392678066e-38
   -4.75692930146348691e-41    7.81116906808754284e-40    3.18270920316320101e-40
   -4.74916370933871151e-41    3.18515817169235214e-40    7.81750539621447393e-40
   -4.74748695234356168e-41   -3.18417232963248789e-40    7.81862190902877107e-40
   -4.74927106630475681e-41   -7.81935474387699220e-40    3.18560201356814688e-40
   -4.74561790249024078e-41   -7.81975915582234756e-40   -3.18475175575261882e-40
   -4.74157293941715962e-41   -3.18371284283628471e-40   -7.81722565716348767e-40
   -4.74744638169259677e-41    3.18319626487548999e-40   -7.81240222946536631e-40
   -4.75867589316730161e-41    7.80796805472930280e-40   -3.18036033900952220e-40
   -1.69493224873235083e-40   -6.32446285069143820e-41   -7.24510070149373683e-41
   -1.69284297433666647e-40    6.29199052501869070e-42    9.55406110782707885e-41
   -1.69565173824362422e-40    7.25955572529924297e-41    6.35587887619655894e-41
   -1.69256214948908386e-40    9.54484855508984677e-41   -6.30495848774773727e-42
   -1.69525515547660518e-40    6.33296624964465359e-41   -7.24621851956405232e-41
   -1.69224707709691458e-40   -6.36701813563805376e-42   -9.51752930996592568e-41
   -1.69534425937343755e-40   -7.23912811644318529e-41   -6.32000465632059866e-41
   -1.69277993392889546e-40   -9.52678414207663535e-41    6.35878128618651066e-42
    2.34710021872328145e-41   -1.61941051107365306e-41    6.75641919752455672e-42
    2.34690067339531081e-41   -6.62991516880517715e-42    1.59756772766006707e-41
    2.34638058776350595e-41    6.57147239944268102e-42    1.59328841052260798e-41
    2.34517674083546910e-41    1.60336478618190949e-41    6.71263195759806597e-42
