864
    3.67903299055295896e-01    5.02911984064726304e-03   -1.75334911862271058e-03   -9.91512881105420426e-05
    2.46030167396451560e+00    1.67681472347534291e-02   -4.26863684942651710e-03   -2.74579216112129170e-04
    6.11535237989442848e+00    2.30540752348623451e-02    2.10797523876803409e-04    3.35480371030507662e-05
    4.07302584070700635e-01    4.49169927624989192e-03   -1.30559905077307970e-03   -5.53861360455487617e-04
    2.56339166427391429e+00    1.42522577892310008e-02   -3.06857802992913835e-03   -1.29395526981076407e-03
    6.13014789906734414e+00    1.97114218867699836e-02    2.07938680496057060e-04    8.69633699416712101e-05
    4.07176070618405384e-01    4.26213447013516680e-03   -1.14297385043694725e-03   -9.88035463013783952e-04
    2.55502055553898177e+00    1.35663876966075833e-02   -2.79726553296612583e-03   -2.38988477255279615e-03
    6.12173380209753049e+00    1.85556805010793080e-02    1.20155629810163702e-04    9.57348409447905170e-05
    8.26533929145722546e+00    2.52106826347730691e-02    2.03628307860678325e-03    1.76188008698574522e-04
    1.12278772782318370e+01    3.04486852737850533e-02    8.73816568712252446e-04    9.03266240579208744e-05
    1.39581007560022652e+01    3.80376994203318400e-02   -7.07798859543061877e-04   -2.39355899870192008e-05
    8.24339886025798840e+00    2.17048286545383322e-02    1.63705473803844935e-03    6.89529396026746801e-04
    1.12292491898449942e+01    2.62727920803541362e-02    9.28205413612671871e-04    3.91268029620160987e-04
    1.39884786520988396e+01    3.28716934137393627e-02   -5.12236459789231651e-04   -2.09986459364072610e-04
    8.23080483237352389e+00    2.03800607816689815e-02    1.32834440982401584e-03    1.09783647085231269e-03
    1.12018076809151381e+01    2.47676059737511299e-02    5.75635490667405483e-04    4.52762904576276405e-04
    1.39745115533960664e+01    3.09435620211906195e-02   -4.96837680382697421e-04   -4.24117965299474094e-04
    1.57585014981941516e+01    4.34422341168407625e-02   -1.33654092594510292e-03   -5.29281102320449670e-05
    1.93029883480085687e+01    5.45645849559429699e-02   -2.03234083418722504e-03   -7.80907237646032284e-05
    2.31437275589952982e+01    6.70870719398585225e-02   -1.80489045377843298e-03   -2.43274167793982886e-05
    1.57990009857261562e+01    3.75678078998943690e-02   -1.08826994351429577e-03   -4.48661885630641244e-04
    1.93515947066577958e+01    4.71498963658705250e-02   -1.63561095441556569e-03   -6.67655953358256343e-04
    2.31977437949921779e+01    5.79363499787185834e-02   -1.57591752590773774e-03   -6.28906545539150352e-04
    1.57889406453549821e+01    3.53218583661365632e-02   -9.22489394631338319e-04   -7.75931534655724744e-04
    1.93346403801440303e+01    4.43278320974406920e-02   -1.40240076701145266e-03   -1.17143578712449207e-03
    2.31975294013235427e+01    5.44808527449827315e-02   -1.31115508764573186e-03   -1.07834099719276186e-03
