x-coordinate	y-coordinate	z-coordinate
   -7.55637786982441501e-40    1.75540300617023140e-38   -3.96606207924027279e-38
   -9.38209622733567460e-40   -1.54697068320630814e-38    4.05133272471304741e-38
   -7.55688107155270963e-40   -3.96606717998256270e-38    1.75541960931915307e-38
   -9.38516511907018019e-40   -4.05135950237783697e-38   -1.54690104761281538e-38
   -7.55866604290138606e-40   -1.75545748767830915e-38   -3.96604979240767988e-38
   -9.38267895659303376e-40    1.54692096514966378e-38   -4.05134921981595708e-38
   -7.55667109870767401e-40    3.96605135527774490e-38   -1.75546131803562443e-38
   -9.38005068927554831e-40    4.05134501683167775e-38    1.54697405250261205e-38
    2.63310949396932328e-41   -1.32165483318839915e-40   -5.61263878181833517e-41
    2.63215467429302470e-41   -5.62667930892752538e-41   -1.32313577348772511e-40
    2.63185508520344978e-41    5.63364131744914548e-41   -1.32558785170147510e-40
    2.62958670914417158e-41    1.32745548934822419e-40   -5.63709325238126224e-41
    2.63135089232769047e-41    1.32665728139724170e-40    5.63613601186664065e-41
    2.62499946865487953e-41    5.63660409180607375e-41    1.32612430176679054e-40
    2.63011872364623456e-41   -5.62101564318180874e-41    1.32282122403725117e-40
    2.62691804669438548e-41   -1.32261014881939215e-40    5.61375402495058840e-41
   -2.09747842411479792e-41   -6.95582727309593484e-42   -5.75724561782181914e-42
   -2.10297378323972602e-41   -8.83666522439801456e-43    9.05869287317577142e-42
   -2.10484811538517104e-41    5.79791420775395065e-42    7.04283411983758130e-42
   -2.09672196256545642e-41    8.87262205116298625e-42    8.66988264805066811e-43
   -2.10080194118598862e-41    6.88829611707696887e-42   -5.72761325742024637e-42
   -2.09679515353396834e-41    8.16169081366403745e-43   -8.84065645975731764e-42
   -2.10495855265511006e-41   -5.80028395338805541e-42   -6.95535005287759223e-42
   -2.10421767039689178e-41   -9.02194842251517055e-42   -8.48394250292341369e-43
    4.80732493597594303e-42   -3.64819982892606715e-42    1.52487424151878438e-42
    4.80757564880416439e-42   -1.49644010561250261e-42    3.60366612223513877e-42
