864
   -2.73355071399034699e-01   -1.70347832335047701e-04   -4.78915441708652894e-05   -3.03378231220156448e-06
   -1.03954848908079045e+00   -8.99570218724950052e-05   -1.83510081938049942e-04   -1.22035458140786348e-05
   -1.24885452094286165e+00    4.35379323888808182e-05   -2.05893735291727071e-04   -1.40828015292213365e-05
   -2.64867034659624856e-01   -1.42153075856088994e-04   -3.78165372429469868e-05   -1.62585179486887798e-05
   -1.00785578127472242e+00   -7.43157544528794790e-05   -1.45356393648335576e-04   -6.23143559000380510e-05
   -1.21375551851094410e+00    3.55758643606232482e-05   -1.65209690245357951e-04   -7.17237753634098613e-05
   -2.59413634191283715e-01   -1.30630719386768838e-04   -2.94531586380821736e-05   -2.48074458035537284e-05
   -9.87304234948898740e-01   -6.80680286186942601e-05   -1.12580294127872011e-04   -9.46532373358411824e-05
   -1.18963184894706431e+00    3.23474436488077819e-05   -1.25318188931113181e-04   -1.05319233431095687e-04
   -1.06748136997504184e+00    1.13137422952000420e-04   -1.55946075299860301e-04   -1.09327669310998222e-05
   -4.20931728182893261e-01    1.65544863307776448e-04   -1.47566224682606736e-06   -9.26788917979046068e-08
    1.90225299228945238e-01    1.14505550633431526e-04    1.49046700585899389e-04    1.04933474259653376e-05
   -1.04147101467911862e+00    9.31421712000311450e-05   -1.26040713432864414e-04   -5.50855691126373386e-05
   -4.21608944370616134e-01    1.37064101813674300e-04   -1.89801893243685803e-06   -7.93596010936778250e-07
    1.63880870563852532e-01    9.47246676742865282e-05    1.19724422725425229e-04    5.25177033119266136e-05
   -1.02286692346299701e+00    8.45456318490308309e-05   -9.47613024623185336e-05   -7.95886613536166577e-05
   -4.23685863990314437e-01    1.24152654770968388e-04   -1.74371571260322612e-06   -1.28397949422489408e-06
    1.42192439305292295e-01    8.62384587366630867e-05    8.94880755335981015e-05    7.54562970695562548e-05
    3.28752221729931626e-01    4.74002211164525135e-05    1.97918976536659639e-04    1.36887849968121770e-05
    2.68762449823863880e-02   -8.61191707858974481e-05    1.80676387437801652e-04    1.21805913716366969e-05
   -8.35058767457559137e-01   -1.70948098555766714e-04    5.06183807853768922e-05    3.27042637804647144e-06
    2.94333515687642544e-01    3.92219426729938257e-05    1.58952437020708811e-04    6.92558559152055866e-05
   -3.68654977262046967e-03   -7.11831660011303080e-05    1.44640052421150073e-04    6.20732134832959961e-05
   -8.42453849290510703e-01   -1.41349770148943972e-04    4.13300964395644225e-05    1.76740757957547371e-05
    2.67538389566992885e-01    3.60009261812229640e-05    1.19889864785982221e-04    1.00941538490576424e-04
   -2.53168076078824356e-02   -6.47270376799005600e-05    1.11086917223045535e-04    9.33226033626202001e-05
   -8.46207348190986419e-01   -1.29155300465059970e-04    3.19705813747030252e-05    2.68065543467370156e-05
   -1.42297231561759374e+00   -1.73889602521401954e-04   -4.69522463989509528e-05   -2.86321184101566506e-06
   -2.18400164048332712e+00   -9.59926831943310220e-05   -1.82533890755892544e-04   -1.21405537927760452e-05
   -2.24306967479318153e+00    3.86888823017377665e-05   -2.04149453570290823e-04   -1.40602383716370882e-05
   -1.41315954901544094e+00   -1.43866652438105096e-04   -3.65103752724491371e-05   -1.54645532963641591e-05
   -2.14988326038571431e+00   -7.97633437704273418e-05   -1.45096577409519172e-04   -6.20884260946618927e-05
   -2.20440835666133195e+00    3.13095770042297637e-05   -1.63238955211570931e-04   -7.09969596533560306e-05
   -1.40397304249115096e+00   -1.31407065255525780e-04   -2.79035240773975038e-05   -2.35082107382393345e-05
   -2.12291281891730765e+00   -7.26134755497671581e-05   -1.10800885223355782e-04   -9.30587543606355106e-05
   -2.17400383755211779e+00    2.83819424086555567e-05   -1.22935234288216988e-04   -1.03403405125208431e-04
   -1.90688204467752942e+00    1.09382228960926462e-04   -1.51568193255331615e-04   -1.06344725389957513e-05
   -9.27180720659240842e-01    1.61780421509091288e-04    9.41591249202209477e-06    9.12812311143753295e-07
    1.33212192772808272e-02    1.07618712929468863e-04    1.57239129181731599e-04    1.16340014710509599e-05
   -1.87770212186798413e+00    8.95057444776807472e-05   -1.21771389163583883e-04   -5.33468636517932907e-05
   -9.27850776081377449e-01    1.33132894119523563e-04    6.45521442814969854e-06    2.90307421106860834e-06
   -1.52126521004418338e-02    8.93341722134784042e-05    1.25429864634874394e-04    5.52164509671002933e-05
   -1.85479074972218339e+00    8.12380233133185714e-05   -9.09744500907166097e-05   -7.65448907139808075e-05
   -9.29842906398002267e-01    1.20920768399549556e-04    5.10026892951923157e-06    4.39670616073468767e-06
