x-coordinate	y-coordinate	z-coordinate
    9.05719644438079899e-39    2.38142187878408503e-38   -8.07083230509358783e-38
    9.15438380605652859e-39   -4.04779972619755938e-38    7.39938164787162113e-38
    9.05686969620224502e-39   -8.07080016197619007e-38    2.38147187372609439e-38
    9.15408257820317695e-39   -7.39944398007088588e-38   -4.04767838080676984e-38
    9.05690038922860347e-39   -2.38150347106182552e-38   -8.07080630581681715e-38
    9.15422377828940606e-39    4.04775425314739767e-38   -7.39943507881614716e-38
    9.05693347135858302e-39    8.07082721399118658e-38   -2.38145722150803592e-38
    9.15427039947401430e-39    7.39939371718057948e-38    4.04777129254333539e-38
    4.10678894914058262e-40    4.23505044170416901e-39    1.75039868331607202e-39
    4.10719032961526655e-40    1.74995509763539304e-39    4.23474368432607877e-39
    4.10765844107014453e-40   -1.74991276505733357e-39    4.23429519629164008e-39
    4.10618466977193809e-40   -4.23445780456594488e-39    1.75002418883453230e-39
    4.10682800859275478e-40   -4.23515966266440321e-39   -1.75007458528146967e-39
    4.10701767330671426e-40   -1.75036227720755312e-39   -4.23555273351613348e-39
    4.10736994247601718e-40    1.75029720120220686e-39   -4.23552439905299340e-39
    4.10707669114063412e-40    4.23527490579216671e-39   -1.75034398953102346e-39
   -1.79546688059582720e-39   -6.97837217242060965e-40   -9.25095574071908424e-40
   -1.79388843188418610e-39    1.59969624303565402e-40    1.14341715374894783e-39
   -1.79570436844483156e-39    9.25253158433849405e-40    6.98006547055732317e-40
   -1.79402339868595384e-39    1.14361423467934052e-39   -1.59952123153071004e-40
   -1.79563718337169795e-39    6.98019654883260090e-40   -9.25257947390400694e-40
   -1.79379546042405937e-39   -1.59939001143915691e-40   -1.14345709639772964e-39
   -1.79540819389060313e-39   -9.25087163419085926e-40   -6.97861967527939411e-40
   -1.79367182932329744e-39   -1.14323363243115359e-39    1.59960501246502598e-40
    1.47707811410986114e-40   -1.03017542643992851e-40    4.27832669172105871e-41
    1.47715413033718026e-40   -4.27461899277926511e-41    1.03005896989227717e-40
    1.47733892841371821e-40    4.27524986969142655e-41    1.02965187585230528e-40
    1.47755771065128793e-40    1.02942002901929884e-40    4.27340078421962969e-41
    1.47758341220332694e-40    1.02903847817110216e-40   -4.27061042142071631e-41
    1.47743393166241665e-40    4.27124391824867235e-41   -1.02853308611062314e-40
    1.47725559057386100e-40   -4.27017316649650480e-41   -1.02892310896357572e-40
    1.47710681541458534e-40   -1.02976970907416728e-40   -4.27507755857812735e-41
    9.32349265407088099e-06    8.97856030144162005e-05   -6.56099638962568933e-11
   -6.41612437324662346e-06    1.13991006372731431e-04   -4.16395530864669029e-10
   -2.09448842899601704e-05    1.11034600505396380e-04   -2.39748907543144311e-10
   -3.43550077683819517e-05    6.29804301238468282e-05    1.25491808336152405e-11
   -3.90240332390259770e-05    3.08311256222233205e-05    7.41191217635261966e-11
   -3.62002071182812040e-05    1.18617443964271189e-05    6.58182129394549491e-11
   -2.92314766227123891e-05    4.76047146508731695e-06    7.66987644611088223e-11
   -2.16797705777218879e-05    1.77322723607094953e-06   -1.31700599714026555e-10
   -1.46819837194788922e-05    6.78114644858662908e-07   -3.38024021701850601e-10
   -9.07971727755987984e-06    2.79889745245391720e-07   -3.63728187141916238e-10
   -4.80399094657142204e-06   -4.59537072856456153e-07   -2.34090372090155137e-10
    9.59340691604395552e-06    5.93963164366830278e-05   -3.74907881996702722e-11
    4.20239006830991555e-06    1.04835939267015722e-04   -3.28728713255418366e-10
   -1.47182040271004143e-05    1.21445668583900564e-04   -3.15701793808708584e-10
   -2.80899540751622728e-05    8.75018782128282526e-05   -1.34885845821970497e-10
   -3.82226946315606059e-05    4.44374186298165504e-05    8.21977255735528419e-11
   -3.80980372076653750e-05    1.92931641717603738e-05    3.40851062031374777e-11
   -3.30275256021432778e-05    7.62726647173772995e-06    1.01138376578491610e-10
   -2.54534484878129292e-05    2.70168164019240078e-06   -1.37498052954221289e-13
   -1.79943243988349674e-05    1.13957693567034562e-06   -2.58726599527456580e-10
   -1.17120040938059275e-05    4.59913716233518805e-07   -3.80581868235723325e-10
   -6.75811268445291825e-06   -7.35268679239422695e-08   -3.11674890023102315e-10
   -3.46270680088141656e-06    1.09310572424543582e-06   -1.48100127967119319e-10
   -4.80499621353643134e-06   -3.24358048899528860e-07   -3.24840823155044468e-07
   -4.80399381036138012e-06    2.39245635828068767e-10   -4.60431408945126483e-07
   -4.80492735116513008e-06    3.24957269454792754e-07   -3.24991107146991020e-07
   -4.80388048089591373e-06    4.60222718989099524e-07   -2.51176615660111916e-10
   -4.80487596629689924e-06    3.24871686739665378e-07    3.24415853079565597e-07
   -4.80392581680792493e-06    2.22189019273618958e-10    4.59741812805099173e-07
   -4.80495582161389845e-06   -3.24267651558981957e-07    3.24261272349425418e-07
   -9.07916194126587871e-06    2.02345750495109813e-07    2.01814246304715234e-07
   -9.07963292165083529e-06    1.47418525192760653e-10    2.79214752537118206e-07
   -9.07900169950831902e-06   -2.01930051909889471e-07    2.01671805942452071e-07
   -9.07950884405999572e-06   -2.79355556298917088e-07   -3.73123950032780979e-10
   -9.07896476012041832e-06   -2.01710848808483131e-07   -2.02190523514557776e-07
   -9.07957377102938029e-06    1.39410236903304074e-10   -2.79560705008810532e-07
   -9.07910380542981180e-06    2.02171552663698233e-07   -2.02379220679297996e-07
   -1.46798038382121032e-05    4.94809216971122305e-07    4.94664608830837727e-07
   -1.46818873985154697e-05   -1.71613044728259003e-10    6.78235230555184912e-07
   -1.46797935607249035e-05   -4.95039724340166442e-07    4.94558838039368261e-07
   -1.46819463065862265e-05   -6.78218163308382198e-07   -3.39039609981893915e-10
   -1.46797941418933278e-05   -4.94573284279465249e-07   -4.94773991208234581e-07
   -1.46819147620185923e-05   -1.71430991941679063e-10   -6.78047674950497433e-07
   -1.46798268237588458e-05    4.94409815406373594e-07   -4.94948740789564201e-07
   -2.16745571492033695e-05    1.28858657705503993e-06    1.28889615450801805e-06
   -2.16796389400580448e-05   -3.24315112968879644e-10    1.77384376831408682e-06
   -2.16746676286251638e-05   -1.28937433845764721e-06    1.28901113813429413e-06
   -2.16799182470148972e-05   -1.77418447180263952e-06   -1.46140822401570747e-10
   -2.16748193059993054e-05   -1.28918585981853911e-06   -1.28910478989936813e-06
   -2.16798846972552335e-05   -3.39656552313654603e-10   -1.77386976114071882e-06
   -2.16747217096688571e-05    1.28851125135734443e-06   -1.28910092283174721e-06
   -2.92232726465699883e-05    3.44769677316078896e-06    3.44809308175642018e-06
   -2.92312715638160123e-05   -1.08353593280478521e-10    4.76066141931497505e-06
   -2.92233169548274501e-05   -3.44811431229035347e-06    3.44827376860973181e-06
   -2.92315643531891827e-05   -4.76106763441734345e-06    6.19606055503383758e-11
   -2.92234306434300258e-05   -3.44837570132893353e-06   -3.44839336967856643e-06
   -2.92314570686710806e-05   -1.25811568447729113e-10   -4.76105980100576852e-06
   -2.92234295460992526e-05    3.44799855739678286e-06   -3.44824774610181342e-06
   -3.61779449982096445e-05    8.57323454894431033e-06    8.57344653747911962e-06
   -3.61998104708994553e-05    1.75310043234391080e-10    1.18617808172135174e-05
   -3.61778823492191366e-05   -8.57319484755669629e-06    8.57370011621240597e-06
   -3.61999061704209167e-05   -1.18618637040607767e-05   -1.29935665656501384e-11
   -3.61777886100870795e-05   -8.57319902519042623e-06   -8.57365546710590632e-06
   -3.61998577921433026e-05    9.91010776757842463e-11   -1.18617776066143504e-05
   -3.61781149848126174e-05    8.57324908091252435e-06   -8.57342474144834111e-06
   -3.90246282442327505e-05    2.20602163484393083e-05    2.20606978232017893e-05
   -3.90236716289068771e-05    4.93671670618496445e-11    3.08313409727282796e-05
   -3.90241468587485891e-05   -2.20607375626446421e-05    2.20610376225753205e-05
   -3.90233294671011661e-05   -3.08319527062260806e-05   -1.24123991314088302e-10
   -3.90241080875958782e-05   -2.20603759549395082e-05   -2.20607701155893840e-05
   -3.90235677810480303e-05   -1.54395079035722300e-10   -3.08310044053002654e-05
   -3.90246437421834652e-05    2.20601220591826724e-05   -2.20606802328786093e-05
   -3.44130642419207606e-05    4.46717311965114398e-05    4.46723278178813357e-05
   -3.43551918506240160e-05   -3.07661978786766421e-10    6.29796612977359395e-05
   -3.44124706312122600e-05   -4.46719622258189206e-05    4.46718881599799146e-05
   -3.43547050067624724e-05   -6.29797218204947547e-05   -1.07072132570982331e-10
