x-coordinate	y-coordinate	z-coordinate
    4.88029640406409778e-39    2.62453080012603966e-38   -6.89497697606932720e-38
    4.87486344223580909e-39   -3.02103067115733074e-38    6.73584664589037658e-38
    4.88027112356207093e-39   -6.89496663747214534e-38    2.62456319651680498e-38
    4.87471712379802016e-39   -6.73588044032511166e-38   -3.02094769066978626e-38
    4.88010660181185328e-39   -2.62457925060823894e-38   -6.89497215315736764e-38
    4.87450249194295639e-39    3.02095096791001337e-38   -6.73588316248208763e-38
    4.87997459978656797e-39    6.89497131771699457e-38   -2.62460254449667651e-38
    4.87471675077534652e-39    6.73585539613739108e-38    3.02098354945494824e-38
   -1.34578242447205678e-40    5.50313155988990330e-40    2.29136399783380630e-40
   -1.34534223849017879e-40    2.28935240825403210e-40    5.50041639454531837e-40
   -1.34510017568971518e-40   -2.29074572040374710e-40    5.50053594443838542e-40
   -1.34543582997270129e-40   -5.50222731825282517e-40    2.29029901141107928e-40
   -1.34532580207294225e-40   -5.50230678989228501e-40   -2.29085196987467451e-40
   -1.34581447188352168e-40   -2.29070199635766177e-40   -5.50052273158493819e-40
   -1.34550377703623151e-40    2.29069048924089104e-40   -5.50262083843763955e-40
   -1.34577643225332710e-40    5.50289567738253593e-40   -2.29220804208000997e-40
   -5.32404089071698363e-40   -2.06192434025261637e-40   -2.72287561138230448e-40
   -5.31921380510050100e-40    4.64160127910044263e-41    3.36804964732902719e-40
   -5.32589397998330895e-40    2.72388862316359511e-40    2.06290836406057461e-40
   -5.31983965987680794e-40    3.36838264695118174e-40   -4.64227420000624965e-41
   -5.32535882818160999e-40    2.06238759943060931e-40   -2.72361628167685875e-40
   -5.31842367245089173e-40   -4.64428318596943196e-41   -3.36728197896175806e-40
   -5.32405489470217981e-40   -2.72301905542833546e-40   -2.06170981942506930e-40
   -5.31794528376190359e-40   -3.36713245840145807e-40    4.64259683283861543e-41
    4.00647770736817108e-41   -3.32250278270543367e-41    1.37776463232817649e-41
    4.00727808541078888e-41   -1.37614879519017477e-41    3.32403562315647245e-41
    4.00786296162120796e-41    1.37962747819260951e-41    3.32300781006377709e-41
    4.00802242488749933e-41    3.32538531243353211e-41    1.37716671254511278e-41
    4.00777820579039936e-41    3.32617793607855218e-41   -1.37822439166845409e-41
    4.00703538673161921e-41    1.38033682198033872e-41   -3.32510452053685666e-41
    4.00617220518364045e-41   -1.37638874216279449e-41   -3.32528583499828204e-41
    4.00593321479478674e-41   -3.32249620173794074e-41   -1.37837240028095971e-41
    1.63141430272371418e-05    1.17058690862346907e-04   -8.70961981388128688e-10
   -3.70603615942125294e-06    1.20057308234468053e-04   -5.38419285403292742e-10
   -1.46952607936080351e-05    7.63414806958156512e-05    1.03596762633842785e-10
   -2.34111006759570458e-05    3.43054277582123600e-05    1.10993503764598281e-10
   -2.15556048488327381e-05    1.31863082485180637e-05   -6.76515512914549343e-12
   -1.69464143539947292e-05    4.99329224632300770e-06    1.11762345302527997e-10
   -1.16323707429953092e-05    1.51782025114496713e-06    2.17857052961941817e-10
   -7.37307903949261283e-06    6.20425120983327309e-07    1.30621157945526893e-10
   -4.58751322712389417e-06    2.47097191326823226e-07   -9.48915720839136580e-11
   -2.77913238414160734e-06    9.53042042345633844e-08   -2.34637997618092389e-10
   -1.51255797205732776e-06   -1.60595624973270877e-07   -1.71082821897988887e-10
    1.32465738827770776e-05    1.00143421234477441e-04   -5.64276210849206996e-10
    4.83713399462744145e-06    1.19718723361840717e-04   -8.25250684826506797e-10
   -9.24284797478714984e-06    1.04877754923159500e-04   -1.57292902919399272e-10
   -2.04829401535558377e-05    5.03967363216284491e-05    1.80499231682939312e-10
   -2.29943259770723179e-05    2.25261879305733122e-05    1.57614351861654240e-11
   -1.96573594909095696e-05    7.57937088780397887e-06    3.52075613166715133e-11
   -1.40917254559211871e-05    2.80834086151553830e-06    1.82656736050997593e-10
   -9.33842661221446684e-06    1.01649985045993446e-06    2.03556251137488591e-10
   -5.84085931067158812e-06    3.36405615344664067e-07    2.17598248646548665e-11
   -3.58156464005058798e-06    1.55724304492072531e-07   -1.87859312529022923e-10
   -2.07896219649554858e-06   -2.28760574995760130e-08   -2.32268806803958692e-10
   -1.11435302508690181e-06    3.73223803790140531e-07   -9.32947869306089550e-11
   -1.51297365835948831e-06   -1.12890118971648320e-07   -1.13590297153973588e-07
   -1.51254393849405871e-06    5.11289344445849247e-10   -1.61052861195966583e-07
   -1.51291993457651375e-06    1.13507713717232048e-07   -1.13183672947001964e-07
   -1.51245636765209798e-06    1.60851825183319414e-07   -1.71175899527960552e-10
   -1.51285065421654809e-06    1.13459159410794705e-07    1.12790754578705709e-07
   -1.51246807806428255e-06    5.13022699987028759e-10    1.60504279904397405e-07
   -1.51292777732993968e-06   -1.12789582348331313e-07    1.13142560979357759e-07
   -2.77825413542697184e-06    6.88773030820944226e-08    6.81548283645995107e-08
   -2.77885056155187278e-06    4.75273371074901842e-10    9.46107897645856469e-08
   -2.77795018379365816e-06   -6.80504231055687103e-08    6.82665431587752093e-08
   -2.77866766936455928e-06   -9.45820220486367310e-08   -2.43136094301628548e-10
   -2.77800795649411241e-06   -6.81011115514680409e-08   -6.87951919560663167e-08
   -2.77894254209292897e-06    4.67434299191953350e-10   -9.52563170987696280e-08
   -2.77831962915972002e-06    6.89627728265789548e-08   -6.87177797684707069e-08
   -4.58654326919531922e-06    1.80737209775151670e-07    1.80701917425546774e-07
   -4.58705474036726949e-06   -5.64110699134533586e-11    2.46776481012820357e-07
   -4.58608408919555471e-06   -1.80676801577459011e-07    1.80499114638993923e-07
   -4.58685454543023412e-06   -2.47006721353810430e-07   -1.02295463951535634e-10
   -4.58625517159348268e-06   -1.80860274635405187e-07   -1.80874686945048777e-07
   -4.58728276247182535e-06   -6.42280175053640629e-11   -2.47330296042258997e-07
   -4.58669791424216112e-06    1.80919784991078092e-07   -1.81075700942767705e-07
   -7.37148779676843406e-06    4.55214898360965464e-07    4.55986732049441312e-07
   -7.37284351544216003e-06   -6.25882642480917407e-10    6.20826128733358338e-07
   -7.37129617004552582e-06   -4.56259782333937433e-07    4.55758557303056165e-07
   -7.37282624717944814e-06   -6.21487219305514632e-07    1.29413855723402977e-10
   -7.37141258342336471e-06   -4.56512161152029186e-07   -4.55757399666211041e-07
   -7.37298356501141373e-06   -6.27147846050940895e-10   -6.21122215083642684e-07
   -7.37160034360333219e-06    4.55442369628175064e-07   -4.55959525930141053e-07
   -1.16255954068785822e-05    1.11814025059568146e-06    1.11910933402333892e-06
   -1.16326326664453656e-05   -7.32079313242715140e-10    1.51817247994959227e-06
   -1.16258945762878478e-05   -1.11920910320524932e-06    1.11871506727350366e-06
   -1.16328396296473961e-05   -1.51855514330752312e-06    2.21358223987775209e-10
   -1.16258687310740325e-05   -1.11939440645581158e-06   -1.11847706648912743e-06
   -1.16325851776334851e-05   -7.30034740142275616e-10   -1.51823618768697274e-06
   -1.16255582884144469e-05    1.11832518896066501e-06   -1.11886954477941203e-06
   -1.69327118949303715e-05    3.62409721349858531e-06    3.62456576928738029e-06
   -1.69470102029313060e-05   -3.39858350001481061e-10    4.99326859351396774e-06
   -1.69333505348370937e-05   -3.62436315453126832e-06    3.62416580127863985e-06
   -1.69473713019799109e-05   -4.99291812418384615e-06    1.20214856875526815e-10
   -1.69332183904925072e-05   -3.62431102190124711e-06   -3.62388659816613495e-06
   -1.69468245542694437e-05   -3.31165797667535765e-10   -4.99300192386399624e-06
   -1.69325562352410843e-05    3.62414431280596368e-06   -3.62437681765792739e-06
   -2.15336058542149264e-05    9.56728947727548192e-06    9.56718334208293341e-06
   -2.15561905884618436e-05    1.02899579203317011e-10    1.31862803822755657e-05
   -2.15342577932479989e-05   -9.56710698665958116e-06    9.56724085034527796e-06
   -2.15564621365743511e-05   -1.31858349846784250e-05    1.25669275717442586e-11
   -2.15341619264531226e-05   -9.56687421497293391e-06   -9.56700112249501589e-06
   -2.15560648491427031e-05    1.17321560418011675e-10   -1.31861367174560975e-05
   -2.15335167413681114e-05    9.56727975022356449e-06   -9.56715568490981866e-06
   -2.34165937320300672e-05    2.45846115345400722e-05    2.45844088935716409e-05
   -2.34114166413472942e-05    2.68899193258164894e-10    3.43052081438345631e-05
   -2.34169398515811883e-05   -2.45843575316078019e-05    2.45847278163655120e-05
   -2.34115801844687088e-05   -3.43050758365457539e-05    1.30448699095994159e-10
   -2.34169417385183551e-05   -2.45840790346067608e-05   -2.45842205559019657e-05
   -2.34114065529390191e-05    2.92763035715998342e-10   -3.43049867328334439e-05
   -2.34165141996191435e-05    2.45847997618999826e-05   -2.45843718245846110e-05
   -1.48054804449509992e-05    5.39401241789501447e-05    5.39400117773155749e-05
   -1.46955503731008408e-05    1.81387354272299112e-10    7.63408136653556777e-05
   -1.48055980389093026e-05   -5.39395890961620353e-05    5.39398504541588103e-05
   -1.46954349467878494e-05   -7.63402851709419456e-05    1.02240793557606160e-10
   -1.48053981075163688e-05   -5.39394866961850962e-05   -5.39395116098923764e-05
   -1.46953429732931332e-05    1.70040510237675678e-10   -7.63400316399951936e-05
   -1.48052124416575710e-05    5.39401519806766418e-05   -5.39397970602189671e-05
   -3.70134474403027902e-06    8.42863567524672477e-05    8.42858954065482473e-05
   -3.70625363705286147e-06   -6.69993242196761894e-11    1.20055314999200865e-04
   -3.70132086428119494e-06   -8.42860098070237360e-05    8.42853849642992452e-05
   -3.70610403535679262e-06   -1.20055515166112624e-04   -3.72203676991225205e-10
   -3.70123309154781909e-06   -8.42855617956256417e-05   -8.42858175529370620e-05
   -3.70602836631101562e-06   -1.18009114196734989e-11   -1.20054924830944004e-04
   -3.70097749840718919e-06    8.42863506390755131e-05   -8.42867423355961635e-05
    1.63959377444589831e-05    8.28048327406535081e-05    8.28041914864980738e-05
    1.63139046257810338e-05   -1.93362250824452194e-10    1.17059470461184528e-04
    1.63956495601473435e-05   -8.28052913398588176e-05    8.28042615909674903e-05
    1.63135514670394609e-05   -1.17060286668698485e-04   -6.41043695320944847e-10
    1.63955774230621080e-05   -8.28055766814876962e-05   -8.28059485555938035e-05
    1.63137700440138792e-05   -1.01059785131320981e-10   -1.17059664214360696e-04
    1.63956776176391931e-05    8.28054310952102877e-05   -8.28060409286242657e-05
   -1.51671086748553872e-06   -1.33635616637643838e-07   -5.57753660060551265e-08
   -1.11439058588652725e-06    2.64858951486486554e-07    2.64394510535737594e-07
   -2.78199144610173871e-06    8.44757471787969591e-08    3.45665302169249494e-08
   -2.07877472286768181e-06   -1.58151285750874219e-08   -1.66390718738852818e-08
   -4.59409274940282647e-06    2.26780707767567116e-07    9.32732634605358818e-08
   -3.58048694258050993e-06    1.14077326227712924e-07    1.13635596870639401e-07
   -7.38463314515532959e-06    5.75473633043097990e-07    2.38073780583471354e-07
   -5.83811858182526803e-06    2.48678847361479966e-07    2.49085251974713576e-07
   -1.16428292105248966e-05    1.41915106563128492e-06    5.85735594540757064e-07
   -9.33270272311016537e-06    7.45421363932078848e-07    7.46397907806158517e-07
   -1.69598285513722546e-05    4.60040875345614071e-06    1.89896357821128068e-06
   -1.40820823341179475e-05    2.05208591104956756e-06    2.05287416172071243e-06
   -2.15869921756880976e-05    1.22768128495986476e-05    5.06792977960634846e-06
   -1.96245221863250376e-05    5.52363360130890038e-06    5.52376292380135905e-06
   -2.34653090188351922e-05    3.15977431669026804e-05    1.30521932216201222e-05
   -2.29792846170414131e-05    1.62267163609487540e-05    1.62264877730284908e-05
   -1.48940010949353488e-05    7.04083808138990583e-05    2.91696275886366392e-05
   -2.05615570033160312e-05    3.58385227543830327e-05    3.58384032343251330e-05
   -3.71597684812779647e-06    1.10040063703389904e-04    4.56381509557113904e-05
   -9.36914313729816142e-06    7.37725667564710977e-05    7.37722674629672041e-05
    1.63670055273187296e-05    1.09252726106116968e-04    4.52438626845540963e-05
    4.97508295264266847e-06    8.43209597564977654e-05    8.43204143711213380e-05
    1.32385770872972901e-05    7.08836845353664661e-05    7.08832375347157387e-05
   -1.51670102162764508e-06   -5.50190445108490102e-08   -1.34224875420835848e-07
   -1.11446256670071990e-06    3.57187596080259543e-10    3.73034849303607167e-07
   -2.78183136772237866e-06    3.52966137678025647e-08    8.37574087285075190e-08
   -2.07882012779017942e-06    5.71513985568361168e-10   -2.34543139432616770e-08
   -4.59384153795320532e-06    9.32519369988402034e-08    2.26609580328103771e-07
   -3.58114617476274121e-06    2.48764702267137891e-10    1.55095073402324715e-07
   -7.38450821922037642e-06    2.37248890039836046e-07    5.76083588716720369e-07
   -5.84046550292897897e-06   -3.74758335052948537e-10    3.36481100533028330e-07
   -1.16429830901849755e-05    5.84636928242107215e-07    1.41981388610185732e-06
   -9.33842547459339920e-06   -7.51257303145230633e-10    1.01699408532598677e-06
   -1.69601709375749505e-05    1.89837373455544325e-06    4.60057747175294343e-06
   -1.40922057557387442e-05   -5.81917380391198946e-10    2.80843485750546966e-06
   -2.15873071162612978e-05    5.06807307489629995e-06    1.22767069395763166e-05
   -1.96579906886717824e-05   -9.78855059524139031e-11    7.57939945767540020e-06
   -2.34654646160556370e-05    1.30523848171692321e-05    3.15974936810289344e-05
   -2.29947589466768433e-05    2.30904794080672664e-10    2.25260964252067246e-05
   -1.48941233323231242e-05    2.91696504508695793e-05    7.04079768360727154e-05
   -2.04832353684536465e-05    2.56348266372110319e-10    5.03964352590119077e-05
   -3.71616501127019707e-06    4.56383192322359072e-05    1.10038805010666152e-04
   -9.24305434789845140e-06    8.31643844981189215e-11    1.04876743335121134e-04
    1.63667919648509977e-05    4.52446570913587440e-05    1.09252672321838695e-04
    4.83685521777795220e-06   -1.65973663390517600e-10    1.19717401865988531e-04
    1.32465613373553195e-05   -1.07016867827368967e-10    1.00143304710792127e-04
   -1.51667036978070371e-06    5.59298786961303742e-08   -1.33903869407859077e-07
   -1.11446186237782605e-06   -2.64494034252602619e-07    2.64745298183847312e-07
   -2.78168041200884352e-06   -3.43743107867187885e-08    8.38462198746681868e-08
   -2.07860553898346821e-06    1.65873934563331880e-08   -1.62652354254882861e-08
   -4.59360477060939499e-06   -9.33183518869115148e-08    2.26448545375682653e-07
   -3.58005773615365160e-06   -1.13486415376355318e-07    1.13515792565710762e-07
   -7.38440493717485004e-06   -2.38424047982173034e-07    5.75889055467432661e-07
   -5.83774726764561155e-06   -2.49245926094756071e-07    2.48875520217361827e-07
   -1.16431276326644370e-05   -5.85976660841087746e-07    1.41949857438756992e-06
   -9.33273801101466082e-06   -7.46640581346140130e-07    7.46100070484220658e-07
   -1.69604968677704928e-05   -1.89895599246193871e-06    4.60034427639399390e-06
   -1.40826020515182211e-05   -2.05275895497346070e-06    2.05238803715676859e-06
   -2.15876773809296531e-05   -5.06787267259883469e-06    1.22767661925855201e-05
   -1.96252083990053238e-05   -5.52363270568277747e-06    5.52361134644467135e-06
   -2.34656750868698453e-05   -1.30519056659691006e-05    3.15977020110128746e-05
   -2.29797657438420479e-05   -1.62264232815454886e-05    1.62266793782720707e-05
   -1.48942128686986863e-05   -2.91692398038539810e-05    7.04078542315556141e-05
   -2.05618103865351787e-05   -3.58381521121404339e-05    3.58385807677202359e-05
   -3.71605270791618594e-06   -4.56383127953662339e-05    1.10038431181765862e-04
   -9.36920167465329020e-06   -7.37720009044173536e-05    7.37718217627979277e-05
    1.63667124936629852e-05   -4.52452922182061329e-05    1.09252972130443761e-04
    4.97524178258391357e-06   -8.43211889919560041e-05    8.43202805781786843e-05
    1.32382178984420378e-05   -7.08835153332122931e-05    7.08828423503335994e-05
   -1.51662115496777018e-06    1.33949686403787122e-07   -5.54721445761389083e-08
   -1.11444759363386380e-06   -3.73154360552569053e-07   -9.05329173142931094e-11
   -2.78157582264546699e-06   -8.37352330819170724e-08    3.46525305549532314e-08
   -2.07869664279073066e-06    2.33078199521977302e-08   -2.35897955665355518e-10
   -4.59349582068431349e-06   -2.26675365809260291e-07    9.31631141809716085e-08
   -3.58091701870750290e-06   -1.55093679809293155e-07   -1.97890203195469857e-10
