864
    1.47821260828187223e-01    2.54040733407533744e-03   -1.17066645838579428e-03   -6.70032394540473383e-05
    1.09386894894440467e+00    9.55960744395712401e-03   -2.83014394101508944e-03   -1.80891322870276386e-04
    2.90202829546134922e+00    1.29498325566674340e-02    2.13778743003652661e-04    3.13528684803525759e-05
    1.66246923413808645e-01    2.29903197324915747e-03   -8.69078258585643257e-04   -3.69300779502495082e-04
    1.14006808479115329e+00    8.11194059306898085e-03   -2.02573755176621009e-03   -8.52881940945836325e-04
    2.89754210453780203e+00    1.10482499369630432e-02    1.95684042166171168e-04    8.42625080607010545e-05
    1.64441263132592608e-01    2.18091304895013305e-03   -7.63195654696194976e-04   -6.58183933202866880e-04
    1.12875472370452146e+00    7.72178461718211681e-03   -1.85266539527480733e-03   -1.58057080508540860e-03
    2.87845538259383771e+00    1.04045343302636289e-02    1.23815917078632862e-04    1.02945743639058979e-04
    4.08339335783732338e+00    1.37587043586126206e-02    1.42339538817888838e-03    1.23600319052017765e-04
    5.88666170046278747e+00    1.59299126950459904e-02    6.18308755307025288e-04    6.65797821496473367e-05
    7.35975786557946243e+00    1.96254733756927001e-02   -3.19624130351269127e-04   -3.07738389186769661e-07
    4.05187992883218495e+00    1.18416932284453411e-02    1.14358603763820921e-03    4.85080997559109303e-04
    5.84494774250598681e+00    1.37695228673540750e-02    6.59499638152176199e-04    2.82801315918357885e-04
    7.32477973381640624e+00    1.69613852156613523e-02   -2.17005550228657897e-04   -8.42326738584426676e-05
    4.02410803614094803e+00    1.11157325470321831e-02    9.23624837720289356e-04    7.68385760635260841e-04
    5.79690847778989582e+00    1.29705065770863107e-02    4.10854267919356724e-04    3.27247016641263582e-04
    7.28099161555352747e+00    1.59715483987656441e-02   -2.26879846267427317e-04   -1.94255249226198411e-04
    8.15595985730692874e+00    2.22629751391374489e-02   -6.60476160416434812e-04   -1.76728127593481481e-05
    9.88729832353837246e+00    2.79374195718665660e-02   -1.35511120376495585e-03   -5.41501300232084492e-05
    1.24533869143010634e+01    3.53491641571880011e-02   -1.61842336834279996e-03   -5.01909424732760906e-05
    8.14216830125181623e+00    1.92567959392184150e-02   -5.64467135445110668e-04   -2.29505756679570719e-04
    9.91378773566490601e+00    2.41794790901480768e-02   -1.14826459619142194e-03   -4.70949110775928652e-04
    1.24604216305221094e+01    3.05473888902856039e-02   -1.36574939799865582e-03   -5.51693490091850801e-04
    8.10376205309312780e+00    1.81097729239215709e-02   -4.64747698104015351e-04   -3.88948680196921537e-04
    9.87553954616240226e+00    2.27167138263684905e-02   -9.35325204500067034e-04   -7.79466502686736455e-04
    1.24322189615799772e+01    2.87074252264289571e-02   -1.12598898603193370e-03   -9.35635022983601333e-04
    1.41243554935878777e+01    4.02067272129919343e-02   -1.45801913172845634e-03   -2.24769676602722433e-05
    1.70337766573872571e+01    4.93128951367575591e-02   -1.86323972557716371e-03   -3.35467762243969270e-05
    2.10102857726851653e+01    6.08948105135646428e-02   -4.24298095108644868e-03   -1.46052088713683376e-04
    1.41202798569814956e+01    3.47204617981090660e-02   -1.30177894915436076e-03   -5.20335699673474673e-04
    1.70902300839121679e+01    4.26379687029714780e-02   -1.78544575310378819e-03   -7.16669547062782409e-04
    2.11751908176742596e+01    5.27202662933184130e-02   -3.62757152496169131e-03   -1.47525141224238467e-03
    1.41058694896337826e+01    3.26514849225071971e-02   -1.04950300563130794e-03   -8.66186009146181009e-04
    1.71049431529887954e+01    4.01165256545219923e-02   -1.37842238141872020e-03   -1.12215839705128231e-03
    2.12089779596455195e+01    4.95627882996752742e-02   -2.96012258966765361e-03   -2.45148209647397296e-03
    2.44940041291426489e+01    6.94727040979219584e-02   -5.48633794892724232e-03   -1.87535186777235726e-04
    3.20138597491799359e+01    8.61164996274682987e-02   -5.74843582134081967e-03   -1.28722492838818860e-04
    4.00641507110764223e+01    1.02718093847756070e-01   -6.39443039222652252e-03   -3.32231937512126278e-05
    2.46687853170363773e+01    6.01026216026024976e-02   -4.58096013381102500e-03   -1.86343086672837821e-03
    3.21727606493847986e+01    7.44278816122141973e-02   -4.86595706672032433e-03   -1.95810389182539792e-03
    4.04158923060926440e+01    8.89366496550708235e-02   -5.75912356091785871e-03   -2.29904636003622122e-03
    2.47140641169615840e+01    5.65092373113420046e-02   -3.79715050871962979e-03   -3.16334367724520902e-03
    3.22498634557077324e+01    7.00379898354123870e-02   -4.10384373742185646e-03   -3.40263036857274288e-03
    4.05703730798119722e+01    8.37284236421149408e-02   -4.71979043143221436e-03   -3.88791934789851738e-03
    4.57024394688604829e+01    1.12991690397393582e-01   -9.67945980406544233e-03   -1.74555666213635865e-04
    6.05159363943585973e+01    1.35964304047424100e-01   -1.94818506539786336e-02   -6.89027687276225990e-04
    8.33861561655868400e+01    1.66446522409097797e-01   -2.63943691949369633e-02   -7.96353561286713366e-04
    4.62810751936689755e+01    9.80413593675258238e-02   -8.55143359761873119e-03   -3.45670974878872902e-03
    6.14237889230081819e+01    1.18214377407038967e-01   -1.64798250542775859e-02   -6.74333710635566762e-03
    8.42932997854122448e+01    1.44315750809255960e-01   -2.22492540305800901e-02   -9.06641362649612988e-03
    4.64771280298059608e+01    9.22864640883717668e-02   -6.94273747531057306e-03   -5.73517119052591780e-03
    6.16373448892862399e+01    1.11162043003686109e-01   -1.34215495241409161e-02   -1.11572719281533075e-02
    8.45931082424425824e+01    1.35864664678646468e-01   -1.81995221619270717e-02   -1.51348211936326721e-02
    9.89610847082906986e+01    1.84302402966953410e-01   -2.77576995361218624e-02   -6.57538173541939545e-04
    1.29171007809079867e+02    2.12162685473278573e-01   -3.61775218960663503e-02   -8.64620715481972902e-04
    1.73254817522374793e+02    2.48690169038535441e-01   -6.59278863349784666e-02   -2.13057347588409317e-03
    9.99224450154994202e+01    1.59664872745702541e-01   -2.40343314254100361e-02   -9.75546563046658134e-03
    1.30791681681346518e+02    1.84469404859098796e-01   -3.26641638319054919e-02   -1.32502165399125647e-02
    1.75913691757566312e+02    2.17138244046579776e-01   -5.73272330650255596e-02   -2.34279692379671632e-02
    1.00351859279786424e+02    1.50470222293051514e-01   -1.94620612481791605e-02   -1.61222702257569628e-02
    1.31536013048276573e+02    1.74008757240627560e-01   -2.58465892355507522e-02   -2.12599418647584464e-02
    1.76937682290141510e+02    2.04709107515570199e-01   -4.59612399905463889e-02   -3.80860778470167444e-02
    2.11535766835300279e+02    2.81829686448762551e-01   -8.80013467981991815e-02   -3.15588325236107903e-03
    3.00938901112171834e+02    3.58395460554824019e-01   -1.15389831786721242e-01   -4.29881296532376271e-03
    4.09758451122011138e+02    4.41456744289047076e-01   -1.28170097958585916e-01   -3.78194153274581365e-03
    2.14553004446616683e+02    2.46016200580796707e-01   -7.51154946398369383e-02   -3.08309935168725527e-02
    3.03964996069208496e+02    3.12026235028372734e-01   -9.73539780219662559e-02   -4.01022930043191117e-02
    4.12853098621931338e+02    3.83782712088355960e-01   -1.09567854081164831e-01   -4.51492511993506068e-02
    2.15664291269332637e+02    2.31909599890614326e-01   -6.06308349502385699e-02   -5.04280120347391642e-02
    3.05069032396150249e+02    2.94076856199987247e-01   -7.91384854679607203e-02   -6.59797303939097801e-02
    4.14245520684717633e+02    3.62047649907974611e-01   -8.83994055827097697e-02   -7.36918775012792432e-02
    4.80010511528259258e+02    4.89103455076972171e-01   -1.44177724675406543e-01   -4.23651768575697245e-03
    6.25453293648932799e+02    5.88651631143377152e-01   -2.05008137006448793e-01   -8.09216313819165027e-03
    8.22628964564073613e+02    7.45311417599214154e-01   -2.81539595078717841e-01   -1.25372674795448426e-02
    4.83623487006212940e+02    4.25519010142812515e-01   -1.24161991715995554e-01   -5.12457509404624922e-02
    6.29956704800824582e+02    5.12674677589691763e-01   -1.76650338845901977e-01   -7.32822519469914641e-02
