x-coordinate	y-coordinate	z-coordinate
   -1.60287171166028858e-39    1.62450546860914715e-38   -3.33444217035674066e-38
   -1.85113555872862889e-39   -1.18191589898265217e-38    3.50908604326630320e-38
   -1.60291536264582926e-39   -3.33445531591982388e-38    1.62451875447803894e-38
   -1.85140919575697911e-39   -3.50908589323659945e-38   -1.18186328253411253e-38
   -1.60320523870581016e-39   -1.62457996805326736e-38   -3.33441923763370818e-38
   -1.85136909622522042e-39    1.18178931299708801e-38   -3.50910544054765934e-38
   -1.60300994450746268e-39    3.33441079821736019e-38   -1.62463768771990966e-38
   -1.85108036727382002e-39    3.50911882960907665e-38    1.18187436735673746e-38
    7.52225920649856459e-42   -8.31840126480980592e-40   -3.43736876899495703e-40
    7.51018646808598385e-42   -3.43790525828947022e-40   -8.31991479333860964e-40
    7.47094825008464325e-42    3.43710393793684425e-40   -8.32217012179948701e-40
    7.53388703800010258e-42    8.32665518666273055e-40   -3.44094430304517618e-40
    7.57506938453991496e-42    8.33436380084731421e-40    3.44180237514117197e-40
    7.60880467970884999e-42    3.44206379055718104e-40    8.33142756241970512e-40
    7.62660836057524010e-42   -3.44192607133650382e-40    8.32479371897666265e-40
    7.57101189554386780e-42   -8.32194341874081207e-40    3.43725812597971915e-40
   -7.97039101827344130e-42   -2.55019386846131387e-42   -1.71046808763843285e-42
   -8.03459943087350949e-42   -5.43233673890510791e-43    2.95161860179416160e-42
   -8.03467406495097599e-42    1.78729314753758346e-42    2.70292974179411624e-42
   -7.97633822533011144e-42    3.35752702449431129e-42    7.66786816240758489e-43
   -8.00034626431301643e-42    3.12512517622228377e-42   -1.94165777493802979e-42
   -7.98126463727010448e-42    8.14324466582175029e-43   -3.54049114189841312e-42
   -8.04045526883331526e-42   -1.91566913775850434e-42   -2.92259807917769928e-42
   -8.05298032977388336e-42   -3.10113498677885531e-42   -5.80533867355589900e-43
    1.91672831998303211e-42   -1.88919760675896065e-42    7.78223372557519174e-43
    1.91354981314638150e-42   -6.96696295772423297e-43    1.77594201255970840e-42
    1.93367459084594448e-42    6.48788392999624214e-43    1.37441169237736394e-42
    1.96255308802743699e-42    1.00239448938363627e-42    3.62078653958423003e-43
    1.98506280784955167e-42    7.18132218805188297e-43   -3.24451632113831599e-43
    1.98587773302957679e-42    3.56731462792872084e-43   -7.62354949470940510e-43
    1.96537505367178015e-42   -4.02685196942689169e-43   -1.16120692817475510e-42
    1.93804292691005972e-42   -1.59874413996212480e-42   -7.37114604402369458e-43
    2.49892546751126577e-05    1.16741735954188893e-04    3.46820834792509131e-10
    8.74715994568484620e-06    3.99490574240793126e-05    3.43579579350164385e-10
   -1.00413241776678961e-07    1.39220066741868209e-05    3.62065312110596172e-10
   -1.53658193877260009e-06    2.99436012563684443e-06    3.61491813675371454e-10
   -1.57679835384394037e-06    1.12390452357812661e-06    2.98040483173592989e-10
   -1.44674881154758349e-06    2.80954994765439000e-07    2.90411683074984909e-10
   -9.60510035287318483e-07    4.44076054785948368e-08    3.85806768182432492e-10
   -5.28359356596728194e-07    2.50698360268273593e-08    4.96825588571513811e-10
   -2.57054818413242331e-07    1.47429662652757363e-08    5.21730132900271186e-10
   -1.10879171822411574e-07    6.76329119852901240e-09    4.35141696891008408e-10
   -4.02366176654763636e-08   -1.28053904825740043e-09    2.27886376054777816e-10
    1.53168520440793618e-05    1.14665743634191877e-04    2.67683369564029308e-10
    1.75320580171738229e-05    7.69609438838021948e-05    3.84383145343046503e-10
    2.14108257850502798e-06    2.05238086804688582e-05    3.51961805603930789e-10
   -5.04285436746911203e-07    7.42006519069624546e-06    3.80215549684273829e-10
   -1.81191481774482363e-06    1.91563121153779155e-06    3.28579598726299428e-10
   -1.60696351026407206e-06    3.48472470584998762e-07    2.65635773511945942e-10
   -1.17074043168922847e-06    1.42141374315906002e-07    3.34655750242500559e-10
   -7.25379935877602714e-07    5.17427996236943416e-08    4.53019477989355503e-10
   -3.78325641494136248e-07    1.56976664451036795e-08    5.22359707794984635e-10
   -1.71445053266250690e-07    8.03716560841993857e-09    4.90116313277193801e-10
   -6.89341704464960093e-08    4.56062922901380454e-09    3.60263943208471913e-10
   -2.53400334819132952e-08    4.47737643130546773e-09    1.24691271678563219e-10
   -4.02233364884994551e-08   -1.25526318397920545e-09   -7.56229193580286873e-10
   -4.03054296517545276e-08   -2.35904433652663495e-10   -1.81553827838954419e-09
   -4.04506916169363943e-08    1.47474240414079517e-09   -1.44801302831626921e-09
   -4.05725138442198142e-08    2.31412660385320613e-09    2.35181232174809264e-10
