864
    8.56590922948247124e-02    2.11600868034540193e-03   -1.05268969601615150e-03   -6.13554826880851646e-05
    8.44579632714056672e-01    8.30635870525946868e-03   -2.50699773161690937e-03   -1.63610772979629727e-04
    2.42379048788706530e+00    1.11279565055903626e-02    2.99612455451040208e-04    2.92014173006021347e-05
    1.09665026358851683e-01    1.92392212300647458e-03   -7.78276143195590206e-04   -3.31807563473671032e-04
    9.08958403222186573e-01    7.04548891337440468e-03   -1.78096002037936253e-03   -7.53067726583272340e-04
    2.45344561551159135e+00    9.48927593446180669e-03    2.66002105371922117e-04    1.08738446375648305e-04
    1.12429121604141244e-01    1.82703105352357642e-03   -6.85056975293500659e-04   -5.91429216581081389e-04
    9.17057554859533330e-01    6.70934757279066044e-03   -1.63672393769633451e-03   -1.39975664294495882e-03
    2.47090940949193971e+00    8.94168223288624442e-03    1.85746980131521280e-04    1.49408469878339054e-04
    3.44323757535611819e+00    1.16552971584469589e-02    1.36429628312261441e-03    1.08940653459942336e-04
    4.97074243728031018e+00    1.32275317353759830e-02    5.03282639314646006e-04    4.54195116418990751e-05
    6.23185130092678996e+00    1.61524617184630979e-02   -3.37920448877273205e-04   -1.68893712405956957e-05
    3.45902349190837510e+00    1.00338355420087066e-02    1.09841223211439932e-03    4.58918487774384468e-04
    4.99976895393796550e+00    1.14415218136218709e-02    5.59259656719499195e-04    2.31247829297383169e-04
    6.28371653024698062e+00    1.39567996746372547e-02   -2.22970718446027891e-04   -9.80008370866974134e-05
    3.47928419562567770e+00    9.42200507834795205e-03    8.90135450801199011e-04    7.35214555817533043e-04
    5.02280652976098008e+00    1.07775690484328279e-02    3.45523214118443006e-04    2.66516445198418503e-04
    6.32935998325838156e+00    1.31444135082608854e-02   -2.20009833713449420e-04   -1.98820453646664366e-04
    6.90115096256371174e+00    1.81664424079093847e-02   -5.11419888057798241e-04   -2.53330721946822218e-05
    8.28781949157760245e+00    2.23159089324707766e-02   -9.96057758341520718e-04   -4.98182366333421966e-05
    1.04313800997087824e+01    2.79480466581197330e-02   -1.50440716095272069e-03   -6.74980473377463224e-05
    6.97649094140034176e+00    1.57047189193675989e-02   -4.40441648768957793e-04   -1.89673153931022210e-04
    8.41014744763872457e+00    1.93134370598773003e-02   -8.80597048480937796e-04   -3.72555703126731914e-04
    1.05588476568116274e+01    2.41675248992012509e-02   -1.26076373024312230e-03   -5.23739440121124178e-04
    7.03895971206994187e+00    1.47735000282137249e-02   -3.49824298523927844e-04   -3.01722336111974552e-04
    8.49080642896124260e+00    1.81509648301982005e-02   -6.87205586819665212e-04   -5.80049292652061238e-04
    1.06530000508037705e+01    2.27056025413398567e-02   -1.02874397427676532e-03   -8.66509556687331981e-04
    1.19498892915033554e+01    3.18734072672054725e-02   -1.43333027615403911e-03   -4.73621381527020450e-05
    1.46113542854443921e+01    3.92892057779882231e-02   -1.41538194283263473e-03   -2.90443014512283171e-05
    1.78923621849715673e+01    4.84777792825502596e-02   -3.19489910123312796e-03   -1.08468151710314401e-04
    1.20639812027760307e+01    2.75255032486954494e-02   -1.23789028122286136e-03   -5.09802391902745996e-04
    1.47482535475042393e+01    3.39439082192318914e-02   -1.35497905258111185e-03   -5.54418389820463225e-04
    1.81437476453386282e+01    4.19903124414198053e-02   -2.76584586145234594e-03   -1.13403130431714914e-03
    1.21705489846687716e+01    2.58825066013804554e-02   -1.00090708480411218e-03   -8.42781943125695942e-04
    1.48832179895520831e+01    3.19525162568095183e-02   -1.04854391791151338e-03   -8.65444205304371312e-04
    1.82764166621643902e+01    3.94730388536479182e-02   -2.24931027456071880e-03   -1.87125521132735324e-03
    2.08201278044629063e+01    5.55635526118757744e-02   -4.62373551601397495e-03   -1.66642555070252289e-04
    2.76937230449083387e+01    7.05074733226927486e-02   -5.54108739355527180e-03   -1.58425345597791638e-04
    3.52871680343391105e+01    8.62129864879822849e-02   -5.16503813523195177e-03   -6.78041883510900906e-06
    2.11014545262692401e+01    4.81222332441970033e-02   -3.85121454984054326e-03   -1.57863964980888851e-03
    2.79436009776054881e+01    6.09777545772731272e-02   -4.55616218226608145e-03   -1.84388392130809919e-03
    3.56133660489007227e+01    7.46086823022181073e-02   -4.64335591111019776e-03   -1.84045373482048650e-03
    2.12239664843591278e+01    4.52249537769821089e-02   -3.19909063565924912e-03   -2.67674859137552457e-03
    2.80490814960798680e+01    5.73384184608248249e-02   -3.89732368810357397e-03   -3.25154086961265080e-03
    3.57529836073520784e+01    7.02264198397848649e-02   -3.84638965196091101e-03   -3.16847636735966172e-03
    4.00799115871409413e+01    9.54415253555747911e-02   -7.18173341036861066e-03   -7.71970381845848611e-05
    5.21168797543787505e+01    1.15455537119748500e-01   -1.60232794374204658e-02   -5.52852874915064495e-04
    7.21238272745000017e+01    1.44202951087471526e-01   -2.45502607532346803e-02   -8.21351376416929639e-04
    4.05935970449629409e+01    8.27806111760145541e-02   -6.49724833847690943e-03   -2.60438715200007149e-03
    5.29837286358350923e+01    1.00464883423382750e-01   -1.37883121162471253e-02   -5.63770127233864486e-03
    7.30020316968222858e+01    1.25081542357356967e-01   -2.06390444146032220e-02   -8.42131544995595484e-03
    4.07606464650436067e+01    7.79185996502927691e-02   -5.26200840825244431e-03   -4.32457800345897696e-03
    5.31650439986381329e+01    9.44713127595850216e-02   -1.11222213786856643e-02   -9.20850849551982896e-03
    7.32465141191111968e+01    1.17734853240469298e-01   -1.68611070511582549e-02   -1.40124104748291945e-02
    8.65551519100944660e+01    1.62356327932871775e-01   -2.59843712999208581e-02   -7.02184220131262839e-04
    1.13994624259778348e+02    1.90409291754704557e-01   -3.02615149166527223e-02   -6.29073791155272872e-04
    1.51300246389850685e+02    2.22346786326744511e-01   -5.42648260606871657e-02   -1.55371028110690840e-03
    8.73962599228539148e+01    1.40604111491920702e-01   -2.22981332534138224e-02   -9.05978945017929874e-03
    1.15268791992204271e+02    1.65356071582162423e-01   -2.73749412363061134e-02   -1.10595655225898849e-02
    1.53668560906964302e+02    1.94152991012364107e-01   -4.75210026750763834e-02   -1.93502074930638861e-02
    8.77472498010178867e+01    1.32490559550870302e-01   -1.81151410055483721e-02   -1.50082180021767608e-02
    1.15915685680743920e+02    1.55994097794490499e-01   -2.17495474697053659e-02   -1.78678216115710012e-02
    1.54611485666588067e+02    1.83113957986007964e-01   -3.81250984674453078e-02   -3.15443886952655531e-02
    1.84114296147089277e+02    2.51158624469912162e-01   -7.59352633531193005e-02   -2.59729288001096141e-03
    2.64937972821178505e+02    3.22600712686889224e-01   -1.07868781479535894e-01   -4.08540595199356933e-03
    3.67920376696425706e+02    4.05451602039292813e-01   -1.21547957353394548e-01   -3.67524048786454192e-03
    1.86986386802698803e+02    2.19506757166298722e-01   -6.50665137777198671e-02   -2.66413054457514259e-02
    2.68045582974147123e+02    2.81261357830575709e-01   -9.08283024253366406e-02   -3.73890940098868668e-02
    3.70950919638764447e+02    3.52558124932659533e-01   -1.03639976784216298e-01   -4.26381617525169315e-02
    1.88028470701775376e+02    2.06929408719215224e-01   -5.25630662548567662e-02   -4.36833029755558794e-02
    2.69086996790964520e+02    2.65028385192213223e-01   -7.40052054262709397e-02   -6.17154089273349721e-02
    3.72288245761664371e+02    3.32617764959241835e-01   -8.38818677944322272e-02   -6.99097694455693142e-02
    4.34013499371627120e+02    4.51940364005213036e-01   -1.32971149958017426e-01   -3.81390427220532633e-03
    5.67363043838850444e+02    5.41175929460308014e-01   -1.84621440815403021e-01   -6.93801244363090753e-03
    7.50545014097784133e+02    6.81742960020475963e-01   -2.68420555702272245e-01   -1.17545228089176289e-02
    4.37440339930456389e+02    3.93161691640027566e-01   -1.14611277748243257e-01   -4.72207320410730005e-02
    5.71973617231234925e+02    4.71757621862272269e-01   -1.59730069662460589e-01   -6.63297311896364344e-02
    7.54446942512175610e+02    5.92460092918548953e-01   -2.29113100453123303e-01   -9.56352465609288799e-02
    4.39101540119423930e+02    3.71262720262443335e-01   -9.16242967233933392e-02   -7.62708596712573239e-02
    5.74037103411378325e+02    4.45447309000516101e-01   -1.25152639829573892e-01   -1.04025081293581928e-01
    7.56221649027310605e+02    5.57769724731275285e-01   -1.79882584870560830e-01   -1.49981106329734687e-01
    8.83498408281617344e+02    7.96795837499887472e-01   -3.03321334031423362e-01   -1.38387657975435098e-02
    1.12798059419052788e+03    1.02161602378497141e+00   -2.85323584071699055e-01   -1.27985379601589320e-02
    1.33082998591223895e+03    1.20631480018466464e+00   -1.57545353649431091e-01   -3.72545918073535287e-03
    8.85413174417081336e+02    6.89558654334038845e-01   -2.57784726057915137e-01   -1.07240233132818871e-01
    1.12496619042103043e+03    8.78021544873447524e-01   -2.43940049183334479e-01   -9.99166027655864902e-02
    1.32239514221561512e+03    1.03101533797633782e+00   -1.43648197078393380e-01   -5.62535875932400967e-02
    8.86320906515335651e+02    6.47959161687103546e-01   -2.03854017478577454e-01   -1.70088640983610095e-01
    1.12324119749819192e+03    8.23236105621831360e-01   -1.95922106900713655e-01   -1.63295523630168776e-01
