864
   -2.78629361299826633e+03   -6.66486188132842883e-01   -3.66163087233576268e-01    1.09938037861903037e+00
   -3.50565720552466473e+03   -1.29410309812321178e+00    1.69708670640623199e-01    1.41852731317413827e+00
   -3.37014765484465670e+03   -1.60776522578571823e+00    1.29703663843210681e+00    1.26225332906525223e+00
   -1.05824410929419196e+03    2.17635899709849451e-01   -2.30690858264410448e+00   -1.06881237901661361e-01
   -2.04359836500296387e+03   -1.08420869893314853e+00   -3.04414871246882335e+00   -2.34607291567944971e-02
   -2.63669513329001575e+03   -2.63710665622682239e+00   -2.05875522629704522e+00    3.73929503621919790e-01
    3.93828814550358786e+01    4.83783041973900652e-01   -2.30966077916643675e+00   -1.52885287431259154e+00
   -1.10554079534813786e+03   -1.04231064997285805e+00   -3.66860214588290257e+00   -2.35120029745239201e+00
   -2.20676781977079099e+03   -3.02466150272026857e+00   -3.20484405215958557e+00   -1.82732660906104272e+00
   -2.67306778393623836e+03   -1.36488102155748159e+00    2.17323438719331019e+00    7.39707827716490685e-01
   -6.62878670312485838e+02   -1.95678066501849768e-01    3.38338628488091864e+00   -5.33961619174948998e-01
    1.82343439826442773e+03    1.41065035995577204e+00    3.41213272041368887e+00   -1.55718719735628652e+00
   -2.70296800447719897e+03   -3.21495006513919224e+00   -4.51537603479379657e-01    6.46926578259344631e-01
   -1.98741399088294656e+03   -3.02927340862872363e+00    2.94790303606453064e+00    1.02655883956694582e+00
   -3.70587404405737914e+02   -1.46991478986864688e+00    5.13310389873675721e+00    1.21044271481452204e+00
   -2.77201451339958930e+03   -3.99754864775785546e+00   -1.81576042022025175e+00   -7.65778612839499662e-01
   -3.08890711822743378e+03   -4.52485562547875020e+00    1.57157684829720679e+00    1.71369770522452147e+00
   -2.08168069883978069e+03   -3.06122075886547762e+00    4.18043824350926663e+00    3.67044912918661392e+00
    3.18869972888518441e+03    2.15209904217559167e+00    2.81559103634580099e+00   -1.92703044987354866e+00
    4.67281458506335002e+03    2.70357436871046275e+00    1.25595624139440143e+00   -2.20867351566798753e+00
    5.04611419284997282e+03    2.52765056632981011e+00   -4.42417082158825734e-02   -2.18965023456476882e+00
    7.39824722271536643e+02   -2.65635598469237622e-01    5.47710459117186232e+00    1.12288924548289670e+00
    2.42188332462450308e+03    1.60095984883961240e+00    4.85057890117163382e+00    5.73667327866692278e-01
    3.28004717694832243e+03    2.76995145030718737e+00    3.51458009817738093e+00   -4.06046781175900540e-02
   -1.07581594812006665e+03   -1.61443792879428383e+00    4.85693596659660010e+00    4.11678093131647138e+00
    7.34340557199280966e+02    8.70383110515284386e-01    4.83303511966807520e+00    3.79527279898936820e+00
    1.96029076995615083e+03    2.71462789372961222e+00    3.85286091857993407e+00    2.77658429004305551e+00
    4.63450113607776257e+03    2.18326433574439172e+00   -4.40165432815274760e-01   -1.89362596282606988e+00
    3.39480737830861108e+03    1.68375868480496371e+00   -5.72572565876755313e-01   -9.64005641226798882e-01
    2.27870574239949428e+03    1.50960554213987597e+00   -6.23113758936090112e-01    7.55374378900097454e-02
    3.38931719618665375e+03    3.14197291437193860e+00    2.60140955910287497e+00   -2.79031841822958204e-01
    3.20842397839056366e+03    3.27297031314313625e+00    8.64347729646880891e-01   -4.38450415015639583e-01
    3.08699807789133183e+03    2.88796943555646157e+00   -8.81997895944545696e-01   -4.23805285480000127e-01
    2.36850537669889809e+03    3.41962472540012685e+00    3.00654312808645097e+00    2.05093511374922910e+00
    2.79399689277851621e+03    3.92367958562032948e+00    1.27900311185007709e+00    7.13522473358346843e-01
    3.29859952703354429e+03    3.49805532616729975e+00   -5.05256754074381753e-01   -5.77123644723631313e-01
    1.90017081843282631e+03    1.48027218912710112e+00   -7.93991713539414889e-01    5.88711256643505321e-01
    1.85145058666762839e+03    1.28546647917516244e+00   -1.28041210334117217e+00    1.11452625942431949e+00
    2.23012963390441519e+03    7.73266723358560726e-01   -1.76611744004506832e+00    1.26997523321849193e+00
    3.17216063391514035e+03    2.45246796296490288e+00   -1.72291287510935587e+00   -4.24683076237650892e-01
    3.63188644349191009e+03    1.49070603569380578e+00   -2.65247798276095770e+00   -4.85594521059924178e-01
    4.11469924478470784e+03    4.29563105461124028e-01   -2.93066889844857315e+00   -4.84757091586736577e-01
    3.70729057319623189e+03    2.91644523106481079e+00   -1.36315409699058265e+00   -1.16999951157208137e+00
    4.48620150692094649e+03    1.66091512531116803e+00   -2.21245418276256034e+00   -1.75714732926145678e+00
    5.02060900541569845e+03    4.16276270308020113e-01   -2.28918777120548889e+00   -1.79251716058581345e+00
    2.41572759635451075e+03    2.88007434091737957e-01   -1.86197735176104695e+00    1.17747773471328632e+00
    2.20124807103871353e+03   -4.85415978105802115e-01   -1.43796286521721406e+00    7.81702350823825221e-01
