864
   -1.19669396558682792e-02    1.19709617010598523e-05   -4.64596327052251094e-06   -2.01973836482866027e-07
   -4.62698837731826060e-02    6.36909354787929894e-05   -1.57015196046202838e-05   -1.98465839306570178e-06
   -6.63142467369405852e-02    1.12835957314191934e-04   -1.51285204060219981e-05   -4.11279589822597566e-06
   -5.64068628860160421e-03    1.25925912201563066e-05   -3.26359286755654558e-06   -1.60374914833149458e-06
   -1.93913399701545162e-02    5.60839175416717490e-05   -1.07548404888709543e-05   -6.38777472044333350e-06
   -2.18559485371211185e-02    9.88059996250658420e-05   -9.66436160404327768e-06   -8.42839473513521496e-06
    7.21570513019272291e-04    1.44447774870810089e-05   -2.37526025643619886e-06   -2.22397673008741029e-06
    8.00140308742008748e-03    5.52774457603911839e-05   -7.48821056275219123e-06   -8.24806657121115243e-06
    2.46409355050075628e-02    9.43490067841049762e-05   -4.84865800323456467e-06   -9.25071916599169280e-06
   -7.63490512854171494e-02    1.48362355701373033e-04   -1.46876144739481205e-05   -4.87979818294046219e-06
   -9.88677652268206142e-02    2.30479667589074828e-04   -1.95472563706166484e-05   -5.54605772423691903e-06
   -1.17798108560498396e-01    3.42064978064973843e-04   -3.16143849548436562e-05   -6.80974031898313434e-06
   -2.27124760571315032e-02    1.29022824749911228e-04   -8.75082472309334826e-06   -9.08398890771945652e-06
   -3.13483769897242998e-02    1.98462841798352214e-04   -1.22860427845322907e-05   -1.08973929150196536e-05
   -4.05277996620308500e-02    2.96041022802347067e-04   -2.25390003240390800e-05   -1.58306773603096362e-05
    3.38737775095892604e-02    1.22632877929506587e-04   -3.00936483532260347e-06   -9.17762331757186392e-06
    4.00163425347806884e-02    1.87994765533928135e-04   -4.95726463493264107e-06   -1.20962067599089061e-05
    4.04304706635339808e-02    2.77882738526286587e-04   -1.31633098509317936e-05   -2.01542444764352005e-05
   -1.16154046219829984e-01    4.33853243534287891e-04   -4.03500920857575085e-05   -7.10371696659717875e-06
   -8.10852138944573170e-02    6.51678997973122805e-04   -4.12209239638300560e-05   -6.13798356612722883e-06
   -1.77162763593320775e-02    9.39225863764330589e-04   -3.67232368473598337e-05   -4.15118129947251668e-06
   -3.56559018959641330e-02    3.75343957681859746e-04   -2.89452802931591406e-05   -1.86530482469470589e-05
    1.03322881941593915e-03    5.61496569292709632e-04   -2.97480572740654007e-05   -1.79988364284525442e-05
    6.45956073601367808e-02    8.11519760279962921e-04   -3.34087599654101034e-05   -1.83484685240774327e-05
    4.83080763151219408e-02    3.51585742696272825e-04   -1.92796539672055425e-05   -2.59934267027436277e-05
    8.66049388211242582e-02    5.27110850197599402e-04   -2.22021082525463941e-05   -2.82482969661285589e-05
    1.49425113231906354e-01    7.60590995480071213e-04   -2.44210446323134011e-05   -2.87457096149227410e-05
    3.01439276814779583e-02    1.15462807369679952e-03   -7.07630150276476375e-05   -4.95802757597484554e-06
    1.82883995246502756e-01    1.68837437613112503e-03   -1.21417503975035918e-04   -5.81429200698326166e-06
    4.18319758690522570e-01    2.40582794766207395e-03   -5.25399785918730081e-05    9.06632195052686330e-07
    1.15177492983834243e-01    1.00118665985541038e-03   -5.98415076594981641e-05   -2.84764866752880379e-05
