x-coordinate	y-coordinate	z-coordinate
    8.24893970437986333e-39    2.43156361009067874e-38   -7.95777532268565494e-38
    8.31282899808131382e-39   -3.92517401353038506e-38    7.35253740361998351e-38
    8.24860533278521812e-39   -7.95774265668671173e-38    2.43157693564608679e-38
    8.31242477885406048e-39   -7.35258103075124982e-38   -3.92508845605451148e-38
    8.24855649828936065e-39   -2.43167022819276841e-38   -7.95772472494105479e-38
    8.31253798411166402e-39    3.92506934594014817e-38   -7.35263113077194771e-38
    8.24858027791200635e-39    7.95776721144026222e-38   -2.43160155738191480e-38
    8.31270912735838030e-39    7.35252370910338861e-38    3.92519789430548429e-38
    4.00683207566946899e-40    4.02710012289138660e-39    1.67309172451935489e-39
    4.00775464787389277e-40    1.67288858709170071e-39    4.02716928269629025e-39
    4.00865841800166419e-40   -1.67321298474286067e-39    4.02720545349708337e-39
    4.00809477969125632e-40   -4.02625569757678711e-39    1.67254510795977803e-39
    4.00754747517488406e-40   -4.02652855939055769e-39   -1.67247628277214851e-39
    4.00604652786913915e-40   -1.67317947943246284e-39   -4.02698529221317623e-39
    4.00562819219796876e-40    1.67341843413132225e-39   -4.02821826002327921e-39
    4.00609530472155841e-40    4.02794931818829996e-39   -1.67328557472792166e-39
   -1.46699749841620010e-39   -5.70535160155458323e-40   -7.58010502893452728e-40
   -1.46573560737911046e-39    1.31974929653318643e-40    9.35988910029748035e-40
   -1.46723398226372828e-39    7.58075232081277119e-40    5.70425624680858652e-40
   -1.46584071736613739e-39    9.35689496361853125e-40   -1.32168426448392850e-40
   -1.46714845744191219e-39    5.70113802652245442e-40   -7.57923986871827088e-40
   -1.46561466500236737e-39   -1.32114265143699646e-40   -9.35551514512783748e-40
   -1.46693678698763735e-39   -7.57894044413231370e-40   -5.70314339223195418e-40
   -1.46551583051924456e-39   -9.35828454245440132e-40    1.31943015311037574e-40
    1.16690948889800285e-40   -8.38026670628081105e-41    3.47986096912181856e-41
    1.16688451829667532e-40   -3.48810361147403768e-41    8.39365695633717759e-41
    1.16665854723561764e-40    3.49231804078367932e-41    8.42893755025820622e-41
    1.16642883224425633e-40    8.45758790888257258e-41    3.51589593928880407e-41
    1.16632771368786750e-40    8.46732941130026738e-41   -3.51473358831763464e-41
    1.16644442584227848e-40    3.50243134653371648e-41   -8.44964354768641426e-41
    1.16663998586043768e-40   -3.49826405756464659e-41   -8.41396438957958960e-41
    1.16678180460743691e-40   -8.38954649597557771e-41   -3.47870852085354655e-41
    1.19181099322958037e-05    9.77586329410879231e-05   -1.01165164747492822e-10
   -6.68810259255748792e-06    1.16543093005400241e-04   -4.09258246883940789e-10
   -2.02270464998579951e-05    1.06657104963194622e-04   -9.17360592442243563e-11
   -3.30245886721968794e-05    5.74668481382218193e-05    1.44075838470279032e-10
   -3.62271626199104277e-05    2.73986951899725075e-05    1.12889333234290462e-10
   -3.28898847597934270e-05    1.02873206150898716e-05    8.74747126607042867e-11
   -2.58251110802878996e-05    4.00688969563178675e-06    1.03115059244524993e-10
   -1.86645851350212529e-05    1.53655429585214960e-06   -1.08504449713589033e-10
   -1.23573364568907504e-05    5.67149990243223932e-07   -3.28666433173787613e-10
   -7.49526206079411632e-06    2.36519654962321852e-07   -3.44555240253292774e-10
   -3.93453133403139245e-06   -3.67723380256050852e-07   -1.99326136372399313e-10
    1.09486564012405934e-05    6.94872503697425780e-05   -2.40649874358213752e-11
    4.70603252850591390e-06    1.08035816868402244e-04   -3.99467053355324935e-10
   -1.41926581267479610e-05    1.21131632502041779e-04   -2.36279333878111034e-10
   -2.71687440254466586e-05    8.13616261402995845e-05    3.19259161875076094e-11
   -3.60925167324215469e-05    4.02407184187461857e-05    1.80194512493655800e-10
   -3.50241047844965386e-05    1.66843901542491263e-05    5.29681187203231511e-11
   -2.95512338786793784e-05    6.62005208321951650e-06    1.21441075501550731e-10
   -2.22217934694065863e-05    2.27652270365978744e-06    2.78519481199002268e-11
   -1.53011234107448002e-05    9.55068707097191799e-07   -2.42110336994923268e-10
   -9.75303262019297762e-06    4.04755272512467726e-07   -3.69111026296144867e-10
   -5.55109211195064706e-06   -6.55336596644022315e-08   -2.86725711726506180e-10
   -2.82815652104193027e-06    9.05831398361778831e-07   -1.23080397308475961e-10
   -3.93527274491028053e-06   -2.58998146889968228e-07   -2.59465208940406274e-07
   -3.93451306951641911e-06    2.49426592876082583e-10   -3.67781461512311501e-07
   -3.93519814308222802e-06    2.59284083619201113e-07   -2.59271296571882666e-07
   -3.93440285200300670e-06    3.67722797051211924e-07   -2.24939041416788273e-10
   -3.93516111867374760e-06    2.59395629799896126e-07    2.58950768465535614e-07
   -3.93447699473626514e-06    2.23938579854280954e-10    3.67585068954523467e-07
   -3.93525459820489397e-06   -2.59117666409549599e-07    2.59153459237423747e-07
   -7.49478671895373126e-06    1.71634716965626285e-07    1.71096829466484816e-07
   -7.49515582562043299e-06    1.65052174967538211e-10    2.36633529667603879e-07
