864
   -4.05914025731428929e-02    1.17437268581689299e-03   -5.57769522817628876e-04   -3.00088954849872941e-05
    2.75671882423201675e-01    4.78268568801620136e-03   -1.26923494771670952e-03   -7.19757799344057972e-05
    1.24365999120432047e+00    6.33187263278960598e-03    3.25301028090208986e-04    4.37447160781558302e-05
   -2.80415360549010131e-02    1.05269349589135267e-03   -4.10313421417413809e-04   -1.73234666656328667e-04
    2.92331383879676832e-01    4.04687232133894847e-03   -8.92560867104739389e-04   -3.66809935351139753e-04
    1.19852133563645435e+00    5.40082799816004374e-03    2.67304062770566523e-04    1.29945772263382031e-04
   -3.85581037226277665e-02    9.95525141480660012e-04   -3.64109279509806569e-04   -3.13016100469646057e-04
    2.44535941132150020e-01    3.85394795419599558e-03   -8.38851259376746151e-04   -7.06385778069624050e-04
    1.12945174943536797e+00    5.08977053114345514e-03    1.88504508727846398e-04    1.77173892637200246e-04
    1.74478490898618399e+00    6.61407507168284507e-03    8.70139492750454722e-04    8.75098030349496722e-05
    2.12948071768654312e+00    7.48555970726609479e-03    2.00065007531466935e-04    3.94234989538553833e-05
    2.32986610703739627e+00    8.98273495083713389e-03   -3.79843487353699865e-04   -5.78684755291212397e-06
    1.67648108015987596e+00    5.69433848150196521e-03    6.86581781115980076e-04    3.09035198601717250e-04
    2.07659917574749953e+00    6.46603296770123341e-03    2.26888636964531806e-04    1.15102294787442866e-04
    2.29462750580754715e+00    7.75010900004292295e-03   -2.81018740285974027e-04   -1.01608273808629287e-04
    1.60132135691648259e+00    5.35031412377831757e-03    5.47276458568276203e-04    4.77826595736728329e-04
    2.00135357727204477e+00    6.10254147980905659e-03    1.21083617855734829e-04    1.15289875787068883e-04
    2.23919130890702966e+00    7.30593652405103940e-03   -2.55105962238117573e-04   -1.98529335214713432e-04
    2.53455019998653741e+00    9.91678427523199485e-03   -3.38945620296773420e-04   -8.07959387900962784e-07
    2.93919642007641979e+00    1.13386198886102074e-02   -1.52682994966562956e-04    1.23502321222292395e-05
    3.38009538796334041e+00    1.26791594661438568e-02   -4.45491231765002759e-04   -1.20521259229756083e-06
    2.49423749827880004e+00    8.55081002083017856e-03   -2.82479117735307537e-04   -1.03921120015792358e-04
    2.89018996423215402e+00    9.77528651092899464e-03   -1.65479952982633947e-04   -5.63896134043537239e-05
    3.35341269352940730e+00    1.09673318700121356e-02   -3.93602448540312047e-04   -1.54403523983302201e-04
    2.45076228363534110e+00    8.05220629566347559e-03   -2.31143276413544295e-04   -1.78912332476544516e-04
    2.86205528637144901e+00    9.20973476049490730e-03   -1.21477418938871362e-04   -8.74917576642640171e-05
    3.32701057152573876e+00    1.03134089897622891e-02   -3.19619717783869983e-04   -2.59979297762253953e-04
    3.85740341616616211e+00    1.37670049298784947e-02   -8.12119317236524845e-04   -2.00125945196201702e-05
    5.25453632322725372e+00    1.63455677839397309e-02   -9.93866545157686939e-04   -1.97677569327270947e-05
    6.89186980865150289e+00    1.91490784526432457e-02   -5.51173109155041413e-04    3.50733334282790269e-05
    3.83857221717053632e+00    1.19160346880466325e-02   -6.55942700377134722e-04   -2.64736215163777536e-04
    5.20930991083455019e+00    1.41255361631023452e-02   -7.55925003709495232e-04   -3.03540588414564561e-04
    6.81771907539138322e+00    1.65518462052055421e-02   -5.28663650833773448e-04   -1.98576272937759258e-04
    3.80458897290901321e+00    1.11984191026335018e-02   -5.55491371589155575e-04   -4.65796321425030293e-04
    5.14973731497541909e+00    1.32771664265120114e-02   -6.79304203544576850e-04   -5.74686645664933987e-04
    6.73768248122363644e+00    1.55632190360124600e-02   -4.40279225577818649e-04   -3.58897107801855011e-04
    7.81654797906032517e+00    2.08554805001504549e-02   -9.52956966852960678e-04    1.98056151352111578e-05
    1.03432031211534508e+01    2.55964462592906221e-02   -3.10077187949048564e-03   -9.48300896154446207e-05
    1.50152583497963636e+01    3.39484759097516894e-02   -4.37022353958334449e-03   -1.15213749922400162e-04
    7.77770904573022648e+00    1.80870301278806406e-02   -9.18421617230335196e-04   -3.55783833817175927e-04
    1.03807532310079527e+01    2.22997920195759924e-02   -2.65793658494150936e-03   -1.06471956135923123e-03
    1.49851498362120061e+01    2.94171363438077878e-02   -3.66487339922414888e-03   -1.45181972003744376e-03
    7.68263327333828006e+00    1.69915877823173661e-02   -7.36694098144490559e-04   -5.95616792634395494e-04
    1.02471790866964305e+01    2.09025319957275649e-02   -2.17404757493707248e-03   -1.79290460037777517e-03
    1.48554579193159597e+01    2.76371584930758286e-02   -3.05393138433057102e-03   -2.51578570808981897e-03
    1.81009430733122052e+01    3.94348952157031821e-02   -3.78928868629843305e-03   -3.01712183264679983e-05
    2.31477240776118052e+01    4.85641779125761466e-02   -4.59107769221070612e-03   -2.67362331436299371e-05
    3.11797123695148173e+01    6.19800080656105964e-02   -1.27683004136802461e-02   -4.24425887673260936e-04
    1.80404064629628209e+01    3.40787329044195675e-02   -3.40956533811722848e-03   -1.33097858162697989e-03
    2.32968844666873274e+01    4.21497987664593149e-02   -4.63219426441368286e-03   -1.83256349139856219e-03
    3.17680521804304483e+01    5.41351357933957320e-02   -1.10618059354672515e-02   -4.49720337807767503e-03
    1.79511170200536228e+01    3.20943381239790979e-02   -2.77245935353979912e-03   -2.25655881630500849e-03
    2.33217959552102911e+01    3.97640504103286690e-02   -3.53061010209941486e-03   -2.82356272676820980e-03
    3.18650608000819133e+01    5.09517143455127594e-02   -8.96009202788283429e-03   -7.39377869302844468e-03
    3.97268763586340299e+01    7.46371140030262920e-02   -1.79292062870737741e-02   -6.32399324919341718e-04
    6.03634904346711352e+01    1.01933953774552444e-01   -2.06633836059916427e-02   -5.39200191787586559e-04
    8.34182721333295945e+01    1.27297908487216532e-01   -2.18436435499827809e-02   -1.21786220834155625e-04
    4.03961449918011724e+01    6.50735300549644680e-02   -1.50160427305873981e-02   -6.12212482832571060e-03
    6.09693732617391149e+01    8.84841595173112144e-02   -1.71904851046325961e-02   -6.94635328250127731e-03
    8.44911760673211489e+01    1.10817507345533001e-01   -1.93520725612579964e-02   -7.73590422903732648e-03
    4.05218719887749614e+01    6.12394776417999262e-02   -1.23703986111566942e-02   -1.02837618410304421e-02
    6.11591653759411997e+01    8.33759652679835345e-02   -1.44324110434134577e-02   -1.19918751074977945e-02
    8.48957763703255353e+01    1.04553134291100761e-01   -1.58552489489309049e-02   -1.30777025499627716e-02
    9.92522890929094359e+01    1.42027984573310673e-01   -3.12724647129794878e-02   -4.90292147243271098e-04
    1.41897799535581015e+02    1.81873801372274407e-01   -6.57081982344028814e-02   -2.37981825391378032e-03
    2.13871935791079238e+02    2.51493273036831111e-01   -9.88773640270391718e-02   -3.60664601134352185e-03
    1.00995742383435825e+02    1.24236670600073221e-01   -2.77835043628835258e-02   -1.12191362862482762e-02
    1.44799212404561018e+02    1.59818182935986070e-01   -5.66700787321482505e-02   -2.31744307192422623e-02
    2.16841787605866131e+02    2.19581688073492765e-01   -8.39930659283477515e-02   -3.43442724922937703e-02
    1.01553648750301193e+02    1.17213662596879306e-01   -2.24423787860225377e-02   -1.85145919610903396e-02
    1.45482152209625383e+02    1.50550384575006801e-01   -4.56684162910403549e-02   -3.78608667739166946e-02
    2.17722887144555642e+02    2.07034739708731735e-01   -6.81534601709114923e-02   -5.66654888196632261e-02
    2.66278574732039431e+02    2.98748917052986507e-01   -1.06565410050059470e-01   -3.50936186017244706e-03
    3.65820725119462679e+02    3.73500221396542043e-01   -1.17175924854605901e-01   -3.41227645408299441e-03
    4.89498431904685503e+02    4.55337519917172251e-01   -1.75362650783088631e-01   -5.97140450240562018e-03
    2.69064902832129121e+02    2.59975650078843878e-01   -9.11787327209869630e-02   -3.73072589290443027e-02
    3.69340113224622939e+02    3.25558016889013924e-01   -1.02387025600642501e-01   -4.22218183275166054e-02
    4.94905196132971980e+02    3.98856934837116373e-01   -1.50684190021270925e-01   -6.28270283417669134e-02
    2.70284400456353580e+02    2.45460865395163680e-01   -7.36890515210108787e-02   -6.12361354110663100e-02
    3.71474608183135899e+02    3.07903631777268760e-01   -8.12878726009716168e-02   -6.74379211495305803e-02
    4.97699378189837546e+02    3.76949750003405804e-01   -1.19275683497148108e-01   -9.93433352600835012e-02
    5.87903265004518971e+02    5.29779705353422337e-01   -2.35768228482555103e-01   -9.49944979495523888e-03
    8.15778415689641406e+02    7.28573515504157387e-01   -3.28933464602050973e-01   -1.60046218550052889e-02
    1.08204238896405604e+03    9.77651822544817972e-01   -3.14725514713340537e-01   -1.47825937426630995e-02
    5.93695480005482068e+02    4.63701578653785251e-01   -1.99653008757850636e-01   -8.33701937715767838e-02
    8.19118482574241057e+02    6.32401729964400583e-01   -2.75639195289171246e-01   -1.15054218896998309e-01
    1.07898461064188314e+03    8.40087568062504952e-01   -2.67967861534553320e-01   -1.11650321485838866e-01
    5.96180283207972025e+02    4.37822274394928213e-01   -1.58340039582259451e-01   -1.32139781105085674e-01
    8.19348903662799557e+02    5.95350118588073296e-01   -2.18663452665075614e-01   -1.82667436459029497e-01
    1.07688975369338232e+03    7.88414499910762290e-01   -2.10705398016279633e-01   -1.76009583995321101e-01
    1.22206805209512049e+03    1.10647479538604876e+00   -2.46998090988845675e-01   -1.04299045747527838e-02
    1.39014065695890213e+03    1.24591755979815777e+00   -7.60850943591643014e-02    1.44974588036320888e-03
    1.45475295765444662e+03    1.26002195787564464e+00    7.43729567954619086e-02    1.10880716733181249e-02
    1.21529961278802489e+03    9.47231708930404537e-01   -2.14814214279636373e-01   -8.84867619014079593e-02
    1.37854778684045436e+03    1.06374146908143907e+00   -7.71509907781680326e-02   -2.78092347452233851e-02
    1.44295933185755644e+03    1.07672576510770157e+00    4.74535711164958268e-02    2.59777364238922177e-02
    1.21200707744014471e+03    8.87367726090453113e-01   -1.69051179484210279e-01   -1.40865999859049157e-01
