864
   -1.76610907048853488e-02    1.57982281117466155e-03   -8.16177273089072910e-04   -4.74015007703183964e-05
    4.19674676386466106e-01    6.44809016744160492e-03   -1.88976525763735206e-03   -1.19817534469723804e-04
    1.64339311411603162e+00    8.51359490905657414e-03    3.91440397964555955e-04    3.92279125538545328e-05
   -1.89805906131471861e-03    1.43346912124024369e-03   -5.99994722680561297e-04   -2.55553190802023755e-04
    4.41801200507995817e-01    5.46301010676646277e-03   -1.32700376273733010e-03   -5.57518269635871692e-04
    1.59771525496263300e+00    7.25582346139789797e-03    3.36189709600016634e-04    1.46084031871492959e-04
   -7.52759028127103578e-03    1.35930028231804516e-03   -5.30355213887001467e-04   -4.57324150426307208e-04
    4.07661179824524433e-01    5.20309776197796971e-03   -1.23262288624607875e-03   -1.05048361925671302e-03
    1.54928964443899209e+00    6.83909730708001824e-03    2.45261316323368468e-04    2.10391541071984782e-04
    2.36125055466352984e+00    8.78396649569479319e-03    1.20359596610626705e-03    1.00414728621856037e-04
    3.20632433917095172e+00    9.73519259607095143e-03    3.47140838516856603e-04    3.69179788002764518e-05
    3.83725786896187637e+00    1.16878148755141832e-02   -3.90222014649455387e-04   -1.88865372986758831e-05
    2.28699464493925841e+00    7.56222620365241873e-03    9.64247509469246954e-04    4.11998885654339751e-04
    3.14864186022107040e+00    8.42369530808786265e-03    3.91266074726695674e-04    1.70058015629034583e-04
    3.79716410974836815e+00    1.00894216604571069e-02   -2.72192240946811045e-04   -1.10936112285449760e-04
    2.23286112320712959e+00    7.10180230510794232e-03    7.80012457581107511e-04    6.56749706505236459e-04
    3.08949741299666858e+00    7.93833047147935768e-03    2.33188704713263985e-04    1.90143247224889173e-04
    3.76636790863508164e+00    9.50729008628235783e-03   -2.53898596850551852e-04   -2.12645059120932455e-04
    4.20248774884212928e+00    1.29362701200670081e-02   -3.63317817549842811e-04   -1.38132802530630521e-05
    4.89059158339164401e+00    1.50804536681713227e-02   -4.06795832772042457e-04   -1.38756079677310144e-05
    6.01877353709230789e+00    1.78669904591506161e-02   -1.05441211192001277e-03   -4.72620659676718048e-05
    4.17205928908446744e+00    1.11622610758786746e-02   -3.16421704063015027e-04   -1.29796813004891601e-04
    4.89642234038059243e+00    1.30296367040951717e-02   -4.17014127138169461e-04   -1.72131735387566471e-04
    6.06764551980758515e+00    1.54656743478364094e-02   -8.92787964833108836e-04   -3.69323727391598683e-04
    4.16325805241775093e+00    1.05096517067641473e-02   -2.47230913087177295e-04   -2.03698838701819542e-04
