864
    4.41640688304796192e-01    8.13963391639389681e-03   -2.62276218918717271e-03   -1.46090903962612452e-04
    3.53869607212534065e+00    2.63265518860515135e-02   -6.17374737661592621e-03   -3.89735914977638518e-04
    9.39127168563139669e+00    3.56540917698981580e-02    8.47850623021848666e-04    9.73096124720409248e-05
    5.18965438088016318e-01    7.22989804026648655e-03   -1.93931353595405134e-03   -8.21339194931684216e-04
    3.73269473110393069e+00    2.23620195017026763e-02   -4.38294026847046991e-03   -1.84233833309159598e-03
    9.40970558667035384e+00    3.04909879697530597e-02    7.41647689894333402e-04    3.22288837024721129e-04
    5.22076985466316756e-01    6.85612268420381522e-03   -1.70470244554446156e-03   -1.47502615588078305e-03
    3.72910842747337723e+00    2.12918716350375403e-02   -4.04222983224635304e-03   -3.45221653636063486e-03
    9.41418617347690123e+00    2.87103866068290949e-02    5.20894169310162723e-04    4.43941925503089961e-04
    1.25964311921358689e+01    3.87447751592451609e-02    3.41926901762073512e-03    2.99732308806081166e-04
    1.64738319548907199e+01    4.66024427732598737e-02    9.88744019362353902e-04    1.26149493198551567e-04
    2.00718455024531508e+01    5.77993861044599280e-02   -1.29365522984419240e-03   -4.41447985301059197e-05
    1.25559298246261708e+01    3.33663710665698249e-02    2.74741065898138079e-03    1.17045776979070012e-03
    1.65067032420590856e+01    4.02100668579136872e-02    1.16353041454083251e-03    5.05550869370325305e-04
    2.01332088981567807e+01    4.99095437138475997e-02   -9.29863266399312289e-04   -3.69024207791438159e-04
    1.25541079941128828e+01    3.13359998907014672e-02    2.22359182727420446e-03    1.85736832283141099e-03
    1.64755228886704828e+01    3.79123210284505324e-02    6.55129500309085564e-04    5.22097133631374208e-04
    2.01197153169454062e+01    4.69948146473505857e-02   -8.86896448440901899e-04   -7.34627015432377556e-04
    2.25206783945415161e+01    6.52425093366805486e-02   -1.69023646446245994e-03   -5.27991747319559080e-05
    2.68681390380776577e+01    7.92486189685583098e-02   -2.04777882852190786e-03   -4.96079179009227585e-05
    3.11004398268576239e+01    9.40496828391659961e-02   -2.49754574956930408e-03   -3.44389331541367777e-05
    2.25614873174503678e+01    5.63634018875791148e-02   -1.38515786440872877e-03   -5.55465997262813123e-04
    2.68979447451310918e+01    6.84452626987067103e-02   -1.71540578464687127e-03   -6.84701994865173223e-04
    3.11931627599783852e+01    8.12480922636519831e-02   -2.19356629020988139e-03   -8.77839688487995614e-04
    2.25565915708992826e+01    5.30147621276360823e-02   -1.17114363208697296e-03   -9.65090633635153614e-04
    2.68931168173498882e+01    6.43821558399293448e-02   -1.44960140541921904e-03   -1.18604887795434170e-03
    3.12047945984412785e+01    7.64262245218241126e-02   -1.80043882609167111e-03   -1.47284864554235082e-03
    3.39057496866678889e+01    1.03145193512671762e-01   -3.51122261539638754e-03   -7.76322189297420429e-05
    4.03927620103226630e+01    1.20523901979708525e-01   -6.08875543652801551e-03   -2.00932293208429399e-04
    4.90224889773146018e+01    1.39758612104331742e-01   -7.44112939529292285e-03   -1.86789415885718553e-04
    3.40584046317574760e+01    8.91492126510293609e-02   -3.05133380401862017e-03   -1.23045736479179498e-03
    4.06186418221213259e+01    1.04276401634592744e-01   -5.12280069877292694e-03   -2.08545298335645465e-03
    4.92313223679181604e+01    1.20782711215084007e-01   -6.31971428065445425e-03   -2.55408652303772653e-03
    3.40785771626656171e+01    8.38461718480338208e-02   -2.49062805309547240e-03   -2.05194270062957320e-03
    4.06354686326713050e+01    9.80246866737845002e-02   -4.22062766804538834e-03   -3.50330431005256918e-03
    4.92897485282194339e+01    1.13620920246307294e-01   -5.20181624268511653e-03   -4.32095610795528440e-03
    5.44868782802970841e+01    1.50595572805280853e-01   -7.77037644456562981e-03   -1.37921883523779471e-04
    6.49794664689839294e+01    1.68186397552712946e-01   -1.13037807644937923e-02   -2.79681967546805202e-04
    8.03939685462526228e+01    1.88938803498576252e-01   -2.11872533296162541e-02   -6.96595348325211279e-04
    5.47372578920133748e+01    1.30132313249734094e-01   -6.82026289072158211e-03   -2.75397129631832580e-03
    6.55137264323470987e+01    1.45635160311489986e-01   -1.02008452042709925e-02   -4.15453339945275057e-03
    8.12769054325325726e+01    1.63826675513402520e-01   -1.81800001233798462e-02   -7.45781596815813137e-03
    5.48520016958769361e+01    1.22483094578818300e-01   -5.52363888786184393e-03   -4.56070938635562417e-03
    6.57442436869390008e+01    1.37106435203279531e-01   -8.03097135828314407e-03   -6.60832425793452232e-03
    8.16248539166309541e+01    1.54209416177491648e-01   -1.46258576851901172e-02   -1.21555380017519810e-02
    9.33634582685064203e+01    2.04295954899691407e-01   -2.70308211319773145e-02   -9.02764535922865024e-04
    1.22121509780209948e+02    2.33721230853301459e-01   -3.33159902139530673e-02   -9.94992242120551788e-04
    1.57169930283362532e+02    2.62296099308314989e-01   -4.13249025721926302e-02   -8.97310048016724182e-04
    9.43436721670656766e+01    1.77075646802919956e-01   -2.29427591272855919e-02   -9.41351601848570627e-03
    1.23243101466403417e+02    2.02609109669173365e-01   -2.84859548747368081e-02   -1.16218185754081039e-02
    1.58839176809192338e+02    2.27774328659608866e-01   -3.60133286107897146e-02   -1.46397133929157455e-02
    9.47622616083051241e+01    1.66714998556045102e-01   -1.85988215814863224e-02   -1.54950082465667958e-02
    1.23799967264389664e+02    1.90793073347339331e-01   -2.32327910095936237e-02   -1.93252845589622843e-02
    1.59690173860903741e+02    2.14667923218508055e-01   -2.91501448184330221e-02   -2.42224439364042837e-02
    1.82291540578071164e+02    2.80248154995960119e-01   -5.29873700425264951e-02   -1.35121878525973783e-03
    2.41974748775619531e+02    3.24132583621365433e-01   -8.63903818978899868e-02   -3.17726011578580532e-03
    3.29685612948679534e+02    3.93210392849460078e-01   -1.20532413869082006e-01   -4.47212590686964923e-03
    1.84529207991894395e+02    2.43818231038584965e-01   -4.61392347108799741e-02   -1.88498063510175520e-02
    2.45178280448511032e+02    2.82693329875264965e-01   -7.42251501892044474e-02   -3.05760633313358447e-02
    3.32965773528620900e+02    3.42107517383118842e-01   -1.02621797329986150e-01   -4.23571304079737518e-02
