864
    2.29646322665848057e-01    3.13699155627902588e-03   -1.30674441530922157e-03   -7.47879861055251581e-05
    1.49348002478224218e+00    1.12541931272104254e-02   -3.19115964444715997e-03   -2.06517401362501070e-04
    3.71394543494596263e+00    1.53878377890839385e-02    1.47581103337316035e-04    2.38665637355165958e-05
    2.55274900582712239e-01    2.82739577360253090e-03   -9.72747600308140480e-04   -4.13271945302921600e-04
    1.56885094164897132e+00    9.55779128388697594e-03   -2.29415155668710171e-03   -9.67754962762676038e-04
    3.75084863170969340e+00    1.31404339905112043e-02    1.45864599562341233e-04    5.99340207165909920e-05
    2.58436898233278090e-01    2.68371078066816917e-03   -8.52279158119660001e-04   -7.35661381097386805e-04
    1.57753891538190927e+00    9.09690425815918441e-03   -2.09019719581869309e-03   -1.78475570312702303e-03
    3.76530163170566112e+00    1.23698182277417173e-02    8.15230258942220679e-05    6.35524503567178511e-05
    5.13131628072334234e+00    1.65753979046378598e-02    1.51966431656737062e-03    1.29510910297579420e-04
    7.27608288268007808e+00    1.95756956572410018e-02    7.23158698874536371e-04    7.18177898663152511e-05
    9.11193048394573246e+00    2.43003650602438594e-02   -3.67971717556912683e-04   -6.24769575439279541e-06
    5.14432038771478517e+00    1.42678041480286590e-02    1.22248582375904876e-03    5.14522804573252428e-04
    7.29117699928772556e+00    1.69034057174604069e-02    7.58314163471431979e-04    3.19998601566663123e-04
    9.15127856594335043e+00    2.10079921559281728e-02   -2.54172369008703089e-04   -1.03406682136130247e-04
    5.15812580889608796e+00    1.33930633552017068e-02    9.89618401422886953e-04    8.18038345607613481e-04
    7.29549019847976332e+00    1.59277747308562423e-02    4.80170599003969614e-04    3.79865017310946306e-04
    9.16596854858501686e+00    1.97759570013997764e-02   -2.62937957267447039e-04   -2.28012404863813005e-04
    1.01895740077017045e+01    2.77351201226579101e-02   -8.64127041061874836e-04   -3.15047164985315009e-05
    1.25093765620661816e+01    3.51759583168047424e-02   -1.67176973910110414e-03   -7.21129347871184970e-05
    1.55773106394039917e+01    4.44127255380168603e-02   -1.66724116845418623e-03   -4.38805164300797913e-05
    1.02579638740017742e+01    2.40001204273213031e-02   -7.20249762975366760e-04   -2.97993000490971282e-04
    1.26148635454087827e+01    3.04321127280343003e-02   -1.37187230482967398e-03   -5.65767152251148977e-04
    1.56579761517368219e+01    3.83656564188312801e-02   -1.41762839954690640e-03   -5.73354149031489284e-04
    1.02767685632884831e+01    2.25628535386389606e-02   -6.01723115444358363e-04   -5.07544459865504906e-04
    1.26290287114063826e+01    2.85952971848987755e-02   -1.14518780630395501e-03   -9.60645896850860709e-04
    1.56882239314359424e+01    3.60618626093072436e-02   -1.17225739672717727e-03   -9.74936198630517014e-04
    1.74457385325129444e+01    5.02116955937875198e-02   -1.52775708148916657e-03   -1.77917169117062691e-05
