864
    9.87921748844630687e-03   -3.49578208697762704e-05   -9.60736292776194806e-06   -1.91881280342856873e-06
    5.24858812298180169e-02   -5.82723522296794313e-05   -3.22587044630920290e-05   -7.96256255524568235e-06
    1.16083172135100943e-01   -6.76125939279111543e-05   -1.80828757863261443e-05   -1.13280615897799923e-05
    1.50360587079706419e-02   -2.58074378542064024e-05   -6.71213741013141170e-06   -3.72137352519730114e-06
    7.30192743346924078e-02   -4.70448343900284842e-05   -2.16260409312350106e-05   -1.31196550077956789e-05
    1.43950228952602788e-01   -5.75414360064073734e-05   -8.48666528460040433e-06   -1.03957702310147407e-05
    1.92959066644873174e-02   -2.14457844440455539e-05   -4.73171794556597400e-06   -4.34835741202186514e-06
    9.04561260215801105e-02   -4.27502222095285577e-05   -1.46448478944382416e-05   -1.41730204548001695e-05
    1.69275988392313337e-01   -5.40331033657073738e-05   -3.32086872680779255e-06   -5.78267957475264250e-06
    1.56259337379480112e-01   -7.75260372581090357e-05    8.38853614033857817e-06   -1.16164526803823117e-05
    1.86641173454924203e-01   -1.12578844733237792e-04    5.88484995878615208e-05   -9.81881555281321981e-06
    1.50554852825122182e-01   -1.47455950499940071e-04    6.21610392147217374e-05   -1.03061871246458745e-05
    1.83886062037311421e-01   -6.73517584493481117e-05    1.28628892511841511e-05   -2.34858975836101832e-06
    2.08878877002925123e-01   -9.82185290742001549e-05    5.14595860513798864e-05    1.46650623075027506e-05
    1.63923185694745954e-01   -1.27670090620406011e-04    5.22652002935440881e-05    1.74313329743440706e-05
    2.11623614348802946e-01   -6.40570499243873375e-05    1.35479617291339414e-05    8.38300869499655165e-06
    2.34096699831565613e-01   -9.43376769429678691e-05    4.23216971154947348e-05    3.49267331149068116e-05
    1.78831854041106852e-01   -1.23037089777022209e-04    3.89870429624078940e-05    3.67860156419541522e-05
    1.14783993943389034e-01   -1.50697356931345548e-04    3.88016969270691385e-05   -1.13139017589008831e-05
    1.04849416219293778e-01   -1.10856306655092687e-04   -1.87295955672525479e-05   -1.33174286687995364e-05
    2.20851335982862801e-01   -2.57619496036468107e-05   -4.20363228650456411e-05   -1.07390363982009155e-05
