864
   -5.26870686181422909e-02    7.24778810644086639e-05   -3.25179653323278071e-05   -4.32659110857303022e-06
   -1.94865993120110104e-01    3.50033278034308875e-04   -9.01521888093212865e-05   -1.73798766399251996e-05
   -2.55568133513314033e-01    5.36911629008116910e-04   -5.42094238842828942e-05   -2.31263596020226844e-05
   -3.79725476300777770e-02    7.49345025634100341e-05   -2.11407978877765511e-05   -1.25878456680886327e-05
   -1.34499757451287616e-01    3.06980317703198268e-04   -5.29750524150600786e-05   -3.84561395204948472e-05
   -1.61942699977651455e-01    4.69485262289795848e-04   -2.26895894435589472e-05   -3.67531978110107612e-05
   -2.25122362605178414e-02    8.35472379541485777e-05   -1.55456451100288163e-05   -1.83009949570081137e-05
   -6.86093136819229676e-02    3.03374004433467454e-04   -3.47483234354142138e-05   -5.06461167922556788e-05
   -5.35529851771205517e-02    4.48704423188384148e-04    3.45820534244882400e-06   -3.09711905411561348e-05
   -2.66825111642819857e-01    6.57730235025755076e-04   -6.27674796507141162e-05   -2.66870691262864418e-05
   -2.05112692446573819e-01    9.91181010627792533e-04   -1.31012442627139055e-04   -3.44806261824464458e-05
    3.36233656727819297e-02    1.44156869521247706e-03   -1.03748253275829126e-04   -3.20510922741734251e-05
   -1.57405148886127444e-01    5.74045776871298869e-04   -2.73432561447351481e-05   -4.31385377004203955e-05
   -7.81184812950784097e-02    8.55739932729787612e-04   -7.60261032139989052e-05   -6.62474030590309393e-05
    1.55118216669293318e-01    1.24029776549526571e-03   -6.12758503161808419e-05   -5.81470937054141327e-05
   -3.17097103915372283e-02    5.43275244379276111e-04    3.41422337069881629e-06   -3.69279773325396462e-05
    6.01234956073074533e-02    8.05384812439268014e-04   -3.99361222058211920e-05   -7.82679027464607972e-05
    2.86741433533001244e-01    1.16210905806777491e-03   -3.00787274532247967e-05   -6.66103806377409049e-05
    2.20396177016159323e-01    1.73046173631174224e-03   -4.54311299088455548e-05   -2.61808868563432289e-05
    4.83816805027047603e-01    2.28216077295071958e-03   -1.36127565232250561e-05   -2.17998793747440051e-05
    6.45572956826765187e-01    3.02103054205189476e-03   -1.24344214619502184e-04   -2.58566829132900871e-05
    3.30050295260413185e-01    1.48781228405057975e-03   -2.37906522627227569e-05   -3.99785698254672637e-05
    5.75053473718286856e-01    1.96531841495847098e-03   -1.41195398643826038e-05   -3.12925078889554655e-05
    7.27699824189584676e-01    2.60979809283996226e-03   -9.86188226552532008e-05   -6.17336986940298651e-05
    4.51625967901561454e-01    1.39374988807858952e-03    6.58528552942704203e-07   -3.68356110290468200e-05
    6.73337642118874702e-01    1.84369040105584808e-03    7.09397343798591698e-06   -2.30158293910594079e-05
    7.98450386773853271e-01    2.44654634936655995e-03   -7.52672218735474171e-05   -8.56059717297453799e-05
    7.49821317933559994e-01    3.59037558555338815e-03   -1.56051703960320118e-04   -2.45993265776775623e-05
    9.47571980527457836e-01    4.67735021672472696e-03   -8.57419782065027564e-05   -1.80984390246980300e-05
    1.15177148202990187e+00    5.77190422725526280e-03   -1.29899294928322403e-04   -1.89728949636955772e-05
    8.22941018639135047e-01    3.09642065951694096e-03   -1.21793835842706969e-04   -6.79938080753879462e-05
    1.00207061204697645e+00    4.02304808078637194e-03   -7.45756583151089246e-05   -4.35476714050064495e-05
    1.20613367253730908e+00    4.98562181179116118e-03   -1.25947693453170976e-04   -6.34330173266719040e-05
    8.79831421200527264e-01    2.90692064310470654e-03   -9.88439002529665090e-05   -1.02523869360573324e-04
    1.03979279299289562e+00    3.78703150715690648e-03   -6.30179557570769393e-05   -6.47025584952523153e-05
    1.22346433408056798e+00    4.68409563408747533e-03   -1.07995307059997477e-04   -1.00191731472307709e-04
    1.37332701545531877e+00    6.54077933457125442e-03   -3.36720147528749242e-04   -3.10860258794808298e-05
    2.05148536283677307e+00    8.20881068703533355e-03   -4.08633373670737137e-04   -2.60883862211989721e-05
    2.66204460235006213e+00    9.57525769081679461e-03    1.80144426006250460e-04    2.88502216616252493e-05
    1.43386464242820266e+00    5.66475742964432042e-03   -2.61897230460431259e-04   -1.20214313594156771e-04
    2.09794357756407246e+00    7.09682561986236821e-03   -2.49205165631519578e-04   -1.12364648987071112e-04
    2.67921445480970366e+00    8.25052633593700846e-03    1.21529957645138788e-04    4.88596559601194819e-05
    1.43727371016530148e+00    5.31312070824889633e-03   -2.39393557481249982e-04   -2.13720820914770385e-04
    2.07950882070993215e+00    6.65581617990360173e-03   -2.74031614833239868e-04   -2.47376571512449071e-04
    2.66156203030643779e+00    7.77038545978566732e-03    8.65121423151623821e-05    6.60723658508126984e-05
    2.77423165907116154e+00    9.92647490867517614e-03   -2.03281490570482036e-06    2.04914231307479189e-05
    3.38409665279845218e+00    1.09505363024240670e-02   -1.53064585503115717e-03   -6.02379799801343468e-05
    5.32498979295842290e+00    1.33665094894055841e-02   -1.98457742222369303e-03   -4.57382183396580141e-05
    2.82258084627113615e+00    8.60804150313755276e-03   -7.93801080182257411e-05   -3.17594488187665066e-05
    3.50855372811783539e+00    9.61287891709875983e-03   -1.29363568167607844e-03   -5.30516572533750418e-04
    5.35325315490364595e+00    1.15533422270964227e-02   -1.62032371870247070e-03   -6.39130307929667131e-04
    2.80289129488568722e+00    8.09032999908348809e-03   -5.21351529979216725e-05   -3.79546903041802280e-05
    3.47216228310859387e+00    8.96783953466456264e-03   -1.04156444361569954e-03   -8.66943897569094038e-04
