x-coordinate	y-coordinate	z-coordinate
   -1.54335329168353311e-39    8.05667281369125862e-39   -4.08368350018941781e-39
   -1.70890404846362165e-39    3.13097003942397048e-39    8.51195452087578892e-39
   -1.54331249357553459e-39   -4.08378890025700936e-39    8.05668651657655389e-39
   -1.70885043597439014e-39   -8.51185188045572798e-39    3.13080079361420620e-39
   -1.54331997369816517e-39   -8.05643939554532008e-39   -4.08379362009813066e-39
   -1.70893509511163481e-39   -3.13063876912608292e-39   -8.51168436903195904e-39
   -1.54338639420005843e-39    4.08373947537185360e-39   -8.05641164708833601e-39
   -1.70896109897963398e-39    8.51183108806246855e-39   -3.13089630254737431e-39
   -7.26540462133984471e-40   -4.32425377921712114e-39   -1.78108322671555206e-39
   -7.26568464508378169e-40   -1.78098767142016127e-39   -4.32436593514699476e-39
   -7.26617626295886817e-40    1.78111564675381946e-39   -4.32419800936011019e-39
   -7.26637079782574391e-40    4.32393114182671762e-39   -1.78087907590514270e-39
   -7.26637289667427510e-40    4.32372831997742116e-39    1.78080073321799226e-39
   -7.26627800136912362e-40    1.78093022188924665e-39    4.32378991382029372e-39
   -7.26586133335783827e-40   -1.78083650073000768e-39    4.32400216893456388e-39
   -7.26551714068608050e-40   -4.32412953197551388e-39    1.78104697283524836e-39
   -7.32780014500584431e-44   -4.55163286590555492e-43   -2.58056139270836576e-43
   -7.11134108219341194e-44   -1.60370042617608676e-43    5.61508934788741129e-43
   -7.05411887796457037e-44    2.96892568316836489e-43    5.65593066641227385e-43
   -7.41363709661117818e-44    6.55213106651343400e-43    1.93563333179918667e-43
   -7.26393386879605158e-44    5.93094425519667604e-43   -3.07918680799713097e-43
   -7.53490583588310232e-44    1.73576267386016151e-43   -5.94506746886798255e-43
   -7.12051213421097634e-44   -2.57794336568795732e-43   -4.88805039654260517e-43
   -6.98846956019697692e-44   -5.00713648263725594e-43   -1.41125719910510244e-43
    6.06995921557089054e-44    6.51934315364846885e-43   -2.51677777339488277e-43
    6.78158308975252410e-44    3.03051657706091290e-43   -7.18502792736046486e-43
    7.36454520661181733e-44   -3.26219181633005637e-43   -8.12007427455054040e-43
    7.40569574209112646e-44   -8.70337171895042316e-43   -3.47624454861784602e-43
    6.96450358851619328e-44   -8.48559640882761049e-43    3.58115527968644571e-43
    6.31582037102467601e-44   -3.03484783744406569e-43    7.76964270831066093e-43
    5.75960601340016993e-44    2.79556558307642533e-43    6.81285514460199202e-43
    5.63910538538022499e-44    6.28225271189421844e-43    2.61561073086332870e-43
    1.20364101500049351e-05    2.78967093910885877e-05    5.94155116382740675e-11
   -7.63334823694570900e-07    4.54009605992410294e-06    6.59462482746918646e-11
   -7.62209603928895700e-07    2.81594493417427433e-07   -6.99946292622165890e-11
   -2.53781101733451927e-07    1.83455196494755300e-07   -2.45527855812594614e-10
   -9.03408324541424065e-08    5.51486967586733972e-08   -2.56548097174114425e-10
   -2.99726695816668854e-08    1.51183715364462307e-08   -1.14058080567700292e-10
   -7.48443299456058778e-09    5.44486288303133215e-09    1.76550481622693694e-11
   -1.99966590089193471e-09    1.25854950150576878e-09    4.98697375397786553e-11
   -4.47101188429327702e-10    2.22012134926373067e-09    4.90430748304697768e-12
   -2.10887913208993242e-10    1.15510666480555516e-09   -3.97702563131906079e-11
   -5.27874970087752976e-10   -4.18170392264931664e-10   -3.91070139483763071e-11
    6.71718920989332241e-06    4.87766703400728402e-05    4.55098053312842168e-11
    2.22948436906115487e-06    5.33783375748483267e-06    7.96519250129466147e-11
   -3.32900501790252028e-07    2.23502941024756184e-06    1.05503847090918499e-11
   -4.78618471391256211e-07    4.12872985630122572e-07   -1.69760879948972709e-10
   -1.91809327170474555e-07    6.43358864460998390e-08   -2.67168089751809513e-10
   -5.54230899596920859e-08    1.27553426365297954e-08   -1.94576092340577744e-10
   -1.41335412202287668e-08    8.48249768754955299e-09   -4.23150151347597873e-11
   -3.31071243620410555e-09    3.39866373339952144e-09    4.22065084086294094e-11
   -1.13934273158248427e-09    1.45177425802816458e-09    3.11814163038923332e-11
   -1.17298486995033928e-10    2.24346044185265123e-09   -1.99905577931102341e-11
   -4.96538397273421447e-10   -2.34671509789583743e-11   -4.47242445974865627e-11
   -3.36507621438247061e-10   -1.54700310613151174e-10   -2.70061871571004764e-11
   -5.11885188629113834e-10   -3.73651235110028740e-10   -4.31679818109249919e-10
   -5.27338509859663785e-10    1.21981779457808042e-11   -1.00640858610168572e-09
   -5.07689340263369125e-10    8.48545080596019339e-10   -8.78564769253764247e-10
   -5.21142990459173131e-10    1.38156682378637926e-09   -3.82346345199268488e-11
   -5.05313051007331788e-10    8.08971532614856408e-10    7.59864497305881521e-10
   -5.22342732486002863e-10    1.33518071403803731e-11    8.25969550579864005e-10
   -5.09991366123648342e-10   -3.34722257057027446e-10    3.13566648456801459e-10
   -2.39017331872577224e-10    7.17368893374894721e-10    6.60698319519505843e-10
   -2.00181230994217562e-10    1.10995308976467517e-11    4.49774753801778605e-10
   -2.26409237745712385e-10    9.18921852060257653e-11   -1.21856825763015853e-10
   -1.89695040740770412e-10    5.03491556356535554e-10   -3.74810886747047404e-11
   -2.22164058120904455e-10    2.85577287816191778e-10    2.35892766636109807e-10
   -1.93388912536082038e-10    1.34028060396712441e-11   -1.74928268346134133e-10
   -2.33811510117754276e-10    5.45801105638720929e-10   -5.68848251089548464e-10
   -4.24352546473102122e-10    1.60664552787451989e-09    1.59761221125795637e-09
   -4.26136064235724390e-10    1.60023436081616541e-11    1.70107989912247185e-09
   -3.99966879539107343e-10   -3.47210799378609444e-10    3.76723846036839034e-10
   -4.15119061052430899e-10    3.74503312670571178e-10    9.90790634287419713e-12
   -3.99225140166229738e-10    4.05483838733071018e-10    3.92512789292916233e-10
   -4.29069016879517414e-10    2.09596705822845524e-11   -1.69553215027243659e-10
   -4.20395474976385980e-10    8.94298177455636961e-10   -8.68612423409580984e-10
   -1.95948526732286804e-09    1.17149052886635552e-09    1.15789137127436450e-09
   -1.97524157940830354e-09    7.49546341515647527e-11    3.84623744097652551e-10
   -1.94320739496124745e-09    1.18683519389187887e-09   -1.03448633984895273e-09
   -1.98531990162832726e-09    3.51285195288090766e-09    5.94319128308331195e-11
