x-coordinate	y-coordinate	z-coordinate
    3.88914656350013607e-39    2.45068428320054633e-38   -6.41076944644156691e-38
    3.89206911003156768e-39   -2.80476256540052687e-38    6.27244133438671393e-38
    3.88899069564194183e-39   -6.41076684418404638e-38    2.45071768233910271e-38
    3.89183103609773172e-39   -6.27246798155559256e-38   -2.80468174221598356e-38
    3.88890866525360023e-39   -2.45074357862494924e-38   -6.41075691727484454e-38
    3.89169766147239904e-39    2.80466691125716253e-38   -6.27249182405481560e-38
    3.88876914325182449e-39    6.41076066516712640e-38   -2.45075646340277094e-38
    3.89188077124161471e-39    6.27245076939987986e-38    2.80471147203879835e-38
   -1.05306095326556261e-40    6.98758477161120691e-40    2.88330405532314373e-40
   -1.05343634644915118e-40    2.88308878342563882e-40    6.98584400225799304e-40
   -1.05289559781508915e-40   -2.88441208407040517e-40    6.98483933499835614e-40
   -1.05173670066647700e-40   -6.98448714172396492e-40    2.88175745410659210e-40
   -1.05126035585412152e-40   -6.98416883349650468e-40   -2.88156469106491632e-40
   -1.05168538673914316e-40   -2.88331263947412725e-40   -6.98603463031348558e-40
   -1.05179185689535585e-40    2.88315452606410962e-40   -6.98819589400954001e-40
   -1.05215931192888360e-40    6.98803064642787859e-40   -2.88416874053813138e-40
   -3.48755105461190340e-40   -1.33859078017590803e-40   -1.70063855363907031e-40
   -3.48402070537858158e-40    2.53726763682160767e-41    2.13751241110680896e-40
   -3.48908280532105346e-40    1.70131734761137430e-40    1.33898552685287781e-40
   -3.48430888334731516e-40    2.13656967244195822e-40   -2.54014140877117292e-41
   -3.48856169131172940e-40    1.33800375420882788e-40   -1.70055384492617165e-40
   -3.48321518786575859e-40   -2.53973395359656877e-41   -2.13587236351867542e-40
   -3.48769009117089780e-40   -1.70045509149187732e-40   -1.33825783460717564e-40
   -3.48312661888276244e-40   -2.13677949959277218e-40    2.53698862953716357e-41
    3.25466431795482874e-41   -2.51740470776941378e-41    1.04214183099495497e-41
    3.25553742927750268e-41   -1.04556254390070718e-41    2.51863093921171037e-41
    3.25592792348098072e-41    1.04539412026405715e-41    2.52747074136885610e-41
    3.25562918606790922e-41    2.53460720057692131e-41    1.05112234984632123e-41
    3.25521666260201926e-41    2.53638379049729829e-41   -1.05246144795368619e-41
    3.25468052316185123e-41    1.04759166801751835e-41   -2.53256624049601091e-41
    3.25429513903332667e-41   -1.04805132008167962e-41   -2.52375527246018057e-41
    3.25420968994529239e-41   -2.51916705595099057e-41   -1.04375038567721353e-41
    1.65803588085073949e-05    1.20970444688287918e-04   -8.72031657603185227e-10
   -1.25654651557517626e-06    1.15406509263279292e-04   -5.69397895815174137e-10
   -1.21746894703817076e-05    6.23668354986217090e-05   -6.02586830424326493e-11
   -1.85092422897556942e-05    2.72168133074982783e-05   -9.93634086644969685e-11
   -1.61421302215075094e-05    9.23417795620647583e-06   -5.74746468146007623e-11
   -1.17096473482972958e-05    3.56905269980868512e-06    1.92497034231043889e-10
   -7.75257118159350123e-06    1.05086895408836206e-06    3.51931588944347753e-10
   -4.81952954421469215e-06    3.67956163914566380e-07    2.48092249651072431e-10
   -3.04907899270728964e-06    1.66206842414749692e-07   -3.61073525160378416e-11
   -1.92484708346496814e-06    6.95387001870291448e-08   -2.35632485921415456e-10
   -1.06710390839301366e-06   -1.19925706313374427e-07   -2.17848372187726876e-10
    1.33595562482418868e-05    1.02769765962723402e-04   -7.27956840086744179e-10
    6.06557953998989395e-06    1.21846846416308284e-04   -8.32016973255107636e-10
   -6.55426158723177762e-06    9.26662600647590177e-05   -2.63199453942854112e-10
   -1.70621606604787870e-05    3.99874868043996763e-05   -3.18293315038201916e-11
   -1.74978599330785979e-05    1.67610892742148425e-05   -1.35013190017347400e-10
   -1.41870304295724596e-05    5.53673569388936644e-06    6.25697753031244354e-11
   -9.55203436017384113e-06    1.80069773414098801e-06    3.03743414777072540e-10
   -6.09823550954477461e-06    7.07529824696576583e-07    3.35180871834468298e-10
   -3.84830127907558175e-06    2.25877342768904191e-07    1.12115616205832908e-10
   -2.43410597476816188e-06    8.70030311216514491e-08   -1.62721629905448479e-10
   -1.45575324480842446e-06   -8.15735523537472193e-09   -2.57513142667064026e-10
   -7.91828176365869759e-07    2.54090832140004191e-07   -1.29643533652208540e-10
   -1.06746515325189432e-06   -8.42399660481246411e-08   -8.50635575557312171e-08
   -1.06707689600846182e-06    5.97879817772110855e-10   -1.20029009890286369e-07
   -1.06738198261712069e-06    8.50135337382552253e-08   -8.46265326452843539e-08
   -1.06698618227728721e-06    1.20347742494334096e-07   -2.12092341843792508e-10
   -1.06733168010805861e-06    8.54061756023766821e-08    8.45925904040773224e-08
   -1.06699999395954369e-06    6.05648817032788877e-10    1.20353387780779479e-07
   -1.06741957235021191e-06   -8.46015305188676288e-08    8.49964145371388448e-08
   -1.92420460948415030e-06    5.02700401128177268e-08    4.93243304066192564e-08
   -1.92454069555538667e-06    6.99988698180678983e-10    6.95839617452174301e-08
   -1.92388198736468697e-06   -4.94362287518568710e-08    4.98873856785128859e-08
   -1.92431779837412420e-06   -6.92740496888745396e-08   -2.44071218975136634e-10
   -1.92391574351754978e-06   -4.89759412995555434e-08   -4.99042318906281835e-08
   -1.92462245596276941e-06    6.92140619533401501e-10   -6.91245038244951895e-08
   -1.92427790789327454e-06    4.98221594575217185e-08   -4.93550624874780035e-08
   -3.04862233631905872e-06    1.22071760144261767e-07    1.21743276747421610e-07
