864
    4.21537303015329989e-01    1.75920976718149172e-02   -6.15284694948738196e-03   -3.50094136216963503e-04
    5.54409581332437273e+00    5.77848235213426972e-02   -1.39966658887619323e-02   -8.94240794692079859e-04
    1.68725079165291660e+01    7.55578662234751841e-02    3.31148255202477933e-03    2.94447260942648059e-04
    6.00322330751137168e-01    1.56552823617470069e-02   -4.51208476417604230e-03   -1.91504465916546318e-03
    5.96181633424709911e+00    4.90238974333901539e-02   -9.78114378475450873e-03   -4.12825791382298839e-03
    1.68635843729354349e+01    6.45260747974615162e-02    2.83894657571871897e-03    1.19301526015296424e-03
    5.95684159677528968e-01    1.48346710169073841e-02   -3.98207289486489542e-03   -3.45174699585704386e-03
    5.90363176337011453e+00    4.66975507419503666e-02   -9.12377198929674449e-03   -7.82196459128180026e-03
    1.67977284225875749e+01    6.08074978556901458e-02    2.11281998604381707e-03    1.75919098174969792e-03
    2.30936149622720031e+01    7.92984860650476769e-02    9.13205116620592443e-03    7.45925947652465002e-04
    2.98966931023194675e+01    9.04078644339910420e-02    2.36580780636382569e-03    2.52807640132971553e-04
    3.47974499123721230e+01    1.07468809326934076e-01   -2.24233970628496529e-03   -1.05970240910588072e-04
    2.29274507601499415e+01    6.83012200696027361e-02    7.38868096876903278e-03    3.11030076998847303e-03
    2.98708910185492620e+01    7.80769776867289156e-02    2.93929315122360346e-03    1.23793910832989689e-03
    3.48271226237764182e+01    9.27128246787362748e-02   -1.44609014504440826e-03   -6.01170652689829639e-04
    2.28503374422499235e+01    6.41562407754805164e-02    5.97963283367778341e-03    4.96796598200520845e-03
    2.97416126322974321e+01    7.36123138795048843e-02    1.66469284316014474e-03    1.27910899817904760e-03
    3.47874764747474217e+01    8.73435139107192060e-02   -1.45360401078131448e-03   -1.25573628038604503e-03
    3.77903860770400968e+01    1.17352890438816748e-01   -2.07292243900078846e-03   -7.11034781019237059e-05
    4.31375884064170805e+01    1.33222156349424414e-01   -2.55471345338164181e-03   -5.73480315039266516e-05
    4.92639925488371375e+01    1.49453217427766488e-01   -5.43158896339998240e-03   -1.73508820749507535e-04
    3.78023126008254877e+01    1.01289496120652633e-01   -1.75107809511793793e-03   -7.23792825143508328e-04
    4.31923132491634760e+01    1.15141061531165906e-01   -2.38503512540452376e-03   -9.73022306171122129e-04
    4.94270415699441088e+01    1.29158056440172003e-01   -4.66534011216994740e-03   -1.90742192097631330e-03
    3.78152699745546386e+01    9.53067791049704571e-02   -1.42400603505886273e-03   -1.19465135528481581e-03
    4.32466226769307625e+01    1.08289158040386385e-01   -1.84230420170647001e-03   -1.50490609509452153e-03
    4.95085109751129195e+01    1.21515936723061657e-01   -3.76735909048572792e-03   -3.12693622839546950e-03
    5.37282464525244663e+01    1.59692717586919386e-01   -7.16137104784178927e-03   -2.27713741877582905e-04
    6.30286723767457033e+01    1.77508943478295267e-01   -8.71771716089036683e-03   -2.39272752834685009e-04
    7.38309685785221461e+01    1.93710804332372699e-01   -1.07227635311126640e-02   -1.83827595391763141e-04
    5.39289816685089676e+01    1.37989077889960593e-01   -6.05495648541908016e-03   -2.48071394723459399e-03
    6.32847516227433147e+01    1.53433489710083942e-01   -7.43530175819269706e-03   -3.02452409746967405e-03
    7.42591633760214052e+01    1.67522709131982722e-01   -9.38641396750516076e-03   -3.80398509040156662e-03
    5.40292981362742140e+01    1.29835887268624162e-01   -4.93911554307622461e-03   -4.10925086027818208e-03
    6.34194832455913371e+01    1.44363918787924761e-01   -6.09429720173979266e-03   -5.06328704724633410e-03
    7.44767848813803681e+01    1.57691856344018777e-01   -7.61021705389540188e-03   -6.30531406723148103e-03
    8.14072140069205403e+01    2.02895563724248718e-01   -1.42106546497526194e-02   -3.04888084549398853e-04
    9.95156825462643013e+01    2.21847421411894036e-01   -2.45318921695665028e-02   -8.13908056029391427e-04
    1.26542549675056335e+02    2.47245190166646533e-01   -3.50925697552913682e-02   -1.09824171008772974e-03
    8.20252544763085325e+01    1.75664260006686224e-01   -1.24225819877970510e-02   -5.05399242495435403e-03
    1.00474625684797331e+02    1.92466819319141169e-01   -2.10794236270748225e-02   -8.61272277203083657e-03
    1.27614272420308552e+02    2.14356453851873491e-01   -2.99337926288325597e-02   -1.22133852178391081e-02
    8.22910881170160735e+01    1.65375247715121354e-01   -1.00191606280695469e-02   -8.29479884109660462e-03
    1.00768833517484055e+02    1.81116155562744130e-01   -1.69998891244621878e-02   -1.41021066757173880e-02
    1.27995706697231910e+02    2.01809676940106014e-01   -2.42624818629008990e-02   -2.01585866234018501e-02
    1.46098032796611136e+02    2.63536217632378000e-01   -3.94230151614607810e-02   -1.11720664790415083e-03
    1.85732200095336708e+02    2.91416061966370987e-01   -4.96560977217582050e-02   -1.40999990040320891e-03
    2.38705932203413226e+02    3.26115435998075243e-01   -7.49992746900254859e-02   -2.30896278597552546e-03
    1.47232154000402289e+02    2.28379308247548068e-01   -3.39896613847333121e-02   -1.38563877519925563e-02
    1.87354979727827953e+02    2.53052628895462761e-01   -4.37495166908824923e-02   -1.78308606635630140e-02
    2.41167835259973316e+02    2.83941623385316477e-01   -6.50992015294157705e-02   -2.66527217128233740e-02
    1.47708116780740056e+02    2.15146297543540893e-01   -2.74517707131570719e-02   -2.27804368389651485e-02
    1.88083730301601236e+02    2.38514915003969596e-01   -3.49566794384818177e-02   -2.89024603502355155e-02
    2.42182263576809618e+02    2.67624570010789098e-01   -5.21991921799034170e-02   -4.33115046866481002e-02
    2.80699026252714759e+02    3.55729710029683233e-01   -9.55156727593791666e-02   -3.25003670084336770e-03
    3.75844383579574298e+02    4.26354936994029265e-01   -1.27433044313990412e-01   -4.82245913281745785e-03
    4.93827877816905470e+02    5.11757217473197690e-01   -1.46177909832105518e-01   -4.87197802306988271e-03
    2.83497183064217495e+02    3.09859022588658328e-01   -8.19555672346167496e-02   -3.36394239394748260e-02
    3.78700799649897476e+02    3.70858266471455811e-01   -1.08251505324602093e-01   -4.45552069353777544e-02
    4.96316033599986667e+02    4.44061294780810911e-01   -1.25224907157939380e-01   -5.15524366878439763e-02
    2.84593346826143488e+02    2.92056861781990640e-01   -6.58757942176664418e-02   -5.47910914935571397e-02
    3.79670689799081913e+02    3.49430243907354998e-01   -8.72578194691073505e-02   -7.26896985413463814e-02
