x-coordinate	y-coordinate	z-coordinate
    6.75068853468176619e-39    2.55252355661958839e-38   -7.62180221367872587e-38
    6.76129101535451610e-39   -3.58857592960070610e-38    7.19633552441820565e-38
    6.75052803381562663e-39   -7.62176294137944884e-38    2.55263056470448928e-38
    6.76109428071514113e-39   -7.19641400737863452e-38   -3.58840250192739814e-38
    6.75046301532911821e-39   -2.55266632449142623e-38   -7.62174173765688633e-38
    6.76093924110755849e-39    3.58846201429124911e-38   -7.19636942504860842e-38
    6.75047745245073978e-39    7.62181028736279976e-38   -2.55252814208533509e-38
    6.76115251257022214e-39    7.19631201845949020e-38    3.58861431010219139e-38
    1.73418021540633092e-40    2.96509781444407782e-39    1.24916657538628437e-39
    1.73421889510745766e-40    1.24834114360581259e-39    2.96390109761810273e-39
    1.73556181258404518e-40   -1.24832134789693137e-39    2.96349018620021293e-39
    1.73465808959293069e-40   -2.96343037082206429e-39    1.24823285259840680e-39
    1.73472119877733025e-40   -2.96490908637085251e-39   -1.24879473490533914e-39
    1.73351376274134993e-40   -1.24928744562356535e-39   -2.96611656619889459e-39
    1.73296324647245580e-40    1.24935881570936782e-39   -2.96674076419460394e-39
    1.73294010655385816e-40    2.96594645302187047e-39   -1.24941462371128519e-39
   -9.78286113267424390e-40   -3.80466286963202585e-40   -5.08789984865962266e-40
   -9.77457601220048643e-40    9.02591948992313462e-41    6.26470815840619119e-40
   -9.78492726095434542e-40    5.08975695992954482e-40    3.80702573085033911e-40
   -9.77530938593134895e-40    6.26737323976643602e-40   -9.01983063517259757e-41
   -9.78424838853753913e-40    3.80811515006786122e-40   -5.09018983854430097e-40
   -9.77361854929427729e-40   -9.01872347153523997e-41   -6.26617516596250175e-40
   -9.78268887514717250e-40   -5.08848834033370557e-40   -3.80586405572082430e-40
   -9.77293335656067123e-40   -6.26308982645928634e-40    9.02616345470161736e-41
    7.12028073788934370e-41   -5.62563618480647580e-41    2.33365246203690925e-41
    7.11941298834020073e-41   -2.32600249409621888e-41    5.61485263849083684e-41
    7.11874416792967428e-41    2.32450091567998539e-41    5.59472099221042206e-41
    7.11823525271912212e-41    5.57861752475975786e-41    2.31206558135857123e-41
    7.11817959357762069e-41    5.56984656845238725e-41   -2.30986678699157272e-41
    7.11854933613208057e-41    2.31585651191960189e-41   -5.57588694259886214e-41
    7.11950181577208877e-41   -2.31922316189829837e-41   -5.59934815593559632e-41
    7.12051317413240366e-41   -5.62012291886713443e-41   -2.33328885286808073e-41
    1.55102224591619472e-05    1.09430778599116564e-04   -1.45142415500197545e-10
   -6.30887147331979139e-06    1.20415031591999150e-04   -1.97194847103013538e-10
   -1.83567255211659910e-05    9.59541977629592847e-05    1.30996796851880147e-10
   -2.97631868510202040e-05    4.72031033890961415e-05    2.92709750780155279e-10
   -3.03608692419120858e-05    2.10553100288938614e-05    1.09895874616960013e-10
   -2.62595941561839668e-05    7.73544711647981950e-06    5.26631010470105634e-11
   -1.94818315947821363e-05    2.74762235809378154e-06    8.09722997131297204e-11
   -1.33221006000106730e-05    1.12150522862224236e-06   -5.67621928105400441e-11
   -8.48689944434005419e-06    3.97905841681166104e-07   -2.02384968988045323e-10
   -5.02690019207837167e-06    1.60995836917216279e-07   -2.21510641514469578e-10
   -2.64057912318995767e-06   -2.48050495823378808e-07   -1.19501028909387450e-10
    1.28048954389823377e-05    8.76700672324274763e-05   -8.10098474051674707e-12
    4.53344110300957931e-06    1.13279581942956996e-04   -3.25616917356121888e-10
   -1.26609724203499355e-05    1.17360814299099193e-04   -2.01870826964095543e-11
   -2.48489129947111847e-05    6.86417902460270722e-05    2.84203027558083179e-10
   -3.12123708856629326e-05    3.25509586902019839e-05    2.22099143085063471e-10
   -2.87718929235112738e-05    1.22533920433508278e-05    5.20231193104574170e-11
   -2.28468165260740065e-05    4.86732408974201738e-06    7.91434567155636030e-11
   -1.63273441942888589e-05    1.62775784653126889e-06    1.65313320312113565e-11
   -1.06926029635477709e-05    6.37786129341995411e-07   -1.39940228229663944e-10
   -6.59426887554632394e-06    2.95806313128750615e-07   -2.25498288708036506e-10
   -3.71177473204230507e-06   -5.18592292407535228e-08   -1.79385636980528397e-10
   -1.90505774828312777e-06    6.31593899724437543e-07   -6.31565852241592812e-11
   -2.64108093714906149e-06   -1.74908119842650798e-07   -1.75298724116013674e-07
   -2.64054628013212541e-06    2.26438941303429932e-10   -2.49929972088701521e-07
   -2.64102156584754115e-06    1.76154664493392010e-07   -1.76109565176211219e-07
   -2.64046474393406354e-06    2.49975240810886568e-07   -1.41323497503701842e-10
   -2.64098638134745994e-06    1.75670356202340030e-07    1.75361420867037608e-07
   -2.64052079615297332e-06    2.05650978691755421e-10    2.48814859680274460e-07
   -2.64106750588590263e-06   -1.74647066098250703e-07    1.74772296173862949e-07
   -5.02625624418975798e-06    1.16649965051884124e-07    1.16269517230435621e-07
   -5.02673433333326555e-06    1.02908303282104487e-10    1.59400983468119750e-07
   -5.02606223591649765e-06   -1.16066729303727671e-07    1.15869624402648815e-07
   -5.02665059756670562e-06   -1.60167400451842052e-07   -2.37306694169843441e-10
   -5.02612955622675337e-06   -1.16555013350033634e-07   -1.16819038807209919e-07
   -5.02680646205658839e-06    8.77991829850195879e-11   -1.60797487139401956e-07
   -5.02629262258466383e-06    1.17074819524759780e-07   -1.17156563071456121e-07
   -8.48496888728777476e-06    2.91396544731567254e-07    2.91489908892192253e-07
   -8.48668792442234187e-06   -3.18503296088478936e-10    3.97395577675075513e-07
   -8.48475887798726885e-06   -2.91623436302291961e-07    2.91072568757631131e-07
   -8.48659780384319584e-06   -3.97836515072766091e-07   -1.99570783017836400e-10
   -8.48479814755728649e-06   -2.91755048561479714e-07   -2.91601864763936609e-07
   -8.48673756147397908e-06   -3.15938001885357388e-10   -3.98076910880579147e-07
   -8.48500407027292314e-06    2.91615773447483144e-07   -2.92106638997368451e-07
   -1.33193278856903487e-05    8.17415876734930247e-07    8.18005291505892726e-07
   -1.33220440916191146e-05   -6.36010397838967574e-10    1.12250182526032923e-06
   -1.33193434560485653e-05   -8.18169266134819016e-07    8.17468803158811504e-07
   -1.33221178207051360e-05   -1.12195721062965275e-06   -7.29327038939292446e-11
   -1.33194159408721912e-05   -8.17666374991849235e-07   -8.17092763078787495e-07
   -1.33221606717458772e-05   -6.51587282400110458e-10   -1.12145055926361094e-06
   -1.33194153492814923e-05    8.16844378052278979e-07   -8.17561889085696593e-07
   -1.94757052285352906e-05    2.00722179534154740e-06    2.00773350551513384e-06
   -1.94820261926390145e-05   -4.55619415776767887e-10    2.74912526986279426e-06
   -1.94759233577489365e-05   -2.00817016499519370e-06    2.00774154194486831e-06
   -1.94821987067048794e-05   -2.74875643227519442e-06    5.27994484145116102e-11
   -1.94760014790882392e-05   -2.00725080015400379e-06   -2.00668025477953240e-06
   -1.94821374754806970e-05   -4.87669526523774311e-10   -2.74686216045037575e-06
   -1.94757648504712427e-05    2.00620885050365815e-06   -2.00657338691622601e-06
   -2.62374445610840340e-05    5.60270990510315293e-06    5.60271509293200291e-06
   -2.62597551351648276e-05   -3.20731129008161907e-11    7.73430550558227730e-06
   -2.62375777999859571e-05   -5.60280928263153798e-06    5.60274564869687364e-06
   -2.62598355279264621e-05   -7.73545921819176738e-06    2.70156569381565082e-11
   -2.62375948871654407e-05   -5.60290210534268547e-06   -5.60273556687871728e-06
   -2.62597221181595839e-05   -6.43349770229167380e-11   -7.73424127933776616e-06
   -2.62374302646043066e-05    5.60276605932578642e-06   -5.60267525686379803e-06
   -3.03506058278547668e-05    1.51610654971408405e-05    1.51610511794219889e-05
   -3.03607443086061231e-05    5.75310647291879255e-11    2.10531404609958040e-05
   -3.03505609059776424e-05   -1.51604825603798530e-05    1.51605882139400538e-05
   -3.03606541892710127e-05   -2.10547417785769056e-05    2.36952356807027413e-11
   -3.03505456223796536e-05   -1.51617605407885206e-05   -1.51617059192013550e-05
   -3.03607955708324086e-05   -7.09573667467572128e-12   -2.10546992262464245e-05
   -3.03506749622497496e-05    1.51616483687593633e-05   -1.51615070891213521e-05
   -2.97974393729210717e-05    3.36307651015384143e-05    3.36311739640796228e-05
   -2.97633273654306004e-05    7.78946763857910374e-12    4.72025960992102824e-05
   -2.97975156327610266e-05   -3.36299800109488361e-05    3.36301523163683820e-05
   -2.97632326573293316e-05   -4.72023817788759213e-05    1.14398981347160091e-10
   -2.97973121783088240e-05   -3.36306031162050915e-05   -3.36303566144786036e-05
   -2.97630709160192146e-05   -1.73971619952784763e-10   -4.72027798176596918e-05
   -2.97972843180865467e-05    3.36307180958270589e-05   -3.36306710246392300e-05
   -1.84420449369993771e-05    6.75846916828864855e-05    6.75849651290010462e-05
   -1.83571479745483460e-05   -2.87246931673385024e-11    9.59591511979681206e-05
   -1.84422064295073623e-05   -6.75861700072273439e-05    6.75860617387521719e-05
   -1.83566818397317787e-05   -9.59581299082344164e-05   -5.27265181583931916e-11
   -1.84417741428103638e-05   -6.75865544340386508e-05   -6.75865323454486199e-05
   -1.83563790210043725e-05   -3.15451994469381656e-10   -9.59579815754035755e-05
   -1.84415599111184208e-05    6.75839110821019128e-05   -6.75841459730876302e-05
   -6.25333007872656704e-06    8.47514521201830911e-05    8.47511586646911290e-05
   -6.30972441133824276e-06   -6.65727640782517790e-12    1.20428684371116614e-04
   -6.25345834617717539e-06   -8.47563871165966449e-05    8.47560151487159130e-05
   -6.30981364101864061e-06   -1.20429764334041434e-04   -1.98817936918757380e-10
   -6.25316441251523467e-06   -8.47537216477057918e-05   -8.47537244195275180e-05
   -6.30947586576668797e-06    3.89363185877714637e-11   -1.20422850609266976e-04
   -6.25258512840886907e-06    8.47493744834317702e-05   -8.47495162874689921e-05
    1.54861189957264945e-05    7.73557083148731112e-05    7.73553302846540717e-05
    1.55106274480053590e-05    7.56536433196277663e-11    1.09437235326045816e-04
    1.54858466461960916e-05   -7.73595312899296421e-05    7.73596222396115098e-05
    1.55101111172571452e-05   -1.09437912197118367e-04    2.96474300635613065e-11
    1.54857899873212476e-05   -7.73542574339003061e-05   -7.73540325891715195e-05
    1.55103474558621358e-05    3.55554774721157984e-10   -1.09427977587374001e-04
    1.54858820501565386e-05    7.73531445777320728e-05   -7.73526568257585647e-05
   -2.64877042073497791e-06   -2.05712108721738541e-07   -8.56371813720524815e-08
   -1.90502289432384823e-06    4.47859609809512299e-07    4.47621427682545365e-07
   -5.03370393221526416e-06    1.42301874596386494e-07    5.86793057888604518e-08
   -3.71120265783588085e-06   -3.57784122969472687e-08   -3.62238679356307088e-08
   -8.49596539373064531e-06    3.68942940626731421e-07    1.52029455706218882e-07
   -6.59297682483894296e-06    2.14694360292722370e-07    2.14499832963555717e-07
   -1.33343429782159301e-05    1.03052685579534216e-06    4.25074625402800777e-07
   -1.06896603518294081e-05    4.68148634152784720e-07    4.68532592157557240e-07
   -1.94961311524372900e-05    2.56163681249412925e-06    1.05851985848589700e-06
   -1.63183072787087798e-05    1.19268208421975957e-06    1.19332524213757208e-06
   -2.62661509657998575e-05    7.13998459305185933e-06    2.94709849057087770e-06
   -2.28339130406914532e-05    3.53126594870369899e-06    3.53149658446325913e-06
   -3.04086962522578719e-05    1.95138788723546138e-05    8.05942141109553698e-06
   -2.87408467780419546e-05    8.87693875391226290e-06    8.87685030244198011e-06
   -2.98476271750830951e-05    4.34490553411014493e-05    1.79715715510422405e-05
   -3.12180941060130737e-05    2.32998659295090582e-05    2.33000870553734086e-05
   -1.85279550223436785e-05    8.84499859663353296e-05    3.66656843018454490e-05
   -2.49617967461865169e-05    4.85603812293688224e-05    4.85609242430113031e-05
   -6.23335531865832695e-06    1.10570203706414537e-04    4.58207072074895218e-05
   -1.26926479874548956e-05    8.25869698994474027e-05    8.25869696456570329e-05
    1.55101980818852810e-05    1.01773009247127616e-04    4.21534863317890097e-05
    4.63760679754197769e-06    7.99449628266132568e-05    7.99442623947091294e-05
    1.27867001015470945e-05    6.18687047742895311e-05    6.18684623675823430e-05
   -2.64874744874213332e-06   -8.56063129626191816e-08   -2.06872223389386223e-07
   -1.90507063022057877e-06    1.43723427073563695e-10    6.30463032661876822e-07
   -5.03361671954665786e-06    5.87675885333842850e-08    1.41275253068605424e-07
   -3.71166170923622847e-06    2.16227445084432604e-10   -5.38375749044006874e-08
   -8.49584420614060545e-06    1.51794043757505151e-07    3.68741208885878348e-07
   -6.59406590766491006e-06   -7.68825361462241554e-11    2.94694672775640253e-07
   -1.33343174616073202e-05    4.24608495207229822e-07    1.03140458994553039e-06
   -1.06924442585825890e-05   -5.28859091154847172e-10    6.37988259960114011e-07
   -1.94962647815769447e-05    1.05825551549726317e-06    2.56265162378137731e-06
   -1.63274306931923138e-05   -6.17668266218792651e-10    1.62939738756571950e-06
   -2.62662325648054523e-05    2.94672741394856118e-06    7.13920368973371467e-06
   -2.28470302998673989e-05   -2.22489745317924516e-10    4.86777752991949356e-06
   -3.04086234367306604e-05    8.05890222104278908e-06    1.95127219656611663e-05
   -2.87718724943750875e-05    6.55136126190852538e-11    1.22511351573233725e-05
   -2.98476956256124889e-05    1.79708612344045683e-05    4.34489620232793110e-05
   -3.12123007397235893e-05    4.68074459056152640e-11    3.25492836702715609e-05
   -1.85282253958994709e-05    3.66664755396952521e-05    8.84528781327434269e-05
   -2.48493495524728727e-05   -1.28168872179458336e-10    6.86426693532872858e-05
   -6.23381579000292166e-06    4.58244470695944324e-05    1.10578023074438055e-04
   -1.26619029124002792e-05    1.03443475235387300e-10    1.17371833752595323e-04
    1.55104916083892464e-05    4.21556543680064755e-05    1.01776718584588923e-04
    4.53339723424181139e-06    3.45944221575471591e-12    1.13292232004348295e-04
    1.28050079099472454e-05    1.50096931448708075e-10    8.76740540885220874e-05
   -2.64871894447210509e-06    8.62873333771854793e-08   -2.07486738437672366e-07
   -1.90501609005943641e-06   -4.47036590159647476e-07    4.47081675928004312e-07
   -5.03350910346986935e-06   -5.84424450979462787e-08    1.40985515356006945e-07
   -3.71105297722428620e-06    3.68590807326536399e-08   -3.69029206904682018e-08
   -8.49574107585233692e-06   -1.52307916575414127e-07    3.68430719788603647e-07
   -6.59275308439039438e-06   -2.14551797880225130e-07    2.14194644146337752e-07
   -1.33343257241734174e-05   -4.25716390892298769e-07    1.03093989661595859e-06
   -1.06895398799654289e-05   -4.68653866510371443e-07    4.67971676302981110e-07
   -1.94963549026511459e-05   -1.05916564874561691e-06    2.56265200660128731e-06
   -1.63184643417152539e-05   -1.19363637767487543e-06    1.19300776072342102e-06
   -2.62663076841388134e-05   -2.94680996002001880e-06    7.13929003167050401e-06
   -2.28341210165779014e-05   -3.53193219912706006e-06    3.53170272375737518e-06
   -3.04086216853716098e-05   -8.05855020039817917e-06    1.95121959396249840e-05
